HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
1.0;0.0;0.0;0.0;3.03;2.01;4.25;0.0006808952;0.0022696657;0.0010472712;0.99600226
0.0;1.0;0.0;0.0;1.55;4.7;4.86;0.0005165944;0.0018023025;0.00080814044;0.9968731
1.0;0.0;0.0;0.0;1.71;4.1;4.28;0.0006362821;0.0021430738;0.0009824953;0.9962381
0.0;1.0;0.0;0.0;2.75;2.21;4.01;0.0010635054;0.0032903457;0.0015922404;0.9940539
1.0;0.0;0.0;0.0;2.07;2.94;4.12;0.0007743448;0.002525425;0.0011815955;0.99551857
1.0;0.0;0.0;0.0;2.77;2.24;3.93;0.0010035142;0.0031371757;0.0015075959;0.99435174
0.0;1.0;0.0;0.0;2.41;2.48;4.03;0.0007126245;0.0023552387;0.0010929791;0.9958391
1.0;0.0;0.0;0.0;2.63;2.25;4.17;0.0010274901;0.0031971126;0.0015413184;0.99423414
0.0;1.0;0.0;0.0;1.86;3.49;4.19;0.0004685033;0.0016608103;0.00073707703;0.9971336
0.0;1.0;0.0;0.0;2.39;2.51;4.03;0.00065660896;0.0022023376;0.0010124092;0.99612856
0.0;0.0;1.0;0.0;1.84;3.51;4.24;0.0007251715;0.002390735;0.0011110986;0.995773
0.0;0.0;1.0;0.0;2.97;2.06;4.12;0.0006525238;0.002191777;0.0010063935;0.9961493
0.0;1.0;0.0;0.0;2.12;2.87;4.1;0.0009037727;0.0028739634;0.0013664956;0.99485576
0.0;0.0;1.0;0.0;2.12;2.87;4.07;0.0009666367;0.0030394332;0.0014556765;0.99453825
0.0;1.0;0.0;0.0;2.76;2.25;3.93;0.0009174129;0.0029107204;0.0013858912;0.99478596
1.0;0.0;0.0;0.0;1.85;3.38;4.45;0.00058411004;0.0019962327;0.000906852;0.99651283
1.0;0.0;0.0;0.0;1.72;4.02;4.33;0.00061467063;0.0020828962;0.00095118524;0.99635124
0.0;1.0;0.0;0.0;2.38;2.56;4.02;0.00095982844;0.0030206863;0.0014457843;0.9945738
0.0;1.0;0.0;0.0;2.12;2.89;4.15;0.0005758264;0.0019715973;0.000894588;0.996558
0.0;1.0;0.0;0.0;2.22;2.77;4.01;0.0005550081;0.001912753;0.0008642602;0.99666804
0.0;1.0;0.0;0.0;1.64;4.24;4.66;0.00053105183;0.0018442009;0.00082925195;0.9967955
1.0;0.0;0.0;0.0;2.89;2.1;4.21;0.00077205594;0.0025185007;0.0011785304;0.9955309
0.0;1.0;0.0;0.0;2.36;2.57;4.07;0.00083593087;0.0026919201;0.0012696257;0.99520254
0.0;0.0;1.0;0.0;1.94;3.24;4.23;0.00059949793;0.002038736;0.0009291033;0.99643266
0.0;1.0;0.0;0.0;1.85;3.45;4.39;0.0007031351;0.0023298494;0.0010793069;0.9958877
1.0;0.0;0.0;0.0;2.59;2.29;4.18;0.000621991;0.0021035315;0.0009620049;0.99631244
1.0;0.0;0.0;0.0;1.89;3.46;4.15;0.0008866742;0.0028257724;0.0013418962;0.9949457
1.0;0.0;0.0;0.0;2.12;2.85;4.17;0.0007740775;0.0025253538;0.001181215;0.9955194
0.0;0.0;1.0;0.0;1.75;3.84;4.37;0.0005568247;0.0019169596;0.0008667459;0.9966595
0.0;1.0;0.0;0.0;2.12;2.91;4.08;0.00061654404;0.0020882413;0.00095398765;0.99634117
0.0;1.0;0.0;0.0;1.93;3.24;4.27;0.00067138555;0.0022403446;0.0010332776;0.996055
1.0;0.0;0.0;0.0;2.61;2.29;4.19;0.00071230513;0.0023560764;0.0010926668;0.995839
1.0;0.0;0.0;0.0;2.4;2.52;4.07;0.00081403553;0.0026332398;0.0012384092;0.99531436
0.0;0.0;1.0;0.0;2.96;2.07;4.15;0.0008345374;0.0026869713;0.001267782;0.9952107
0.0;0.0;1.0;0.0;3.5;1.84;4.33;0.000950369;0.0029938275;0.0014320464;0.9946238
0.0;1.0;0.0;0.0;2.62;2.32;4.07;0.0008179597;0.002643208;0.0012441402;0.99529463
1.0;0.0;0.0;0.0;1.62;4.34;4.69;0.0005586894;0.0019226766;0.0008695262;0.9966491
1.0;0.0;0.0;0.0;2.23;2.79;3.93;0.0007522242;0.0024646516;0.0011499709;0.9956332
0.0;0.0;1.0;0.0;1.83;3.54;4.32;0.000825296;0.002659903;0.0012542147;0.99526066
0.0;1.0;0.0;0.0;2.24;2.71;4.06;0.0007433968;0.002442475;0.0011374541;0.9956767
0.0;1.0;0.0;0.0;1.93;3.29;4.2;0.0005377975;0.001862823;0.0008390554;0.9967604
0.0;0.0;1.0;0.0;1.71;4.02;4.43;0.0004684444;0.0016603726;0.00073692144;0.9971342
0.0;0.0;1.0;0.0;1.96;3.23;4.14;0.00060618325;0.002058742;0.00093879935;0.99639624
1.0;0.0;0.0;0.0;1.77;3.81;4.3;0.0005585402;0.0019234617;0.00086937565;0.9966486
1.0;0.0;0.0;0.0;2.82;2.16;4.11;0.00096973084;0.0030473121;0.0014597673;0.99452317
1.0;0.0;0.0;0.0;1.86;3.56;4.15;0.00058725104;0.0020041827;0.00091129664;0.99649733
0.0;1.0;0.0;0.0;3.13;1.98;4.21;0.0009223569;0.0029211363;0.0013927392;0.99476373
0.0;0.0;1.0;0.0;1.96;3.23;4.18;0.0006020325;0.0020472645;0.0009327579;0.9964179
1.0;0.0;0.0;0.0;2.09;2.88;4.3;0.000727993;0.0023988192;0.0011151541;0.9957581
0.0;1.0;0.0;0.0;2.26;2.67;4.09;0.0006880399;0.0022904223;0.0010578118;0.9959637
0.0;1.0;0.0;0.0;1.88;3.55;4.07;0.00053524796;0.0018570604;0.00083525694;0.99677247
0.0;1.0;0.0;0.0;2.34;2.6;4.04;0.00071575283;0.0023672543;0.001097811;0.9958191
0.0;1.0;0.0;0.0;2.62;2.3;4.1;0.00061356195;0.0020786524;0.00094943965;0.99635834
0.0;0.0;1.0;0.0;1.95;3.25;4.16;0.00057869754;0.0019802346;0.00089857436;0.9965425
1.0;0.0;0.0;0.0;1.98;3.19;4.18;0.0006763072;0.0022560405;0.0010406472;0.9960271
1.0;0.0;0.0;0.0;1.87;3.52;4.1;0.0007583878;0.002480633;0.0011586956;0.99560225
1.0;0.0;0.0;0.0;1.59;4.51;4.74;0.0004362469;0.0015651898;0.000689408;0.9973091
0.0;0.0;1.0;0.0;2.15;2.9;3.98;0.00068381545;0.0022757694;0.0010513497;0.995989
0.0;1.0;0.0;0.0;2.09;2.88;4.25;0.00089669874;0.0028521768;0.0013561968;0.9948949
0.0;1.0;0.0;0.0;2.28;2.64;4.12;0.00062051346;0.0020984183;0.0009595992;0.99632156
0.0;1.0;0.0;0.0;2.58;2.36;4.04;0.000838315;0.00270029;0.0012733317;0.9951881
1.0;0.0;0.0;0.0;1.73;3.9;4.46;0.0005748202;0.0019703617;0.0008933613;0.99656147
1.0;0.0;0.0;0.0;1.59;4.7;4.58;0.0005949236;0.0020270436;0.0009224411;0.99645555
1.0;0.0;0.0;0.0;1.71;4.09;4.3;0.0004841913;0.0017064675;0.0007600892;0.9970493
0.0;0.0;1.0;0.0;2.0;3.08;4.25;0.0007934792;0.0025781759;0.0012090369;0.99541926
0.0;1.0;0.0;0.0;2.04;2.99;4.23;0.00070952787;0.002349202;0.0010888431;0.9958525
1.0;0.0;0.0;0.0;1.95;3.27;4.11;0.0005955378;0.0020278245;0.0009231367;0.9964535
0.0;1.0;0.0;0.0;2.02;3.14;4.09;0.00070044934;0.002322983;0.0010754345;0.99590105
0.0;0.0;1.0;0.0;2.22;2.71;4.16;0.00093704043;0.0029618633;0.0014137606;0.9946873
0.0;0.0;1.0;0.0;2.52;2.41;4.01;0.00058863894;0.0020098493;0.00091347477;0.996488
0.0;0.0;1.0;0.0;3.02;2.05;4.12;0.00089699076;0.0028554725;0.0013568915;0.9948906
1.0;0.0;0.0;0.0;1.48;5.16;5.33;0.0005065316;0.0017720863;0.0007930613;0.9969284
0.0;0.0;1.0;0.0;2.03;2.98;4.3;0.0006992935;0.0023211357;0.0010739913;0.99590564
0.0;1.0;0.0;0.0;2.84;2.18;4.03;0.0007592633;0.0024839423;0.0011600298;0.9955968
0.0;0.0;1.0;0.0;1.85;3.42;4.38;0.00075089425;0.0024630914;0.0011480739;0.99563795
0.0;0.0;1.0;0.0;2.13;2.83;4.2;0.00058111775;0.0019887858;0.000902527;0.9965276
1.0;0.0;0.0;0.0;2.38;2.58;4.0;0.0004791822;0.0016925819;0.0007529951;0.9970752
0.0;1.0;0.0;0.0;3.23;1.96;4.17;0.000937954;0.0029634351;0.0014148966;0.9946838
0.0;0.0;1.0;0.0;2.62;2.33;4.03;0.0008488329;0.002727549;0.0012884816;0.9951351
0.0;0.0;1.0;0.0;2.9;2.13;4.04;0.00075220375;0.00246572;0.0011499117;0.99563223
1.0;0.0;0.0;0.0;2.52;2.41;4.02;0.0006396078;0.0021519025;0.0009871718;0.9962213
0.0;0.0;1.0;0.0;1.92;3.31;4.18;0.00064120116;0.0021580209;0.0009898001;0.99621093
0.0;1.0;0.0;0.0;1.91;3.34;4.24;0.000627598;0.0021185302;0.0009698034;0.99628407
0.0;0.0;1.0;0.0;2.68;2.24;4.16;0.00095596013;0.0030102804;0.001440099;0.9945937
0.0;1.0;0.0;0.0;2.12;2.83;4.26;0.0008449741;0.002716708;0.0012828482;0.99515545
0.0;0.0;1.0;0.0;1.96;3.31;4.05;0.00055207417;0.0019051001;0.0008598595;0.99668294
0.0;1.0;0.0;0.0;2.48;2.44;4.08;0.0010407364;0.0032315636;0.0015601931;0.99416745
0.0;0.0;1.0;0.0;2.04;3.06;4.11;0.0008332286;0.002684623;0.0012659783;0.99521613
0.0;1.0;0.0;0.0;1.93;3.24;4.27;0.00057838665;0.0019787916;0.00089825835;0.99654454
1.0;0.0;0.0;0.0;1.66;4.25;4.48;0.0005296467;0.001839859;0.0008271012;0.9968034
0.0;0.0;1.0;0.0;3.21;1.96;4.19;0.0007861148;0.002556862;0.0011984658;0.9954586
1.0;0.0;0.0;0.0;3.17;1.95;4.28;0.00068292517;0.002274101;0.0010502388;0.9959928
0.0;0.0;1.0;0.0;1.66;4.32;4.43;0.0005808094;0.0019855706;0.0009017286;0.99653184
0.0;0.0;1.0;0.0;2.7;2.25;4.08;0.00079900527;0.0025909925;0.0012166707;0.9953934
0.0;0.0;1.0;0.0;1.95;3.2;4.25;0.00057115406;0.0019596878;0.0008879352;0.99658126
1.0;0.0;0.0;0.0;1.9;3.33;4.27;0.00075106166;0.002461446;0.0011479742;0.99563956
1.0;0.0;0.0;0.0;2.36;2.6;3.98;0.0006832725;0.0022737228;0.0010505781;0.9959925
1.0;0.0;0.0;0.0;2.02;3.07;4.17;0.0006183476;0.0020941347;0.0009566767;0.9963308
0.0;1.0;0.0;0.0;3.02;2.03;4.23;0.001030553;0.0032051704;0.0015458943;0.99421847
1.0;0.0;0.0;0.0;2.86;2.18;3.93;0.00066451175;0.0022241273;0.0010236071;0.9960878
0.0;1.0;0.0;0.0;2.77;2.23;4.01;0.0008489832;0.0027281335;0.0012885327;0.9951343
0.0;0.0;1.0;0.0;1.82;3.56;4.34;0.0006844591;0.0022771785;0.0010522093;0.99598616
0.0;0.0;1.0;0.0;2.03;3.14;4.01;0.0007381178;0.0024277947;0.0011297693;0.99570435
1.0;0.0;0.0;0.0;3.2;1.98;4.13;0.0011459485;0.00350253;0.0017079713;0.9936435
0.0;1.0;0.0;0.0;2.78;2.18;4.12;0.00072578114;0.0023910075;0.0011118634;0.9957712
0.0;1.0;0.0;0.0;2.78;2.16;4.19;0.00078577653;0.0025566677;0.0011982735;0.99545926
1.0;0.0;0.0;0.0;3.03;2.03;4.21;0.001099307;0.0033797582;0.0016420096;0.99387884
1.0;0.0;0.0;0.0;2.0;3.14;4.16;0.0006319585;0.002133986;0.000976514;0.99625754
1.0;0.0;0.0;0.0;2.12;2.95;4.01;0.00075115636;0.002462772;0.0011485926;0.9956375
1.0;0.0;0.0;0.0;1.85;3.55;4.23;0.0005263572;0.0018306479;0.00082232564;0.9968207
0.0;1.0;0.0;0.0;2.65;2.27;4.16;0.0008050854;0.0026087428;0.0012255054;0.9953607
0.0;1.0;0.0;0.0;3.3;1.93;4.24;0.000927913;0.002937014;0.0014007261;0.9947344
1.0;0.0;0.0;0.0;1.79;3.73;4.29;0.00074791117;0.0024500224;0.0011432612;0.9956589
1.0;0.0;0.0;0.0;2.06;2.98;4.17;0.0008213265;0.0026512367;0.0012487276;0.9952787
0.0;1.0;0.0;0.0;1.66;4.38;4.4;0.00058312225;0.0019924853;0.00090518594;0.9965192
1.0;0.0;0.0;0.0;1.67;4.2;4.43;0.00045333913;0.0016152431;0.0007145884;0.9972168
1.0;0.0;0.0;0.0;2.02;3.03;4.23;0.0007336872;0.0024147055;0.0011231907;0.99572843
0.0;1.0;0.0;0.0;1.97;3.24;4.11;0.000734881;0.0024153914;0.0011248048;0.9957249
0.0;1.0;0.0;0.0;3.03;2.04;4.14;0.00083398045;0.0026895325;0.0012676464;0.9952088
1.0;0.0;0.0;0.0;2.69;2.29;3.97;0.00063857733;0.0021508744;0.0009860294;0.9962245
0.0;1.0;0.0;0.0;2.85;2.1;4.26;0.000944347;0.0029784224;0.0014235763;0.9946537
1.0;0.0;0.0;0.0;1.77;3.78;4.36;0.0005797418;0.0019853574;0.0009004415;0.99653447
0.0;1.0;0.0;0.0;1.65;4.36;4.46;0.0006154708;0.0020856273;0.00095237873;0.99634653
0.0;1.0;0.0;0.0;2.36;2.58;3.99;0.0006456319;0.0021711087;0.0009962729;0.99618703
1.0;0.0;0.0;0.0;2.74;2.24;4.02;0.0009014032;0.002866494;0.001362946;0.99486923
1.0;0.0;0.0;0.0;1.85;3.46;4.31;0.0005111001;0.0017864343;0.0007999675;0.9969025
0.0;1.0;0.0;0.0;1.9;3.33;4.32;0.00070233806;0.0023295134;0.0010782846;0.99588984
0.0;1.0;0.0;0.0;3.22;1.98;4.09;0.0008740147;0.002795291;0.001324233;0.99500644
1.0;0.0;0.0;0.0;1.95;3.33;4.06;0.0007318953;0.0024089266;0.0011207619;0.9957384
0.0;0.0;1.0;0.0;2.08;3.04;3.98;0.00072805386;0.0023986192;0.001115117;0.99575824
0.0;1.0;0.0;0.0;1.9;3.28;4.35;0.000661781;0.0022142378;0.0010194157;0.9961046
1.0;0.0;0.0;0.0;1.96;3.17;4.24;0.0004546995;0.0016211851;0.0007168264;0.9972072
0.0;0.0;1.0;0.0;2.84;2.14;4.14;0.000820624;0.0026506204;0.0012479719;0.9952808
0.0;1.0;0.0;0.0;2.1;2.99;3.98;0.0006462668;0.0021725257;0.0009970509;0.9961842
0.0;1.0;0.0;0.0;2.4;2.5;4.13;0.0008083665;0.0026156842;0.001230165;0.9953458
1.0;0.0;0.0;0.0;2.13;2.89;4.08;0.00082046783;0.0026480975;0.0012473675;0.99528414
1.0;0.0;0.0;0.0;1.8;3.74;4.25;0.0005762254;0.0019746104;0.00089519203;0.996554
0.0;1.0;0.0;0.0;3.64;1.83;4.22;0.0010112692;0.0031571365;0.0015187783;0.9943129
0.0;0.0;1.0;0.0;1.61;4.54;4.57;0.0005617309;0.0019310578;0.00087385305;0.99663335
1.0;0.0;0.0;0.0;1.79;3.67;4.38;0.00045088338;0.0016078297;0.0007107994;0.99723047
0.0;1.0;0.0;0.0;2.05;3.0;4.15;0.0006157641;0.0020865567;0.0009528822;0.99634475
0.0;1.0;0.0;0.0;2.69;2.22;4.17;0.00060785824;0.0020658756;0.00094161206;0.99638474
0.0;1.0;0.0;0.0;2.67;2.28;4.04;0.0007860745;0.0025579396;0.0011985821;0.9954574
0.0;1.0;0.0;0.0;2.87;2.18;3.96;0.00078220485;0.002547683;0.0011932212;0.9954769
1.0;0.0;0.0;0.0;1.74;3.84;4.48;0.0007346209;0.0024172517;0.0011247409;0.99572337
1.0;0.0;0.0;0.0;1.56;4.64;4.82;0.0005332184;0.0018501645;0.00083227153;0.9967843
0.0;1.0;0.0;0.0;2.12;2.82;4.25;0.0006660534;0.0022283797;0.0010259706;0.9960796
1.0;0.0;0.0;0.0;3.47;1.85;4.31;0.0011179512;0.003428962;0.0016683864;0.99378467
1.0;0.0;0.0;0.0;1.73;3.96;4.35;0.00064535293;0.0021688114;0.0009958171;0.9961901
1.0;0.0;0.0;0.0;2.25;2.74;4.0;0.00069968216;0.002320372;0.001074295;0.99590564
0.0;0.0;1.0;0.0;1.85;3.53;4.23;0.0006722809;0.002245291;0.0010346256;0.9960478
0.0;0.0;1.0;0.0;1.69;3.97;4.64;0.00072176737;0.0023815068;0.0011060437;0.9957908
1.0;0.0;0.0;0.0;2.15;2.88;4.04;0.00051342876;0.00179258;0.0008031262;0.99689084
0.0;1.0;0.0;0.0;2.42;2.52;3.99;0.0008601433;0.0027561279;0.0013040673;0.99507976
1.0;0.0;0.0;0.0;2.18;2.8;4.08;0.0008536163;0.0027399927;0.0012951959;0.9951113
1.0;0.0;0.0;0.0;3.55;1.83;4.28;0.0011332423;0.003467751;0.0016897182;0.9937093
0.0;1.0;0.0;0.0;2.79;2.18;4.1;0.0007569291;0.0024771397;0.0011568012;0.9956091
1.0;0.0;0.0;0.0;1.72;3.87;4.49;0.00054968457;0.0018988214;0.00085660565;0.9966948
1.0;0.0;0.0;0.0;2.61;2.33;4.03;0.00089345744;0.0028462287;0.0013516935;0.99490863
0.0;0.0;1.0;0.0;2.06;3.02;4.11;0.00061364745;0.0020809327;0.0009498337;0.99635565
0.0;1.0;0.0;0.0;2.6;2.33;4.06;0.000868789;0.002777599;0.0013163851;0.99503714
1.0;0.0;0.0;0.0;1.71;4.0;4.47;0.0005874142;0.0020059748;0.000911598;0.99649507
1.0;0.0;0.0;0.0;2.7;2.24;4.13;0.0008235611;0.0026585157;0.0012520312;0.99526584
0.0;1.0;0.0;0.0;3.05;2.0;4.3;0.00080821814;0.002617135;0.0012302676;0.99534434
1.0;0.0;0.0;0.0;1.99;3.01;4.43;0.0006547119;0.002196715;0.0010094477;0.9961391
1.0;0.0;0.0;0.0;2.23;2.76;4.03;0.00065947557;0.0022087665;0.0010161406;0.9961157
0.0;0.0;1.0;0.0;2.05;3.09;4.05;0.0007195635;0.0023753673;0.0011029982;0.995802
0.0;1.0;0.0;0.0;1.78;3.84;4.25;0.0005833443;0.001992383;0.0009053394;0.99651897
0.0;1.0;0.0;0.0;2.71;2.2;4.2;0.0008155286;0.0026375076;0.0012405772;0.9953063
0.0;0.0;1.0;0.0;2.32;2.58;4.12;0.0005930261;0.0020228466;0.0009198722;0.99646425
0.0;1.0;0.0;0.0;3.32;1.9;4.31;0.0010358377;0.0032171179;0.0015529089;0.9941941
0.0;1.0;0.0;0.0;2.6;2.4;3.86;0.0009067621;0.0028797088;0.0013704919;0.994843
0.0;1.0;0.0;0.0;1.74;3.84;4.4;0.0005536086;0.001908745;0.0008620306;0.9966756
1.0;0.0;0.0;0.0;2.06;3.01;4.1;0.00072868034;0.0024012204;0.0011161767;0.995754
0.0;0.0;1.0;0.0;2.3;2.59;4.17;0.000892488;0.0028401809;0.001350082;0.9949173
0.0;0.0;1.0;0.0;2.16;2.87;4.04;0.00060078455;0.0020438172;0.00093116186;0.99642426
1.0;0.0;0.0;0.0;2.06;3.04;4.1;0.0005584643;0.0019231545;0.00086927286;0.9966491
1.0;0.0;0.0;0.0;2.38;2.51;4.1;0.00072191225;0.0023803972;0.0011061734;0.99579155
1.0;0.0;0.0;0.0;2.66;2.33;3.89;0.00087762554;0.002803296;0.0013291846;0.99498993
0.0;1.0;0.0;0.0;1.88;3.35;4.34;0.0005370438;0.001860774;0.00083791075;0.9967642
0.0;0.0;1.0;0.0;2.29;2.69;3.96;0.0007044345;0.0023336322;0.0010812392;0.9958806
1.0;0.0;0.0;0.0;2.02;3.09;4.12;0.0006273454;0.002117693;0.00096959015;0.9962853
0.0;1.0;0.0;0.0;2.57;2.36;4.05;0.0009097526;0.0028891636;0.0013751182;0.994826
0.0;0.0;1.0;0.0;2.66;2.31;3.97;0.00066329853;0.002219274;0.0010216759;0.9960957
1.0;0.0;0.0;0.0;1.68;4.21;4.36;0.000512085;0.0017889596;0.0008013062;0.9968976
0.0;0.0;1.0;0.0;1.55;4.79;4.84;0.0005671568;0.00194839;0.00088200025;0.9966024
1.0;0.0;0.0;0.0;2.05;2.98;4.24;0.0010018618;0.0031295926;0.0015049842;0.99436355
0.0;1.0;0.0;0.0;2.4;2.46;4.24;0.0007072538;0.0023430008;0.0010855536;0.99586415
0.0;1.0;0.0;0.0;2.36;2.54;4.02;0.00065577263;0.0022005532;0.0010112871;0.9961324
0.0;1.0;0.0;0.0;2.63;2.27;4.21;0.0006865694;0.00228643;0.0010556502;0.9959714
0.0;1.0;0.0;0.0;4.33;1.65;4.5;0.0006352132;0.002141897;0.0009813656;0.99624157
1.0;0.0;0.0;0.0;1.62;4.45;4.6;0.00049978733;0.0017523124;0.00078317005;0.99696475
0.0;1.0;0.0;0.0;1.97;3.23;4.14;0.00065066706;0.002182746;0.0010034012;0.99616313
0.0;1.0;0.0;0.0;2.46;2.48;3.97;0.0007214533;0.0023821553;0.0011061433;0.9957903
0.0;1.0;0.0;0.0;1.78;3.77;4.33;0.00067310786;0.0022463843;0.0010359322;0.9960445
0.0;0.0;1.0;0.0;2.2;2.85;3.96;0.00063040905;0.002127364;0.00097414904;0.9962681
1.0;0.0;0.0;0.0;1.83;3.57;4.28;0.0005943017;0.0020259046;0.00092175225;0.996458
1.0;0.0;0.0;0.0;2.75;2.21;4.08;0.0007531692;0.0024661294;0.0011512471;0.99562943
1.0;0.0;0.0;0.0;2.14;2.86;4.09;0.0006308127;0.0021286844;0.00097469706;0.9962658
1.0;0.0;0.0;0.0;2.08;3.06;3.98;0.00063232944;0.002131968;0.0009767637;0.996259
0.0;1.0;0.0;0.0;2.48;2.5;3.88;0.0009242588;0.002927305;0.0013955745;0.99475276
0.0;1.0;0.0;0.0;2.75;2.24;3.98;0.0006313614;0.0021300085;0.0009754942;0.9962631
1.0;0.0;0.0;0.0;1.94;3.36;4.07;0.0006183043;0.0020938301;0.00095660146;0.9963313
0.0;0.0;1.0;0.0;2.88;2.11;4.16;0.0007426396;0.0024386193;0.0011360093;0.9956827
1.0;0.0;0.0;0.0;2.72;2.2;4.17;0.0007697062;0.0025121353;0.0011750947;0.99554306
0.0;0.0;1.0;0.0;2.3;2.71;3.9;0.000781242;0.0025423684;0.001191133;0.9954853
0.0;1.0;0.0;0.0;4.41;1.6;4.78;0.00078345544;0.0025512108;0.0011950628;0.9954703
1.0;0.0;0.0;0.0;2.78;2.21;4.05;0.00081654295;0.002638202;0.0012419402;0.9953034
0.0;0.0;1.0;0.0;1.74;3.83;4.43;0.0006920823;0.0023002797;0.0010633175;0.9959443
0.0;1.0;0.0;0.0;3.58;1.81;4.35;0.0008222986;0.0026553276;0.0012505108;0.99527186
0.0;1.0;0.0;0.0;2.41;2.5;4.05;0.0005345264;0.0018552584;0.00083439786;0.9967758
1.0;0.0;0.0;0.0;3.02;2.05;4.15;0.001024718;0.0031903908;0.0015375006;0.99424744
1.0;0.0;0.0;0.0;2.05;3.13;3.97;0.00064094237;0.002156365;0.0009892873;0.9962134
0.0;0.0;1.0;0.0;1.46;5.63;5.12;0.00048082107;0.0016979652;0.000755346;0.99706584
0.0;0.0;1.0;0.0;1.6;4.67;4.56;0.0005135503;0.0017929538;0.00080345536;0.99689
0.0;0.0;1.0;0.0;2.07;2.94;4.22;0.0006216296;0.0021032307;0.00096135325;0.99631387
1.0;0.0;0.0;0.0;1.59;4.52;4.74;0.0004737499;0.0016769484;0.00074483466;0.99710447
0.0;1.0;0.0;0.0;2.74;2.23;4.03;0.00092055975;0.002916831;0.0013902967;0.99477226
0.0;1.0;0.0;0.0;2.38;2.55;4.04;0.0010559962;0.003271773;0.0015815016;0.99409074
1.0;0.0;0.0;0.0;1.6;4.66;4.57;0.00048745621;0.0017170073;0.0007649797;0.9970306
0.0;0.0;1.0;0.0;2.18;2.82;4.04;0.0008175866;0.0026431112;0.001243517;0.9952957
0.0;1.0;0.0;0.0;2.02;3.02;4.27;0.0006821732;0.0022702292;0.0010489362;0.99599874
1.0;0.0;0.0;0.0;2.06;3.06;4.08;0.0007791939;0.002538551;0.0011885051;0.99549377
1.0;0.0;0.0;0.0;1.98;3.15;4.19;0.00068993424;0.002295103;0.0010602175;0.99595475
1.0;0.0;0.0;0.0;1.48;5.23;5.21;0.00070029893;0.002322647;0.0010751442;0.9959019
