"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-09 - Blackhawks 3, Stars 2","Dallas Stars","Limited ReportFull Report","40","69.65","63.75","52.21","52.57","39.65","57.01","32.25","23.14","58.23","1.42","1.58","47.18","3.94","2.01","66.19","36.92","21.79","62.89","21.16","12.31","63.21","15.71","6.14","71.92","1.41","0","100.00","8.99","100.00","15.52","9.56","61.87","5.7","1.61","78.00","0","0","-","0.00","100.00","27.97","27.1","50.79","10.76","15.33","41.24","0","1.58","0.00","0.00","89.69","4.39","93.15","0.975","18768"
"2014-10-09 - Blue Jackets 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.116666666667","38.98","69.95","35.79","33.25","51.94","39.03","21.46","41.34","34.17","1.15","2.66","30.22","2.03","2.39","45.96","21.08","27.6","43.30","10.36","14.61","41.49","8.11","9.2","46.85","1.14","0","100.00","14.12","100.00","10.63","13.11","44.78","6.06","9.09","40.00","0","1.31","0.00","0.00","85.56","15.3","41.23","27.06","7.1","22.97","23.60","0","1.39","0.00","0.00","93.97","5.37","93.57","0.989","18215"
"2014-10-09 - Blue Jackets 3, Sabres 1","Columbus Blue Jackets","Limited ReportFull Report","48.116666666667","69.95","38.98","64.21","51.94","33.25","60.97","41.34","21.46","65.83","2.66","1.15","69.78","2.39","2.03","54.04","27.6","21.08","56.70","14.61","10.36","58.51","9.2","8.11","53.15","0","1.14","0.00","0.00","85.88","13.11","10.63","55.22","9.09","6.06","60.00","1.31","0","100.00","14.44","100.00","41.23","15.3","72.94","22.97","7.1","76.40","1.39","0","100.00","6.03","100.00","6.43","94.63","1.011","18215"
"2014-10-09 - Bruins 1, Red Wings 2","Boston Bruins","Limited ReportFull Report","45.433333333333","21.27","51.82","29.10","16","35.97","30.79","14.69","27.03","35.21","1.4","1.22","53.35","0.61","1.95","23.93","8.1","17.65","31.46","4.12","8.59","32.44","4.09","7.34","35.78","0","1.21","0.00","0.00","83.48","3.95","9.05","30.37","2.68","5.14","34.29","1.39","0","100.00","51.78","100.00","8.99","28.84","23.76","5","13.15","27.54","0","0","-","0.00","100.00","9.50","95.49","1.050","20027"
"2014-10-09 - Bruins 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","45.433333333333","51.82","21.27","70.90","35.97","16","69.21","27.03","14.69","64.79","1.22","1.4","46.65","1.95","0.61","76.07","17.65","8.1","68.54","8.59","4.12","67.56","7.34","4.09","64.22","1.21","0","100.00","16.52","100.00","9.05","3.95","69.63","5.14","2.68","65.71","0","1.39","0.00","0.00","48.22","28.84","8.99","76.24","13.15","5","72.46","0","0","-","0.00","100.00","4.51","90.50","0.950","20027"
"2014-10-09 - Canadiens 2, Capitals 1","Montreal Canadiens","Limited ReportFull Report","41.05","38.13","61.33","38.33","25.78","44.6","36.63","22.75","31.4","42.02","1.48","1.38","51.74","1.71","1.94","46.86","23.43","26.12","47.29","4.4","8.75","33.46","4.35","5.9","42.43","0","0","-","0.00","100.00","18.72","17.61","51.53","10.26","10.13","50.33","1.55","1.39","52.74","15.07","86.32","12.56","28.54","30.56","5.53","13.9","28.46","0","0","-","0.00","100.00","6.50","95.61","1.021","18506"
"2014-10-09 - Canadiens 2, Capitals 1","Washington Capitals","Limited ReportFull Report","41.05","61.33","38.13","61.67","44.6","25.78","63.37","31.4","22.75","57.98","1.38","1.48","48.26","1.94","1.71","53.14","26.12","23.43","52.71","8.75","4.4","66.54","5.9","4.35","57.57","0","0","-","0.00","100.00","17.61","18.72","48.47","10.13","10.26","49.67","1.39","1.55","47.26","13.68","84.93","28.54","12.56","69.44","13.9","5.53","71.54","0","0","-","0.00","100.00","4.39","93.50","0.979","18506"
"2014-10-09 - Devils 6, Flyers 4","New Jersey Devils","Limited ReportFull Report","47.15","62.38","57.31","52.12","45.01","47.77","48.52","27.98","33.34","45.63","6.74","2.39","73.85","2.92","1.64","64.10","30.9","20.02","60.68","15.64","4.4","78.05","9.92","3.36","74.69","2.71","1.17","69.88","27.32","65.25","15.48","15.32","50.26","4.1","9.35","30.48","2.66","1.31","67.05","64.94","86.00","27.04","30.98","46.60","14.23","18.37","43.65","1.34","0","100.00","9.42","100.00","24.08","92.84","1.169","19801"
"2014-10-09 - Devils 6, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","47.15","57.31","62.38","47.88","47.77","45.01","51.48","33.34","27.98","54.37","2.39","6.74","26.15","1.64","2.92","35.90","20.02","30.9","39.32","4.4","15.64","21.95","3.36","9.92","25.31","1.17","2.71","30.12","34.75","72.68","15.32","15.48","49.74","9.35","4.1","69.52","1.31","2.66","32.95","14.00","35.06","30.98","27.04","53.40","18.37","14.23","56.35","0","1.34","0.00","0.00","90.58","7.16","75.92","0.831","19801"
"2014-10-09 - Ducks 4, Penguins 6","Anaheim Ducks","Limited ReportFull Report","45.383333333333","41","67.01","37.96","32.08","53.19","37.62","24.87","46","35.09","1.34","5.16","20.61","3.13","2.53","55.38","26.64","25.66","50.94","15.7","14.66","51.72","12.91","9.4","57.86","1.37","1.31","51.13","10.61","86.08","10.81","10.98","49.61","6.3","6.6","48.85","0","3.79","0.00","0.00","42.56","14.46","39.19","26.95","6.16","31.03","16.57","0","0","-","0.00","100.00","5.39","88.77","0.942","18633"
"2014-10-09 - Ducks 4, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","45.383333333333","67.01","41","62.04","53.19","32.08","62.38","46","24.87","64.91","5.16","1.34","79.39","2.53","3.13","44.62","25.66","26.64","49.06","14.66","15.7","48.28","9.4","12.91","42.14","1.31","1.37","48.87","13.92","89.39","10.98","10.81","50.39","6.6","6.3","51.15","3.79","0","100.00","57.44","100.00","39.19","14.46","73.05","31.03","6.16","83.43","0","0","-","0.00","100.00","11.23","94.61","1.058","18633"
"2014-10-09 - Flames 5, Oilers 2","Calgary Flames","Limited ReportFull Report","52.683333333333","42.27","68.29","38.23","34.44","50.24","40.67","26.93","35.83","42.91","4.86","0","100.00","1.83","2.11","46.43","19.78","15.36","56.28","12.43","7.13","63.56","9.87","6.17","61.53","1.23","0","100.00","12.48","100.00","7.59","8.07","48.46","6.08","5.28","53.53","2.38","0","100.00","39.16","100.00","17.43","36.65","32.23","11.16","23.3","32.39","1.2","0","100.00","10.75","100.00","18.04","100.00","1.180","16839"
"2014-10-09 - Flames 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.683333333333","68.29","42.27","61.77","50.24","34.44","59.33","35.83","26.93","57.09","0","4.86","0.00","2.11","1.83","53.57","15.36","19.78","43.72","7.13","12.43","36.44","6.17","9.87","38.47","0","1.23","0.00","0.00","87.52","8.07","7.59","51.54","5.28","6.08","46.47","0","2.38","0.00","0.00","60.84","36.65","17.43","67.77","23.3","11.16","67.61","0","1.2","0.00","0.00","89.25","0.00","81.96","0.820","16839"
"2014-10-09 - Jets 6, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","41.766666666667","49.03","36.26","57.48","36.72","27.46","57.21","23.42","20.74","53.04","1.33","7.64","14.79","1.99","1.66","54.53","38.15","26.13","59.35","5.97","11.6","34.00","4.76","9.92","32.42","0","3.12","0.00","0.00","68.52","31.82","14.85","68.18","13.01","7.85","62.36","1.38","2.91","32.19","10.61","62.95","11.52","8.04","58.91","5.79","2.91","66.51","0","1.51","0.00","0.00","48.03","5.67","63.14","0.688","17125"
"2014-10-09 - Jets 6, Coyotes 2","Winnipeg Jets","Limited ReportFull Report","41.766666666667","36.26","49.03","42.52","27.46","36.72","42.79","20.74","23.42","46.96","7.64","1.33","85.21","1.66","1.99","45.47","26.13","38.15","40.65","11.6","5.97","66.00","9.92","4.76","67.58","3.12","0","100.00","31.48","100.00","14.85","31.82","31.82","7.85","13.01","37.64","2.91","1.38","67.81","37.05","89.39","8.04","11.52","41.09","2.91","5.79","33.49","1.51","0","100.00","51.97","100.00","36.86","94.33","1.312","17125"
"2014-10-09 - Panthers 2, Lightning 3","Florida Panthers","Limited ReportFull Report","39.2","44.04","61.2","41.85","33.07","46.24","41.70","26.75","31.53","45.90","1.62","0","100.00","1.17","2.13","35.54","14.36","24.84","36.63","4.89","14.4","25.35","4.84","10.23","32.11","0","0","-","0.00","100.00","9.41","10.35","47.63","4.72","5.95","44.27","0","0","-","0.00","100.00","25.08","33.14","43.08","13.97","12.35","53.06","1.61","0","100.00","11.55","100.00","6.04","100.00","1.060","19204"
"2014-10-09 - Panthers 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","39.2","61.2","44.04","58.15","46.24","33.07","58.30","31.53","26.75","54.10","0","1.62","0.00","2.13","1.17","64.46","24.84","14.36","63.37","14.4","4.89","74.65","10.23","4.84","67.89","0","0","-","0.00","100.00","10.35","9.41","52.37","5.95","4.72","55.73","0","0","-","0.00","100.00","33.14","25.08","56.92","12.35","13.97","46.94","0","1.61","0.00","0.00","88.45","0.00","93.96","0.940","19204"
"2014-10-09 - Rangers 3, Blues 2","New York Rangers","Limited ReportFull Report","44.8","56.44","52.56","51.78","38.94","35.71","52.16","32.96","25.87","56.03","4.24","2.47","63.17","1.45","2.48","36.89","21.82","29.22","42.75","5.78","8.35","40.90","5.73","7.12","44.56","4.25","1.23","77.57","74.27","82.74","16.25","20.64","44.05","10.05","10.12","49.82","0","0","-","0.00","100.00","28.67","19.79","59.16","15.64","7.34","68.06","0","0","-","0.00","100.00","12.88","90.43","1.033","19183"
"2014-10-09 - Rangers 3, Blues 2","St Louis Blues","Limited ReportFull Report","44.8","52.56","56.44","48.22","35.71","38.94","47.84","25.87","32.96","43.97","2.47","4.24","36.83","2.48","1.45","63.11","29.22","21.82","57.25","8.35","5.78","59.10","7.12","5.73","55.44","1.23","4.25","22.43","17.26","25.73","20.64","16.25","55.95","10.12","10.05","50.18","0","0","-","0.00","100.00","19.79","28.67","40.84","7.34","15.64","31.94","0","0","-","0.00","100.00","9.57","87.12","0.967","19183"
"2014-10-09 - Senators 2, Predators 3","Nashville Predators","Limited ReportFull Report","44.283333333333","68.56","43.07","61.41","58.25","34.77","62.62","42","22.46","65.15","2.62","1.43","64.65","2.88","1.27","69.37","28.31","15.79","64.19","11.36","4.32","72.46","6.42","2.94","68.61","1.34","0","100.00","20.90","100.00","16.97","11.47","59.66","10.56","4.24","71.35","0","1.43","0.00","0.00","66.38","37.33","24.5","60.38","25.04","13.73","64.58","1.28","0","100.00","5.12","100.00","6.23","93.63","0.999","17113"
"2014-10-09 - Senators 2, Predators 3","Ottawa Senators","Limited ReportFull Report","44.283333333333","43.07","68.56","38.59","34.77","58.25","37.38","22.46","42","34.85","1.43","2.62","35.35","1.27","2.88","30.63","15.79","28.31","35.81","4.32","11.36","27.54","2.94","6.42","31.39","0","1.34","0.00","0.00","79.10","11.47","16.97","40.34","4.24","10.56","28.65","1.43","0","100.00","33.62","100.00","24.5","37.33","39.62","13.73","25.04","35.42","0","1.28","0.00","0.00","94.88","6.37","93.77","1.001","17113"
"2014-10-10 - Islanders 5, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","46.916666666667","42.5","62.18","40.60","31.96","47.24","40.36","16.61","30.11","35.54","1.17","4.1","22.23","1.88","2.68","41.24","23.37","26","47.33","7.5","13.07","36.47","5.38","7.25","42.60","0","1.38","0.00","0.00","80.91","15.52","13.22","54.00","4.65","7.02","39.84","0","1.24","0.00","0.00","82.28","14","35.79","28.12","5.38","16.07","25.09","1.13","1.43","44.11","20.96","91.10","7.06","86.38","0.934","18680"
"2014-10-10 - Islanders 5, Hurricanes 3","New York Islanders","Limited ReportFull Report","46.916666666667","62.18","42.5","59.40","47.24","31.96","59.64","30.11","16.61","64.46","4.1","1.17","77.77","2.68","1.88","58.76","26","23.37","52.67","13.07","7.5","63.53","7.25","5.38","57.40","1.38","0","100.00","19.09","100.00","13.22","15.52","46.00","7.02","4.65","60.16","1.24","0","100.00","17.72","100.00","35.79","14","71.88","16.07","5.38","74.91","1.43","1.13","55.89","8.90","79.04","13.62","92.94","1.066","18680"
"2014-10-11 - Canadiens 4, Flyers 3","Montreal Canadiens","Limited ReportFull Report","48.1","90.01","55.6","61.81","58.56","32.61","64.23","39.89","24.77","61.69","3.78","2.41","61.06","4.24","1.81","70.10","44.82","26.87","62.52","21.09","11.23","65.24","15.83","7.59","67.58","3.83","1.17","76.52","24.18","84.53","23.32","15.84","59.56","9.81","6.38","60.58","0","1.17","0.00","0.00","81.59","28.97","17.19","62.77","12.04","7.92","60.32","0","0","-","0.00","100.00","9.48","90.27","0.997","19745"
"2014-10-11 - Canadiens 4, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","48.1","55.6","90.01","38.19","32.61","58.56","35.77","24.77","39.89","38.31","2.41","3.78","38.94","1.81","4.24","29.90","26.87","44.82","37.48","11.23","21.09","34.76","7.59","15.83","32.42","1.17","3.83","23.48","15.47","75.82","15.84","23.32","40.44","6.38","9.81","39.42","1.17","0","100.00","18.41","100.00","17.19","28.97","37.23","7.92","12.04","39.68","0","0","-","0.00","100.00","9.73","90.52","1.003","19745"
"2014-10-11 - Capitals 4, Bruins 0","Boston Bruins","Limited ReportFull Report","45.283333333333","48.05","37.59","56.11","38.68","26.65","59.20","25.95","20.62","55.73","0","2.86","0.00","1.92","1.51","56.02","25.63","19.46","56.84","8.25","7.42","52.65","5.88","4.44","56.97","0","1.43","0.00","0.00","67.72","17.1","12.22","58.31","9.61","7.27","56.93","0","1.38","0.00","0.00","81.04","17.17","16.58","50.88","6.05","7.56","44.47","0","0","-","0.00","100.00","0.00","86.12","0.861","17565"
"2014-10-11 - Capitals 4, Bruins 0","Washington Capitals","Limited ReportFull Report","45.283333333333","37.59","48.05","43.89","26.65","38.68","40.80","20.62","25.95","44.27","2.86","0","100.00","1.51","1.92","43.98","19.46","25.63","43.16","7.42","8.25","47.35","4.44","5.88","43.03","1.43","0","100.00","32.28","100.00","12.22","17.1","41.69","7.27","9.61","43.07","1.38","0","100.00","18.96","100.00","16.58","17.17","49.12","7.56","6.05","55.53","0","0","-","0.00","100.00","13.88","100.00","1.139","17565"
"2014-10-11 - Devils 5, Panthers 1","Florida Panthers","Limited ReportFull Report","36.15","41.55","42.07","49.68","36.89","32.12","53.46","27.06","26.24","50.76","0","5.35","0.00","1.06","1.24","46.11","15.62","13.33","53.96","4.09","3.72","52.37","1.35","1.75","43.61","0","0","-","0.00","100.00","11.33","9.74","53.79","5.92","7.44","44.33","0","3.45","0.00","0.00","53.57","20.55","23.12","47.06","15.31","17.08","47.28","0","1.75","0.00","0.00","89.76","0.00","79.62","0.796","11419"
"2014-10-11 - Devils 5, Panthers 1","New Jersey Devils","Limited ReportFull Report","36.15","42.07","41.55","50.32","32.12","36.89","46.54","26.24","27.06","49.24","5.35","0","100.00","1.24","1.06","53.89","13.33","15.62","46.04","3.72","4.09","47.63","1.75","1.35","56.39","0","0","-","0.00","100.00","9.74","11.33","46.21","7.44","5.92","55.67","3.45","0","100.00","46.43","100.00","23.12","20.55","52.94","17.08","15.31","52.72","1.75","0","100.00","10.24","100.00","20.38","100.00","1.204","11419"
"2014-10-11 - Ducks 3, Red Wings 2","Anaheim Ducks","Limited ReportFull Report","48.483333333333","45.34","49.48","47.82","32.26","31.68","50.46","28.23","27.1","51.02","3.87","2.31","62.59","1.45","1.57","48.03","18.24","22.09","45.22","7.9","9","46.74","7.82","9.07","46.30","2.56","1.14","69.26","32.73","87.48","10.34","13.14","44.04","7.69","2.4","76.19","1.3","0","100.00","16.93","100.00","23.33","22.64","50.75","12.76","14.43","46.93","0","1.17","0.00","0.00","91.89","13.70","91.47","1.052","20027"
"2014-10-11 - Ducks 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","48.483333333333","49.48","45.34","52.18","31.68","32.26","49.54","27.1","28.23","48.98","2.31","3.87","37.41","1.57","1.45","51.97","22.09","18.24","54.78","9","7.9","53.26","9.07","7.82","53.70","1.14","2.56","30.74","12.52","67.27","13.14","10.34","55.96","2.4","7.69","23.81","0","1.3","0.00","0.00","83.07","22.64","23.33","49.25","14.43","12.76","53.07","1.17","0","100.00","8.11","100.00","8.53","86.30","0.948","20027"
"2014-10-11 - Flames 1, Blues 4","Calgary Flames","Limited ReportFull Report","42.066666666667","44.7","73.97","37.67","33.91","55.73","37.83","24.84","40.15","38.22","0","2.77","0.00","1.61","3.53","31.26","21.62","40.22","34.96","5.54","13.01","29.88","2.71","7.3","27.09","0","2.74","0.00","0.00","62.50","15.57","27.87","35.85","12.16","16.35","42.64","0","0","-","0.00","100.00","20.18","25.87","43.83","9.87","16.51","37.43","0","0","-","0.00","100.00","0.00","93.11","0.931","17120"
"2014-10-11 - Flames 1, Blues 4","St Louis Blues","Limited ReportFull Report","42.066666666667","73.97","44.7","62.33","55.73","33.91","62.17","40.15","24.84","61.78","2.77","0","100.00","3.53","1.61","68.74","40.22","21.62","65.04","13.01","5.54","70.12","7.3","2.71","72.91","2.74","0","100.00","37.50","100.00","27.87","15.57","64.15","16.35","12.16","57.36","0","0","-","0.00","100.00","25.87","20.18","56.17","16.51","9.87","62.57","0","0","-","0.00","100.00","6.89","100.00","1.069","17120"
"2014-10-11 - Hurricanes 3, Islanders 4","Carolina Hurricanes","Limited ReportFull Report","42.283333333333","40.1","63.95","38.54","28.64","49.87","36.48","21.75","32.2","40.31","1.44","2.74","34.43","1.81","3.05","37.28","22.56","38.48","36.96","11.48","18.12","38.78","9.95","12.78","43.79","1.47","2.74","34.91","14.77","78.55","11.02","20.61","34.84","5.65","8.53","39.84","0","0","-","0.00","100.00","14.37","24.15","37.30","6.31","10.6","37.34","0","0","-","0.00","100.00","6.62","91.49","0.981","16170"
"2014-10-11 - Hurricanes 3, Islanders 4","New York Islanders","Limited ReportFull Report","42.283333333333","63.95","40.1","61.46","49.87","28.64","63.52","32.2","21.75","59.69","2.74","1.44","65.57","3.05","1.81","62.72","38.48","22.56","63.04","18.12","11.48","61.22","12.78","9.95","56.21","2.74","1.47","65.09","21.45","85.23","20.61","11.02","65.16","8.53","5.65","60.16","0","0","-","0.00","100.00","24.15","14.37","62.70","10.6","6.31","62.66","0","0","-","0.00","100.00","8.51","93.38","1.019","16170"
"2014-10-11 - Jets 0, Sharks 3","San Jose Sharks","Limited ReportFull Report","38.233333333333","57.03","57.18","49.94","44.62","41.13","52.03","29.49","29.28","50.18","4.58","0","100.00","2.37","3.19","42.64","28.94","33.56","46.30","12.77","13.91","47.86","4.83","10.56","31.38","1.51","0","100.00","31.34","100.00","16.32","19.34","45.78","11.05","12.35","47.23","1.48","0","100.00","13.37","100.00","25.25","19.45","56.49","11.89","5.41","68.75","1.48","0","100.00","12.49","100.00","15.53","100.00","1.155","17562"
"2014-10-11 - Jets 0, Sharks 3","Winnipeg Jets","Limited ReportFull Report","38.233333333333","57.18","57.03","50.06","41.13","44.62","47.97","29.28","29.49","49.82","0","4.58","0.00","3.19","2.37","57.36","33.56","28.94","53.70","13.91","12.77","52.14","10.56","4.83","68.62","0","1.51","0.00","0.00","68.66","19.34","16.32","54.22","12.35","11.05","52.77","0","1.48","0.00","0.00","86.63","19.45","25.25","43.51","5.41","11.89","31.25","0","1.48","0.00","0.00","87.51","0.00","84.47","0.845","17562"
"2014-10-11 - Kings 2, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","48.75","51.68","60.79","45.95","46.57","36.85","55.83","32.95","23.37","58.51","1.14","2.62","30.22","2.38","1.86","56.05","22.4","18.67","54.54","10.88","8.17","57.11","9.85","5.36","64.77","1.13","0","100.00","11.47","100.00","11.43","10.54","52.03","5.82","7.7","43.04","0","2.57","0.00","0.00","66.58","26.13","29.87","46.66","14.96","10.31","59.22","0","0","-","0.00","100.00","3.45","88.77","0.922","12859"
"2014-10-11 - Kings 2, Coyotes 3","Los Angeles Kings","Limited ReportFull Report","48.75","60.79","51.68","54.05","36.85","46.57","44.17","23.37","32.95","41.49","2.62","1.14","69.78","1.86","2.38","43.95","18.67","22.4","45.46","8.17","10.88","42.89","5.36","9.85","35.23","0","1.13","0.00","0.00","88.53","10.54","11.43","47.97","7.7","5.82","56.96","2.57","0","100.00","33.42","100.00","29.87","26.13","53.34","10.31","14.96","40.78","0","0","-","0.00","100.00","11.23","96.55","1.078","12859"
"2014-10-11 - Oilers 4, Canucks 5","Edmonton Oilers","Limited ReportFull Report","44.416666666667","52.97","54.43","49.32","40.81","46.6","46.69","33.46","31","51.90","2.91","2.57","53.08","1.96","2.63","42.69","30.79","27.78","52.57","13.32","11.94","52.73","11.82","9.61","55.14","2.92","1.26","69.96","24.74","86.94","17.7","15.48","53.35","10.03","7.54","57.09","0","1.39","0.00","0.00","81.58","14.86","25.75","36.58","7.51","12.43","37.66","0","0","-","0.00","100.00","8.69","91.71","1.004","18870"
