"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-09 - Blue Jackets 3, Sabres 1","Columbus Blue Jackets","Limited ReportFull Report","48.116666666667","56.09","31.26","64.21","41.65","26.67","60.97","33.16","17.21","65.83","2.13","0.92","69.78","1.91","1.63","54.04","22.13","16.9","56.70","11.72","8.31","58.51","7.38","6.5","53.15","0","0.92","0.00","0.00","85.88","10.51","8.52","55.22","7.29","4.86","60.00","1.05","0","100.00","14.44","100.00","33.06","12.27","72.94","18.42","5.69","76.40","1.11","0","100.00","6.03","100.00","6.43","94.63","1.011","18215"
"2014-10-09 - Bruins 1, Red Wings 2","Boston Bruins","Limited ReportFull Report","45.433333333333","16.1","39.24","29.10","12.12","27.24","30.79","11.12","20.47","35.21","1.06","0.92","53.35","0.47","1.48","23.93","6.14","13.36","31.46","3.12","6.5","32.44","3.1","5.56","35.78","0","0.92","0.00","0.00","83.48","2.99","6.85","30.37","2.03","3.89","34.29","1.05","0","100.00","51.78","100.00","6.81","21.84","23.76","3.78","9.96","27.54","0","0","-","0.00","100.00","9.50","95.49","1.050","20027"
"2014-10-09 - Bruins 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","45.433333333333","39.24","16.1","70.90","27.24","12.12","69.21","20.47","11.12","64.79","0.92","1.06","46.65","1.48","0.47","76.07","13.36","6.14","68.54","6.5","3.12","67.56","5.56","3.1","64.22","0.92","0","100.00","16.52","100.00","6.85","2.99","69.63","3.89","2.03","65.71","0","1.05","0.00","0.00","48.22","21.84","6.81","76.24","9.96","3.78","72.46","0","0","-","0.00","100.00","4.51","90.50","0.950","20027"
"2014-10-09 - Canadiens 2, Capitals 1","Montreal Canadiens","Limited ReportFull Report","41.05","26.09","41.96","38.33","17.64","30.51","36.63","15.57","21.48","42.02","1.01","0.94","51.74","1.17","1.33","46.86","16.03","17.87","47.29","3.01","5.98","33.46","2.97","4.03","42.43","0","0","-","0.00","100.00","12.81","12.05","51.53","7.02","6.93","50.33","1.06","0.95","52.74","15.07","86.32","8.59","19.52","30.56","3.78","9.51","28.46","0","0","-","0.00","100.00","6.50","95.61","1.021","18506"
"2014-10-09 - Canadiens 2, Capitals 1","Washington Capitals","Limited ReportFull Report","41.05","41.96","26.09","61.67","30.51","17.64","63.37","21.48","15.57","57.98","0.94","1.01","48.26","1.33","1.17","53.14","17.87","16.03","52.71","5.98","3.01","66.54","4.03","2.97","57.57","0","0","-","0.00","100.00","12.05","12.81","48.47","6.93","7.02","49.67","0.95","1.06","47.26","13.68","84.93","19.52","8.59","69.44","9.51","3.78","71.54","0","0","-","0.00","100.00","4.39","93.50","0.979","18506"
"2014-10-09 - Devils 6, Flyers 4","New Jersey Devils","Limited ReportFull Report","47.15","49.02","45.04","52.12","35.37","37.54","48.52","21.98","26.2","45.63","5.29","1.87","73.85","2.3","1.29","64.10","24.28","15.73","60.68","12.29","3.46","78.05","7.8","2.64","74.69","2.13","0.92","69.88","27.32","65.25","12.16","12.04","50.26","3.22","7.34","30.48","2.09","1.03","67.05","64.94","86.00","21.25","24.35","46.60","11.18","14.44","43.65","1.05","0","100.00","9.42","100.00","24.08","92.84","1.169","19801"
"2014-10-09 - Devils 6, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","47.15","45.04","49.02","47.88","37.54","35.37","51.48","26.2","21.98","54.37","1.87","5.29","26.15","1.29","2.3","35.90","15.73","24.28","39.32","3.46","12.29","21.95","2.64","7.8","25.31","0.92","2.13","30.12","34.75","72.68","12.04","12.16","49.74","7.34","3.22","69.52","1.03","2.09","32.95","14.00","35.06","24.35","21.25","53.40","14.44","11.18","56.35","0","1.05","0.00","0.00","90.58","7.16","75.92","0.831","19801"
"2014-10-09 - Ducks 4, Penguins 6","Anaheim Ducks","Limited ReportFull Report","45.383333333333","31.01","50.69","37.96","24.27","40.24","37.62","18.81","34.79","35.09","1.01","3.91","20.61","2.37","1.91","55.38","20.15","19.41","50.94","11.88","11.09","51.72","9.76","7.11","57.86","1.04","0.99","51.13","10.61","86.08","8.18","8.31","49.61","4.77","4.99","48.85","0","2.87","0.00","0.00","42.56","10.94","29.64","26.95","4.66","23.47","16.57","0","0","-","0.00","100.00","5.39","88.77","0.942","18633"
"2014-10-09 - Ducks 4, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","45.383333333333","50.69","31.01","62.04","40.24","24.27","62.38","34.79","18.81","64.91","3.91","1.01","79.39","1.91","2.37","44.62","19.41","20.15","49.06","11.09","11.88","48.28","7.11","9.76","42.14","0.99","1.04","48.87","13.92","89.39","8.31","8.18","50.39","4.99","4.77","51.15","2.87","0","100.00","57.44","100.00","29.64","10.94","73.05","23.47","4.66","83.43","0","0","-","0.00","100.00","11.23","94.61","1.058","18633"
"2014-10-09 - Flames 5, Oilers 2","Calgary Flames","Limited ReportFull Report","52.683333333333","37.11","59.96","38.23","30.24","44.11","40.67","23.64","31.46","42.91","4.27","0","100.00","1.6","1.85","46.43","17.36","13.49","56.28","10.91","6.26","63.56","8.67","5.42","61.53","1.08","0","100.00","12.48","100.00","6.66","7.08","48.46","5.34","4.64","53.53","2.09","0","100.00","39.16","100.00","15.3","32.18","32.23","9.8","20.46","32.39","1.05","0","100.00","10.75","100.00","18.04","100.00","1.180","16839"
"2014-10-09 - Flames 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.683333333333","59.96","37.11","61.77","44.11","30.24","59.33","31.46","23.64","57.09","0","4.27","0.00","1.85","1.6","53.57","13.49","17.36","43.72","6.26","10.91","36.44","5.42","8.67","38.47","0","1.08","0.00","0.00","87.52","7.08","6.66","51.54","4.64","5.34","46.47","0","2.09","0.00","0.00","60.84","32.18","15.3","67.77","20.46","9.8","67.61","0","1.05","0.00","0.00","89.25","0.00","81.96","0.820","16839"
"2014-10-09 - Jets 6, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","41.766666666667","34.13","25.24","57.48","25.56","19.12","57.21","16.3","14.44","53.04","0.92","5.32","14.79","1.39","1.16","54.53","26.56","18.19","59.35","4.16","8.07","34.00","3.31","6.91","32.42","0","2.17","0.00","0.00","68.52","22.15","10.34","68.18","9.05","5.46","62.36","0.96","2.02","32.19","10.61","62.95","8.02","5.59","58.91","4.03","2.03","66.51","0","1.05","0.00","0.00","48.03","5.67","63.14","0.688","17125"
"2014-10-09 - Jets 6, Coyotes 2","Winnipeg Jets","Limited ReportFull Report","41.766666666667","25.24","34.13","42.52","19.12","25.56","42.79","14.44","16.3","46.96","5.32","0.92","85.21","1.16","1.39","45.47","18.19","26.56","40.65","8.07","4.16","66.00","6.91","3.31","67.58","2.17","0","100.00","31.48","100.00","10.34","22.15","31.82","5.46","9.05","37.64","2.02","0.96","67.81","37.05","89.39","5.59","8.02","41.09","2.03","4.03","33.49","1.05","0","100.00","51.97","100.00","36.86","94.33","1.312","17125"
"2014-10-09 - Panthers 2, Lightning 3","Florida Panthers","Limited ReportFull Report","39.2","28.77","39.99","41.85","21.61","30.21","41.70","17.48","20.6","45.90","1.06","0","100.00","0.77","1.39","35.54","9.38","16.23","36.63","3.2","9.41","25.35","3.16","6.68","32.11","0","0","-","0.00","100.00","6.15","6.76","47.63","3.09","3.89","44.27","0","0","-","0.00","100.00","16.38","21.65","43.08","9.12","8.07","53.06","1.05","0","100.00","11.55","100.00","6.04","100.00","1.060","19204"
"2014-10-09 - Panthers 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","39.2","39.99","28.77","58.15","30.21","21.61","58.30","20.6","17.48","54.10","0","1.06","0.00","1.39","0.77","64.46","16.23","9.38","63.37","9.41","3.2","74.65","6.68","3.16","67.89","0","0","-","0.00","100.00","6.76","6.15","52.37","3.89","3.09","55.73","0","0","-","0.00","100.00","21.65","16.38","56.92","8.07","9.12","46.94","0","1.05","0.00","0.00","88.45","0.00","93.96","0.940","19204"
"2014-10-09 - Rangers 3, Blues 2","New York Rangers","Limited ReportFull Report","44.8","42.15","39.24","51.78","29.07","26.66","52.16","24.61","19.31","56.03","3.17","1.85","63.17","1.08","1.85","36.89","16.29","21.82","42.75","4.31","6.23","40.90","4.28","5.32","44.56","3.18","0.92","77.57","74.27","82.74","12.13","15.41","44.05","7.5","7.56","49.82","0","0","-","0.00","100.00","21.41","14.77","59.16","11.68","5.48","68.06","0","0","-","0.00","100.00","12.88","90.43","1.033","19183"
"2014-10-09 - Rangers 3, Blues 2","St Louis Blues","Limited ReportFull Report","44.8","39.24","42.15","48.22","26.66","29.07","47.84","19.31","24.61","43.97","1.85","3.17","36.83","1.85","1.08","63.11","21.82","16.29","57.25","6.23","4.31","59.10","5.32","4.28","55.44","0.92","3.18","22.43","17.26","25.73","15.41","12.13","55.95","7.56","7.5","50.18","0","0","-","0.00","100.00","14.77","21.41","40.84","5.48","11.68","31.94","0","0","-","0.00","100.00","9.57","87.12","0.967","19183"
"2014-10-09 - Senators 2, Predators 3","Nashville Predators","Limited ReportFull Report","44.283333333333","50.6","31.79","61.41","42.99","25.66","62.62","31","16.58","65.15","1.93","1.06","64.65","2.13","0.94","69.37","20.89","11.65","64.19","8.38","3.19","72.46","4.74","2.17","68.61","0.99","0","100.00","20.90","100.00","12.53","8.47","59.66","7.79","3.13","71.35","0","1.05","0.00","0.00","66.38","27.55","18.08","60.38","18.48","10.14","64.58","0.95","0","100.00","5.12","100.00","6.23","93.63","0.999","17113"
"2014-10-09 - Senators 2, Predators 3","Ottawa Senators","Limited ReportFull Report","44.283333333333","31.79","50.6","38.59","25.66","42.99","37.38","16.58","31","34.85","1.06","1.93","35.35","0.94","2.13","30.63","11.65","20.89","35.81","3.19","8.38","27.54","2.17","4.74","31.39","0","0.99","0.00","0.00","79.10","8.47","12.53","40.34","3.13","7.79","28.65","1.05","0","100.00","33.62","100.00","18.08","27.55","39.62","10.14","18.48","35.42","0","0.95","0.00","0.00","94.88","6.37","93.77","1.001","17113"
"2014-10-10 - Islanders 5, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","46.916666666667","33.23","48.62","40.60","24.99","36.94","40.36","12.99","23.55","35.54","0.92","3.21","22.23","1.47","2.09","41.24","18.27","20.33","47.33","5.87","10.22","36.47","4.21","5.67","42.60","0","1.08","0.00","0.00","80.91","12.14","10.34","54.00","3.63","5.49","39.84","0","0.97","0.00","0.00","82.28","10.95","27.98","28.12","4.21","12.56","25.09","0.88","1.12","44.11","20.96","91.10","7.06","86.38","0.934","18680"
"2014-10-10 - Islanders 5, Hurricanes 3","New York Islanders","Limited ReportFull Report","46.916666666667","48.62","33.23","59.40","36.94","24.99","59.64","23.55","12.99","64.46","3.21","0.92","77.77","2.09","1.47","58.76","20.33","18.27","52.67","10.22","5.87","63.53","5.67","4.21","57.40","1.08","0","100.00","19.09","100.00","10.34","12.14","46.00","5.49","3.63","60.16","0.97","0","100.00","17.72","100.00","27.98","10.95","71.88","12.56","4.21","74.91","1.12","0.88","55.89","8.90","79.04","13.62","92.94","1.066","18680"
"2014-10-11 - Canadiens 4, Flyers 3","Montreal Canadiens","Limited ReportFull Report","48.1","72.16","44.58","61.81","46.95","26.14","64.23","31.98","19.86","61.69","3.03","1.93","61.06","3.4","1.45","70.10","35.93","21.54","62.52","16.9","9.01","65.24","12.69","6.09","67.58","3.07","0.94","76.52","24.18","84.53","18.7","12.69","59.56","7.86","5.12","60.58","0","0.94","0.00","0.00","81.59","23.23","13.78","62.77","9.65","6.35","60.32","0","0","-","0.00","100.00","9.48","90.27","0.997","19745"
"2014-10-11 - Canadiens 4, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","48.1","44.58","72.16","38.19","26.14","46.95","35.77","19.86","31.98","38.31","1.93","3.03","38.94","1.45","3.4","29.90","21.54","35.93","37.48","9.01","16.9","34.76","6.09","12.69","32.42","0.94","3.07","23.48","15.47","75.82","12.69","18.7","40.44","5.12","7.86","39.42","0.94","0","100.00","18.41","100.00","13.78","23.23","37.23","6.35","9.65","39.68","0","0","-","0.00","100.00","9.73","90.52","1.003","19745"
"2014-10-11 - Capitals 4, Bruins 0","Boston Bruins","Limited ReportFull Report","45.283333333333","36.27","28.37","56.11","29.19","20.12","59.20","19.59","15.56","55.73","0","2.16","0.00","1.45","1.14","56.02","19.34","14.69","56.84","6.23","5.6","52.65","4.44","3.35","56.97","0","1.08","0.00","0.00","67.72","12.91","9.23","58.31","7.25","5.49","56.93","0","1.04","0.00","0.00","81.04","12.96","12.51","50.88","4.57","5.71","44.47","0","0","-","0.00","100.00","0.00","86.12","0.861","17565"
"2014-10-11 - Capitals 4, Bruins 0","Washington Capitals","Limited ReportFull Report","45.283333333333","28.37","36.27","43.89","20.12","29.19","40.80","15.56","19.59","44.27","2.16","0","100.00","1.14","1.45","43.98","14.69","19.34","43.16","5.6","6.23","47.35","3.35","4.44","43.03","1.08","0","100.00","32.28","100.00","9.23","12.91","41.69","5.49","7.25","43.07","1.04","0","100.00","18.96","100.00","12.51","12.96","49.12","5.71","4.57","55.53","0","0","-","0.00","100.00","13.88","100.00","1.139","17565"
"2014-10-11 - Devils 5, Panthers 1","Florida Panthers","Limited ReportFull Report","36.15","25.03","25.35","49.68","22.23","19.35","53.46","16.3","15.81","50.76","0","3.22","0.00","0.64","0.75","46.11","9.41","8.03","53.96","2.47","2.24","52.37","0.82","1.05","43.61","0","0","-","0.00","100.00","6.83","5.87","53.79","3.57","4.48","44.33","0","2.08","0.00","0.00","53.57","12.38","13.93","47.06","9.23","10.29","47.28","0","1.05","0.00","0.00","89.76","0.00","79.62","0.796","11419"
"2014-10-11 - Devils 5, Panthers 1","New Jersey Devils","Limited ReportFull Report","36.15","25.35","25.03","50.32","19.35","22.23","46.54","15.81","16.3","49.24","3.22","0","100.00","0.75","0.64","53.89","8.03","9.41","46.04","2.24","2.47","47.63","1.05","0.82","56.39","0","0","-","0.00","100.00","5.87","6.83","46.21","4.48","3.57","55.67","2.08","0","100.00","46.43","100.00","13.93","12.38","52.94","10.29","9.23","52.72","1.05","0","100.00","10.24","100.00","20.38","100.00","1.204","11419"
"2014-10-11 - Ducks 3, Red Wings 2","Anaheim Ducks","Limited ReportFull Report","48.483333333333","36.64","39.98","47.82","26.07","25.6","50.46","22.81","21.9","51.02","3.12","1.87","62.59","1.17","1.27","48.03","14.74","17.85","45.22","6.38","7.27","46.74","6.32","7.33","46.30","2.07","0.92","69.26","32.73","87.48","8.36","10.62","44.04","6.21","1.94","76.19","1.05","0","100.00","16.93","100.00","18.85","18.3","50.75","10.31","11.66","46.93","0","0.95","0.00","0.00","91.89","13.70","91.47","1.052","20027"
"2014-10-11 - Ducks 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","48.483333333333","39.98","36.64","52.18","25.6","26.07","49.54","21.9","22.81","48.98","1.87","3.12","37.41","1.27","1.17","51.97","17.85","14.74","54.78","7.27","6.38","53.26","7.33","6.32","53.70","0.92","2.07","30.74","12.52","67.27","10.62","8.36","55.96","1.94","6.21","23.81","0","1.05","0.00","0.00","83.07","18.3","18.85","49.25","11.66","10.31","53.07","0.95","0","100.00","8.11","100.00","8.53","86.30","0.948","20027"
"2014-10-11 - Flames 1, Blues 4","Calgary Flames","Limited ReportFull Report","42.066666666667","31.34","51.86","37.67","23.78","39.07","37.83","17.42","28.15","38.22","0","1.94","0.00","1.13","2.48","31.26","15.16","28.2","34.96","3.89","9.12","29.88","1.9","5.12","27.09","0","1.92","0.00","0.00","62.50","10.92","19.54","35.85","8.52","11.46","42.64","0","0","-","0.00","100.00","14.15","18.14","43.83","6.92","11.57","37.43","0","0","-","0.00","100.00","0.00","93.11","0.931","17120"
"2014-10-11 - Flames 1, Blues 4","St Louis Blues","Limited ReportFull Report","42.066666666667","51.86","31.34","62.33","39.07","23.78","62.17","28.15","17.42","61.78","1.94","0","100.00","2.48","1.13","68.74","28.2","15.16","65.04","9.12","3.89","70.12","5.12","1.9","72.91","1.92","0","100.00","37.50","100.00","19.54","10.92","64.15","11.46","8.52","57.36","0","0","-","0.00","100.00","18.14","14.15","56.17","11.57","6.92","62.57","0","0","-","0.00","100.00","6.89","100.00","1.069","17120"
"2014-10-11 - Hurricanes 3, Islanders 4","Carolina Hurricanes","Limited ReportFull Report","42.283333333333","28.26","45.07","38.54","20.18","35.14","36.48","15.33","22.69","40.31","1.01","1.93","34.43","1.28","2.15","37.28","15.9","27.12","36.96","8.09","12.77","38.78","7.01","9","43.79","1.04","1.93","34.91","14.77","78.55","7.77","14.52","34.84","3.98","6.01","39.84","0","0","-","0.00","100.00","10.13","17.02","37.30","4.45","7.47","37.34","0","0","-","0.00","100.00","6.62","91.49","0.981","16170"
"2014-10-11 - Hurricanes 3, Islanders 4","New York Islanders","Limited ReportFull Report","42.283333333333","45.07","28.26","61.46","35.14","20.18","63.52","22.69","15.33","59.69","1.93","1.01","65.57","2.15","1.28","62.72","27.12","15.9","63.04","12.77","8.09","61.22","9","7.01","56.21","1.93","1.04","65.09","21.45","85.23","14.52","7.77","65.16","6.01","3.98","60.16","0","0","-","0.00","100.00","17.02","10.13","62.70","7.47","4.45","62.66","0","0","-","0.00","100.00","8.51","93.38","1.019","16170"
"2014-10-11 - Jets 0, Sharks 3","San Jose Sharks","Limited ReportFull Report","38.233333333333","36.34","36.44","49.94","28.43","26.21","52.03","18.79","18.66","50.18","2.92","0","100.00","1.51","2.03","42.64","18.44","21.39","46.30","8.14","8.86","47.86","3.08","6.73","31.38","0.96","0","100.00","31.34","100.00","10.4","12.32","45.78","7.04","7.87","47.23","0.94","0","100.00","13.37","100.00","16.09","12.39","56.49","7.58","3.45","68.75","0.95","0","100.00","12.49","100.00","15.53","100.00","1.155","17562"
"2014-10-11 - Jets 0, Sharks 3","Winnipeg Jets","Limited ReportFull Report","38.233333333333","36.44","36.34","50.06","26.21","28.43","47.97","18.66","18.79","49.82","0","2.92","0.00","2.03","1.51","57.36","21.39","18.44","53.70","8.86","8.14","52.14","6.73","3.08","68.62","0","0.96","0.00","0.00","68.66","12.32","10.4","54.22","7.87","7.04","52.77","0","0.94","0.00","0.00","86.63","12.39","16.09","43.51","3.45","7.58","31.25","0","0.95","0.00","0.00","87.51","0.00","84.47","0.845","17562"
"2014-10-11 - Kings 2, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","48.75","41.99","49.4","45.95","37.84","29.94","55.83","26.77","18.99","58.51","0.92","2.13","30.22","1.93","1.51","56.05","18.2","15.17","54.54","8.84","6.64","57.11","8","4.35","64.77","0.92","0","100.00","11.47","100.00","9.29","8.56","52.03","4.73","6.26","43.04","0","2.09","0.00","0.00","66.58","21.23","24.27","46.66","12.16","8.37","59.22","0","0","-","0.00","100.00","3.45","88.77","0.922","12859"
"2014-10-11 - Kings 2, Coyotes 3","Los Angeles Kings","Limited ReportFull Report","48.75","49.4","41.99","54.05","29.94","37.84","44.17","18.99","26.77","41.49","2.13","0.92","69.78","1.51","1.93","43.95","15.17","18.2","45.46","6.64","8.84","42.89","4.35","8","35.23","0","0.92","0.00","0.00","88.53","8.56","9.29","47.97","6.26","4.73","56.96","2.09","0","100.00","33.42","100.00","24.27","21.23","53.34","8.37","12.16","40.78","0","0","-","0.00","100.00","11.23","96.55","1.078","12859"
"2014-10-11 - Oilers 4, Canucks 5","Edmonton Oilers","Limited ReportFull Report","44.416666666667","39.21","40.29","49.32","30.21","34.5","46.69","24.77","22.95","51.90","2.15","1.9","53.08","1.45","1.95","42.69","22.79","20.56","52.57","9.86","8.84","52.73","8.75","7.12","55.14","2.16","0.93","69.96","24.74","86.94","13.1","11.46","53.35","7.42","5.58","57.09","0","1.03","0.00","0.00","81.58","11","19.07","36.58","5.56","9.2","37.66","0","0","-","0.00","100.00","8.69","91.71","1.004","18870"
