"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-04 - Blue Jackets 3, Red Wings 2","Columbus Blue Jackets","Limited ReportFull Report","46.55","68.51","39.56","63.40","46.52","22.93","66.99","35.37","15.7","69.25","1.36","1.19","53.35","2.27","1.03","68.76","27.54","18.89","59.31","14","4.55","75.46","11.02","3.43","76.27","1.36","1.18","53.56","12.38","65.49","13.66","14.29","48.87","5.41","4.9","52.51","0","0","-","0.00","100.00","30.01","15.92","65.34","16.36","6.13","72.74","0","0","-","0.00","100.00","3.85","92.42","0.963","19515"
"2018-10-04 - Blue Jackets 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","46.55","39.56","68.51","36.60","22.93","46.52","33.01","15.7","35.37","30.75","1.19","1.36","46.65","1.03","2.27","31.24","18.89","27.54","40.69","4.55","14","24.54","3.43","11.02","23.73","1.18","1.36","46.44","34.51","87.62","14.29","13.66","51.13","4.9","5.41","47.49","0","0","-","0.00","100.00","15.92","30.01","34.66","6.13","16.36","27.26","0","0","-","0.00","100.00","7.58","96.15","1.037","19515"
"2018-10-04 - Bruins 4, Sabres 0","Buffalo Sabres","Limited ReportFull Report","51.35","49.5","46.31","51.67","39.65","37.79","51.20","27.54","29.77","48.05","0","2.46","0.00","1.91","1.55","55.08","18.31","19.41","48.55","5.04","7.83","39.17","5.04","6.59","43.33","0","1.25","0.00","0.00","81.01","13.04","11.64","52.84","7.52","6.09","55.24","0","1.23","0.00","0.00","79.82","25.58","22.68","53.00","14.59","14.72","49.77","0","0","-","0.00","100.00","0.00","91.74","0.917","19070"
"2018-10-04 - Bruins 4, Sabres 0","Boston Bruins","Limited ReportFull Report","51.35","46.31","49.5","48.33","37.79","39.65","48.80","29.77","27.54","51.95","2.46","0","100.00","1.55","1.91","44.92","19.41","18.31","51.45","7.83","5.04","60.83","6.59","5.04","56.67","1.25","0","100.00","18.99","100.00","11.64","13.04","47.16","6.09","7.52","44.76","1.23","0","100.00","20.18","100.00","22.68","25.58","47.00","14.72","14.59","50.23","0","0","-","0.00","100.00","8.26","100.00","1.083","19070"
"2018-10-04 - Capitals 6, Penguins 7","Pittsburgh Penguins","Limited ReportFull Report","46.333333333333","73.79","61.36","54.60","57.42","48.37","54.28","42.41","39.95","51.50","6.12","8.04","43.21","4.22","3.01","58.40","44.62","37.34","54.44","26.81","11.22","70.49","17.14","11.15","60.59","1.22","4.05","23.14","7.11","63.67","17.57","26.24","40.10","11.4","12.13","48.45","3.71","2.7","57.91","32.53","77.78","22.05","20.3","52.07","10.93","15.06","42.05","1.23","1.36","47.31","11.21","90.94","14.42","79.88","0.943","18627"
"2018-10-04 - Capitals 6, Penguins 7","Washington Capitals","Limited ReportFull Report","46.333333333333","61.36","73.79","45.40","48.37","57.42","45.72","39.95","42.41","48.50","8.04","6.12","56.79","3.01","4.22","41.60","37.34","44.62","45.56","11.22","26.81","29.51","11.15","17.14","39.41","4.05","1.22","76.86","36.33","92.89","26.24","17.57","59.90","12.13","11.4","51.55","2.7","3.71","42.09","22.22","67.47","20.3","22.05","47.93","15.06","10.93","57.95","1.36","1.23","52.69","9.06","88.79","20.12","85.58","1.057","18627"
"2018-10-04 - Coyotes 0, Stars 3","Arizona Coyotes","Limited ReportFull Report","49.216666666667","52.26","49.51","51.35","36","35.17","50.59","27.87","21.53","56.41","0","2.36","0.00","1.99","2.23","47.17","27.53","23.19","54.27","9.69","9.55","50.36","9.56","7.37","56.45","0","2.35","0.00","0.00","68.06","17.57","13.79","56.02","9.6","3.77","71.79","0","0","-","0.00","100.00","20.07","16.87","54.32","8.84","7.63","53.68","0","0","-","0.00","100.00","0.00","89.06","0.891","18532"
"2018-10-04 - Coyotes 0, Stars 3","Dallas Stars","Limited ReportFull Report","49.216666666667","49.51","52.26","48.65","35.17","36","49.41","21.53","27.87","43.59","2.36","0","100.00","2.23","1.99","52.83","23.19","27.53","45.73","9.55","9.69","49.64","7.37","9.56","43.55","2.35","0","100.00","31.94","100.00","13.79","17.57","43.98","3.77","9.6","28.21","0","0","-","0.00","100.00","16.87","20.07","45.68","7.63","8.84","46.32","0","0","-","0.00","100.00","10.94","100.00","1.109","18532"
"2018-10-04 - Flyers 5, Golden Knights 2","Philadelphia Flyers","Limited ReportFull Report","47.216666666667","41.33","44.5","48.16","32.16","30.7","51.16","26.45","20.51","56.33","5.34","1.2","81.65","2.3","2.09","52.39","19.89","27.41","42.05","11.63","11.24","50.84","10.21","9.03","53.05","2.73","0","100.00","26.78","100.00","8.42","15.97","34.52","2.67","4.62","36.63","2.58","0","100.00","96.67","100.00","15.46","12.16","55.98","11.05","5.4","67.16","0","1.2","0.00","0.00","77.74","20.17","94.15","1.143","18555"
"2018-10-04 - Flyers 5, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","47.216666666667","44.5","41.33","51.84","30.7","32.16","48.84","20.51","26.45","43.67","1.2","5.34","18.35","2.09","2.3","47.61","27.41","19.89","57.95","11.24","11.63","49.16","9.03","10.21","46.95","0","2.73","0.00","0.00","73.22","15.97","8.42","65.48","4.62","2.67","63.37","0","2.58","0.00","0.00","3.33","12.16","15.46","44.02","5.4","11.05","32.84","1.2","0","100.00","22.26","100.00","5.85","79.83","0.857","18555"
"2018-10-04 - Islanders 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","48.483333333333","81.66","42.12","65.97","62.69","32.76","65.68","44.75","20.84","68.23","0","1.31","0.00","3.36","1.93","63.50","42.17","26.58","61.34","13.62","10.74","55.92","9.29","5.36","63.40","0","0","-","0.00","100.00","28.21","15.98","63.84","16.51","9.07","64.54","0","1.3","0.00","0.00","85.65","34.67","13.09","72.60","17.77","3.87","82.10","0","0","-","0.00","100.00","0.00","93.73","0.937","18680"
"2018-10-04 - Islanders 2, Hurricanes 1","New York Islanders","Limited ReportFull Report","48.483333333333","42.12","81.66","34.03","32.76","62.69","34.32","20.84","44.75","31.77","1.31","0","100.00","1.93","3.36","36.50","26.58","42.17","38.66","10.74","13.62","44.08","5.36","9.29","36.60","0","0","-","0.00","100.00","15.98","28.21","36.16","9.07","16.51","35.46","1.3","0","100.00","14.35","100.00","13.09","34.67","27.40","3.87","17.77","17.90","0","0","-","0.00","100.00","6.27","100.00","1.063","18680"
"2018-10-04 - Jets 5, Blues 1","St Louis Blues","Limited ReportFull Report","49.383333333333","52.65","55.79","48.55","44.56","37.51","54.29","32.6","26.77","54.91","1.11","3.91","22.20","2.16","2.47","46.62","33.41","32.47","50.72","9.68","17.82","35.21","7.42","12.3","37.64","1.1","3.96","21.81","14.86","67.84","23.27","15.01","60.79","16.63","9.11","64.59","0","0","-","0.00","100.00","16.35","18.75","46.57","7.74","4.01","65.86","0","0","-","0.00","100.00","3.42","85.41","0.888","18292"
"2018-10-04 - Jets 5, Blues 1","Winnipeg Jets","Limited ReportFull Report","49.383333333333","55.79","52.65","51.45","37.51","44.56","45.71","26.77","32.6","45.09","3.91","1.11","77.80","2.47","2.16","53.38","32.47","33.41","49.28","17.82","9.68","64.79","12.3","7.42","62.36","3.96","1.1","78.19","32.16","85.14","15.01","23.27","39.21","9.11","16.63","35.41","0","0","-","0.00","100.00","18.75","16.35","53.43","4.01","7.74","34.14","0","0","-","0.00","100.00","14.59","96.58","1.112","18292"
"2018-10-04 - Predators 3, Rangers 2","Nashville Predators","Limited ReportFull Report","52.15","67.89","55.2","55.16","43.36","43.39","49.98","33.64","34.82","49.14","2.43","1.06","69.58","2.1","2.74","43.31","34.23","21.51","61.42","12.43","14.76","45.73","8.63","11.7","42.44","0","1.06","0.00","0.00","90.97","21.81","6.57","76.85","9.57","3.3","74.33","1.21","0","100.00","12.65","100.00","30.32","23.74","56.09","15.47","16.31","48.66","1.21","0","100.00","7.84","100.00","7.23","96.95","1.042","17117"
"2018-10-04 - Predators 3, Rangers 2","New York Rangers","Limited ReportFull Report","52.15","55.2","67.89","44.84","43.39","43.36","50.02","34.82","33.64","50.86","1.06","2.43","30.42","2.74","2.1","56.69","21.51","34.23","38.58","14.76","12.43","54.27","11.7","8.63","57.56","1.06","0","100.00","9.03","100.00","6.57","21.81","23.15","3.3","9.57","25.67","0","1.21","0.00","0.00","87.35","23.74","30.32","43.91","16.31","15.47","51.34","0","1.21","0.00","0.00","92.16","3.05","92.77","0.958","17117"
"2018-10-04 - Wild 1, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","46.05","61.32","39.88","60.59","47.88","25.93","64.87","36.19","16.76","68.35","2.43","1.38","63.87","2.19","1.73","55.81","26.51","21.3","55.44","6.17","12.17","33.65","6.24","7.99","43.86","1.23","1.38","47.08","19.64","82.75","20.51","9.13","69.20","10.17","3.95","72.01","1.25","0","100.00","12.31","100.00","29.26","17.74","62.26","17.3","4.93","77.82","0","0","-","0.00","100.00","6.72","91.79","0.985","18086"
"2018-10-04 - Wild 1, Avalanche 4","Minnesota Wild","Limited ReportFull Report","46.05","39.88","61.32","39.41","25.93","47.88","35.13","16.76","36.19","31.65","1.38","2.43","36.13","1.73","2.19","44.19","21.3","26.51","44.56","12.17","6.17","66.35","7.99","6.24","56.14","1.38","1.23","52.92","17.25","80.36","9.13","20.51","30.80","3.95","10.17","27.99","0","1.25","0.00","0.00","87.69","17.74","29.26","37.74","4.93","17.3","22.18","0","0","-","0.00","100.00","8.21","93.28","1.015","18086"
"2018-10-05 - Hurricanes 3, Blue Jackets 1","Carolina Hurricanes","Limited ReportFull Report","50.7","73.99","47.16","61.07","55.34","40.08","58.00","42.05","31.61","57.09","3.77","1.09","77.54","3.35","2.77","54.77","28.5","25.97","52.32","14.38","12.69","53.12","12.98","10.59","55.07","1.25","1.09","53.56","9.65","89.74","14.34","13.12","52.23","8.76","8.94","49.47","2.47","0","100.00","28.27","100.00","42.58","17.04","71.42","20.51","8.66","70.33","0","0","-","0.00","100.00","8.98","96.54","1.055","18306"
"2018-10-05 - Hurricanes 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","50.7","47.16","73.99","38.93","40.08","55.34","42.00","31.61","42.05","42.91","1.09","3.77","22.46","2.77","3.35","45.23","25.97","28.5","47.68","12.69","14.38","46.88","10.59","12.98","44.93","1.09","1.25","46.44","10.26","90.35","13.12","14.34","47.77","8.94","8.76","50.53","0","2.47","0.00","0.00","71.73","17.04","42.58","28.58","8.66","20.51","29.67","0","0","-","0.00","100.00","3.46","91.02","0.945","18306"
"2018-10-05 - Sharks 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","45.916666666667","40.27","75.55","34.77","31.7","63.09","33.44","18.34","35.59","34.00","2.45","2.79","46.78","2.14","3.39","38.70","23.01","37.45","38.06","10.7","14.16","43.05","7.16","11.12","39.17","2.41","1.38","63.57","33.71","87.56","12.2","23.24","34.42","4.99","10.84","31.50","0","0","-","0.00","100.00","15.92","36.95","30.11","6.03","12.51","32.54","0","1.45","0.00","0.00","88.40","13.36","92.17","1.055","18230"
"2018-10-05 - Sharks 3, Kings 2","San Jose Sharks","Limited ReportFull Report","45.916666666667","75.55","40.27","65.23","63.09","31.7","66.56","35.59","18.34","66.00","2.79","2.45","53.22","3.39","2.14","61.30","37.45","23.01","61.94","14.16","10.7","56.95","11.12","7.16","60.83","1.38","2.41","36.43","12.44","66.29","23.24","12.2","65.58","10.84","4.99","68.50","0","0","-","0.00","100.00","36.95","15.92","69.89","12.51","6.03","67.46","1.45","0","100.00","11.60","100.00","7.83","86.64","0.945","18230"
"2018-10-06 - Blackhawks 5, Blues 4","Chicago Blackhawks","Limited ReportFull Report","44.816666666667","51.81","45.51","53.23","42.34","38.16","52.60","34.04","26.97","55.79","5.48","2.59","67.94","2.69","1.79","60.08","30.46","21.33","58.81","9.55","8.94","51.63","9.44","6.58","58.90","4.16","1.33","75.82","44.05","79.87","20.84","12.22","63.04","12.44","7.61","62.05","1.42","0","100.00","11.39","100.00","20.42","22.84","47.20","10.85","12.73","46.01","0","1.27","0.00","0.00","90.05","16.10","90.41","1.065","17429"
"2018-10-06 - Blackhawks 5, Blues 4","St Louis Blues","Limited ReportFull Report","44.816666666667","45.51","51.81","46.77","38.16","42.34","47.40","26.97","34.04","44.21","2.59","5.48","32.06","1.79","2.69","39.92","21.33","30.46","41.19","8.94","9.55","48.37","6.58","9.44","41.10","1.33","4.16","24.18","20.13","55.95","12.22","20.84","36.96","7.61","12.44","37.95","0","1.42","0.00","0.00","88.61","22.84","20.42","52.80","12.73","10.85","53.99","1.27","0","100.00","9.95","100.00","9.59","83.90","0.935","17429"
"2018-10-06 - Canadiens 5, Penguins 1","Montreal Canadiens","Limited ReportFull Report","48.05","52.69","46.91","52.90","43.92","27.96","61.10","36.69","19.54","65.25","5.32","1.15","82.30","2.99","1.44","67.55","28.09","13.84","66.99","12.84","6.29","67.11","12.86","4.16","75.56","5.37","1.13","82.58","41.77","72.76","15.4","7.4","67.54","12.33","1.1","91.82","0","0","-","0.00","100.00","23.1","27.97","45.24","11.54","12.91","47.20","0","0","-","0.00","100.00","14.52","94.14","1.087","18622"
"2018-10-06 - Canadiens 5, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","48.05","46.91","52.69","47.10","27.96","43.92","38.90","19.54","36.69","34.75","1.15","5.32","17.70","1.44","2.99","32.45","13.84","28.09","33.01","6.29","12.84","32.89","4.16","12.86","24.44","1.13","5.37","17.42","27.24","58.23","7.4","15.4","32.46","1.1","12.33","8.18","0","0","-","0.00","100.00","27.97","23.1","54.76","12.91","11.54","52.80","0","0","-","0.00","100.00","5.86","85.48","0.913","18622"
"2018-10-06 - Canucks 4, Flames 7","Calgary Flames","Limited ReportFull Report","42.4","65.51","48.59","57.41","42.89","34.58","55.37","31.94","17.1","65.13","2.64","1.43","64.87","2.53","1.76","58.98","34.22","20.48","62.56","9.37","13.29","41.35","8.14","5.96","57.74","1.33","1.43","48.24","16.36","76.02","24.98","7.27","77.45","12.36","1.46","89.46","1.36","0","100.00","11.00","100.00","24.78","23.86","50.95","9.78","8.1","54.71","0","0","-","0.00","100.00","8.27","91.63","0.999","18688"
"2018-10-06 - Canucks 4, Flames 7","Vancouver Canucks","Limited ReportFull Report","42.4","48.59","65.51","42.59","34.58","42.89","44.63","17.1","31.94","34.87","1.43","2.64","35.13","1.76","2.53","41.02","20.48","34.22","37.44","13.29","9.37","58.65","5.96","8.14","42.26","1.43","1.33","51.76","23.98","83.64","7.27","24.98","22.55","1.46","12.36","10.54","0","1.36","0.00","0.00","89.00","23.86","24.78","49.05","8.1","9.78","45.29","0","0","-","0.00","100.00","8.37","91.73","1.001","18688"
"2018-10-06 - Ducks 1, Coyotes 0","Arizona Coyotes","Limited ReportFull Report","50.416666666667","72.09","38.79","65.01","52.31","34.95","59.95","37.95","23.55","61.70","0","1.26","0.00","3.2","1.74","64.82","32.03","17.81","64.27","12.92","10.27","55.72","9.71","6.34","60.49","0","1.26","0.00","0.00","80.14","19.04","7.69","71.24","9.15","6.22","59.51","0","0","-","0.00","100.00","31.98","17.36","64.82","15.49","8.55","64.44","0","0","-","0.00","100.00","0.00","94.66","0.947","17125"
"2018-10-06 - Ducks 1, Coyotes 0","Anaheim Ducks","Limited ReportFull Report","50.416666666667","38.79","72.09","34.99","34.95","52.31","40.05","23.55","37.95","38.30","1.26","0","100.00","1.74","3.2","35.18","17.81","32.03","35.73","10.27","12.92","44.28","6.34","9.71","39.51","1.26","0","100.00","19.86","100.00","7.69","19.04","28.76","6.22","9.15","40.49","0","0","-","0.00","100.00","17.36","31.98","35.18","8.55","15.49","35.56","0","0","-","0.00","100.00","5.34","100.00","1.053","17125"
"2018-10-06 - Flyers 2, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","42.083333333333","67.64","61.15","52.52","45.07","44.18","50.50","36.26","33.21","52.20","2.69","2.88","48.26","3.04","1.72","63.86","36.86","25.58","59.04","11.11","4.29","72.14","11.24","2.83","79.90","1.34","1.44","48.24","11.95","49.05","26.1","20.89","55.54","12.76","11.48","52.64","1.35","1.51","47.26","10.59","86.85","26.83","26.8","50.02","11.89","14.62","44.85","0","0","-","0.00","100.00","7.42","91.32","0.987","16768"
"2018-10-06 - Flyers 2, Avalanche 5","Philadelphia Flyers","Limited ReportFull Report","42.083333333333","61.15","67.64","47.48","44.18","45.07","49.50","33.21","36.26","47.80","2.88","2.69","51.74","1.72","3.04","36.14","25.58","36.86","40.96","4.29","11.11","27.86","2.83","11.24","20.10","1.44","1.34","51.76","50.95","88.05","20.89","26.1","44.46","11.48","12.76","47.36","1.51","1.35","52.74","13.15","89.41","26.8","26.83","49.98","14.62","11.89","55.15","0","0","-","0.00","100.00","8.68","92.58","1.013","16768"
"2018-10-06 - Golden Knights 2, Wild 1","Minnesota Wild","Limited ReportFull Report","53.1","45.67","70.69","39.25","42.81","54.98","43.78","30.19","38.38","44.03","1.07","0","100.00","1.47","2.65","35.69","14.7","30.67","32.40","6.69","11.4","36.98","6.77","10.15","40.00","0","0","-","0.00","100.00","8.1","19.02","29.86","4.51","10.23","30.59","0","0","-","0.00","100.00","29.58","34.11","46.45","18.05","16.79","51.80","1.07","0","100.00","5.93","100.00","3.53","100.00","1.035","19077"
"2018-10-06 - Golden Knights 2, Wild 1","Vegas Golden Knights","Limited ReportFull Report","53.1","70.69","45.67","60.75","54.98","42.81","56.22","38.38","30.19","55.97","0","1.07","0.00","2.65","1.47","64.31","30.67","14.7","67.60","11.4","6.69","63.02","10.15","6.77","60.00","0","0","-","0.00","100.00","19.02","8.1","70.14","10.23","4.51","69.41","0","0","-","0.00","100.00","34.11","29.58","53.55","16.79","18.05","48.20","0","1.07","0.00","0.00","94.07","0.00","96.47","0.965","19077"
"2018-10-06 - Jets 1, Stars 5","Dallas Stars","Limited ReportFull Report","44.766666666667","55.12","60.73","47.58","30.56","45.32","40.28","22.11","33.78","39.56","2.6","1.36","65.66","1.87","1.85","50.37","25.68","27.38","48.39","10.63","6.59","61.71","6.72","5.19","56.42","1.31","0","100.00","19.49","100.00","15.17","20.25","42.83","5.28","10.48","33.49","1.27","1.37","48.10","24.08","86.91","23.11","28.15","45.08","10.19","16.25","38.54","0","0","-","0.00","100.00","11.76","95.98","1.077","18131"
"2018-10-06 - Jets 1, Stars 5","Winnipeg Jets","Limited ReportFull Report","44.766666666667","60.73","55.12","52.42","45.32","30.56","59.72","33.78","22.11","60.44","1.36","2.6","34.34","1.85","1.87","49.63","27.38","25.68","51.61","6.59","10.63","38.29","5.19","6.72","43.58","0","1.31","0.00","0.00","80.51","20.25","15.17","57.17","10.48","5.28","66.51","1.37","1.27","51.90","13.09","75.92","28.15","23.11","54.92","16.25","10.19","61.46","0","0","-","0.00","100.00","4.02","88.24","0.923","18131"
"2018-10-06 - Oilers 2, Devils 5","Edmonton Oilers","Limited ReportFull Report","50.833333333333","35.66","53.98","39.78","29.37","45.19","39.39","20.34","30.47","40.04","1.19","3.44","25.61","1.45","2.87","33.55","13.93","29.63","31.98","2.31","11.76","16.41","2.27","8.38","21.34","0","1.14","0.00","0.00","86.42","11.33","18.04","38.57","7.05","13.03","35.11","1.18","1.11","51.44","16.70","91.47","17.59","22.19","44.22","10.7","8.67","55.25","0","1.12","0.00","0.00","87.11","5.83","88.70","0.945","12044"
"2018-10-06 - Oilers 2, Devils 5","New Jersey Devils","Limited ReportFull Report","50.833333333333","53.98","35.66","60.22","45.19","29.37","60.61","30.47","20.34","59.96","3.44","1.19","74.39","2.87","1.45","66.45","29.63","13.93","68.02","11.76","2.31","83.59","8.38","2.27","78.66","1.14","0","100.00","13.58","100.00","18.04","11.33","61.43","13.03","7.05","64.89","1.11","1.18","48.56","8.53","83.30","22.19","17.59","55.78","8.67","10.7","44.75","1.12","0","100.00","12.89","100.00","11.30","94.17","1.055","12044"
"2018-10-06 - Panthers 1, Lightning 2","Florida Panthers","Limited ReportFull Report","44.616666666667","57.44","48.86","54.04","48.24","34.64","58.20","36.3","23.71","60.49","1.42","0","100.00","1.8","1.7","51.37","24.88","19.64","55.89","6.01","6.01","50.01","1.5","2.38","38.57","0","0","-","0.00","100.00","18.99","13.49","58.45","17.06","8.91","65.69","1.41","0","100.00","8.29","100.00","32.45","26.95","54.62","17.65","11.23","61.12","0","0","-","0.00","100.00","3.91","100.00","1.039","19092"
"2018-10-06 - Panthers 1, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","44.616666666667","48.86","57.44","45.96","34.64","48.24","41.80","23.71","36.3","39.51","0","1.42","0.00","1.7","1.8","48.63","19.64","24.88","44.11","6.01","6.01","49.99","2.38","1.5","61.43","0","0","-","0.00","100.00","13.49","18.99","41.55","8.91","17.06","34.31","0","1.41","0.00","0.00","91.71","26.95","32.45","45.38","11.23","17.65","38.88","0","0","-","0.00","100.00","0.00","96.09","0.961","19092"
"2018-10-06 - Predators 4, Islanders 3","Nashville Predators","Limited ReportFull Report","47.533333333333","46.39","42.71","52.06","37.75","27.04","58.26","28.15","21.23","57.00","5.36","2.33","69.68","2.25","1.37","62.05","24.54","19.7","55.46","9.67","4.46","68.46","8.21","3.36","70.97","2.7","1.16","69.99","32.92","65.49","15","15.21","49.65","9.25","7.3","55.89","2.66","1.21","68.65","28.71","83.39","16.25","18.44","46.85","9.4","10.48","47.29","0","0","-","0.00","100.00","19.04","89.01","1.081","12163"
