"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-04 - Blue Jackets 3, Red Wings 2","Columbus Blue Jackets","Limited ReportFull Report","46.55","53.15","30.69","63.40","36.1","17.79","66.99","27.44","12.18","69.25","1.06","0.92","53.35","1.76","0.8","68.76","21.37","14.66","59.31","10.86","3.53","75.46","8.55","2.66","76.27","1.06","0.92","53.56","12.38","65.49","10.6","11.08","48.87","4.2","3.8","52.51","0","0","-","0.00","100.00","23.29","12.35","65.34","12.69","4.76","72.74","0","0","-","0.00","100.00","3.85","92.42","0.963","19515"
"2018-10-04 - Blue Jackets 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","46.55","30.69","53.15","36.60","17.79","36.1","33.01","12.18","27.44","30.75","0.92","1.06","46.65","0.8","1.76","31.24","14.66","21.37","40.69","3.53","10.86","24.54","2.66","8.55","23.73","0.92","1.06","46.44","34.51","87.62","11.08","10.6","51.13","3.8","4.2","47.49","0","0","-","0.00","100.00","12.35","23.29","34.66","4.76","12.69","27.26","0","0","-","0.00","100.00","7.58","96.15","1.037","19515"
"2018-10-04 - Bruins 4, Sabres 0","Buffalo Sabres","Limited ReportFull Report","51.35","42.36","39.63","51.67","33.93","32.35","51.20","23.57","25.47","48.05","0","2.11","0.00","1.63","1.33","55.08","15.67","16.61","48.55","4.32","6.71","39.17","4.31","5.64","43.33","0","1.07","0.00","0.00","81.01","11.16","9.96","52.84","6.43","5.21","55.24","0","1.05","0.00","0.00","79.82","21.89","19.41","53.00","12.48","12.6","49.77","0","0","-","0.00","100.00","0.00","91.74","0.917","19070"
"2018-10-04 - Bruins 4, Sabres 0","Boston Bruins","Limited ReportFull Report","51.35","39.63","42.36","48.33","32.35","33.93","48.80","25.47","23.57","51.95","2.11","0","100.00","1.33","1.63","44.92","16.61","15.67","51.45","6.71","4.32","60.83","5.64","4.31","56.67","1.07","0","100.00","18.99","100.00","9.96","11.16","47.16","5.21","6.43","44.76","1.05","0","100.00","20.18","100.00","19.41","21.89","47.00","12.6","12.48","50.23","0","0","-","0.00","100.00","8.26","100.00","1.083","19070"
"2018-10-04 - Capitals 6, Penguins 7","Pittsburgh Penguins","Limited ReportFull Report","46.333333333333","56.98","47.38","54.60","44.34","37.35","54.28","32.75","30.85","51.50","4.72","6.21","43.21","3.26","2.32","58.40","34.45","28.83","54.44","20.71","8.67","70.49","13.23","8.61","60.59","0.94","3.13","23.14","7.11","63.67","13.57","20.27","40.10","8.8","9.37","48.45","2.86","2.08","57.91","32.53","77.78","17.03","15.68","52.07","8.44","11.63","42.05","0.95","1.05","47.31","11.21","90.94","14.42","79.88","0.943","18627"
"2018-10-04 - Capitals 6, Penguins 7","Washington Capitals","Limited ReportFull Report","46.333333333333","47.38","56.98","45.40","37.35","44.34","45.72","30.85","32.75","48.50","6.21","4.72","56.79","2.32","3.26","41.60","28.83","34.45","45.56","8.67","20.71","29.51","8.61","13.23","39.41","3.13","0.94","76.86","36.33","92.89","20.27","13.57","59.90","9.37","8.8","51.55","2.08","2.86","42.09","22.22","67.47","15.68","17.03","47.93","11.63","8.44","57.95","1.05","0.95","52.69","9.06","88.79","20.12","85.58","1.057","18627"
"2018-10-04 - Coyotes 0, Stars 3","Arizona Coyotes","Limited ReportFull Report","49.216666666667","42.87","40.62","51.35","29.53","28.85","50.59","22.86","17.66","56.41","0","1.93","0.00","1.64","1.83","47.17","22.58","19.02","54.27","7.95","7.84","50.36","7.84","6.05","56.45","0","1.93","0.00","0.00","68.06","14.41","11.31","56.02","7.87","3.09","71.79","0","0","-","0.00","100.00","16.46","13.84","54.32","7.26","6.26","53.68","0","0","-","0.00","100.00","0.00","89.06","0.891","18532"
"2018-10-04 - Coyotes 0, Stars 3","Dallas Stars","Limited ReportFull Report","49.216666666667","40.62","42.87","48.65","28.85","29.53","49.41","17.66","22.86","43.59","1.93","0","100.00","1.83","1.64","52.83","19.02","22.58","45.73","7.84","7.95","49.64","6.05","7.84","43.55","1.93","0","100.00","31.94","100.00","11.31","14.41","43.98","3.09","7.87","28.21","0","0","-","0.00","100.00","13.84","16.46","45.68","6.26","7.26","46.32","0","0","-","0.00","100.00","10.94","100.00","1.109","18532"
"2018-10-04 - Flyers 5, Golden Knights 2","Philadelphia Flyers","Limited ReportFull Report","47.216666666667","32.53","35.02","48.16","25.31","24.16","51.16","20.82","16.14","56.33","4.2","0.94","81.65","1.81","1.64","52.39","15.65","21.57","42.05","9.15","8.85","50.84","8.03","7.11","53.05","2.15","0","100.00","26.78","100.00","6.63","12.57","34.52","2.1","3.63","36.63","2.03","0","100.00","96.67","100.00","12.17","9.57","55.98","8.69","4.25","67.16","0","0.95","0.00","0.00","77.74","20.17","94.15","1.143","18555"
"2018-10-04 - Flyers 5, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","47.216666666667","35.02","32.53","51.84","24.16","25.31","48.84","16.14","20.82","43.67","0.94","4.2","18.35","1.64","1.81","47.61","21.57","15.65","57.95","8.85","9.15","49.16","7.11","8.03","46.95","0","2.15","0.00","0.00","73.22","12.57","6.63","65.48","3.63","2.1","63.37","0","2.03","0.00","0.00","3.33","9.57","12.17","44.02","4.25","8.69","32.84","0.95","0","100.00","22.26","100.00","5.85","79.83","0.857","18555"
"2018-10-04 - Islanders 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","48.483333333333","65.98","34.04","65.97","50.66","26.47","65.68","36.16","16.84","68.23","0","1.06","0.00","2.71","1.56","63.50","34.08","21.48","61.34","11.01","8.68","55.92","7.51","4.33","63.40","0","0","-","0.00","100.00","22.8","12.92","63.84","13.34","7.33","64.54","0","1.05","0.00","0.00","85.65","28.02","10.58","72.60","14.36","3.13","82.10","0","0","-","0.00","100.00","0.00","93.73","0.937","18680"
"2018-10-04 - Islanders 2, Hurricanes 1","New York Islanders","Limited ReportFull Report","48.483333333333","34.04","65.98","34.03","26.47","50.66","34.32","16.84","36.16","31.77","1.06","0","100.00","1.56","2.71","36.50","21.48","34.08","38.66","8.68","11.01","44.08","4.33","7.51","36.60","0","0","-","0.00","100.00","12.92","22.8","36.16","7.33","13.34","35.46","1.05","0","100.00","14.35","100.00","10.58","28.02","27.40","3.13","14.36","17.90","0","0","-","0.00","100.00","6.27","100.00","1.063","18680"
"2018-10-04 - Jets 5, Blues 1","St Louis Blues","Limited ReportFull Report","49.383333333333","43.33","45.91","48.55","36.67","30.88","54.29","26.84","22.03","54.91","0.92","3.21","22.20","1.78","2.03","46.62","27.5","26.72","50.72","7.97","14.67","35.21","6.11","10.12","37.64","0.91","3.26","21.81","14.86","67.84","19.15","12.36","60.79","13.68","7.5","64.59","0","0","-","0.00","100.00","13.46","15.44","46.57","6.37","3.3","65.86","0","0","-","0.00","100.00","3.42","85.41","0.888","18292"
"2018-10-04 - Jets 5, Blues 1","Winnipeg Jets","Limited ReportFull Report","49.383333333333","45.91","43.33","51.45","30.88","36.67","45.71","22.03","26.84","45.09","3.21","0.92","77.80","2.03","1.78","53.38","26.72","27.5","49.28","14.67","7.97","64.79","10.12","6.11","62.36","3.26","0.91","78.19","32.16","85.14","12.36","19.15","39.21","7.5","13.68","35.41","0","0","-","0.00","100.00","15.44","13.46","53.43","3.3","6.37","34.14","0","0","-","0.00","100.00","14.59","96.58","1.112","18292"
"2018-10-04 - Predators 3, Rangers 2","Nashville Predators","Limited ReportFull Report","52.15","59.01","47.98","55.16","37.69","37.71","49.98","29.24","30.26","49.14","2.11","0.92","69.58","1.82","2.38","43.31","29.75","18.69","61.42","10.81","12.83","45.73","7.5","10.17","42.44","0","0.92","0.00","0.00","90.97","18.95","5.71","76.85","8.32","2.87","74.33","1.05","0","100.00","12.65","100.00","26.36","20.63","56.09","13.44","14.18","48.66","1.05","0","100.00","7.84","100.00","7.23","96.95","1.042","17117"
"2018-10-04 - Predators 3, Rangers 2","New York Rangers","Limited ReportFull Report","52.15","47.98","59.01","44.84","37.71","37.69","50.02","30.26","29.24","50.86","0.92","2.11","30.42","2.38","1.82","56.69","18.69","29.75","38.58","12.83","10.81","54.27","10.17","7.5","57.56","0.92","0","100.00","9.03","100.00","5.71","18.95","23.15","2.87","8.32","25.67","0","1.05","0.00","0.00","87.35","20.63","26.36","43.91","14.18","13.44","51.34","0","1.05","0.00","0.00","92.16","3.05","92.77","0.958","17117"
"2018-10-04 - Wild 1, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","46.05","47.06","30.61","60.59","36.75","19.9","64.87","27.78","12.86","68.35","1.87","1.06","63.87","1.68","1.33","55.81","20.35","16.35","55.44","4.74","9.34","33.65","4.79","6.14","43.86","0.94","1.06","47.08","19.64","82.75","15.75","7.01","69.20","7.81","3.03","72.01","0.96","0","100.00","12.31","100.00","22.46","13.61","62.26","13.28","3.78","77.82","0","0","-","0.00","100.00","6.72","91.79","0.985","18086"
"2018-10-04 - Wild 1, Avalanche 4","Minnesota Wild","Limited ReportFull Report","46.05","30.61","47.06","39.41","19.9","36.75","35.13","12.86","27.78","31.65","1.06","1.87","36.13","1.33","1.68","44.19","16.35","20.35","44.56","9.34","4.74","66.35","6.14","4.79","56.14","1.06","0.94","52.92","17.25","80.36","7.01","15.75","30.80","3.03","7.81","27.99","0","0.96","0.00","0.00","87.69","13.61","22.46","37.74","3.78","13.28","22.18","0","0","-","0.00","100.00","8.21","93.28","1.015","18086"
"2018-10-05 - Hurricanes 3, Blue Jackets 1","Carolina Hurricanes","Limited ReportFull Report","50.7","62.52","39.85","61.07","46.76","33.87","58.00","35.53","26.71","57.09","3.19","0.92","77.54","2.83","2.34","54.77","24.08","21.94","52.32","12.15","10.72","53.12","10.97","8.95","55.07","1.06","0.92","53.56","9.65","89.74","12.12","11.08","52.23","7.4","7.56","49.47","2.09","0","100.00","28.27","100.00","35.98","14.4","71.42","17.33","7.31","70.33","0","0","-","0.00","100.00","8.98","96.54","1.055","18306"
"2018-10-05 - Hurricanes 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","50.7","39.85","62.52","38.93","33.87","46.76","42.00","26.71","35.53","42.91","0.92","3.19","22.46","2.34","2.83","45.23","21.94","24.08","47.68","10.72","12.15","46.88","8.95","10.97","44.93","0.92","1.06","46.44","10.26","90.35","11.08","12.12","47.77","7.56","7.4","50.53","0","2.09","0.00","0.00","71.73","14.4","35.98","28.58","7.31","17.33","29.67","0","0","-","0.00","100.00","3.46","91.02","0.945","18306"
"2018-10-05 - Sharks 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","45.916666666667","30.81","57.81","34.77","24.26","48.28","33.44","14.03","27.24","34.00","1.87","2.13","46.78","1.64","2.6","38.70","17.61","28.66","38.06","8.19","10.84","43.05","5.48","8.51","39.17","1.85","1.06","63.57","33.71","87.56","9.34","17.79","34.42","3.82","8.3","31.50","0","0","-","0.00","100.00","12.18","28.28","30.11","4.62","9.57","32.54","0","1.11","0.00","0.00","88.40","13.36","92.17","1.055","18230"
"2018-10-05 - Sharks 3, Kings 2","San Jose Sharks","Limited ReportFull Report","45.916666666667","57.81","30.81","65.23","48.28","24.26","66.56","27.24","14.03","66.00","2.13","1.87","53.22","2.6","1.64","61.30","28.66","17.61","61.94","10.84","8.19","56.95","8.51","5.48","60.83","1.06","1.85","36.43","12.44","66.29","17.79","9.34","65.58","8.3","3.82","68.50","0","0","-","0.00","100.00","28.28","12.18","69.89","9.57","4.62","67.46","1.11","0","100.00","11.60","100.00","7.83","86.64","0.945","18230"
"2018-10-06 - Blackhawks 5, Blues 4","Chicago Blackhawks","Limited ReportFull Report","44.816666666667","38.7","34","53.23","31.62","28.5","52.60","25.42","20.15","55.79","4.09","1.93","67.94","2.01","1.33","60.08","22.75","15.94","58.81","7.13","6.68","51.63","7.05","4.92","58.90","3.1","0.99","75.82","44.05","79.87","15.57","9.13","63.04","9.29","5.68","62.05","1.06","0","100.00","11.39","100.00","15.26","17.06","47.20","8.1","9.51","46.01","0","0.95","0.00","0.00","90.05","16.10","90.41","1.065","17429"
"2018-10-06 - Blackhawks 5, Blues 4","St Louis Blues","Limited ReportFull Report","44.816666666667","34","38.7","46.77","28.5","31.62","47.40","20.15","25.42","44.21","1.93","4.09","32.06","1.33","2.01","39.92","15.94","22.75","41.19","6.68","7.13","48.37","4.92","7.05","41.10","0.99","3.1","24.18","20.13","55.95","9.13","15.57","36.96","5.68","9.29","37.95","0","1.06","0.00","0.00","88.61","17.06","15.26","52.80","9.51","8.1","53.99","0.95","0","100.00","9.95","100.00","9.59","83.90","0.935","17429"
"2018-10-06 - Canadiens 5, Penguins 1","Montreal Canadiens","Limited ReportFull Report","48.05","42.2","37.57","52.90","35.17","22.39","61.10","29.38","15.65","65.25","4.26","0.92","82.30","2.39","1.15","67.55","22.5","11.08","66.99","10.29","5.04","67.11","10.3","3.33","75.56","4.3","0.91","82.58","41.77","72.76","12.33","5.93","67.54","9.88","0.88","91.82","0","0","-","0.00","100.00","18.5","22.4","45.24","9.24","10.34","47.20","0","0","-","0.00","100.00","14.52","94.14","1.087","18622"
"2018-10-06 - Canadiens 5, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","48.05","37.57","42.2","47.10","22.39","35.17","38.90","15.65","29.38","34.75","0.92","4.26","17.70","1.15","2.39","32.45","11.08","22.5","33.01","5.04","10.29","32.89","3.33","10.3","24.44","0.91","4.3","17.42","27.24","58.23","5.93","12.33","32.46","0.88","9.88","8.18","0","0","-","0.00","100.00","22.4","18.5","54.76","10.34","9.24","52.80","0","0","-","0.00","100.00","5.86","85.48","0.913","18622"
"2018-10-06 - Canucks 4, Flames 7","Calgary Flames","Limited ReportFull Report","42.4","46.3","34.34","57.41","30.31","24.43","55.37","22.57","12.09","65.13","1.87","1.01","64.87","1.79","1.25","58.98","24.18","14.47","62.56","6.62","9.39","41.35","5.76","4.21","57.74","0.94","1.01","48.24","16.36","76.02","17.65","5.14","77.45","8.73","1.03","89.46","0.96","0","100.00","11.00","100.00","17.51","16.86","50.95","6.91","5.72","54.71","0","0","-","0.00","100.00","8.27","91.63","0.999","18688"
"2018-10-06 - Canucks 4, Flames 7","Vancouver Canucks","Limited ReportFull Report","42.4","34.34","46.3","42.59","24.43","30.31","44.63","12.09","22.57","34.87","1.01","1.87","35.13","1.25","1.79","41.02","14.47","24.18","37.44","9.39","6.62","58.65","4.21","5.76","42.26","1.01","0.94","51.76","23.98","83.64","5.14","17.65","22.55","1.03","8.73","10.54","0","0.96","0.00","0.00","89.00","16.86","17.51","49.05","5.72","6.91","45.29","0","0","-","0.00","100.00","8.37","91.73","1.001","18688"
"2018-10-06 - Ducks 1, Coyotes 0","Arizona Coyotes","Limited ReportFull Report","50.416666666667","60.57","32.6","65.01","43.95","29.37","59.95","31.88","19.79","61.70","0","1.06","0.00","2.69","1.46","64.82","26.92","14.96","64.27","10.85","8.63","55.72","8.16","5.33","60.49","0","1.06","0.00","0.00","80.14","16","6.46","71.24","7.68","5.23","59.51","0","0","-","0.00","100.00","26.87","14.59","64.82","13.02","7.18","64.44","0","0","-","0.00","100.00","0.00","94.66","0.947","17125"
"2018-10-06 - Ducks 1, Coyotes 0","Anaheim Ducks","Limited ReportFull Report","50.416666666667","32.6","60.57","34.99","29.37","43.95","40.05","19.79","31.88","38.30","1.06","0","100.00","1.46","2.69","35.18","14.96","26.92","35.73","8.63","10.85","44.28","5.33","8.16","39.51","1.06","0","100.00","19.86","100.00","6.46","16","28.76","5.23","7.68","40.49","0","0","-","0.00","100.00","14.59","26.87","35.18","7.18","13.02","35.56","0","0","-","0.00","100.00","5.34","100.00","1.053","17125"
"2018-10-06 - Flyers 2, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","42.083333333333","47.44","42.89","52.52","31.61","30.98","50.50","25.43","23.29","52.20","1.89","2.02","48.26","2.13","1.21","63.86","25.85","17.94","59.04","7.79","3.01","72.14","7.88","1.98","79.90","0.94","1.01","48.24","11.95","49.05","18.31","14.65","55.54","8.95","8.05","52.64","0.95","1.06","47.26","10.59","86.85","18.82","18.8","50.02","8.34","10.26","44.85","0","0","-","0.00","100.00","7.42","91.32","0.987","16768"
"2018-10-06 - Flyers 2, Avalanche 5","Philadelphia Flyers","Limited ReportFull Report","42.083333333333","42.89","47.44","47.48","30.98","31.61","49.50","23.29","25.43","47.80","2.02","1.89","51.74","1.21","2.13","36.14","17.94","25.85","40.96","3.01","7.79","27.86","1.98","7.88","20.10","1.01","0.94","51.76","50.95","88.05","14.65","18.31","44.46","8.05","8.95","47.36","1.06","0.95","52.74","13.15","89.41","18.8","18.82","49.98","10.26","8.34","55.15","0","0","-","0.00","100.00","8.68","92.58","1.013","16768"
"2018-10-06 - Golden Knights 2, Wild 1","Minnesota Wild","Limited ReportFull Report","53.1","40.42","62.56","39.25","37.89","48.66","43.78","26.72","33.97","44.03","0.94","0","100.00","1.3","2.35","35.69","13.01","27.14","32.40","5.92","10.09","36.98","5.99","8.98","40.00","0","0","-","0.00","100.00","7.16","16.83","29.86","3.99","9.05","30.59","0","0","-","0.00","100.00","26.18","30.18","46.45","15.97","14.86","51.80","0.95","0","100.00","5.93","100.00","3.53","100.00","1.035","19077"
"2018-10-06 - Golden Knights 2, Wild 1","Vegas Golden Knights","Limited ReportFull Report","53.1","62.56","40.42","60.75","48.66","37.89","56.22","33.97","26.72","55.97","0","0.94","0.00","2.35","1.3","64.31","27.14","13.01","67.60","10.09","5.92","63.02","8.98","5.99","60.00","0","0","-","0.00","100.00","16.83","7.16","70.14","9.05","3.99","69.41","0","0","-","0.00","100.00","30.18","26.18","53.55","14.86","15.97","48.20","0","0.95","0.00","0.00","94.07","0.00","96.47","0.965","19077"
"2018-10-06 - Jets 1, Stars 5","Dallas Stars","Limited ReportFull Report","44.766666666667","41.12","45.31","47.58","22.8","33.81","40.28","16.5","25.2","39.56","1.94","1.01","65.66","1.4","1.38","50.37","19.16","20.43","48.39","7.93","4.92","61.71","5.02","3.87","56.42","0.98","0","100.00","19.49","100.00","11.32","15.11","42.83","3.94","7.82","33.49","0.95","1.02","48.10","24.08","86.91","17.24","21","45.08","7.6","12.13","38.54","0","0","-","0.00","100.00","11.76","95.98","1.077","18131"
"2018-10-06 - Jets 1, Stars 5","Winnipeg Jets","Limited ReportFull Report","44.766666666667","45.31","41.12","52.42","33.81","22.8","59.72","25.2","16.5","60.44","1.01","1.94","34.34","1.38","1.4","49.63","20.43","19.16","51.61","4.92","7.93","38.29","3.87","5.02","43.58","0","0.98","0.00","0.00","80.51","15.11","11.32","57.17","7.82","3.94","66.51","1.02","0.95","51.90","13.09","75.92","21","17.24","54.92","12.13","7.6","61.46","0","0","-","0.00","100.00","4.02","88.24","0.923","18131"
"2018-10-06 - Oilers 2, Devils 5","Edmonton Oilers","Limited ReportFull Report","50.833333333333","30.21","45.73","39.78","24.88","38.29","39.39","17.24","25.81","40.04","1","2.92","25.61","1.23","2.44","33.55","11.8","25.1","31.98","1.95","9.96","16.41","1.93","7.1","21.34","0","0.96","0.00","0.00","86.42","9.6","15.29","38.57","5.97","11.04","35.11","1","0.94","51.44","16.70","91.47","14.9","18.8","44.22","9.06","7.34","55.25","0","0.95","0.00","0.00","87.11","5.83","88.70","0.945","12044"
"2018-10-06 - Oilers 2, Devils 5","New Jersey Devils","Limited ReportFull Report","50.833333333333","45.73","30.21","60.22","38.29","24.88","60.61","25.81","17.24","59.96","2.92","1","74.39","2.44","1.23","66.45","25.1","11.8","68.02","9.96","1.95","83.59","7.1","1.93","78.66","0.96","0","100.00","13.58","100.00","15.29","9.6","61.43","11.04","5.97","64.89","0.94","1","48.56","8.53","83.30","18.8","14.9","55.78","7.34","9.06","44.75","0.95","0","100.00","12.89","100.00","11.30","94.17","1.055","12044"
"2018-10-06 - Panthers 1, Lightning 2","Florida Panthers","Limited ReportFull Report","44.616666666667","42.72","36.34","54.04","35.87","25.76","58.20","26.99","17.63","60.49","1.06","0","100.00","1.34","1.27","51.37","18.5","14.6","55.89","4.47","4.47","50.01","1.11","1.77","38.57","0","0","-","0.00","100.00","14.12","10.03","58.45","12.69","6.63","65.69","1.05","0","100.00","8.29","100.00","24.13","20.04","54.62","13.13","8.35","61.12","0","0","-","0.00","100.00","3.91","100.00","1.039","19092"
"2018-10-06 - Panthers 1, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","44.616666666667","36.34","42.72","45.96","25.76","35.87","41.80","17.63","26.99","39.51","0","1.06","0.00","1.27","1.34","48.63","14.6","18.5","44.11","4.47","4.47","49.99","1.77","1.11","61.43","0","0","-","0.00","100.00","10.03","14.12","41.55","6.63","12.69","34.31","0","1.05","0.00","0.00","91.71","20.04","24.13","45.38","8.35","13.13","38.88","0","0","-","0.00","100.00","0.00","96.09","0.961","19092"
"2018-10-06 - Predators 4, Islanders 3","Nashville Predators","Limited ReportFull Report","47.533333333333","36.75","33.84","52.06","29.9","21.42","58.26","22.3","16.82","57.00","4.25","1.85","69.68","1.78","1.09","62.05","19.44","15.61","55.46","7.66","3.53","68.46","6.5","2.66","70.97","2.14","0.92","69.99","32.92","65.49","11.88","12.05","49.65","7.33","5.79","55.89","2.1","0.96","68.65","28.71","83.39","12.88","14.61","46.85","7.45","8.3","47.29","0","0","-","0.00","100.00","19.04","89.01","1.081","12163"
