"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-01-14 - Blue Jackets 1, Predators 3","Columbus Blue Jackets","Limited ReportFull Report","49.05","52.06","50.71","50.66","31.9","37.15","46.20","26.41","25.78","50.61","1.06","1.87","36.13","1.36","1.34","50.21","16.24","16.89","49.01","5.38","5.52","49.37","5.33","4.67","53.28","1.06","0","100.00","19.86","100.00","11.01","11.39","49.16","5.32","5.7","48.26","0","1.91","0.00","0.00","66.51","26.43","30.76","46.21","13.79","14.46","48.82","0","0","-","0.00","100.00","4.00","92.76","0.968","0"
"2021-01-14 - Blue Jackets 1, Predators 3","Nashville Predators","Limited ReportFull Report","49.05","50.71","52.06","49.34","37.15","31.9","53.80","25.78","26.41","49.39","1.87","1.06","63.87","1.34","1.36","49.79","16.89","16.24","50.99","5.52","5.38","50.63","4.67","5.33","46.72","0","1.06","0.00","0.00","80.14","11.39","11.01","50.84","5.7","5.32","51.74","1.91","0","100.00","33.49","100.00","30.76","26.43","53.79","14.46","13.79","51.18","0","0","-","0.00","100.00","7.24","96.00","1.032","0"
"2021-01-14 - Bruins 3, Devils 2","Boston Bruins","Limited ReportFull Report","43.366666666667","42.93","29.15","59.56","31","23.82","56.55","24.42","12.96","65.33","0","1.85","0.00","2.14","1.3","62.23","22.81","14.49","61.15","13.25","8.88","59.87","8.79","5.38","62.03","0","0.92","0.00","0.00","82.93","9.73","5.46","64.06","5.23","0.97","84.33","0","0","-","0.00","100.00","16.89","12.91","56.68","9.39","4.58","67.20","0","0.89","0.00","0.00","80.59","0.00","85.75","0.857","0"
"2021-01-14 - Bruins 3, Devils 2","New Jersey Devils","Limited ReportFull Report","43.366666666667","29.15","42.93","40.44","23.82","31","43.45","12.96","24.42","34.67","1.85","0","100.00","1.3","2.14","37.77","14.49","22.81","38.85","8.88","13.25","40.13","5.38","8.79","37.97","0.92","0","100.00","17.07","100.00","5.46","9.73","35.94","0.97","5.23","15.67","0","0","-","0.00","100.00","12.91","16.89","43.32","4.58","9.39","32.80","0.89","0","100.00","19.41","100.00","14.25","100.00","1.143","0"
"2021-01-14 - Canucks 2, Oilers 5","Edmonton Oilers","Limited ReportFull Report","44.55","51.74","57.92","47.18","44.8","38.75","53.62","37.51","28.4","56.91","2.96","2.03","59.36","3.21","2.38","57.38","24.49","28.75","46.00","12.89","11.06","53.82","11.1","4.91","69.35","2.94","1.04","73.98","26.52","78.89","11.76","17.37","40.37","9.25","6.98","57.01","0","1.02","0.00","0.00","85.34","23.29","27.29","46.04","15.93","14.13","52.99","0","0","-","0.00","100.00","7.90","92.86","1.008","0"
"2021-01-14 - Canucks 2, Oilers 5","Vancouver Canucks","Limited ReportFull Report","44.55","57.92","51.74","52.82","38.75","44.8","46.38","28.4","37.51","43.09","2.03","2.96","40.64","2.38","3.21","42.62","28.75","24.49","54.00","11.06","12.89","46.18","4.91","11.1","30.65","1.04","2.94","26.02","21.11","73.48","17.37","11.76","59.63","6.98","9.25","42.99","1.02","0","100.00","14.66","100.00","27.29","23.29","53.96","14.13","15.93","47.01","0","0","-","0.00","100.00","7.14","92.10","0.992","0"
"2021-01-14 - Capitals 6, Sabres 4","Buffalo Sabres","Limited ReportFull Report","51.316666666667","30.11","36.71","45.06","22.78","29.68","43.43","16.79","22.82","42.38","1.87","4.26","30.50","1.11","1.03","51.82","14.08","14.39","49.45","5.97","3.3","64.41","5.07","2.17","70.05","0.91","2.14","29.78","17.91","1.24","7.95","11.24","41.41","3.75","6.44","36.82","0","1.04","0.00","0.00","83.85","16.25","21.06","43.56","7.75","14.26","35.21","0.88","1.12","44.18","11.40","92.17","11.13","81.35","0.925","0"
"2021-01-14 - Capitals 6, Sabres 4","Washington Capitals","Limited ReportFull Report","51.316666666667","36.71","30.11","54.94","29.68","22.78","56.57","22.82","16.79","57.62","4.26","1.87","69.50","1.03","1.11","48.18","14.39","14.08","50.55","3.3","5.97","35.59","2.17","5.07","29.95","2.14","0.91","70.22","98.76","82.09","11.24","7.95","58.59","6.44","3.75","63.18","1.04","0","100.00","16.15","100.00","21.06","16.25","56.44","14.26","7.75","64.79","1.12","0.88","55.82","7.83","88.60","18.65","88.87","1.075","0"
"2021-01-14 - Ducks 2, Golden Knights 5","Anaheim Ducks","Limited ReportFull Report","53.483333333333","43.97","42.73","50.72","26.16","31.16","45.64","18","26.3","40.63","2.03","3.86","34.39","1.44","1.95","42.39","18.35","23.74","43.61","6.11","12.54","32.77","5.06","11.68","30.24","2.05","3.86","34.63","40.39","66.94","12.13","11.29","51.79","7.15","6.02","54.30","0","0","-","0.00","100.00","15.73","16.18","49.30","3.82","8.36","31.35","0","0","-","0.00","100.00","11.26","85.30","0.966","0"
"2021-01-14 - Ducks 2, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","53.483333333333","42.73","43.97","49.28","31.16","26.16","54.36","26.3","18","59.37","3.86","2.03","65.61","1.95","1.44","57.61","23.74","18.35","56.39","12.54","6.11","67.23","11.68","5.06","69.76","3.86","2.05","65.37","33.06","59.61","11.29","12.13","48.21","6.02","7.15","45.70","0","0","-","0.00","100.00","16.18","15.73","50.70","8.36","3.82","68.65","0","0","-","0.00","100.00","14.70","88.74","1.034","0"
"2021-01-14 - Flames 3, Jets 4","Calgary Flames","Limited ReportFull Report","48.733333333333","39.31","38.6","50.45","27.61","27.03","50.53","21.23","24.47","46.46","2.13","1.87","53.22","1.15","1.93","37.37","19.32","21.08","47.82","4.31","8.19","34.49","3.22","6.49","33.19","1.06","0.93","53.25","32.86","85.67","15.05","12.69","54.25","7.47","7.53","49.79","1.04","0.96","51.97","13.92","87.24","18.98","17.58","51.92","9.44","10.45","47.46","0","0","-","0.00","100.00","10.04","92.34","1.024","0"
"2021-01-14 - Flames 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","48.733333333333","38.6","39.31","49.55","27.03","27.61","49.47","24.47","21.23","53.54","1.87","2.13","46.78","1.93","1.15","62.63","21.08","19.32","52.18","8.19","4.31","65.51","6.49","3.22","66.81","0.93","1.06","46.75","14.33","67.14","12.69","15.05","45.75","7.53","7.47","50.21","0.96","1.04","48.03","12.76","86.08","17.58","18.98","48.08","10.45","9.44","52.54","0","0","-","0.00","100.00","7.66","89.96","0.976","0"
"2021-01-14 - Hurricanes 3, Red Wings 0","Carolina Hurricanes","Limited ReportFull Report","50.266666666667","64.41","25.85","71.36","50.43","18.99","72.65","38.11","10.95","77.69","1.06","0","100.00","2.46","1.29","65.54","34.26","15.33","69.09","7.77","7.17","52.01","6.62","5.44","54.90","1.06","0","100.00","15.99","100.00","26.89","7.94","77.22","15","0.93","94.17","0","0","-","0.00","100.00","23.27","9.71","70.55","12.11","4.4","73.35","0","0","-","0.00","100.00","2.77","100.00","1.028","0"
"2021-01-14 - Hurricanes 3, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","50.266666666667","25.85","64.41","28.64","18.99","50.43","27.35","10.95","38.11","22.31","0","1.06","0.00","1.29","2.46","34.46","15.33","34.26","30.91","7.17","7.77","47.99","5.44","6.62","45.10","0","1.06","0.00","0.00","84.01","7.94","26.89","22.78","0.93","15","5.83","0","0","-","0.00","100.00","9.71","23.27","29.45","4.4","12.11","26.65","0","0","-","0.00","100.00","0.00","97.23","0.972","0"
"2021-01-14 - Islanders 4, Rangers 0","New York Rangers","Limited ReportFull Report","38.216666666667","30.72","46.88","39.58","20.42","39.23","34.23","16.18","29.91","35.10","0","2.13","0.00","1.09","2.64","29.19","10.98","28.76","27.63","4.98","15.19","24.69","4.13","9.41","30.50","0","0","-","0.00","100.00","5.83","13.86","29.60","4.45","8.8","33.57","0","2.01","0.00","0.00","77.14","15.68","13.13","54.43","6.49","9.51","40.54","0","0","-","0.00","100.00","0.00","92.90","0.929","0"
"2021-01-14 - Islanders 4, Rangers 0","New York Islanders","Limited ReportFull Report","38.216666666667","46.88","30.72","60.42","39.23","20.42","65.77","29.91","16.18","64.90","2.13","0","100.00","2.64","1.09","70.81","28.76","10.98","72.37","15.19","4.98","75.31","9.41","4.13","69.50","0","0","-","0.00","100.00","13.86","5.83","70.40","8.8","4.45","66.43","2.01","0","100.00","22.86","100.00","13.13","15.68","45.57","9.51","6.49","59.46","0","0","-","0.00","100.00","7.10","100.00","1.071","0"
"2021-01-14 - Sharks 4, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","44.833333333333","44.46","52.29","45.95","29.69","41.94","41.45","21.6","28.39","43.21","0.95","2.15","30.65","2.69","2.56","51.24","29.64","21.9","57.51","15.13","11.17","57.52","11.56","8.9","56.49","0.93","2.16","30.04","8.04","75.69","14.2","10.83","56.73","3.66","7.42","33.03","0","0","-","0.00","100.00","14.31","25.74","35.73","6.18","10.03","38.13","0","0","-","0.00","100.00","4.40","92.42","0.968","2274"
"2021-01-14 - Sharks 4, Coyotes 3","San Jose Sharks","Limited ReportFull Report","44.833333333333","52.29","44.46","54.05","41.94","29.69","58.55","28.39","21.6","56.79","2.15","0.95","69.35","2.56","2.69","48.76","21.9","29.64","42.49","11.17","15.13","42.48","8.9","11.56","43.51","2.16","0.93","69.96","24.31","91.96","10.83","14.2","43.27","7.42","3.66","66.97","0","0","-","0.00","100.00","25.74","14.31","64.27","10.03","6.18","61.87","0","0","-","0.00","100.00","7.58","95.60","1.032","2274"
"2021-01-14 - Wild 4, Kings 3","Minnesota Wild","Limited ReportFull Report","41.333333333333","28.13","33.31","45.79","20.27","29.27","40.91","15.26","22.45","40.48","3.08","0.92","76.94","1.28","1.43","47.25","11.46","12.5","47.82","6.38","4.75","57.34","5.21","4.8","52.05","1.01","0.92","52.39","19.40","80.86","5.09","7.81","39.45","4.08","4.87","45.58","2.08","0","100.00","50.89","100.00","13.77","18.74","42.35","6.08","11.84","33.93","0","0","-","0.00","100.00","20.19","95.88","1.161","0"
"2021-01-14 - Wild 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","41.333333333333","33.31","28.13","54.21","29.27","20.27","59.09","22.45","15.26","59.52","0.92","3.08","23.06","1.43","1.28","52.75","12.5","11.46","52.18","4.75","6.38","42.66","4.8","5.21","47.95","0.92","1.01","47.61","19.14","80.60","7.81","5.09","60.55","4.87","4.08","54.42","0","2.08","0.00","0.00","49.11","18.74","13.77","57.65","11.84","6.08","66.07","0","0","-","0.00","100.00","4.12","79.81","0.839","0"
"2021-01-15 - Blackhawks 2, Lightning 5","Chicago Blackhawks","Limited ReportFull Report","46.566666666667","37.96","46.49","44.95","32.56","39.86","44.96","25.39","29.89","45.92","1.01","4.89","17.17","2.21","2.4","47.99","29.33","28.8","50.46","9.31","10.78","46.34","9.2","9.03","50.48","1.04","1.91","35.21","11.26","78.89","19.76","18.25","51.99","9.92","11.98","45.30","0","0.94","0.00","0.00","92.14","8.62","15.85","35.23","6.57","8.62","43.25","0","2.13","0.00","0.00","75.30","4.00","83.64","0.876","0"
"2021-01-15 - Blackhawks 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","46.566666666667","46.49","37.96","55.05","39.86","32.56","55.04","29.89","25.39","54.08","4.89","1.01","82.83","2.4","2.21","52.01","28.8","29.33","49.54","10.78","9.31","53.66","9.03","9.2","49.52","1.91","1.04","64.79","21.11","88.74","18.25","19.76","48.01","11.98","9.92","54.70","0.94","0","100.00","7.86","100.00","15.85","8.62","64.77","8.62","6.57","56.75","2.13","0","100.00","24.70","100.00","16.36","96.00","1.124","0"
"2021-01-15 - Blues 0, Avalanche 8","Colorado Avalanche","Limited ReportFull Report","40.733333333333","29.01","22.01","56.86","23.55","15.26","60.68","20.52","11.48","64.14","2.92","0","100.00","1.11","0.44","71.52","12.78","9.88","56.41","6.8","3.07","68.90","5.84","0.99","85.49","1.92","0","100.00","32.85","100.00","5.96","6.63","47.35","2.99","3.85","43.77","0.98","0","100.00","32.63","100.00","15.05","11.38","56.94","10.9","6.49","62.67","0","0","-","0.00","100.00","14.25","100.00","1.143","0"
"2021-01-15 - Blues 0, Avalanche 8","St Louis Blues","Limited ReportFull Report","40.733333333333","22.01","29.01","43.14","15.26","23.55","39.32","11.48","20.52","35.86","0","2.92","0.00","0.44","1.11","28.48","9.88","12.78","43.59","3.07","6.8","31.10","0.99","5.84","14.51","0","1.92","0.00","0.00","67.15","6.63","5.96","52.65","3.85","2.99","56.23","0","0.98","0.00","0.00","67.37","11.38","15.05","43.06","6.49","10.9","37.33","0","0","-","0.00","100.00","0.00","85.75","0.857","0"
"2021-01-15 - Capitals 2, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.333333333333","33.27","36.34","47.80","27.06","27.5","49.60","20.61","22.11","48.25","0.92","2.11","30.42","1.31","0.94","58.31","13.71","12.98","51.37","6.34","4.42","58.92","3.72","3.28","53.17","0","0","-","0.00","100.00","7.22","8.61","45.61","2.79","5.19","34.94","0","2.1","0.00","0.00","59.43","17.87","22.18","44.62","13.19","12.52","51.32","0.89","0","100.00","6.74","100.00","4.48","90.44","0.949","0"
"2021-01-15 - Capitals 2, Sabres 1","Washington Capitals","Limited ReportFull Report","48.333333333333","36.34","33.27","52.20","27.5","27.06","50.40","22.11","20.61","51.75","2.11","0.92","69.58","0.94","1.31","41.69","12.98","13.71","48.63","4.42","6.34","41.08","3.28","3.72","46.83","0","0","-","0.00","100.00","8.61","7.22","54.39","5.19","2.79","65.06","2.1","0","100.00","40.57","100.00","22.18","17.87","55.38","12.52","13.19","48.68","0","0.89","0.00","0.00","93.26","9.56","95.52","1.051","0"
"2021-01-15 - Maple Leafs 3, Senators 5","Ottawa Senators","Limited ReportFull Report","41.166666666667","36.61","35.75","50.60","27.69","23.63","53.95","17.92","17.19","51.03","2.85","1.06","72.98","1.81","1.25","59.11","19.42","18.76","50.86","8.44","5.3","61.41","7.57","3.08","71.06","1.88","0","100.00","24.87","100.00","11.09","13.37","45.33","3.02","6.2","32.76","0.95","0","100.00","31.36","100.00","15.88","14.08","53.00","7.2","7.79","48.02","0","1.05","0.00","0.00","86.48","15.92","93.85","1.098","0"
"2021-01-15 - Maple Leafs 3, Senators 5","Toronto Maple Leafs","Limited ReportFull Report","41.166666666667","35.75","36.61","49.40","23.63","27.69","46.05","17.19","17.92","48.97","1.06","2.85","27.02","1.25","1.81","40.89","18.76","19.42","49.14","5.3","8.44","38.59","3.08","7.57","28.94","0","1.88","0.00","0.00","75.13","13.37","11.09","54.67","6.2","3.02","67.24","0","0.95","0.00","0.00","68.64","14.08","15.88","47.00","7.79","7.2","51.98","1.05","0","100.00","13.52","100.00","6.15","84.08","0.902","0"
"2021-01-15 - Penguins 2, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","41.433333333333","23.2","33.41","40.98","15.59","30.01","34.19","12.49","22.13","36.07","2.96","1.01","74.50","1.07","1.73","38.18","13.12","19.8","39.85","6.99","10.03","41.10","6.07","8.91","40.52","2.94","1.04","73.98","48.51","88.38","6.19","9.69","38.99","1","5.93","14.40","0","0","-","0.00","100.00","9.63","11.41","45.77","5.44","6.5","45.57","0","0","-","0.00","100.00","23.73","95.42","1.191","0"
"2021-01-15 - Penguins 2, Flyers 5","Pittsburgh Penguins","Limited ReportFull Report","41.433333333333","33.41","23.2","59.02","30.01","15.59","65.81","22.13","12.49","63.93","1.01","2.96","25.50","1.73","1.07","61.82","19.8","13.12","60.15","10.03","6.99","58.90","8.91","6.07","59.48","1.04","2.94","26.02","11.62","51.49","9.69","6.19","61.01","5.93","1","85.60","0","0","-","0.00","100.00","11.41","9.63","54.23","6.5","5.44","54.43","0","0","-","0.00","100.00","4.58","76.27","0.809","0"
"2021-01-16 - Blue Jackets 2, Predators 5","Columbus Blue Jackets","Limited ReportFull Report","51.333333333333","55.12","46.57","54.20","45.25","33.01","57.82","35.06","24.46","58.90","2.07","4.79","30.17","2.55","1.35","65.33","25.56","18.22","58.39","10.3","4.81","68.16","8.14","4.87","62.56","1.06","2.9","26.77","13.00","40.57","15.12","13.52","52.80","9.03","5.83","60.77","1.06","0.95","52.74","11.72","83.73","25","27.25","47.85","16.89","13.81","55.02","0","0.89","0.00","0.00","93.56","5.90","80.44","0.863","0"
"2021-01-16 - Blue Jackets 2, Predators 5","Nashville Predators","Limited ReportFull Report","51.333333333333","46.57","55.12","45.80","33.01","45.25","42.18","24.46","35.06","41.10","4.79","2.07","69.83","1.35","2.55","34.67","18.22","25.56","41.61","4.81","10.3","31.84","4.87","8.14","37.44","2.9","1.06","73.23","59.43","87.00","13.52","15.12","47.20","5.83","9.03","39.23","0.95","1.06","47.26","16.27","88.28","27.25","25","52.15","13.81","16.89","44.98","0.89","0","100.00","6.44","100.00","19.56","94.10","1.137","0"
"2021-01-16 - Bruins 1, Devils 2","Boston Bruins","Limited ReportFull Report","48.6","35.91","38.68","48.15","30.99","29.58","51.17","20.96","21.76","49.06","0","0.94","0.00","1.3","1.59","44.98","12.21","16.28","42.85","3.07","6.54","31.94","1.98","5.68","25.89","0","0.94","0.00","0.00","83.41","9.02","9.77","48.00","7.1","1.94","78.51","0","0","-","0.00","100.00","21.82","19.17","53.23","9.78","13.36","42.25","0","0","-","0.00","100.00","0.00","95.66","0.957","0"
"2021-01-16 - Bruins 1, Devils 2","New Jersey Devils","Limited ReportFull Report","48.6","38.68","35.91","51.85","29.58","30.99","48.83","21.76","20.96","50.94","0.94","0","100.00","1.59","1.3","55.02","16.28","12.21","57.15","6.54","3.07","68.06","5.68","1.98","74.11","0.94","0","100.00","16.59","100.00","9.77","9.02","52.00","1.94","7.1","21.49","0","0","-","0.00","100.00","19.17","21.82","46.77","13.36","9.78","57.75","0","0","-","0.00","100.00","4.34","100.00","1.043","0"
"2021-01-16 - Canadiens 5, Oilers 1","Edmonton Oilers","Limited ReportFull Report","51.416666666667","44.89","53.1","45.81","29.46","40.2","42.29","21.9","31.17","41.26","0.92","3.21","22.23","1.7","1.81","48.46","20.65","22.34","48.03","6.8","6.84","49.84","5.15","5.66","47.61","0","1.09","0.00","0.00","80.71","13.57","15.74","46.31","5.44","6.44","45.82","0.96","0","100.00","17.64","100.00","20.15","27.18","42.58","9.23","18.2","33.64","0","2.23","0.00","0.00","87.76","4.19","89.71","0.939","0"
"2021-01-16 - Canadiens 5, Oilers 1","Montreal Canadiens","Limited ReportFull Report","51.416666666667","53.1","44.89","54.19","40.2","29.46","57.71","31.17","21.9","58.74","3.21","0.92","77.77","1.81","1.7","51.54","22.34","20.65","51.97","6.84","6.8","50.16","5.66","5.15","52.39","1.09","0","100.00","19.29","100.00","15.74","13.57","53.69","6.44","5.44","54.18","0","0.96","0.00","0.00","82.36","27.18","20.15","57.42","18.2","9.23","66.36","2.23","0","100.00","12.24","100.00","10.29","95.81","1.061","0"
"2021-01-16 - Canucks 0, Flames 3","Calgary Flames","Limited ReportFull Report","45.65","46.18","34.97","56.91","37.34","26.71","58.30","24.04","21.99","52.23","0","0","-","1.51","0.94","61.79","21.02","12.86","62.04","5.05","1.97","71.95","4.09","1.94","67.81","0","0","-","0.00","100.00","16.24","10.65","60.39","4.96","6.96","41.62","0","0","-","0.00","100.00","22.53","17.43","56.37","14.31","10.79","57.01","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-01-16 - Canucks 0, Flames 3","Vancouver Canucks","Limited ReportFull Report","45.65","34.97","46.18","43.09","26.71","37.34","41.70","21.99","24.04","47.77","0","0","-","0.94","1.51","38.21","12.86","21.02","37.96","1.97","5.05","28.05","1.94","4.09","32.19","0","0","-","0.00","100.00","10.65","16.24","39.61","6.96","4.96","58.38","0","0","-","0.00","100.00","17.43","22.53","43.63","10.79","14.31","42.99","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-01-16 - Ducks 1, Golden Knights 2","Anaheim Ducks","Limited ReportFull Report","53.45","47.13","53.55","46.81","29.9","38.55","43.69","22.3","25.6","46.56","1.06","0","100.00","1.52","1.83","45.41","29.1","28.93","50.14","6.55","7.37","47.03","6.5","5.62","53.65","1.06","0","100.00","16.28","100.00","22.64","21.54","51.25","7.37","8.57","46.24","0","0","-","0.00","100.00","14.84","21.52","40.81","8.46","9.42","47.31","0","0","-","0.00","100.00","4.74","100.00","1.047","0"
"2021-01-16 - Ducks 1, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","53.45","53.55","47.13","53.19","38.55","29.9","56.31","25.6","22.3","53.44","0","1.06","0.00","1.83","1.52","54.59","28.93","29.1","49.86","7.37","6.55","52.97","5.62","6.5","46.35","0","1.06","0.00","0.00","83.72","21.54","22.64","48.75","8.57","7.37","53.76","0","0","-","0.00","100.00","21.52","14.84","59.19","9.42","8.46","52.69","0","0","-","0.00","100.00","0.00","95.26","0.953","0"
"2021-01-16 - Hurricanes 2, Red Wings 4","Carolina Hurricanes","Limited ReportFull Report","48.35","44.63","30.74","59.21","33.82","25.34","57.17","25.78","17.22","59.96","1.01","2.83","26.32","2.57","1.15","69.03","22.59","14.75","60.50","6.27","3.86","61.86","5.14","3.91","56.82","1.01","1.88","34.92","19.64","51.83","16.14","11.03","59.42","8.1","4.96","62.02","0","0.95","0.00","0.00","80.89","20.43","13.58","60.08","12.46","7.27","63.16","0","0","-","0.00","100.00","3.92","83.56","0.875","0"
