"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-01-14 - Blue Jackets 1, Predators 3","Nashville Predators","Limited ReportFull Report","49.05","62.03","63.68","49.34","45.44","39.02","53.80","31.54","32.31","49.39","2.28","1.29","63.87","1.64","1.66","49.79","20.67","19.86","50.99","6.75","6.58","50.63","5.72","6.52","46.72","0","1.29","0.00","0.00","80.14","13.94","13.47","50.84","6.97","6.5","51.74","2.33","0","100.00","33.49","100.00","37.62","32.33","53.79","17.68","16.87","51.18","0","0","-","0.00","100.00","7.24","96.00","1.032","0"
"2021-01-14 - Blue Jackets 1, Predators 3","Columbus Blue Jackets","Limited ReportFull Report","49.05","63.68","62.03","50.66","39.02","45.44","46.20","32.31","31.54","50.61","1.29","2.28","36.13","1.66","1.64","50.21","19.86","20.67","49.01","6.58","6.75","49.37","6.52","5.72","53.28","1.29","0","100.00","19.86","100.00","13.47","13.94","49.16","6.5","6.97","48.26","0","2.33","0.00","0.00","66.51","32.33","37.62","46.21","16.87","17.68","48.82","0","0","-","0.00","100.00","4.00","92.76","0.968","0"
"2021-01-14 - Bruins 3, Devils 2","New Jersey Devils","Limited ReportFull Report","43.366666666667","40.33","59.4","40.44","32.96","42.89","43.45","17.93","33.79","34.67","2.56","0","100.00","1.8","2.96","37.77","20.05","31.56","38.85","12.29","18.33","40.13","7.44","12.16","37.97","1.27","0","100.00","17.07","100.00","7.55","13.46","35.94","1.34","7.23","15.67","0","0","-","0.00","100.00","17.86","23.37","43.32","6.34","12.99","32.80","1.23","0","100.00","19.41","100.00","14.25","100.00","1.143","0"
"2021-01-14 - Bruins 3, Devils 2","Boston Bruins","Limited ReportFull Report","43.366666666667","59.4","40.33","59.56","42.89","32.96","56.55","33.79","17.93","65.33","0","2.56","0.00","2.96","1.8","62.23","31.56","20.05","61.15","18.33","12.29","59.87","12.16","7.44","62.03","0","1.27","0.00","0.00","82.93","13.46","7.55","64.06","7.23","1.34","84.33","0","0","-","0.00","100.00","23.37","17.86","56.68","12.99","6.34","67.20","0","1.23","0.00","0.00","80.59","0.00","85.75","0.857","0"
"2021-01-14 - Canucks 2, Oilers 5","Edmonton Oilers","Limited ReportFull Report","44.55","69.68","78","47.18","60.33","52.18","53.62","50.52","38.25","56.91","3.99","2.73","59.36","4.32","3.21","57.38","32.99","38.72","46.00","17.36","14.9","53.82","14.95","6.61","69.35","3.96","1.39","73.98","26.52","78.89","15.84","23.4","40.37","12.46","9.4","57.01","0","1.38","0.00","0.00","85.34","31.37","36.76","46.04","21.45","19.02","52.99","0","0","-","0.00","100.00","7.90","92.86","1.008","0"
"2021-01-14 - Canucks 2, Oilers 5","Vancouver Canucks","Limited ReportFull Report","44.55","78","69.68","52.82","52.18","60.33","46.38","38.25","50.52","43.09","2.73","3.99","40.64","3.21","4.32","42.62","38.72","32.99","54.00","14.9","17.36","46.18","6.61","14.95","30.65","1.39","3.96","26.02","21.11","73.48","23.4","15.84","59.63","9.4","12.46","42.99","1.38","0","100.00","14.66","100.00","36.76","31.37","53.96","19.02","21.45","47.01","0","0","-","0.00","100.00","7.14","92.10","0.992","0"
"2021-01-14 - Capitals 6, Sabres 4","Buffalo Sabres","Limited ReportFull Report","51.316666666667","35.21","42.92","45.06","26.64","34.7","43.43","19.63","26.69","42.38","2.18","4.98","30.50","1.3","1.21","51.82","16.46","16.83","49.45","6.98","3.86","64.41","5.93","2.53","70.05","1.06","2.5","29.78","17.91","1.24","9.29","13.15","41.41","4.39","7.52","36.82","0","1.22","0.00","0.00","83.85","19.01","24.62","43.56","9.06","16.67","35.21","1.03","1.31","44.18","11.40","92.17","11.13","81.35","0.925","0"
"2021-01-14 - Capitals 6, Sabres 4","Washington Capitals","Limited ReportFull Report","51.316666666667","42.92","35.21","54.94","34.7","26.64","56.57","26.69","19.63","57.62","4.98","2.18","69.50","1.21","1.3","48.18","16.83","16.46","50.55","3.86","6.98","35.59","2.53","5.93","29.95","2.5","1.06","70.22","98.76","82.09","13.15","9.29","58.59","7.52","4.39","63.18","1.22","0","100.00","16.15","100.00","24.62","19.01","56.44","16.67","9.06","64.79","1.31","1.03","55.82","7.83","88.60","18.65","88.87","1.075","0"
"2021-01-14 - Ducks 2, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","53.483333333333","47.93","49.33","49.28","34.95","29.35","54.36","29.5","20.19","59.37","4.34","2.27","65.61","2.19","1.61","57.61","26.63","20.59","56.39","14.07","6.86","67.23","13.11","5.68","69.76","4.33","2.3","65.37","33.06","59.61","12.67","13.61","48.21","6.75","8.02","45.70","0","0","-","0.00","100.00","18.15","17.65","50.70","9.38","4.28","68.65","0","0","-","0.00","100.00","14.70","88.74","1.034","0"
"2021-01-14 - Ducks 2, Golden Knights 5","Anaheim Ducks","Limited ReportFull Report","53.483333333333","49.33","47.93","50.72","29.35","34.95","45.64","20.19","29.5","40.63","2.27","4.34","34.39","1.61","2.19","42.39","20.59","26.63","43.61","6.86","14.07","32.77","5.68","13.11","30.24","2.3","4.33","34.63","40.39","66.94","13.61","12.67","51.79","8.02","6.75","54.30","0","0","-","0.00","100.00","17.65","18.15","49.30","4.28","9.38","31.35","0","0","-","0.00","100.00","11.26","85.30","0.966","0"
"2021-01-14 - Flames 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","48.733333333333","47.53","48.4","49.55","33.28","33.99","49.47","30.13","26.14","53.54","2.31","2.63","46.78","2.38","1.42","62.63","25.95","23.78","52.18","10.09","5.31","65.51","7.98","3.97","66.81","1.14","1.3","46.75","14.33","67.14","15.63","18.53","45.75","9.27","9.19","50.21","1.18","1.28","48.03","12.76","86.08","21.64","23.37","48.08","12.86","11.62","52.54","0","0","-","0.00","100.00","7.66","89.96","0.976","0"
"2021-01-14 - Flames 3, Jets 4","Calgary Flames","Limited ReportFull Report","48.733333333333","48.4","47.53","50.45","33.99","33.28","50.53","26.14","30.13","46.46","2.63","2.31","53.22","1.42","2.38","37.37","23.78","25.95","47.82","5.31","10.09","34.49","3.97","7.98","33.19","1.3","1.14","53.25","32.86","85.67","18.53","15.63","54.25","9.19","9.27","49.79","1.28","1.18","51.97","13.92","87.24","23.37","21.64","51.92","11.62","12.86","47.46","0","0","-","0.00","100.00","10.04","92.34","1.024","0"
"2021-01-14 - Hurricanes 3, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","50.266666666667","30.85","76.88","28.64","22.66","60.19","27.35","13.07","45.49","22.31","0","1.26","0.00","1.54","2.94","34.46","18.3","40.89","30.91","8.55","9.27","47.99","6.49","7.9","45.10","0","1.26","0.00","0.00","84.01","9.47","32.1","22.78","1.11","17.91","5.83","0","0","-","0.00","100.00","11.6","27.78","29.45","5.25","14.46","26.65","0","0","-","0.00","100.00","0.00","97.23","0.972","0"
"2021-01-14 - Hurricanes 3, Red Wings 0","Carolina Hurricanes","Limited ReportFull Report","50.266666666667","76.88","30.85","71.36","60.19","22.66","72.65","45.49","13.07","77.69","1.26","0","100.00","2.94","1.54","65.54","40.89","18.3","69.09","9.27","8.55","52.01","7.9","6.49","54.90","1.26","0","100.00","15.99","100.00","32.1","9.47","77.22","17.91","1.11","94.17","0","0","-","0.00","100.00","27.78","11.6","70.55","14.46","5.25","73.35","0","0","-","0.00","100.00","2.77","100.00","1.028","0"
"2021-01-14 - Islanders 4, Rangers 0","New York Rangers","Limited ReportFull Report","38.216666666667","48.22","73.6","39.58","32.06","61.6","34.23","25.4","46.96","35.10","0","3.34","0.00","1.71","4.15","29.19","17.24","45.15","27.63","7.82","23.85","24.69","6.48","14.77","30.50","0","0","-","0.00","100.00","9.15","21.77","29.60","6.98","13.81","33.57","0","3.16","0.00","0.00","77.14","24.62","20.61","54.43","10.18","14.94","40.54","0","0","-","0.00","100.00","0.00","92.90","0.929","0"
"2021-01-14 - Islanders 4, Rangers 0","New York Islanders","Limited ReportFull Report","38.216666666667","73.6","48.22","60.42","61.6","32.06","65.77","46.96","25.4","64.90","3.34","0","100.00","4.15","1.71","70.81","45.15","17.24","72.37","23.85","7.82","75.31","14.77","6.48","69.50","0","0","-","0.00","100.00","21.77","9.15","70.40","13.81","6.98","66.43","3.16","0","100.00","22.86","100.00","20.61","24.62","45.57","14.94","10.18","59.46","0","0","-","0.00","100.00","7.10","100.00","1.071","0"
"2021-01-14 - Sharks 4, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","44.833333333333","59.49","69.99","45.95","39.73","56.13","41.45","28.91","38","43.21","1.27","2.88","30.65","3.6","3.43","51.24","39.67","29.31","57.51","20.25","14.95","57.52","15.47","11.91","56.49","1.24","2.9","30.04","8.04","75.69","19.01","14.5","56.73","4.9","9.94","33.03","0","0","-","0.00","100.00","19.15","34.45","35.73","8.27","13.42","38.13","0","0","-","0.00","100.00","4.40","92.42","0.968","2274"
"2021-01-14 - Sharks 4, Coyotes 3","San Jose Sharks","Limited ReportFull Report","44.833333333333","69.99","59.49","54.05","56.13","39.73","58.55","38","28.91","56.79","2.88","1.27","69.35","3.43","3.6","48.76","29.31","39.67","42.49","14.95","20.25","42.48","11.91","15.47","43.51","2.9","1.24","69.96","24.31","91.96","14.5","19.01","43.27","9.94","4.9","66.97","0","0","-","0.00","100.00","34.45","19.15","64.27","13.42","8.27","61.87","0","0","-","0.00","100.00","7.58","95.60","1.032","2274"
"2021-01-14 - Wild 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","41.333333333333","48.35","40.84","54.21","42.5","29.42","59.09","32.58","22.16","59.52","1.34","4.47","23.06","2.07","1.86","52.75","18.15","16.63","52.18","6.89","9.26","42.66","6.96","7.56","47.95","1.33","1.47","47.61","19.14","80.60","11.34","7.39","60.55","7.07","5.92","54.42","0","3.01","0.00","0.00","49.11","27.2","19.98","57.65","17.19","8.83","66.07","0","0","-","0.00","100.00","4.12","79.81","0.839","0"
"2021-01-14 - Wild 4, Kings 3","Minnesota Wild","Limited ReportFull Report","41.333333333333","40.84","48.35","45.79","29.42","42.5","40.91","22.16","32.58","40.48","4.47","1.34","76.94","1.86","2.07","47.25","16.63","18.15","47.82","9.26","6.89","57.34","7.56","6.96","52.05","1.47","1.33","52.39","19.40","80.86","7.39","11.34","39.45","5.92","7.07","45.58","3.01","0","100.00","50.89","100.00","19.98","27.2","42.35","8.83","17.19","33.93","0","0","-","0.00","100.00","20.19","95.88","1.161","0"
"2021-01-15 - Blackhawks 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","46.566666666667","59.9","48.92","55.05","51.36","41.95","55.04","38.52","32.71","54.08","6.3","1.31","82.83","3.09","2.85","52.01","37.11","37.79","49.54","13.9","12","53.66","11.63","11.85","49.52","2.46","1.33","64.79","21.11","88.74","23.51","25.47","48.01","15.44","12.78","54.70","1.21","0","100.00","7.86","100.00","20.42","11.11","64.77","11.11","8.47","56.75","2.74","0","100.00","24.70","100.00","16.36","96.00","1.124","0"
"2021-01-15 - Blackhawks 2, Lightning 5","Chicago Blackhawks","Limited ReportFull Report","46.566666666667","48.92","59.9","44.95","41.95","51.36","44.96","32.71","38.52","45.92","1.31","6.3","17.17","2.85","3.09","47.99","37.79","37.11","50.46","12","13.9","46.34","11.85","11.63","50.48","1.33","2.46","35.21","11.26","78.89","25.47","23.51","51.99","12.78","15.44","45.30","0","1.21","0.00","0.00","92.14","11.11","20.42","35.23","8.47","11.11","43.25","0","2.74","0.00","0.00","75.30","4.00","83.64","0.876","0"
"2021-01-15 - Blues 0, Avalanche 8","Colorado Avalanche","Limited ReportFull Report","40.733333333333","42.73","32.42","56.86","34.69","22.48","60.68","30.23","16.9","64.14","4.31","0","100.00","1.64","0.65","71.52","18.83","14.55","56.41","10.02","4.52","68.90","8.6","1.46","85.49","2.83","0","100.00","32.85","100.00","8.78","9.77","47.35","4.41","5.67","43.77","1.44","0","100.00","32.63","100.00","22.16","16.76","56.94","16.05","9.56","62.67","0","0","-","0.00","100.00","14.25","100.00","1.143","0"
"2021-01-15 - Blues 0, Avalanche 8","St Louis Blues","Limited ReportFull Report","40.733333333333","32.42","42.73","43.14","22.48","34.69","39.32","16.9","30.23","35.86","0","4.31","0.00","0.65","1.64","28.48","14.55","18.83","43.59","4.52","10.02","31.10","1.46","8.6","14.51","0","2.83","0.00","0.00","67.15","9.77","8.78","52.65","5.67","4.41","56.23","0","1.44","0.00","0.00","67.37","16.76","22.16","43.06","9.56","16.05","37.33","0","0","-","0.00","100.00","0.00","85.75","0.857","0"
"2021-01-15 - Capitals 2, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.333333333333","41.3","45.11","47.80","33.6","34.14","49.60","25.58","27.44","48.25","1.15","2.62","30.42","1.62","1.16","58.31","17.02","16.11","51.37","7.87","5.48","58.92","4.62","4.07","53.17","0","0","-","0.00","100.00","8.96","10.69","45.61","3.46","6.44","34.94","0","2.61","0.00","0.00","59.43","22.18","27.53","44.62","16.38","15.54","51.32","1.1","0","100.00","6.74","100.00","4.48","90.44","0.949","0"
"2021-01-15 - Capitals 2, Sabres 1","Washington Capitals","Limited ReportFull Report","48.333333333333","45.11","41.3","52.20","34.14","33.6","50.40","27.44","25.58","51.75","2.62","1.15","69.58","1.16","1.62","41.69","16.11","17.02","48.63","5.48","7.87","41.08","4.07","4.62","46.83","0","0","-","0.00","100.00","10.69","8.96","54.39","6.44","3.46","65.06","2.61","0","100.00","40.57","100.00","27.53","22.18","55.38","15.54","16.38","48.68","0","1.1","0.00","0.00","93.26","9.56","95.52","1.051","0"
"2021-01-15 - Maple Leafs 3, Senators 5","Ottawa Senators","Limited ReportFull Report","41.166666666667","53.36","52.1","50.60","40.36","34.45","53.95","26.11","25.06","51.03","4.16","1.54","72.98","2.64","1.82","59.11","28.31","27.35","50.86","12.29","7.73","61.41","11.03","4.49","71.06","2.74","0","100.00","24.87","100.00","16.16","19.49","45.33","4.41","9.04","32.76","1.38","0","100.00","31.36","100.00","23.15","20.53","53.00","10.49","11.36","48.02","0","1.54","0.00","0.00","86.48","15.92","93.85","1.098","0"
"2021-01-15 - Maple Leafs 3, Senators 5","Toronto Maple Leafs","Limited ReportFull Report","41.166666666667","52.1","53.36","49.40","34.45","40.36","46.05","25.06","26.11","48.97","1.54","4.16","27.02","1.82","2.64","40.89","27.35","28.31","49.14","7.73","12.29","38.59","4.49","11.03","28.94","0","2.74","0.00","0.00","75.13","19.49","16.16","54.67","9.04","4.41","67.24","0","1.38","0.00","0.00","68.64","20.53","23.15","47.00","11.36","10.49","51.98","1.54","0","100.00","13.52","100.00","6.15","84.08","0.902","0"
"2021-01-15 - Penguins 2, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","41.433333333333","33.59","48.38","40.98","22.58","43.46","34.19","18.08","32.05","36.07","4.29","1.47","74.50","1.55","2.5","38.18","19","28.68","39.85","10.13","14.52","41.10","8.79","12.9","40.52","4.26","1.5","73.98","48.51","88.38","8.97","14.03","38.99","1.44","8.58","14.40","0","0","-","0.00","100.00","13.94","16.52","45.77","7.88","9.41","45.57","0","0","-","0.00","100.00","23.73","95.42","1.191","0"
"2021-01-15 - Penguins 2, Flyers 5","Pittsburgh Penguins","Limited ReportFull Report","41.433333333333","48.38","33.59","59.02","43.46","22.58","65.81","32.05","18.08","63.93","1.47","4.29","25.50","2.5","1.55","61.82","28.68","19","60.15","14.52","10.13","58.90","12.9","8.79","59.48","1.5","4.26","26.02","11.62","51.49","14.03","8.97","61.01","8.58","1.44","85.60","0","0","-","0.00","100.00","16.52","13.94","54.23","9.41","7.88","54.43","0","0","-","0.00","100.00","4.58","76.27","0.809","0"
"2021-01-16 - Blue Jackets 2, Predators 5","Nashville Predators","Limited ReportFull Report","51.333333333333","54.44","64.43","45.80","38.59","52.89","42.18","28.59","40.97","41.10","5.59","2.42","69.83","1.58","2.98","34.67","21.29","29.87","41.61","5.63","12.04","31.84","5.69","9.52","37.44","3.38","1.24","73.23","59.43","87.00","15.8","17.68","47.20","6.81","10.55","39.23","1.11","1.24","47.26","16.27","88.28","31.85","29.22","52.15","16.14","19.74","44.98","1.04","0","100.00","6.44","100.00","19.56","94.10","1.137","0"
"2021-01-16 - Blue Jackets 2, Predators 5","Columbus Blue Jackets","Limited ReportFull Report","51.333333333333","64.43","54.44","54.20","52.89","38.59","57.82","40.97","28.59","58.90","2.42","5.59","30.17","2.98","1.58","65.33","29.87","21.29","58.39","12.04","5.63","68.16","9.52","5.69","62.56","1.24","3.38","26.77","13.00","40.57","17.68","15.8","52.80","10.55","6.81","60.77","1.24","1.11","52.74","11.72","83.73","29.22","31.85","47.85","19.74","16.14","55.02","0","1.04","0.00","0.00","93.56","5.90","80.44","0.863","0"
"2021-01-16 - Bruins 1, Devils 2","New Jersey Devils","Limited ReportFull Report","48.6","47.75","44.34","51.85","36.51","38.26","48.83","26.87","25.88","50.94","1.16","0","100.00","1.96","1.61","55.02","20.1","15.07","57.15","8.08","3.79","68.06","7.01","2.45","74.11","1.16","0","100.00","16.59","100.00","12.06","11.14","52.00","2.4","8.76","21.49","0","0","-","0.00","100.00","23.66","26.93","46.77","16.5","12.07","57.75","0","0","-","0.00","100.00","4.34","100.00","1.043","0"
"2021-01-16 - Bruins 1, Devils 2","Boston Bruins","Limited ReportFull Report","48.6","44.34","47.75","48.15","38.26","36.51","51.17","25.88","26.87","49.06","0","1.16","0.00","1.61","1.96","44.98","15.07","20.1","42.85","3.79","8.08","31.94","2.45","7.01","25.89","0","1.16","0.00","0.00","83.41","11.14","12.06","48.00","8.76","2.4","78.51","0","0","-","0.00","100.00","26.93","23.66","53.23","12.07","16.5","42.25","0","0","-","0.00","100.00","0.00","95.66","0.957","0"
"2021-01-16 - Canadiens 5, Oilers 1","Edmonton Oilers","Limited ReportFull Report","51.416666666667","52.38","61.97","45.81","34.38","46.91","42.29","25.55","36.38","41.26","1.07","3.74","22.23","1.98","2.11","48.46","24.09","26.07","48.03","7.93","7.98","49.84","6.01","6.61","47.61","0","1.27","0.00","0.00","80.71","15.84","18.36","46.31","6.35","7.51","45.82","1.12","0","100.00","17.64","100.00","23.52","31.71","42.58","10.77","21.24","33.64","0","2.6","0.00","0.00","87.76","4.19","89.71","0.939","0"
"2021-01-16 - Canadiens 5, Oilers 1","Montreal Canadiens","Limited ReportFull Report","51.416666666667","61.97","52.38","54.19","46.91","34.38","57.71","36.38","25.55","58.74","3.74","1.07","77.77","2.11","1.98","51.54","26.07","24.09","51.97","7.98","7.93","50.16","6.61","6.01","52.39","1.27","0","100.00","19.29","100.00","18.36","15.84","53.69","7.51","6.35","54.18","0","1.12","0.00","0.00","82.36","31.71","23.52","57.42","21.24","10.77","66.36","2.6","0","100.00","12.24","100.00","10.29","95.81","1.061","0"
"2021-01-16 - Canucks 0, Flames 3","Calgary Flames","Limited ReportFull Report","45.65","60.7","45.96","56.91","49.08","35.1","58.30","31.6","28.9","52.23","0","0","-","1.99","1.23","61.79","27.63","16.91","62.04","6.64","2.59","71.95","5.38","2.55","67.81","0","0","-","0.00","100.00","21.34","14","60.39","6.52","9.15","41.62","0","0","-","0.00","100.00","29.61","22.92","56.37","18.81","14.18","57.01","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-01-16 - Canucks 0, Flames 3","Vancouver Canucks","Limited ReportFull Report","45.65","45.96","60.7","43.09","35.1","49.08","41.70","28.9","31.6","47.77","0","0","-","1.23","1.99","38.21","16.91","27.63","37.96","2.59","6.64","28.05","2.55","5.38","32.19","0","0","-","0.00","100.00","14","21.34","39.61","9.15","6.52","58.38","0","0","-","0.00","100.00","22.92","29.61","43.63","14.18","18.81","42.99","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-01-16 - Ducks 1, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","53.45","60.11","52.91","53.19","43.27","33.57","56.31","28.73","25.03","53.44","0","1.19","0.00","2.05","1.71","54.59","32.48","32.67","49.86","8.28","7.35","52.97","6.31","7.3","46.35","0","1.19","0.00","0.00","83.72","24.18","25.42","48.75","9.62","8.28","53.76","0","0","-","0.00","100.00","24.16","16.66","59.19","10.58","9.5","52.69","0","0","-","0.00","100.00","0.00","95.26","0.953","0"
"2021-01-16 - Ducks 1, Golden Knights 2","Anaheim Ducks","Limited ReportFull Report","53.45","52.91","60.11","46.81","33.57","43.27","43.69","25.03","28.73","46.56","1.19","0","100.00","1.71","2.05","45.41","32.67","32.48","50.14","7.35","8.28","47.03","7.3","6.31","53.65","1.19","0","100.00","16.28","100.00","25.42","24.18","51.25","8.28","9.62","46.24","0","0","-","0.00","100.00","16.66","24.16","40.81","9.5","10.58","47.31","0","0","-","0.00","100.00","4.74","100.00","1.047","0"
"2021-01-16 - Hurricanes 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","48.35","38.15","55.39","40.79","31.44","41.97","42.83","21.36","32","40.04","3.51","1.26","73.68","1.43","3.19","30.97","18.3","28.03","39.50","4.79","7.78","38.14","4.85","6.38","43.18","2.34","1.25","65.08","48.17","80.36","13.68","20.04","40.58","6.15","10.05","37.98","1.18","0","100.00","19.11","100.00","16.85","25.36","39.92","9.02","15.46","36.84","0","0","-","0.00","100.00","16.44","96.08","1.125","0"
