"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-02 - Sabres 1, Red Wings 2","Buffalo Sabres","Limited ReportFull Report","41.233333333333","18.49","45.51","28.89","13.15","37.57","25.93","10.37","28.14","26.92","1.01","1.93","34.43","0.61","1.36","31.08","8.71","19.22","31.19","2.98","4.89","37.87","2.94","4.01","42.33","1.04","0.94","52.38","35.22","76.50","5.55","14.68","27.43","2.92","10.12","22.42","0","0.94","0.00","0.00","90.69","6.56","23.5","21.83","3.62","12.98","21.79","0","0","-","0.00","100.00","9.78","93.13","1.029","20066"
"2013-10-02 - Sabres 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","41.233333333333","45.51","18.49","71.11","37.57","13.15","74.07","28.14","10.37","73.08","1.93","1.01","65.57","1.36","0.61","68.92","19.22","8.71","68.81","4.89","2.98","62.13","4.01","2.94","57.67","0.94","1.04","47.62","23.50","64.78","14.68","5.55","72.57","10.12","2.92","77.58","0.94","0","100.00","9.31","100.00","23.5","6.56","78.17","12.98","3.62","78.21","0","0","-","0.00","100.00","6.87","90.22","0.971","20066"
"2013-10-03 - Canucks 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","38.5","43.38","46.73","48.14","30.67","35.39","46.43","21.15","17.45","54.78","3.84","0","100.00","2.22","1.59","58.26","17.92","17.18","51.06","10.32","8.55","54.69","7.52","4.27","63.76","0.96","0","100.00","12.83","100.00","7.42","8.78","45.80","2.85","4.2","40.46","0.94","0","100.00","33.00","100.00","21.79","23.45","48.17","10.68","8.8","54.81","1.84","0","100.00","17.19","100.00","18.17","100.00","1.182","17562"
"2013-10-03 - Canucks 1, Sharks 4","Vancouver Canucks","Limited ReportFull Report","38.5","46.73","43.38","51.86","35.39","30.67","53.57","17.45","21.15","45.22","0","3.84","0.00","1.59","2.22","41.74","17.18","17.92","48.94","8.55","10.32","45.31","4.27","7.52","36.24","0","0.96","0.00","0.00","87.17","8.78","7.42","54.20","4.2","2.85","59.54","0","0.94","0.00","0.00","67.00","23.45","21.79","51.83","8.8","10.68","45.19","0","1.84","0.00","0.00","82.81","0.00","81.83","0.818","17562"
"2013-10-03 - Devils 0, Penguins 3","New Jersey Devils","Limited ReportFull Report","55.416666666667","50.07","36.76","57.66","31.92","26.76","54.39","24.47","21.73","52.97","0","2.92","0.00","1.99","1.39","58.80","29.28","21.35","57.82","9.85","3.95","71.35","6.77","2.98","69.43","0","1.93","0.00","0.00","35.20","18.98","17.9","51.47","10.76","11.12","49.17","0","0.98","0.00","0.00","91.21","17.4","12.48","58.23","6.34","7.46","45.95","0","0","-","0.00","100.00","0.00","86.57","0.866","18621"
"2013-10-03 - Devils 0, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","55.416666666667","36.76","50.07","42.34","26.76","31.92","45.61","21.73","24.47","47.03","2.92","0","100.00","1.39","1.99","41.20","21.35","29.28","42.18","3.95","9.85","28.65","2.98","6.77","30.57","1.93","0","100.00","64.80","100.00","17.9","18.98","48.53","11.12","10.76","50.83","0.98","0","100.00","8.79","100.00","12.48","17.4","41.77","7.46","6.34","54.05","0","0","-","0.00","100.00","13.43","100.00","1.134","18621"
"2013-10-03 - Flames 4, Capitals 5","Calgary Flames","Limited ReportFull Report","46.483333333333","47.36","48.11","49.61","35.9","35.46","50.31","29.22","25.08","53.81","2.11","1.87","52.98","2.8","1.83","60.47","28.49","30.13","48.60","15.54","6.1","71.80","11","5.22","67.81","1.07","0.91","54.12","9.73","82.62","13.21","23.66","35.83","5.35","11.03","32.65","1.05","1.03","50.58","19.68","90.68","17.62","17.53","50.13","11.91","8.83","57.42","0","0","-","0.00","100.00","7.20","92.55","0.998","18506"
"2013-10-03 - Flames 4, Capitals 5","Washington Capitals","Limited ReportFull Report","46.483333333333","48.11","47.36","50.39","35.46","35.9","49.69","25.08","29.22","46.19","1.87","2.11","47.02","1.83","2.8","39.53","30.13","28.49","51.40","6.1","15.54","28.20","5.22","11","32.19","0.91","1.07","45.88","17.38","90.27","23.66","13.21","64.17","11.03","5.35","67.35","1.03","1.05","49.42","9.32","80.32","17.53","17.62","49.87","8.83","11.91","42.58","0","0","-","0.00","100.00","7.45","92.80","1.002","18506"
"2013-10-03 - Kings 3, Wild 2","Los Angeles Kings","Limited ReportFull Report","45.05","33.78","30.43","52.61","17.57","21.26","45.25","10.74","19.29","35.77","1.01","0.94","51.74","0.69","1.14","37.92","11.95","14.64","44.92","4.01","5.8","40.90","3.97","4.86","44.95","1.01","0.94","51.76","25.48","80.61","7.81","8.92","46.68","2.01","3.94","33.75","0","0","-","0.00","100.00","15.23","13.58","52.86","4.8","10.68","31.00","0","0","-","0.00","100.00","9.42","95.11","1.045","18511"
"2013-10-03 - Kings 3, Wild 2","Minnesota Wild","Limited ReportFull Report","45.05","30.43","33.78","47.39","21.26","17.57","54.75","19.29","10.74","64.23","0.94","1.01","48.26","1.14","0.69","62.08","14.64","11.95","55.08","5.8","4.01","59.10","4.86","3.97","55.05","0.94","1.01","48.24","19.39","74.52","8.92","7.81","53.32","3.94","2.01","66.25","0","0","-","0.00","100.00","13.58","15.23","47.14","10.68","4.8","69.00","0","0","-","0.00","100.00","4.89","90.58","0.955","18511"
"2013-10-03 - Lightning 1, Bruins 3","Boston Bruins","Limited ReportFull Report","48.15","48.87","36.83","57.03","32.07","28.3","53.12","20.76","22.62","47.85","0.94","1.01","48.26","1.78","1.71","51.00","15.01","18.99","44.15","5.95","8.06","42.48","3.04","6.97","30.40","0","1.01","0.00","0.00","85.50","9.19","10.77","46.06","2.99","5.06","37.16","0.95","0","100.00","31.66","100.00","28.53","16.54","63.31","15.19","10.53","59.06","0","0","-","0.00","100.00","4.55","95.53","1.001","17565"
"2013-10-03 - Lightning 1, Bruins 3","Tampa Bay Lightning","Limited ReportFull Report","48.15","36.83","48.87","42.97","28.3","32.07","46.88","22.62","20.76","52.15","1.01","0.94","51.74","1.71","1.78","49.00","18.99","15.01","55.85","8.06","5.95","57.52","6.97","3.04","69.60","1.01","0","100.00","14.50","100.00","10.77","9.19","53.94","5.06","2.99","62.84","0","0.95","0.00","0.00","68.34","16.54","28.53","36.69","10.53","15.19","40.94","0","0","-","0.00","100.00","4.47","95.45","0.999","17565"
"2013-10-03 - Panthers 4, Stars 2","Dallas Stars","Limited ReportFull Report","45.516666666667","48.87","42.35","53.57","31.54","35.16","47.29","24.04","28.79","45.50","0.92","3.12","22.82","1.62","2.48","39.47","25.47","19.89","56.15","2.75","13.69","16.74","1.83","13.57","11.90","0.92","2.07","30.74","50.09","84.75","22.92","6.32","78.40","13.56","5.16","72.43","0","0","-","0.00","100.00","16.34","16.38","49.94","8.7","8.2","51.49","0","1.05","0.00","0.00","87.15","3.84","89.15","0.930","16100"
"2013-10-03 - Panthers 4, Stars 2","Florida Panthers","Limited ReportFull Report","45.516666666667","42.35","48.87","46.43","35.16","31.54","52.71","28.79","24.04","54.50","3.12","0.92","77.18","2.48","1.62","60.53","19.89","25.47","43.85","13.69","2.75","83.26","13.57","1.83","88.10","2.07","0.92","69.26","15.25","49.91","6.32","22.92","21.60","5.16","13.56","27.57","0","0","-","0.00","100.00","16.38","16.34","50.06","8.2","8.7","48.51","1.05","0","100.00","12.85","100.00","10.85","96.16","1.070","16100"
"2013-10-03 - Predators 2, Blues 4","Nashville Predators","Limited ReportFull Report","45.65","41.22","38.81","51.50","31.8","31.79","50.00","23.35","23.29","50.07","2.02","1.97","50.55","1.71","1.35","55.79","22.33","19.62","53.23","8.89","5.04","63.80","7.79","3.06","71.80","1.02","1.95","34.35","13.12","36.13","13.16","15","46.72","5.87","8.18","41.81","1.02","0","100.00","17.41","100.00","17.13","17.39","49.63","8.79","12.2","41.87","0","0","-","0.00","100.00","8.64","91.52","1.002","18851"
"2013-10-03 - Predators 2, Blues 4","St Louis Blues","Limited ReportFull Report","45.65","38.81","41.22","48.50","31.79","31.8","50.00","23.29","23.35","49.93","1.97","2.02","49.45","1.35","1.71","44.21","19.62","22.33","46.77","5.04","8.89","36.20","3.06","7.79","28.20","1.95","1.02","65.65","63.87","86.88","15","13.16","53.28","8.18","5.87","58.19","0","1.02","0.00","0.00","82.59","17.39","17.13","50.37","12.2","8.79","58.13","0","0","-","0.00","100.00","8.48","91.36","0.998","18851"
"2013-10-03 - Rangers 1, Coyotes 4","New York Rangers","Limited ReportFull Report","46.2","33.91","39.91","45.94","21","25.6","45.06","12.42","18.28","40.45","0","1.89","0.00","0.96","1.38","40.88","16.83","16.07","51.16","5.01","5.73","46.65","2.97","3.78","44.01","0","1.88","0.00","0.00","50.24","11.59","10.53","52.39","5.93","6.07","49.38","0","0","-","0.00","100.00","14.83","18.13","45.00","3.64","7.27","33.36","0","0","-","0.00","100.00","0.00","89.68","0.897","17125"
"2013-10-03 - Rangers 1, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","46.2","39.91","33.91","54.06","25.6","21","54.94","18.28","12.42","59.55","1.89","0","100.00","1.38","0.96","59.12","16.07","16.83","48.84","5.73","5.01","53.35","3.78","2.97","55.99","1.88","0","100.00","49.76","100.00","10.53","11.59","47.61","6.07","5.93","50.62","0","0","-","0.00","100.00","18.13","14.83","55.00","7.27","3.64","66.64","0","0","-","0.00","100.00","10.32","100.00","1.103","17125"
"2013-10-04 - Flames 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","46.866666666667","51.49","39.89","56.35","33.7","31.57","51.64","28.13","23.1","54.91","1.87","4.25","30.63","2.23","1.86","54.57","23.04","18.05","56.07","10.88","6.5","62.61","10.96","5.39","67.04","1.85","3.2","36.60","16.85","40.63","12.02","11.55","51.00","3.73","9.34","28.54","0","1.05","0.00","0.00","88.74","19.06","19.88","48.95","12.33","8.42","59.42","0","0","-","0.00","100.00","6.67","81.62","0.883","18151"
"2013-10-04 - Flames 4, Blue Jackets 3","Calgary Flames","Limited ReportFull Report","46.866666666667","39.89","51.49","43.65","31.57","33.7","48.36","23.1","28.13","45.09","4.25","1.87","69.37","1.86","2.23","45.43","18.05","23.04","43.93","6.5","10.88","37.39","5.39","10.96","32.96","3.2","1.85","63.40","59.37","83.15","11.55","12.02","49.00","9.34","3.73","71.46","1.05","0","100.00","11.26","100.00","19.88","19.06","51.05","8.42","12.33","40.58","0","0","-","0.00","100.00","18.38","93.33","1.117","18151"
"2013-10-04 - Islanders 4, Devils 3","New Jersey Devils","Limited ReportFull Report","52","44.17","32.59","57.54","34.28","25.47","57.38","26.62","22.43","54.27","2.81","3.08","47.72","1.98","1.45","57.81","20.98","14.58","59.00","14.1","6.33","69.03","12.43","6.26","66.50","2.8","2.07","57.52","22.54","66.96","6.73","8.27","44.88","4.84","7.17","40.31","0","1.06","0.00","0.00","85.24","18.91","14.06","57.36","9.24","8.1","53.27","0","0","-","0.00","100.00","10.56","86.27","0.968","16624"
"2013-10-04 - Islanders 4, Devils 3","New York Islanders","Limited ReportFull Report","52","32.59","44.17","42.46","25.47","34.28","42.62","22.43","26.62","45.73","3.08","2.81","52.28","1.45","1.98","42.19","14.58","20.98","41.00","6.33","14.1","30.97","6.26","12.43","33.50","2.07","2.8","42.48","33.04","77.46","8.27","6.73","55.12","7.17","4.84","59.69","1.06","0","100.00","14.76","100.00","14.06","18.91","42.64","8.1","9.24","46.73","0","0","-","0.00","100.00","13.73","89.44","1.032","16624"
"2013-10-04 - Kings 3, Jets 5","Los Angeles Kings","Limited ReportFull Report","41.95","46.3","40.2","53.52","34.87","31.18","52.80","26.18","22.36","53.94","1.06","2.85","27.02","1.84","1.88","49.48","22.65","19.63","53.57","9.37","11.8","44.27","7.22","11.94","37.67","1.06","1.91","35.71","14.66","84.04","13.22","7.75","63.04","8.23","1.9","81.24","0","0.96","0.00","0.00","49.43","18.12","16.3","52.65","8.74","8.41","50.96","0","0","-","0.00","100.00","4.04","87.24","0.913","15004"
"2013-10-04 - Kings 3, Jets 5","Winnipeg Jets","Limited ReportFull Report","41.95","40.2","46.3","46.48","31.18","34.87","47.20","22.36","26.18","46.06","2.85","1.06","72.98","1.88","1.84","50.52","19.63","22.65","46.43","11.8","9.37","55.73","11.94","7.22","62.33","1.91","1.06","64.29","15.96","85.34","7.75","13.22","36.96","1.9","8.23","18.76","0.96","0","100.00","50.57","100.00","16.3","18.12","47.35","8.41","8.74","49.04","0","0","-","0.00","100.00","12.76","95.96","1.087","15004"
"2013-10-04 - Predators 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","42.9","48.08","32.73","59.49","39.53","24.99","61.26","31.33","17.97","63.56","1.93","1.01","65.57","1.9","1.19","61.39","22.74","16.34","58.19","11.84","4.12","74.18","8.95","4.07","68.73","1.93","1.04","65.09","21.57","74.58","11.01","12.07","47.71","7.88","8.15","49.14","0","0","-","0.00","100.00","19.6","11.75","62.52","12.52","3.87","76.37","0","0","-","0.00","100.00","6.17","94.35","1.005","14494"
"2013-10-04 - Predators 1, Avalanche 3","Nashville Predators","Limited ReportFull Report","42.9","32.73","48.08","40.51","24.99","39.53","38.74","17.97","31.33","36.44","1.01","1.93","34.43","1.19","1.9","38.61","16.34","22.74","41.81","4.12","11.84","25.82","4.07","8.95","31.27","1.04","1.93","34.91","25.42","78.43","12.07","11.01","52.29","8.15","7.88","50.86","0","0","-","0.00","100.00","11.75","19.6","37.48","3.87","12.52","23.63","0","0","-","0.00","100.00","5.65","93.83","0.995","14494"
"2013-10-04 - Red Wings 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","47.15","45.68","51.29","47.11","32.99","37.14","47.04","20.58","25.34","44.82","0.94","1.01","48.19","2.24","2.32","49.15","25.08","24.12","50.97","12.87","8.08","61.41","10.04","6.01","62.56","0.94","0","100.00","9.38","100.00","12.33","15.8","43.82","3.02","6.01","33.43","0","1.02","0.00","0.00","82.99","14.64","25.87","36.15","6.28","12.27","33.84","0","0","-","0.00","100.00","4.59","96.00","1.006","18680"
"2013-10-04 - Red Wings 3, Hurricanes 2","Detroit Red Wings","Limited ReportFull Report","47.15","51.29","45.68","52.89","37.14","32.99","52.96","25.34","20.58","55.18","1.01","0.94","51.81","2.32","2.24","50.85","24.12","25.08","49.03","8.08","12.87","38.59","6.01","10.04","37.44","0","0.94","0.00","0.00","90.62","15.8","12.33","56.18","6.01","3.02","66.57","1.02","0","100.00","17.01","100.00","25.87","14.64","63.85","12.27","6.28","66.16","0","0","-","0.00","100.00","4.00","95.41","0.994","18680"
"2013-10-04 - Senators 1, Sabres 0","Buffalo Sabres","Limited ReportFull Report","46.716666666667","39.75","65","37.95","34.85","49.6","41.26","28.19","33.99","45.33","0","1.06","0.00","1.97","2.41","45.07","17.13","26.21","39.52","10.28","7.46","57.96","9.46","5.27","64.22","0","1.06","0.00","0.00","79.91","6.76","18.62","26.63","5.83","13.37","30.35","0","0","-","0.00","100.00","19.52","32.85","37.27","12.82","15.29","45.60","0","0","-","0.00","100.00","0.00","96.89","0.969","19070"
"2013-10-04 - Senators 1, Sabres 0","Ottawa Senators","Limited ReportFull Report","46.716666666667","65","39.75","62.05","49.6","34.85","58.74","33.99","28.19","54.67","1.06","0","100.00","2.41","1.97","54.93","26.21","17.13","60.48","7.46","10.28","42.04","5.27","9.46","35.78","1.06","0","100.00","20.09","100.00","18.62","6.76","73.37","13.37","5.83","69.65","0","0","-","0.00","100.00","32.85","19.52","62.73","15.29","12.82","54.40","0","0","-","0.00","100.00","3.11","100.00","1.031","19070"
"2013-10-05 - Blue Jackets 3, Islanders 2","Columbus Blue Jackets","Limited ReportFull Report","54.15","48.11","42.04","53.36","29.6","30.95","48.89","21.62","23.09","48.36","1.01","0.99","50.57","2.07","2.13","49.21","25.49","23.44","52.10","9.23","11.62","44.27","8.15","8.92","47.73","1.01","0.99","50.51","12.40","88.91","16.11","11.86","57.58","5.03","2.91","63.34","0","0","-","0.00","100.00","18.46","15.04","55.11","6.62","11.27","37.02","0","0","-","0.00","100.00","4.68","95.72","1.004","16170"
"2013-10-05 - Blue Jackets 3, Islanders 2","New York Islanders","Limited ReportFull Report","54.15","42.04","48.11","46.64","30.95","29.6","51.11","23.09","21.62","51.64","0.99","1.01","49.43","2.13","2.07","50.79","23.44","25.49","47.90","11.62","9.23","55.73","8.92","8.15","52.27","0.99","1.01","49.49","11.09","87.60","11.86","16.11","42.42","2.91","5.03","36.66","0","0","-","0.00","100.00","15.04","18.46","44.89","11.27","6.62","62.98","0","0","-","0.00","100.00","4.28","95.32","0.996","16170"
"2013-10-05 - Capitals 1, Stars 2","Dallas Stars","Limited ReportFull Report","51.683333333333","44.8","39.8","52.96","36.68","28.23","56.51","19.75","20.12","49.53","1.87","0","100.00","2.47","1.5","62.18","23.36","18.5","55.80","8.55","6.39","57.22","5.68","4.22","57.40","1.86","0","100.00","32.74","100.00","14.92","12.01","55.41","6.86","5.07","57.52","0","0","-","0.00","100.00","16.07","19.67","44.95","7.08","10.79","39.64","0","0","-","0.00","100.00","9.45","100.00","1.095","17200"
"2013-10-05 - Capitals 1, Stars 2","Washington Capitals","Limited ReportFull Report","51.683333333333","39.8","44.8","47.04","28.23","36.68","43.49","20.12","19.75","50.47","0","1.87","0.00","1.5","2.47","37.82","18.5","23.36","44.20","6.39","8.55","42.78","4.22","5.68","42.60","0","1.86","0.00","0.00","67.26","12.01","14.92","44.59","5.07","6.86","42.48","0","0","-","0.00","100.00","19.67","16.07","55.05","10.79","7.08","60.36","0","0","-","0.00","100.00","0.00","90.55","0.905","17200"
"2013-10-05 - Coyotes 1, Sharks 4","Phoenix Coyotes","Limited ReportFull Report","49.933333333333","32.58","63.16","34.03","22.26","49.99","30.81","17.65","37.85","31.80","1","0.94","51.56","0.83","2.94","21.95","8.63","33.57","20.45","2.01","12.22","14.10","0.99","10.29","8.78","0","0.94","0.00","0.00","90.85","6.36","21.83","22.56","4.77","12.62","27.41","0","0","-","0.00","100.00","20.54","23.66","46.47","11.35","12.57","47.43","0.94","0","100.00","8.28","100.00","5.69","97.51","1.032","17562"
"2013-10-05 - Coyotes 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","49.933333333333","63.16","32.58","65.97","49.99","22.26","69.19","37.85","17.65","68.20","0.94","1","48.44","2.94","0.83","78.05","33.57","8.63","79.55","12.22","2.01","85.90","10.29","0.99","91.22","0.94","0","100.00","9.15","100.00","21.83","6.36","77.44","12.62","4.77","72.59","0","0","-","0.00","100.00","23.66","20.54","53.53","12.57","11.35","52.57","0","0.94","0.00","0.00","91.72","2.49","94.31","0.968","17562"
"2013-10-05 - Ducks 4, Wild 3","Anaheim Ducks","Limited ReportFull Report","49","28.3","45.1","38.56","23.81","32.22","42.50","18.25","22.57","44.71","2.13","0.92","69.78","1.05","2.62","28.65","13.09","26.64","32.95","7.77","13.27","36.93","6.62","8.93","42.58","1.08","0.92","54.10","16.34","89.72","5.42","12.97","29.49","4.2","8.2","33.87","1.05","0","100.00","25.05","100.00","10.7","15.46","40.91","4.23","5.43","43.79","0","0","-","0.00","100.00","11.69","95.91","1.076","18213"
"2013-10-05 - Ducks 4, Wild 3","Minnesota Wild","Limited ReportFull Report","49","45.1","28.3","61.44","32.22","23.81","57.50","22.57","18.25","55.29","0.92","2.13","30.22","2.62","1.05","71.35","26.64","13.09","67.05","13.27","7.77","63.07","8.93","6.62","57.42","0.92","1.08","45.90","10.28","83.66","12.97","5.42","70.51","8.2","4.2","66.13","0","1.05","0.00","0.00","74.95","15.46","10.7","59.09","5.43","4.23","56.21","0","0","-","0.00","100.00","4.09","88.31","0.924","18213"
"2013-10-05 - Flyers 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","34.4","47.66","23.74","66.75","32.41","15.47","67.69","19.79","7.75","71.85","1.93","0","100.00","1.8","0.6","74.99","16.27","8.06","66.87","8.97","3.07","74.49","4.99","2.05","70.94","0.94","0","100.00","18.86","100.00","7.3","4.89","59.85","3.02","1.03","74.59","0.94","0","100.00","31.19","100.00","22.62","11.1","67.08","11.97","4.48","72.77","0","0","-","0.00","100.00","9.76","100.00","1.098","21273"
"2013-10-05 - Flyers 1, Canadiens 4","Philadelphia Flyers","Limited ReportFull Report","34.4","23.74","47.66","33.25","15.47","32.41","32.31","7.75","19.79","28.15","0","1.93","0.00","0.6","1.8","25.01","8.06","16.27","33.13","3.07","8.97","25.51","2.05","4.99","29.06","0","0.94","0.00","0.00","81.14","4.89","7.3","40.15","1.03","3.02","25.41","0","0.94","0.00","0.00","68.81","11.1","22.62","32.92","4.48","11.97","27.23","0","0","-","0.00","100.00","0.00","90.24","0.902","21273"
"2013-10-05 - Lightning 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","49.35","49.05","32.88","59.87","39.52","16.46","70.60","29.41","11.5","71.89","0.94","1.01","48.19","2.78","0.92","75.09","27.78","11.06","71.53","12.67","4.18","75.18","9.76","1.05","90.25","0.94","0","100.00","9.65","100.00","15.21","6.74","69.28","8.01","3.93","67.12","0","1.02","0.00","0.00","73.94","16.31","18.16","47.32","10.48","6.39","62.14","0","0","-","0.00","100.00","3.21","91.18","0.944","21563"
