"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-02 - Sabres 1, Red Wings 2","Buffalo Sabres","Limited ReportFull Report","41.233333333333","26.9","66.23","28.89","19.14","54.66","25.93","15.09","40.95","26.92","1.48","2.81","34.43","0.89","1.97","31.08","12.67","27.96","31.19","4.34","7.12","37.87","4.28","5.83","42.33","1.51","1.37","52.38","35.22","76.50","8.07","21.36","27.43","4.25","14.72","22.42","0","1.37","0.00","0.00","90.69","9.55","34.2","21.83","5.26","18.89","21.79","0","0","-","0.00","100.00","9.78","93.13","1.029","20066"
"2013-10-02 - Sabres 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","41.233333333333","66.23","26.9","71.11","54.66","19.14","74.07","40.95","15.09","73.08","2.81","1.48","65.57","1.97","0.89","68.92","27.96","12.67","68.81","7.12","4.34","62.13","5.83","4.28","57.67","1.37","1.51","47.62","23.50","64.78","21.36","8.07","72.57","14.72","4.25","77.58","1.37","0","100.00","9.31","100.00","34.2","9.55","78.17","18.89","5.26","78.21","0","0","-","0.00","100.00","6.87","90.22","0.971","20066"
"2013-10-03 - Canucks 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","38.5","67.61","72.83","48.14","47.8","55.16","46.43","32.95","27.2","54.78","5.99","0","100.00","3.47","2.48","58.26","27.93","26.77","51.06","16.09","13.33","54.69","11.71","6.66","63.76","1.5","0","100.00","12.83","100.00","11.56","13.68","45.80","4.45","6.55","40.46","1.47","0","100.00","33.00","100.00","33.96","36.54","48.17","16.64","13.72","54.81","2.86","0","100.00","17.19","100.00","18.17","100.00","1.182","17562"
"2013-10-03 - Canucks 1, Sharks 4","Vancouver Canucks","Limited ReportFull Report","38.5","72.83","67.61","51.86","55.16","47.8","53.57","27.2","32.95","45.22","0","5.99","0.00","2.48","3.47","41.74","26.77","27.93","48.94","13.33","16.09","45.31","6.66","11.71","36.24","0","1.5","0.00","0.00","87.17","13.68","11.56","54.20","6.55","4.45","59.54","0","1.47","0.00","0.00","67.00","36.54","33.96","51.83","13.72","16.64","45.19","0","2.86","0.00","0.00","82.81","0.00","81.83","0.818","17562"
"2013-10-03 - Devils 0, Penguins 3","New Jersey Devils","Limited ReportFull Report","55.416666666667","54.21","39.8","57.66","34.56","28.98","54.39","26.5","23.53","52.97","0","3.16","0.00","2.15","1.51","58.80","31.7","23.12","57.82","10.66","4.28","71.35","7.33","3.23","69.43","0","2.09","0.00","0.00","35.20","20.55","19.38","51.47","11.65","12.04","49.17","0","1.06","0.00","0.00","91.21","18.84","13.51","58.23","6.87","8.07","45.95","0","0","-","0.00","100.00","0.00","86.57","0.866","18621"
"2013-10-03 - Devils 0, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","55.416666666667","39.8","54.21","42.34","28.98","34.56","45.61","23.53","26.5","47.03","3.16","0","100.00","1.51","2.15","41.20","23.12","31.7","42.18","4.28","10.66","28.65","3.23","7.33","30.57","2.09","0","100.00","64.80","100.00","19.38","20.55","48.53","12.04","11.65","50.83","1.06","0","100.00","8.79","100.00","13.51","18.84","41.77","8.07","6.87","54.05","0","0","-","0.00","100.00","13.43","100.00","1.134","18621"
"2013-10-03 - Flames 4, Capitals 5","Calgary Flames","Limited ReportFull Report","46.483333333333","61.13","62.1","49.61","46.34","45.78","50.31","37.72","32.38","53.81","2.72","2.41","52.98","3.61","2.36","60.47","36.78","38.9","48.60","20.06","7.88","71.80","14.2","6.74","67.81","1.38","1.17","54.12","9.73","82.62","17.05","30.53","35.83","6.9","14.23","32.65","1.36","1.33","50.58","19.68","90.68","22.75","22.63","50.13","15.37","11.4","57.42","0","0","-","0.00","100.00","7.20","92.55","0.998","18506"
"2013-10-03 - Flames 4, Capitals 5","Washington Capitals","Limited ReportFull Report","46.483333333333","62.1","61.13","50.39","45.78","46.34","49.69","32.38","37.72","46.19","2.41","2.72","47.02","2.36","3.61","39.53","38.9","36.78","51.40","7.88","20.06","28.20","6.74","14.2","32.19","1.17","1.38","45.88","17.38","90.27","30.53","17.05","64.17","14.23","6.9","67.35","1.33","1.36","49.42","9.32","80.32","22.63","22.75","49.87","11.4","15.37","42.58","0","0","-","0.00","100.00","7.45","92.80","1.002","18506"
"2013-10-03 - Kings 3, Wild 2","Los Angeles Kings","Limited ReportFull Report","45.05","44.99","40.53","52.61","23.4","28.32","45.25","14.31","25.69","35.77","1.35","1.26","51.74","0.92","1.51","37.92","15.91","19.5","44.92","5.34","7.72","40.90","5.28","6.47","44.95","1.35","1.25","51.76","25.48","80.61","10.4","11.88","46.68","2.67","5.24","33.75","0","0","-","0.00","100.00","20.28","18.09","52.86","6.39","14.22","31.00","0","0","-","0.00","100.00","9.42","95.11","1.045","18511"
"2013-10-03 - Kings 3, Wild 2","Minnesota Wild","Limited ReportFull Report","45.05","40.53","44.99","47.39","28.32","23.4","54.75","25.69","14.31","64.23","1.26","1.35","48.26","1.51","0.92","62.08","19.5","15.91","55.08","7.72","5.34","59.10","6.47","5.28","55.05","1.25","1.35","48.24","19.39","74.52","11.88","10.4","53.32","5.24","2.67","66.25","0","0","-","0.00","100.00","18.09","20.28","47.14","14.22","6.39","69.00","0","0","-","0.00","100.00","4.89","90.58","0.955","18511"
"2013-10-03 - Lightning 1, Bruins 3","Boston Bruins","Limited ReportFull Report","48.15","60.9","45.89","57.03","39.97","35.27","53.12","25.86","28.19","47.85","1.18","1.26","48.26","2.21","2.13","51.00","18.71","23.67","44.15","7.41","10.04","42.48","3.79","8.68","30.40","0","1.26","0.00","0.00","85.50","11.46","13.41","46.06","3.73","6.31","37.16","1.18","0","100.00","31.66","100.00","35.55","20.61","63.31","18.93","13.12","59.06","0","0","-","0.00","100.00","4.55","95.53","1.001","17565"
"2013-10-03 - Lightning 1, Bruins 3","Tampa Bay Lightning","Limited ReportFull Report","48.15","45.89","60.9","42.97","35.27","39.97","46.88","28.19","25.86","52.15","1.26","1.18","51.74","2.13","2.21","49.00","23.67","18.71","55.85","10.04","7.41","57.52","8.68","3.79","69.60","1.26","0","100.00","14.50","100.00","13.41","11.46","53.94","6.31","3.73","62.84","0","1.18","0.00","0.00","68.34","20.61","35.55","36.69","13.12","18.93","40.94","0","0","-","0.00","100.00","4.47","95.45","0.999","17565"
"2013-10-03 - Panthers 4, Stars 2","Dallas Stars","Limited ReportFull Report","45.516666666667","64.42","55.82","53.57","41.58","46.34","47.29","31.69","37.96","45.50","1.22","4.12","22.82","2.13","3.27","39.47","33.57","26.21","56.15","3.63","18.05","16.74","2.42","17.88","11.90","1.21","2.73","30.74","50.09","84.75","30.22","8.33","78.40","17.87","6.8","72.43","0","0","-","0.00","100.00","21.54","21.59","49.94","11.47","10.81","51.49","0","1.39","0.00","0.00","87.15","3.84","89.15","0.930","16100"
"2013-10-03 - Panthers 4, Stars 2","Florida Panthers","Limited ReportFull Report","45.516666666667","55.82","64.42","46.43","46.34","41.58","52.71","37.96","31.69","54.50","4.12","1.22","77.18","3.27","2.13","60.53","26.21","33.57","43.85","18.05","3.63","83.26","17.88","2.42","88.10","2.73","1.21","69.26","15.25","49.91","8.33","30.22","21.60","6.8","17.87","27.57","0","0","-","0.00","100.00","21.59","21.54","50.06","10.81","11.47","48.51","1.39","0","100.00","12.85","100.00","10.85","96.16","1.070","16100"
"2013-10-03 - Predators 2, Blues 4","Nashville Predators","Limited ReportFull Report","45.65","54.17","51.02","51.50","41.79","41.79","50.00","30.7","30.61","50.07","2.65","2.59","50.55","2.25","1.78","55.79","29.35","25.78","53.23","11.68","6.63","63.80","10.24","4.02","71.80","1.34","2.57","34.35","13.12","36.13","17.29","19.72","46.72","7.72","10.75","41.81","1.34","0","100.00","17.41","100.00","22.52","22.85","49.63","11.55","16.03","41.87","0","0","-","0.00","100.00","8.64","91.52","1.002","18851"
"2013-10-03 - Predators 2, Blues 4","St Louis Blues","Limited ReportFull Report","45.65","51.02","54.17","48.50","41.79","41.79","50.00","30.61","30.7","49.93","2.59","2.65","49.45","1.78","2.25","44.21","25.78","29.35","46.77","6.63","11.68","36.20","4.02","10.24","28.20","2.57","1.34","65.65","63.87","86.88","19.72","17.29","53.28","10.75","7.72","58.19","0","1.34","0.00","0.00","82.59","22.85","22.52","50.37","16.03","11.55","58.13","0","0","-","0.00","100.00","8.48","91.36","0.998","18851"
"2013-10-03 - Rangers 1, Coyotes 4","New York Rangers","Limited ReportFull Report","46.2","44.04","51.82","45.94","27.27","33.25","45.06","16.13","23.74","40.45","0","2.45","0.00","1.24","1.8","40.88","21.86","20.87","51.16","6.51","7.45","46.65","3.86","4.91","44.01","0","2.45","0.00","0.00","50.24","15.05","13.67","52.39","7.7","7.89","49.38","0","0","-","0.00","100.00","19.26","23.55","45.00","4.72","9.44","33.36","0","0","-","0.00","100.00","0.00","89.68","0.897","17125"
"2013-10-03 - Rangers 1, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","46.2","51.82","44.04","54.06","33.25","27.27","54.94","23.74","16.13","59.55","2.45","0","100.00","1.8","1.24","59.12","20.87","21.86","48.84","7.45","6.51","53.35","4.91","3.86","55.99","2.45","0","100.00","49.76","100.00","13.67","15.05","47.61","7.89","7.7","50.62","0","0","-","0.00","100.00","23.55","19.26","55.00","9.44","4.72","66.64","0","0","-","0.00","100.00","10.32","100.00","1.103","17125"
"2013-10-04 - Flames 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","46.866666666667","65.92","51.07","56.35","43.15","40.41","51.64","36.01","29.57","54.91","2.4","5.44","30.63","2.85","2.38","54.57","29.49","23.11","56.07","13.93","8.32","62.61","14.03","6.9","67.04","2.36","4.1","36.60","16.85","40.63","15.38","14.78","51.00","4.78","11.96","28.54","0","1.35","0.00","0.00","88.74","24.4","25.45","48.95","15.79","10.78","59.42","0","0","-","0.00","100.00","6.67","81.62","0.883","18151"
"2013-10-04 - Flames 4, Blue Jackets 3","Calgary Flames","Limited ReportFull Report","46.866666666667","51.07","65.92","43.65","40.41","43.15","48.36","29.57","36.01","45.09","5.44","2.4","69.37","2.38","2.85","45.43","23.11","29.49","43.93","8.32","13.93","37.39","6.9","14.03","32.96","4.1","2.36","63.40","59.37","83.15","14.78","15.38","49.00","11.96","4.78","71.46","1.35","0","100.00","11.26","100.00","25.45","24.4","51.05","10.78","15.79","40.58","0","0","-","0.00","100.00","18.38","93.33","1.117","18151"
"2013-10-04 - Islanders 4, Devils 3","New Jersey Devils","Limited ReportFull Report","52","50.96","37.6","57.54","39.55","29.38","57.38","30.71","25.88","54.27","3.24","3.55","47.72","2.29","1.67","57.81","24.2","16.82","59.00","16.27","7.3","69.03","14.34","7.22","66.50","3.23","2.39","57.52","22.54","66.96","7.77","9.54","44.88","5.58","8.27","40.31","0","1.22","0.00","0.00","85.24","21.82","16.22","57.36","10.66","9.35","53.27","0","0","-","0.00","100.00","10.56","86.27","0.968","16624"
"2013-10-04 - Islanders 4, Devils 3","New York Islanders","Limited ReportFull Report","52","37.6","50.96","42.46","29.38","39.55","42.62","25.88","30.71","45.73","3.55","3.24","52.28","1.67","2.29","42.19","16.82","24.2","41.00","7.3","16.27","30.97","7.22","14.34","33.50","2.39","3.23","42.48","33.04","77.46","9.54","7.77","55.12","8.27","5.58","59.69","1.22","0","100.00","14.76","100.00","16.22","21.82","42.64","9.35","10.66","46.73","0","0","-","0.00","100.00","13.73","89.44","1.032","16624"
"2013-10-04 - Kings 3, Jets 5","Los Angeles Kings","Limited ReportFull Report","41.95","66.22","57.5","53.52","49.88","44.59","52.80","37.44","31.97","53.94","1.51","4.08","27.02","2.63","2.69","49.48","32.4","28.08","53.57","13.4","16.87","44.27","10.32","17.08","37.67","1.51","2.73","35.71","14.66","84.04","18.91","11.09","63.04","11.77","2.72","81.24","0","1.37","0.00","0.00","49.43","25.92","23.32","52.65","12.5","12.03","50.96","0","0","-","0.00","100.00","4.04","87.24","0.913","15004"
"2013-10-04 - Kings 3, Jets 5","Winnipeg Jets","Limited ReportFull Report","41.95","57.5","66.22","46.48","44.59","49.88","47.20","31.97","37.44","46.06","4.08","1.51","72.98","2.69","2.63","50.52","28.08","32.4","46.43","16.87","13.4","55.73","17.08","10.32","62.33","2.73","1.51","64.29","15.96","85.34","11.09","18.91","36.96","2.72","11.77","18.76","1.37","0","100.00","50.57","100.00","23.32","25.92","47.35","12.03","12.5","49.04","0","0","-","0.00","100.00","12.76","95.96","1.087","15004"
"2013-10-04 - Predators 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","42.9","67.24","45.78","59.49","55.29","34.96","61.26","43.82","25.13","63.56","2.7","1.42","65.57","2.65","1.67","61.39","31.81","22.86","58.19","16.56","5.76","74.18","12.52","5.7","68.73","2.7","1.45","65.09","21.57","74.58","15.41","16.88","47.71","11.02","11.4","49.14","0","0","-","0.00","100.00","27.42","16.44","62.52","17.52","5.42","76.37","0","0","-","0.00","100.00","6.17","94.35","1.005","14494"
"2013-10-04 - Predators 1, Avalanche 3","Nashville Predators","Limited ReportFull Report","42.9","45.78","67.24","40.51","34.96","55.29","38.74","25.13","43.82","36.44","1.42","2.7","34.43","1.67","2.65","38.61","22.86","31.81","41.81","5.76","16.56","25.82","5.7","12.52","31.27","1.45","2.7","34.91","25.42","78.43","16.88","15.41","52.29","11.4","11.02","50.86","0","0","-","0.00","100.00","16.44","27.42","37.48","5.42","17.52","23.63","0","0","-","0.00","100.00","5.65","93.83","0.995","14494"
"2013-10-04 - Red Wings 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","47.15","58.13","65.27","47.11","41.98","47.26","47.04","26.19","32.24","44.82","1.2","1.29","48.19","2.85","2.95","49.15","31.91","30.7","50.97","16.37","10.29","61.41","12.78","7.65","62.56","1.2","0","100.00","9.38","100.00","15.69","20.11","43.82","3.84","7.65","33.43","0","1.3","0.00","0.00","82.99","18.64","32.92","36.15","7.99","15.62","33.84","0","0","-","0.00","100.00","4.59","96.00","1.006","18680"
"2013-10-04 - Red Wings 3, Hurricanes 2","Detroit Red Wings","Limited ReportFull Report","47.15","65.27","58.13","52.89","47.26","41.98","52.96","32.24","26.19","55.18","1.29","1.2","51.81","2.95","2.85","50.85","30.7","31.91","49.03","10.29","16.37","38.59","7.65","12.78","37.44","0","1.2","0.00","0.00","90.62","20.11","15.69","56.18","7.65","3.84","66.57","1.3","0","100.00","17.01","100.00","32.92","18.64","63.85","15.62","7.99","66.16","0","0","-","0.00","100.00","4.00","95.41","0.994","18680"
"2013-10-04 - Senators 1, Sabres 0","Buffalo Sabres","Limited ReportFull Report","46.716666666667","51.05","83.49","37.95","44.76","63.71","41.26","36.2","43.65","45.33","0","1.36","0.00","2.54","3.09","45.07","22","33.66","39.52","13.21","9.58","57.96","12.15","6.77","64.22","0","1.36","0.00","0.00","79.91","8.68","23.91","26.63","7.49","17.17","30.35","0","0","-","0.00","100.00","25.07","42.19","37.27","16.47","19.64","45.60","0","0","-","0.00","100.00","0.00","96.89","0.969","19070"
"2013-10-04 - Senators 1, Sabres 0","Ottawa Senators","Limited ReportFull Report","46.716666666667","83.49","51.05","62.05","63.71","44.76","58.74","43.65","36.2","54.67","1.36","0","100.00","3.09","2.54","54.93","33.66","22","60.48","9.58","13.21","42.04","6.77","12.15","35.78","1.36","0","100.00","20.09","100.00","23.91","8.68","73.37","17.17","7.49","69.65","0","0","-","0.00","100.00","42.19","25.07","62.73","19.64","16.47","54.40","0","0","-","0.00","100.00","3.11","100.00","1.031","19070"
"2013-10-05 - Blue Jackets 3, Islanders 2","Columbus Blue Jackets","Limited ReportFull Report","54.15","53.31","46.59","53.36","32.8","34.3","48.89","23.96","25.58","48.36","1.12","1.1","50.57","2.29","2.37","49.21","28.25","25.97","52.10","10.23","12.88","44.27","9.03","9.89","47.73","1.12","1.1","50.51","12.40","88.91","17.85","13.15","57.58","5.58","3.23","63.34","0","0","-","0.00","100.00","20.45","16.66","55.11","7.34","12.48","37.02","0","0","-","0.00","100.00","4.68","95.72","1.004","16170"
"2013-10-05 - Blue Jackets 3, Islanders 2","New York Islanders","Limited ReportFull Report","54.15","46.59","53.31","46.64","34.3","32.8","51.11","25.58","23.96","51.64","1.1","1.12","49.43","2.37","2.29","50.79","25.97","28.25","47.90","12.88","10.23","55.73","9.89","9.03","52.27","1.1","1.12","49.49","11.09","87.60","13.15","17.85","42.42","3.23","5.58","36.66","0","0","-","0.00","100.00","16.66","20.45","44.89","12.48","7.34","62.98","0","0","-","0.00","100.00","4.28","95.32","0.996","16170"
"2013-10-05 - Capitals 1, Stars 2","Dallas Stars","Limited ReportFull Report","51.683333333333","52.01","46.21","52.96","42.59","32.77","56.51","22.93","23.36","49.53","2.17","0","100.00","2.87","1.75","62.18","27.12","21.48","55.80","9.92","7.42","57.22","6.59","4.89","57.40","2.16","0","100.00","32.74","100.00","17.32","13.94","55.41","7.96","5.88","57.52","0","0","-","0.00","100.00","18.65","22.84","44.95","8.22","12.52","39.64","0","0","-","0.00","100.00","9.45","100.00","1.095","17200"
"2013-10-05 - Capitals 1, Stars 2","Washington Capitals","Limited ReportFull Report","51.683333333333","46.21","52.01","47.04","32.77","42.59","43.49","23.36","22.93","50.47","0","2.17","0.00","1.75","2.87","37.82","21.48","27.12","44.20","7.42","9.92","42.78","4.89","6.59","42.60","0","2.16","0.00","0.00","67.26","13.94","17.32","44.59","5.88","7.96","42.48","0","0","-","0.00","100.00","22.84","18.65","55.05","12.52","8.22","60.36","0","0","-","0.00","100.00","0.00","90.55","0.905","17200"
"2013-10-05 - Coyotes 1, Sharks 4","Phoenix Coyotes","Limited ReportFull Report","49.933333333333","39.14","75.89","34.03","26.75","60.07","30.81","21.2","45.48","31.80","1.21","1.13","51.56","0.99","3.53","21.95","10.37","40.34","20.45","2.41","14.68","14.10","1.19","12.37","8.78","0","1.13","0.00","0.00","90.85","7.64","26.23","22.56","5.73","15.17","27.41","0","0","-","0.00","100.00","24.68","28.42","46.47","13.63","15.11","47.43","1.13","0","100.00","8.28","100.00","5.69","97.51","1.032","17562"
"2013-10-05 - Coyotes 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","49.933333333333","75.89","39.14","65.97","60.07","26.75","69.19","45.48","21.2","68.20","1.13","1.21","48.44","3.53","0.99","78.05","40.34","10.37","79.55","14.68","2.41","85.90","12.37","1.19","91.22","1.13","0","100.00","9.15","100.00","26.23","7.64","77.44","15.17","5.73","72.59","0","0","-","0.00","100.00","28.42","24.68","53.53","15.11","13.63","52.57","0","1.13","0.00","0.00","91.72","2.49","94.31","0.968","17562"
"2013-10-05 - Ducks 4, Wild 3","Anaheim Ducks","Limited ReportFull Report","49","34.65","55.22","38.56","29.16","39.46","42.50","22.35","27.64","44.71","2.61","1.13","69.78","1.29","3.21","28.65","16.03","32.62","32.95","9.51","16.24","36.93","8.11","10.93","42.58","1.32","1.12","54.10","16.34","89.72","6.64","15.88","29.49","5.14","10.04","33.87","1.29","0","100.00","25.05","100.00","13.11","18.93","40.91","5.18","6.65","43.79","0","0","-","0.00","100.00","11.69","95.91","1.076","18213"
"2013-10-05 - Ducks 4, Wild 3","Minnesota Wild","Limited ReportFull Report","49","55.22","34.65","61.44","39.46","29.16","57.50","27.64","22.35","55.29","1.13","2.61","30.22","3.21","1.29","71.35","32.62","16.03","67.05","16.24","9.51","63.07","10.93","8.11","57.42","1.12","1.32","45.90","10.28","83.66","15.88","6.64","70.51","10.04","5.14","66.13","0","1.29","0.00","0.00","74.95","18.93","13.11","59.09","6.65","5.18","56.21","0","0","-","0.00","100.00","4.09","88.31","0.924","18213"
"2013-10-05 - Flyers 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","34.4","83.13","41.42","66.75","56.54","26.99","67.69","34.52","13.52","71.85","3.37","0","100.00","3.14","1.05","74.99","28.37","14.06","66.87","15.64","5.36","74.49","8.71","3.57","70.94","1.64","0","100.00","18.86","100.00","12.73","8.54","59.85","5.27","1.79","74.59","1.64","0","100.00","31.19","100.00","39.46","19.37","67.08","20.88","7.81","72.77","0","0","-","0.00","100.00","9.76","100.00","1.098","21273"
"2013-10-05 - Flyers 1, Canadiens 4","Philadelphia Flyers","Limited ReportFull Report","34.4","41.42","83.13","33.25","26.99","56.54","32.31","13.52","34.52","28.15","0","3.37","0.00","1.05","3.14","25.01","14.06","28.37","33.13","5.36","15.64","25.51","3.57","8.71","29.06","0","1.64","0.00","0.00","81.14","8.54","12.73","40.15","1.79","5.27","25.41","0","1.64","0.00","0.00","68.81","19.37","39.46","32.92","7.81","20.88","27.23","0","0","-","0.00","100.00","0.00","90.24","0.902","21273"
"2013-10-05 - Lightning 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","49.35","59.64","39.97","59.87","48.05","20.01","70.60","35.76","13.98","71.89","1.15","1.23","48.19","3.38","1.12","75.09","33.78","13.45","71.53","15.41","5.09","75.18","11.87","1.28","90.25","1.14","0","100.00","9.65","100.00","18.49","8.2","69.28","9.74","4.77","67.12","0","1.24","0.00","0.00","73.94","19.83","22.08","47.32","12.74","7.76","62.14","0","0","-","0.00","100.00","3.21","91.18","0.944","21563"
