"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-10-08 - Oilers 1, Blues 3","Edmonton Oilers","Limited ReportFull Report","47.85","39.96","41.36","49.14","22.7","32.71","40.97","17.48","24.17","41.98","0","1.87","0.00","1","1.4","41.67","18.66","20.81","47.28","3.19","4.62","40.80","1.11","4.67","19.25","0","0.94","0.00","0.00","79.84","15.28","16.25","48.46","6.12","10.68","36.44","0","0.96","0.00","0.00","91.00","13.3","17.48","43.21","9.21","6.82","57.47","0","0","-","0.00","100.00","0.00","92.27","0.923","19327"
"2015-10-08 - Oilers 1, Blues 3","St Louis Blues","Limited ReportFull Report","47.85","41.36","39.96","50.86","32.71","22.7","59.03","24.17","17.48","58.02","1.87","0","100.00","1.4","1","58.33","20.81","18.66","52.72","4.62","3.19","59.20","4.67","1.11","80.75","0.94","0","100.00","20.16","100.00","16.25","15.28","51.54","10.68","6.12","63.56","0.96","0","100.00","9.00","100.00","17.48","13.3","56.79","6.82","9.21","42.53","0","0","-","0.00","100.00","7.73","100.00","1.077","19327"
"2015-10-08 - Penguins 0, Stars 3","Dallas Stars","Limited ReportFull Report","46.033333333333","53.38","39.12","57.71","36.77","29.29","55.66","16.82","21.79","43.57","0.94","0","100.00","2.18","1.26","63.30","25.49","19.56","56.58","11.04","4.96","69.01","4.1","3.91","51.17","0","0","-","0.00","100.00","14.69","14.26","50.74","7.07","8.91","44.25","0.95","0","100.00","13.40","100.00","23.86","17.52","57.66","5.46","8.1","40.29","0","0","-","0.00","100.00","5.61","100.00","1.056","18532"
"2015-10-08 - Penguins 0, Stars 3","Pittsburgh Penguins","Limited ReportFull Report","46.033333333333","39.12","53.38","42.29","29.29","36.77","44.34","21.79","16.82","56.43","0","0.94","0.00","1.26","2.18","36.70","19.56","25.49","43.42","4.96","11.04","30.99","3.91","4.1","48.83","0","0","-","0.00","100.00","14.26","14.69","49.26","8.91","7.07","55.75","0","0.95","0.00","0.00","86.60","17.52","23.86","42.34","8.1","5.46","59.71","0","0","-","0.00","100.00","0.00","94.39","0.944","18532"
"2015-10-08 - Senators 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","53.55","36.01","43.69","45.18","26.79","32.08","45.50","20.65","23.03","47.28","0","2.13","0.00","1.22","1.64","42.59","20.37","14.4","58.58","9.62","5.61","63.14","8.76","4.47","66.19","0","1.08","0.00","0.00","75.80","10.51","8.93","54.07","2.79","4.27","39.48","0","1.05","0.00","0.00","75.36","14.23","26.85","34.64","8.94","13.37","40.07","0","0","-","0.00","100.00","0.00","90.74","0.907","19070"
"2015-10-08 - Senators 3, Sabres 1","Ottawa Senators","Limited ReportFull Report","53.55","43.69","36.01","54.82","32.08","26.79","54.50","23.03","20.65","52.72","2.13","0","100.00","1.64","1.22","57.41","14.4","20.37","41.42","5.61","9.62","36.86","4.47","8.76","33.81","1.08","0","100.00","24.20","100.00","8.93","10.51","45.93","4.27","2.79","60.52","1.05","0","100.00","24.64","100.00","26.85","14.23","65.36","13.37","8.94","59.93","0","0","-","0.00","100.00","9.26","100.00","1.093","19070"
"2015-10-08 - Wild 5, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","52.7","44.66","64.01","41.10","32.94","41.66","44.15","20.57","25.27","44.87","1.97","4.03","32.82","1.76","2.12","45.38","18.3","24.35","42.91","10.07","6.06","62.43","8.15","4.88","62.56","1.93","2.03","48.69","23.67","58.32","8.2","18.06","31.21","2.96","8.96","24.83","0","2.02","0.00","0.00","77.45","21.29","31.6","40.26","7.08","9.71","42.16","0","0","-","0.00","100.00","9.58","84.04","0.936","18007"
"2015-10-08 - Wild 5, Avalanche 4","Minnesota Wild","Limited ReportFull Report","52.7","64.01","44.66","58.90","41.66","32.94","55.85","25.27","20.57","55.13","4.03","1.97","67.18","2.12","1.76","54.62","24.35","18.3","57.09","6.06","10.07","37.57","4.88","8.15","37.44","2.03","1.93","51.31","41.68","76.33","18.06","8.2","68.79","8.96","2.96","75.17","2.02","0","100.00","22.55","100.00","31.6","21.29","59.74","9.71","7.08","57.84","0","0","-","0.00","100.00","15.96","90.42","1.064","18007"
"2015-10-09 - Blackhawks 3, Islanders 2","Chicago Blackhawks","Limited ReportFull Report","52","49.33","60.34","44.98","38.79","45.39","46.08","30.27","32.4","48.30","1.06","1.85","36.38","2.44","2.61","48.26","29.75","29.66","50.08","10.86","9.76","52.66","9.72","6.27","60.81","1.06","0.92","53.56","10.89","85.35","18.87","19.94","48.62","10.33","7.77","57.07","0","0","-","0.00","100.00","16.72","24.79","40.28","8.29","16.42","33.54","0","0.89","0.00","0.00","94.58","3.49","94.30","0.978","15795"
"2015-10-09 - Blackhawks 3, Islanders 2","New York Islanders","Limited ReportFull Report","52","60.34","49.33","55.02","45.39","38.79","53.92","32.4","30.27","51.70","1.85","1.06","63.62","2.61","2.44","51.74","29.66","29.75","49.92","9.76","10.86","47.34","6.27","9.72","39.19","0.92","1.06","46.44","14.65","89.11","19.94","18.87","51.38","7.77","10.33","42.93","0","0","-","0.00","100.00","24.79","16.72","59.72","16.42","8.29","66.46","0.89","0","100.00","5.42","100.00","5.70","96.51","1.022","15795"
"2015-10-09 - Coyotes 4, Kings 1","Arizona Coyotes","Limited ReportFull Report","46","32.46","46.73","40.99","28.54","42.45","40.21","21.54","26.72","44.64","4.26","0","100.00","1.32","1.88","41.33","13.75","22.77","37.65","8.06","8.69","48.13","5.78","5.98","49.16","1.08","0","100.00","18.72","100.00","5.85","13.8","29.75","4.46","6.28","41.52","0.97","0","100.00","21.81","100.00","16.32","22.45","42.10","10.34","14.15","42.22","2.17","0","100.00","21.00","100.00","19.79","100.00","1.198","18230"
"2015-10-09 - Coyotes 4, Kings 1","Los Angeles Kings","Limited ReportFull Report","46","46.73","32.46","59.01","42.45","28.54","59.79","26.72","21.54","55.36","0","4.26","0.00","1.88","1.32","58.67","22.77","13.75","62.35","8.69","8.06","51.87","5.98","5.78","50.84","0","1.08","0.00","0.00","81.28","13.8","5.85","70.25","6.28","4.46","58.48","0","0.97","0.00","0.00","78.19","22.45","16.32","57.90","14.15","10.34","57.78","0","2.17","0.00","0.00","79.00","0.00","80.21","0.802","18230"
"2015-10-09 - Jets 3, Devils 1","New Jersey Devils","Limited ReportFull Report","46.616666666667","20.51","36.36","36.07","19.05","31.61","37.60","12.68","24.89","33.76","0","2.13","0.00","0.8","1.64","32.92","7.95","15.38","34.07","1.74","3.31","34.41","0.87","2.25","27.89","0","0","-","0.00","100.00","6.08","12.21","33.26","4.61","6.45","41.68","0","0","-","0.00","100.00","11.93","19.65","37.78","6.35","15.06","29.67","0","2.16","0.00","0.00","85.62","0.00","91.43","0.914","14579"
"2015-10-09 - Jets 3, Devils 1","Winnipeg Jets","Limited ReportFull Report","46.616666666667","36.36","20.51","63.93","31.61","19.05","62.40","24.89","12.68","66.24","2.13","0","100.00","1.64","0.8","67.08","15.38","7.95","65.93","3.31","1.74","65.59","2.25","0.87","72.11","0","0","-","0.00","100.00","12.21","6.08","66.74","6.45","4.61","58.32","0","0","-","0.00","100.00","19.65","11.93","62.22","15.06","6.35","70.33","2.16","0","100.00","14.38","100.00","8.57","100.00","1.086","14579"
"2015-10-09 - Maple Leafs 0, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.933333333333","35.47","27.8","56.06","24.95","24.8","50.15","18.39","16.56","52.61","1.98","0","100.00","1.38","1.6","46.29","17.96","15.19","54.18","8.21","6.87","54.46","8.33","5.82","58.88","0.99","0","100.00","11.89","100.00","9.91","8.12","54.95","6.33","3.79","62.53","1","0","100.00","15.84","100.00","13.4","9.71","57.97","2.21","5.97","27.00","0","0","-","0.00","100.00","10.79","100.00","1.108","20027"
"2015-10-09 - Maple Leafs 0, Red Wings 4","Toronto Maple Leafs","Limited ReportFull Report","46.933333333333","27.8","35.47","43.94","24.8","24.95","49.85","16.56","18.39","47.39","0","1.98","0.00","1.6","1.38","53.71","15.19","17.96","45.82","6.87","8.21","45.54","5.82","8.33","41.12","0","0.99","0.00","0.00","88.11","8.12","9.91","45.05","3.79","6.33","37.47","0","1","0.00","0.00","84.16","9.71","13.4","42.03","5.97","2.21","73.00","0","0","-","0.00","100.00","0.00","89.21","0.892","20027"
"2015-10-09 - Rangers 4, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","46.683333333333","38.13","30.38","55.66","28.7","23.04","55.47","21.12","19.86","51.55","0.92","4.2","18.03","1.4","1","58.17","20.65","19.05","52.02","5.56","3.13","63.94","5.62","3.1","64.44","0.92","2.07","30.74","16.34","33.25","15.11","15.88","48.77","6.76","10.46","39.25","0","1.04","0.00","0.00","90.06","17.32","10.49","62.27","8.7","6.26","58.17","0","1.05","0.00","0.00","83.16","4.37","78.85","0.832","19027"
"2015-10-09 - Rangers 4, Blue Jackets 2","New York Rangers","Limited ReportFull Report","46.683333333333","30.38","38.13","44.34","23.04","28.7","44.53","19.86","21.12","48.45","4.2","0.92","81.97","1","1.4","41.83","19.05","20.65","47.98","3.13","5.56","36.06","3.1","5.62","35.56","2.07","0.92","69.26","66.75","83.66","15.88","15.11","51.23","10.46","6.76","60.75","1.04","0","100.00","9.94","100.00","10.49","17.32","37.73","6.26","8.7","41.83","1.05","0","100.00","16.84","100.00","21.15","95.63","1.168","19027"
"2015-10-10 - Blue Jackets 2, Rangers 5","Columbus Blue Jackets","Limited ReportFull Report","48.233333333333","48.93","36.11","57.53","40.03","31.2","56.20","28.25","25.7","52.37","1","3.91","20.42","3.14","2.68","53.90","28.23","21.78","56.44","15.5","14.07","52.41","11.45","12.2","48.43","1.02","2.9","26.09","8.93","76.26","12.63","7.73","62.03","10.4","4.24","71.01","0","1","0.00","0.00","76.38","18.52","13.45","57.93","6.82","9.18","42.64","0","0","-","0.00","100.00","3.55","84.77","0.883","18006"
"2015-10-10 - Blue Jackets 2, Rangers 5","New York Rangers","Limited ReportFull Report","48.233333333333","36.11","48.93","42.47","31.2","40.03","43.80","25.7","28.25","47.63","3.91","1","79.58","2.68","3.14","46.10","21.78","28.23","43.56","14.07","15.5","47.59","12.2","11.45","51.57","2.9","1.02","73.91","23.74","91.07","7.73","12.63","37.97","4.24","10.4","28.99","1","0","100.00","23.62","100.00","13.45","18.52","42.07","9.18","6.82","57.36","0","0","-","0.00","100.00","15.23","96.45","1.117","18006"
"2015-10-10 - Blues 2, Wild 3","Minnesota Wild","Limited ReportFull Report","44.766666666667","34.89","43.78","44.35","23.84","30.91","43.54","14.8","22.88","39.28","1.93","1.01","65.64","1.37","1.31","51.18","13.51","13.44","50.13","5.73","7.33","43.88","4.79","5.14","48.23","1.93","0","100.00","40.30","100.00","7.83","6.1","56.24","1.94","4.06","32.36","0","0","-","0.00","100.00","19.21","24.5","43.94","8.13","12.38","39.63","0","0.94","0.00","0.00","92.42","13.05","95.58","1.086","19096"
"2015-10-10 - Blues 2, Wild 3","St Louis Blues","Limited ReportFull Report","44.766666666667","43.78","34.89","55.65","30.91","23.84","56.46","22.88","14.8","60.72","1.01","1.93","34.36","1.31","1.37","48.82","13.44","13.51","49.87","7.33","5.73","56.12","5.14","4.79","51.77","0","1.93","0.00","0.00","59.70","6.1","7.83","43.76","4.06","1.94","67.64","0","0","-","0.00","100.00","24.5","19.21","56.06","12.38","8.13","60.37","0.94","0","100.00","7.58","100.00","4.42","86.95","0.914","19096"
"2015-10-10 - Canadiens 4, Bruins 2","Boston Bruins","Limited ReportFull Report","40.35","23.44","52.42","30.90","15.91","43.82","26.64","11.57","31.26","27.01","0.92","2.13","30.15","0.6","2.28","20.71","6.91","28.12","19.73","0","11.27","0.00","0","6.75","0.00","0","1.08","0.00","-","83.98","6.79","17.19","28.30","1.76","7.63","18.74","0.96","0.97","49.68","54.54","87.26","13.2","21.53","38.02","6.18","14.87","29.35","0","0","-","0.00","100.00","7.93","93.20","1.011","17565"
"2015-10-10 - Canadiens 4, Bruins 2","Montreal Canadiens","Limited ReportFull Report","40.35","52.42","23.44","69.10","43.82","15.91","73.36","31.26","11.57","72.99","2.13","0.92","69.85","2.28","0.6","79.29","28.12","6.91","80.27","11.27","0","100.00","6.75","0","100.00","1.08","0","100.00","16.02","-","17.19","6.79","71.70","7.63","1.76","81.26","0.97","0.96","50.32","12.74","45.46","21.53","13.2","61.98","14.87","6.18","70.65","0","0","-","0.00","100.00","6.80","92.07","0.989","17565"
"2015-10-10 - Devils 3, Capitals 5","New Jersey Devils","Limited ReportFull Report","44.866666666667","36.46","31.18","53.90","23.3","19.43","54.53","17.06","12.7","57.33","1.01","1.93","34.43","1.32","0.81","62.03","19.7","14.38","57.80","5.25","3.74","58.40","3.08","1.89","61.96","1.04","0.94","52.38","33.60","50.24","14.31","10.74","57.14","6.15","4.88","55.73","0","0.94","0.00","0.00","80.71","15.09","15.62","49.15","6.83","5.92","53.56","0","0","-","0.00","100.00","5.94","84.78","0.907","18506"
"2015-10-10 - Devils 3, Capitals 5","Washington Capitals","Limited ReportFull Report","44.866666666667","31.18","36.46","46.10","19.43","23.3","45.47","12.7","17.06","42.67","1.93","1.01","65.57","0.81","1.32","37.97","14.38","19.7","42.20","3.74","5.25","41.60","1.89","3.08","38.04","0.94","1.04","47.62","49.76","66.40","10.74","14.31","42.86","4.88","6.15","44.27","0.94","0","100.00","19.29","100.00","15.62","15.09","50.85","5.92","6.83","46.44","0","0","-","0.00","100.00","15.22","94.06","1.093","18506"
"2015-10-10 - Ducks 0, Sharks 2","Anaheim Ducks","Limited ReportFull Report","55.866666666667","54.61","67.59","44.69","37.55","49.47","43.15","24.48","40.86","37.47","0","1.93","0.00","2.5","2.76","47.58","22.63","27.26","45.36","10.39","15.39","40.29","5.21","14.63","26.25","0","1.93","0.00","0.00","86.80","12.19","11.87","50.66","5.12","5.93","46.31","0","0","-","0.00","100.00","30.27","36.86","45.09","14.1","18.17","43.70","0","0","-","0.00","100.00","0.00","95.27","0.953","17562"
"2015-10-10 - Ducks 0, Sharks 2","San Jose Sharks","Limited ReportFull Report","55.866666666667","67.59","54.61","55.31","49.47","37.55","56.85","40.86","24.48","62.53","1.93","0","100.00","2.76","2.5","52.42","27.26","22.63","54.64","15.39","10.39","59.71","14.63","5.21","73.75","1.93","0","100.00","13.20","100.00","11.87","12.19","49.34","5.93","5.12","53.69","0","0","-","0.00","100.00","36.86","30.27","54.91","18.17","14.1","56.30","0","0","-","0.00","100.00","4.73","100.00","1.047","17562"
"2015-10-10 - Flames 3, Canucks 2","Calgary Flames","Limited ReportFull Report","49.85","56.48","37.39","60.17","38.05","30.17","55.78","31.88","21.06","60.23","1.01","0.94","51.74","2.15","1.4","60.46","27.23","15.78","63.31","10.67","6.44","62.37","9.54","4.61","67.40","1.01","0","100.00","10.59","100.00","16.49","9.21","64.16","9.25","5.77","61.59","0","0.95","0.00","0.00","83.56","26.58","17.8","59.90","12.15","6.82","64.06","0","0","-","0.00","100.00","3.17","95.52","0.987","18570"
"2015-10-10 - Flames 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","49.85","37.39","56.48","39.83","30.17","38.05","44.22","21.06","31.88","39.77","0.94","1.01","48.26","1.4","2.15","39.54","15.78","27.23","36.69","6.44","10.67","37.63","4.61","9.54","32.60","0","1.01","0.00","0.00","89.41","9.21","16.49","35.84","5.77","9.25","38.41","0.95","0","100.00","16.44","100.00","17.8","26.58","40.10","6.82","12.15","35.94","0","0","-","0.00","100.00","4.48","96.83","1.013","18570"
"2015-10-10 - Flyers 1, Panthers 7","Florida Panthers","Limited ReportFull Report","43.5","33.15","36.92","47.30","25.92","29.79","46.52","23.65","23.61","50.05","3.93","0","100.00","1.29","1.81","41.72","12.53","22.55","35.73","4.97","9.66","33.97","5.04","9.51","34.63","3.87","0","100.00","76.90","100.00","7.73","12.63","37.97","5.3","8.52","38.38","0","0","-","0.00","100.00","18.17","13.75","56.92","12.65","5.9","68.20","0","0","-","0.00","100.00","16.62","100.00","1.166","19434"
"2015-10-10 - Flyers 1, Panthers 7","Philadelphia Flyers","Limited ReportFull Report","43.5","36.92","33.15","52.70","29.79","25.92","53.48","23.61","23.65","49.95","0","3.93","0.00","1.81","1.29","58.28","22.55","12.53","64.27","9.66","4.97","66.03","9.51","5.04","65.37","0","3.87","0.00","0.00","23.10","12.63","7.73","62.03","8.52","5.3","61.62","0","0","-","0.00","100.00","13.75","18.17","43.08","5.9","12.65","31.80","0","0","-","0.00","100.00","0.00","83.38","0.834","19434"
"2015-10-10 - Islanders 1, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","44.616666666667","37.19","42.96","46.40","28.04","31.57","47.04","22.83","20.12","53.16","2.92","0","100.00","1.49","1.48","50.11","15.09","15.86","48.76","5.95","6.02","49.72","6.02","5.95","50.32","1.91","0","100.00","31.64","100.00","9.26","9.64","48.99","8.05","4.98","61.80","0.94","0","100.00","11.70","100.00","19.5","25.6","43.24","8.72","9.02","49.15","0","0","-","0.00","100.00","12.78","100.00","1.128","21392"
"2015-10-10 - Islanders 1, Blackhawks 4","New York Islanders","Limited ReportFull Report","44.616666666667","42.96","37.19","53.60","31.57","28.04","52.96","20.12","22.83","46.84","0","2.92","0.00","1.48","1.49","49.89","15.86","15.09","51.24","6.02","5.95","50.28","5.95","6.02","49.68","0","1.91","0.00","0.00","68.36","9.64","9.26","51.01","4.98","8.05","38.20","0","0.94","0.00","0.00","88.30","25.6","19.5","56.76","9.02","8.72","50.85","0","0","-","0.00","100.00","0.00","87.22","0.872","21392"
"2015-10-10 - Lightning 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","49.783333333333","40.39","43.66","48.05","31.27","38.33","44.93","21.29","27.52","43.62","0.92","4.24","17.90","1.24","2.01","38.18","23.1","21.28","52.06","2.75","10.93","20.12","0.89","7.63","10.41","0.92","2.15","29.89","103.54","71.80","20.41","10.34","66.36","10.42","7.2","59.13","0","0","-","0.00","100.00","15.34","22.53","40.52","10.04","12.84","43.89","0","2.11","0.00","0.00","83.59","4.34","84.60","0.889","17739"
"2015-10-10 - Lightning 4, Sabres 1","Tampa Bay Lightning","Limited ReportFull Report","49.783333333333","43.66","40.39","51.95","38.33","31.27","55.07","27.52","21.29","56.38","4.24","0.92","82.10","2.01","1.24","61.82","21.28","23.1","47.94","10.93","2.75","79.88","7.63","0.89","89.59","2.15","0.92","70.11","28.20","-3.54","10.34","20.41","33.64","7.2","10.42","40.87","0","0","-","0.00","100.00","22.53","15.34","59.48","12.84","10.04","56.11","2.11","0","100.00","16.41","100.00","15.40","95.66","1.111","17739"
"2015-10-10 - Oilers 0, Predators 2","Edmonton Oilers","Limited ReportFull Report","43.916666666667","42.2","37.36","53.04","34.28","24.5","58.32","26.32","21.57","54.95","0","1.93","0.00","1.53","1.16","56.92","18.66","13.43","58.15","6.33","5.67","52.74","5.21","4.79","52.07","0","1.93","0.00","0.00","59.70","12.24","7.78","61.13","9.21","4.88","65.35","0","0","-","0.00","100.00","20.67","18.76","52.42","11.84","9.95","54.33","0","0","-","0.00","100.00","0.00","91.04","0.910","17113"
"2015-10-10 - Oilers 0, Predators 2","Nashville Predators","Limited ReportFull Report","43.916666666667","37.36","42.2","46.96","24.5","34.28","41.68","21.57","26.32","45.05","1.93","0","100.00","1.16","1.53","43.08","13.43","18.66","41.85","5.67","6.33","47.26","4.79","5.21","47.93","1.93","0","100.00","40.30","100.00","7.78","12.24","38.87","4.88","9.21","34.65","0","0","-","0.00","100.00","18.76","20.67","47.58","9.95","11.84","45.67","0","0","-","0.00","100.00","8.96","100.00","1.090","17113"
