"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-10-08 - Hurricanes 1, Predators 2","Carolina Hurricanes","Limited ReportFull Report","46.683333333333","49.34","40.84","54.71","40.81","28.12","59.20","26.45","18.68","58.61","0","1.27","0.00","1.83","1.09","62.77","17.39","14.29","54.89","7.64","6.43","54.32","3.78","2.61","59.11","0","1.27","0.00","0.00","51.34","9.51","8.02","54.25","5.01","5.2","49.05","0","0","-","0.00","100.00","28.97","19.36","59.95","16.87","11.03","60.47","0","0","-","0.00","100.00","0.00","93.20","0.932","17204"
"2015-10-08 - Hurricanes 1, Predators 2","Nashville Predators","Limited ReportFull Report","46.683333333333","40.84","49.34","45.29","28.12","40.81","40.80","18.68","26.45","41.39","1.27","0","100.00","1.09","1.83","37.23","14.29","17.39","45.11","6.43","7.64","45.68","2.61","3.78","40.89","1.27","0","100.00","48.66","100.00","8.02","9.51","45.75","5.2","5.01","50.95","0","0","-","0.00","100.00","19.36","28.97","40.05","11.03","16.87","39.53","0","0","-","0.00","100.00","6.80","100.00","1.068","17204"
"2015-10-08 - Jets 6, Bruins 2","Boston Bruins","Limited ReportFull Report","55.7","52.52","56.22","48.30","42.31","45.31","48.29","25.1","34.98","41.77","2.04","5.68","26.45","1.95","2.47","44.18","25.05","31.93","43.96","7.02","10.67","39.67","6.11","9.57","38.97","1.01","3.48","22.54","16.59","63.60","17.94","21.49","45.50","6.07","10.45","36.72","0","1.14","0.00","0.00","89.10","27.36","22.81","54.53","12.79","13.65","48.37","0.95","1.14","45.61","7.44","91.68","8.13","83.77","0.919","17565"
"2015-10-08 - Jets 6, Bruins 2","Winnipeg Jets","Limited ReportFull Report","55.7","56.22","52.52","51.70","45.31","42.31","51.71","34.98","25.1","58.23","5.68","2.04","73.55","2.47","1.95","55.82","31.93","25.05","56.04","10.67","7.02","60.33","9.57","6.11","61.03","3.48","1.01","77.46","36.40","83.41","21.49","17.94","54.50","10.45","6.07","63.28","1.14","0","100.00","10.90","100.00","22.81","27.36","45.47","13.65","12.79","51.63","1.14","0.95","54.39","8.32","92.56","16.23","91.87","1.081","17565"
"2015-10-08 - Oilers 1, Blues 3","Edmonton Oilers","Limited ReportFull Report","47.85","50.11","51.86","49.14","28.47","41.02","40.97","21.92","30.3","41.98","0","2.34","0.00","1.25","1.75","41.67","23.4","26.09","47.28","3.99","5.8","40.80","1.4","5.86","19.25","0","1.18","0.00","0.00","79.84","19.17","20.38","48.46","7.67","13.39","36.44","0","1.2","0.00","0.00","91.00","16.68","21.92","43.21","11.55","8.55","57.47","0","0","-","0.00","100.00","0.00","92.27","0.923","19327"
"2015-10-08 - Oilers 1, Blues 3","St Louis Blues","Limited ReportFull Report","47.85","51.86","50.11","50.86","41.02","28.47","59.03","30.3","21.92","58.02","2.34","0","100.00","1.75","1.25","58.33","26.09","23.4","52.72","5.8","3.99","59.20","5.86","1.4","80.75","1.18","0","100.00","20.16","100.00","20.38","19.17","51.54","13.39","7.67","63.56","1.2","0","100.00","9.00","100.00","21.92","16.68","56.79","8.55","11.55","42.53","0","0","-","0.00","100.00","7.73","100.00","1.077","19327"
"2015-10-08 - Penguins 0, Stars 3","Dallas Stars","Limited ReportFull Report","46.033333333333","69.58","50.98","57.71","47.93","38.18","55.66","21.92","28.4","43.57","1.23","0","100.00","2.84","1.65","63.30","33.22","25.5","56.58","14.39","6.46","69.01","5.35","5.1","51.17","0","0","-","0.00","100.00","19.15","18.59","50.74","9.22","11.62","44.25","1.24","0","100.00","13.40","100.00","31.1","22.83","57.66","7.12","10.55","40.29","0","0","-","0.00","100.00","5.61","100.00","1.056","18532"
"2015-10-08 - Penguins 0, Stars 3","Pittsburgh Penguins","Limited ReportFull Report","46.033333333333","50.98","69.58","42.29","38.18","47.93","44.34","28.4","21.92","56.43","0","1.23","0.00","1.65","2.84","36.70","25.5","33.22","43.42","6.46","14.39","30.99","5.1","5.35","48.83","0","0","-","0.00","100.00","18.59","19.15","49.26","11.62","9.22","55.75","0","1.24","0.00","0.00","86.60","22.83","31.1","42.34","10.55","7.12","59.71","0","0","-","0.00","100.00","0.00","94.39","0.944","18532"
"2015-10-08 - Senators 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","53.55","40.34","48.95","45.18","30.01","35.94","45.50","23.14","25.81","47.28","0","2.39","0.00","1.36","1.84","42.59","22.82","16.14","58.58","10.77","6.29","63.14","9.81","5.01","66.19","0","1.21","0.00","0.00","75.80","11.78","10.01","54.07","3.12","4.78","39.48","0","1.18","0.00","0.00","75.36","15.94","30.08","34.64","10.01","14.98","40.07","0","0","-","0.00","100.00","0.00","90.74","0.907","19070"
"2015-10-08 - Senators 3, Sabres 1","Ottawa Senators","Limited ReportFull Report","53.55","48.95","40.34","54.82","35.94","30.01","54.50","25.81","23.14","52.72","2.39","0","100.00","1.84","1.36","57.41","16.14","22.82","41.42","6.29","10.77","36.86","5.01","9.81","33.81","1.21","0","100.00","24.20","100.00","10.01","11.78","45.93","4.78","3.12","60.52","1.18","0","100.00","24.64","100.00","30.08","15.94","65.36","14.98","10.01","59.93","0","0","-","0.00","100.00","9.26","100.00","1.093","19070"
"2015-10-08 - Wild 5, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","52.7","50.85","72.88","41.10","37.5","47.44","44.15","23.42","28.77","44.87","2.24","4.59","32.82","2","2.41","45.38","20.83","27.72","42.91","11.46","6.9","62.43","9.28","5.55","62.56","2.2","2.31","48.69","23.67","58.32","9.33","20.56","31.21","3.37","10.2","24.83","0","2.3","0.00","0.00","77.45","24.24","35.97","40.26","8.06","11.05","42.16","0","0","-","0.00","100.00","9.58","84.04","0.936","18007"
"2015-10-08 - Wild 5, Avalanche 4","Minnesota Wild","Limited ReportFull Report","52.7","72.88","50.85","58.90","47.44","37.5","55.85","28.77","23.42","55.13","4.59","2.24","67.18","2.41","2","54.62","27.72","20.83","57.09","6.9","11.46","37.57","5.55","9.28","37.44","2.31","2.2","51.31","41.68","76.33","20.56","9.33","68.79","10.2","3.37","75.17","2.3","0","100.00","22.55","100.00","35.97","24.24","59.74","11.05","8.06","57.84","0","0","-","0.00","100.00","15.96","90.42","1.064","18007"
"2015-10-09 - Blackhawks 3, Islanders 2","Chicago Blackhawks","Limited ReportFull Report","52","56.92","69.62","44.98","44.76","52.37","46.08","34.92","37.39","48.30","1.22","2.13","36.38","2.81","3.01","48.26","34.33","34.22","50.08","12.53","11.27","52.66","11.22","7.23","60.81","1.22","1.06","53.56","10.89","85.35","21.77","23.01","48.62","11.92","8.97","57.07","0","0","-","0.00","100.00","19.29","28.6","40.28","9.56","18.94","33.54","0","1.03","0.00","0.00","94.58","3.49","94.30","0.978","15795"
"2015-10-09 - Blackhawks 3, Islanders 2","New York Islanders","Limited ReportFull Report","52","69.62","56.92","55.02","52.37","44.76","53.92","37.39","34.92","51.70","2.13","1.22","63.62","3.01","2.81","51.74","34.22","34.33","49.92","11.27","12.53","47.34","7.23","11.22","39.19","1.06","1.22","46.44","14.65","89.11","23.01","21.77","51.38","8.97","11.92","42.93","0","0","-","0.00","100.00","28.6","19.29","59.72","18.94","9.56","66.46","1.03","0","100.00","5.42","100.00","5.70","96.51","1.022","15795"
"2015-10-09 - Coyotes 4, Kings 1","Arizona Coyotes","Limited ReportFull Report","46","42.33","60.95","40.99","37.23","55.37","40.21","28.1","34.86","44.64","5.56","0","100.00","1.72","2.45","41.33","17.94","29.7","37.65","10.52","11.33","48.13","7.54","7.8","49.16","1.41","0","100.00","18.72","100.00","7.62","18","29.75","5.81","8.19","41.52","1.27","0","100.00","21.81","100.00","21.29","29.28","42.10","13.49","18.46","42.22","2.83","0","100.00","21.00","100.00","19.79","100.00","1.198","18230"
"2015-10-09 - Coyotes 4, Kings 1","Los Angeles Kings","Limited ReportFull Report","46","60.95","42.33","59.01","55.37","37.23","59.79","34.86","28.1","55.36","0","5.56","0.00","2.45","1.72","58.67","29.7","17.94","62.35","11.33","10.52","51.87","7.8","7.54","50.84","0","1.41","0.00","0.00","81.28","18","7.62","70.25","8.19","5.81","58.48","0","1.27","0.00","0.00","78.19","29.28","21.29","57.90","18.46","13.49","57.78","0","2.83","0.00","0.00","79.00","0.00","80.21","0.802","18230"
"2015-10-09 - Jets 3, Devils 1","New Jersey Devils","Limited ReportFull Report","46.616666666667","26.4","46.8","36.07","24.52","40.69","37.60","16.33","32.03","33.76","0","2.74","0.00","1.03","2.11","32.92","10.23","19.79","34.07","2.24","4.26","34.41","1.12","2.89","27.89","0","0","-","0.00","100.00","7.83","15.71","33.26","5.93","8.3","41.68","0","0","-","0.00","100.00","15.36","25.29","37.78","8.18","19.38","29.67","0","2.79","0.00","0.00","85.62","0.00","91.43","0.914","14579"
"2015-10-09 - Jets 3, Devils 1","Winnipeg Jets","Limited ReportFull Report","46.616666666667","46.8","26.4","63.93","40.69","24.52","62.40","32.03","16.33","66.24","2.74","0","100.00","2.11","1.03","67.08","19.79","10.23","65.93","4.26","2.24","65.59","2.89","1.12","72.11","0","0","-","0.00","100.00","15.71","7.83","66.74","8.3","5.93","58.32","0","0","-","0.00","100.00","25.29","15.36","62.22","19.38","8.18","70.33","2.79","0","100.00","14.38","100.00","8.57","100.00","1.086","14579"
"2015-10-09 - Maple Leafs 0, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.933333333333","45.35","35.54","56.06","31.9","31.71","50.15","23.5","21.17","52.61","2.54","0","100.00","1.76","2.05","46.29","22.96","19.41","54.18","10.5","8.78","54.46","10.65","7.44","58.88","1.27","0","100.00","11.89","100.00","12.66","10.38","54.95","8.09","4.85","62.53","1.28","0","100.00","15.84","100.00","17.12","12.42","57.97","2.82","7.64","27.00","0","0","-","0.00","100.00","10.79","100.00","1.108","20027"
"2015-10-09 - Maple Leafs 0, Red Wings 4","Toronto Maple Leafs","Limited ReportFull Report","46.933333333333","35.54","45.35","43.94","31.71","31.9","49.85","21.17","23.5","47.39","0","2.54","0.00","2.05","1.76","53.71","19.41","22.96","45.82","8.78","10.5","45.54","7.44","10.65","41.12","0","1.27","0.00","0.00","88.11","10.38","12.66","45.05","4.85","8.09","37.47","0","1.28","0.00","0.00","84.16","12.42","17.12","42.03","7.64","2.82","73.00","0","0","-","0.00","100.00","0.00","89.21","0.892","20027"
"2015-10-09 - Rangers 4, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","46.683333333333","49","39.04","55.66","36.89","29.61","55.47","27.15","25.52","51.55","1.19","5.4","18.03","1.79","1.29","58.17","26.54","24.48","52.02","7.14","4.03","63.94","7.22","3.98","64.44","1.18","2.66","30.74","16.34","33.25","19.43","20.41","48.77","8.68","13.44","39.25","0","1.34","0.00","0.00","90.06","22.26","13.49","62.27","11.18","8.04","58.17","0","1.35","0.00","0.00","83.16","4.37","78.85","0.832","19027"
"2015-10-09 - Rangers 4, Blue Jackets 2","New York Rangers","Limited ReportFull Report","46.683333333333","39.04","49","44.34","29.61","36.89","44.53","25.52","27.15","48.45","5.4","1.19","81.97","1.29","1.79","41.83","24.48","26.54","47.98","4.03","7.14","36.06","3.98","7.22","35.56","2.66","1.18","69.26","66.75","83.66","20.41","19.43","51.23","13.44","8.68","60.75","1.34","0","100.00","9.94","100.00","13.49","22.26","37.73","8.04","11.18","41.83","1.35","0","100.00","16.84","100.00","21.15","95.63","1.168","19027"
"2015-10-10 - Blue Jackets 2, Rangers 5","Columbus Blue Jackets","Limited ReportFull Report","48.233333333333","60.86","44.92","57.53","49.79","38.81","56.20","35.14","31.97","52.37","1.25","4.87","20.42","3.9","3.34","53.90","35.11","27.09","56.44","19.28","17.5","52.41","14.25","15.17","48.43","1.27","3.6","26.09","8.93","76.26","15.71","9.61","62.03","12.93","5.28","71.01","0","1.25","0.00","0.00","76.38","23.03","16.73","57.93","8.49","11.42","42.64","0","0","-","0.00","100.00","3.55","84.77","0.883","18006"
"2015-10-10 - Blue Jackets 2, Rangers 5","New York Rangers","Limited ReportFull Report","48.233333333333","44.92","60.86","42.47","38.81","49.79","43.80","31.97","35.14","47.63","4.87","1.25","79.58","3.34","3.9","46.10","27.09","35.11","43.56","17.5","19.28","47.59","15.17","14.25","51.57","3.6","1.27","73.91","23.74","91.07","9.61","15.71","37.97","5.28","12.93","28.99","1.25","0","100.00","23.62","100.00","16.73","23.03","42.07","11.42","8.49","57.36","0","0","-","0.00","100.00","15.23","96.45","1.117","18006"
"2015-10-10 - Blues 2, Wild 3","Minnesota Wild","Limited ReportFull Report","44.766666666667","46.76","58.68","44.35","31.95","41.43","43.54","19.84","30.66","39.28","2.59","1.36","65.64","1.84","1.75","51.18","18.11","18.01","50.13","7.68","9.83","43.88","6.42","6.9","48.23","2.59","0","100.00","40.30","100.00","10.5","8.17","56.24","2.6","5.44","32.36","0","0","-","0.00","100.00","25.74","32.84","43.94","10.89","16.59","39.63","0","1.26","0.00","0.00","92.42","13.05","95.58","1.086","19096"
"2015-10-10 - Blues 2, Wild 3","St Louis Blues","Limited ReportFull Report","44.766666666667","58.68","46.76","55.65","41.43","31.95","56.46","30.66","19.84","60.72","1.36","2.59","34.36","1.75","1.84","48.82","18.01","18.11","49.87","9.83","7.68","56.12","6.9","6.42","51.77","0","2.59","0.00","0.00","59.70","8.17","10.5","43.76","5.44","2.6","67.64","0","0","-","0.00","100.00","32.84","25.74","56.06","16.59","10.89","60.37","1.26","0","100.00","7.58","100.00","4.42","86.95","0.914","19096"
"2015-10-10 - Canadiens 4, Bruins 2","Boston Bruins","Limited ReportFull Report","40.35","34.85","77.94","30.90","23.66","65.15","26.64","17.2","46.48","27.01","1.36","3.16","30.15","0.89","3.39","20.71","10.28","41.82","19.73","0","16.75","0.00","0","10.04","0.00","0","1.61","0.00","-","83.98","10.09","25.57","28.30","2.62","11.35","18.74","1.43","1.45","49.68","54.54","87.26","19.63","32.01","38.02","9.19","22.11","29.35","0","0","-","0.00","100.00","7.93","93.20","1.011","17565"
"2015-10-10 - Canadiens 4, Bruins 2","Montreal Canadiens","Limited ReportFull Report","40.35","77.94","34.85","69.10","65.15","23.66","73.36","46.48","17.2","72.99","3.16","1.36","69.85","3.39","0.89","79.29","41.82","10.28","80.27","16.75","0","100.00","10.04","0","100.00","1.61","0","100.00","16.02","-","25.57","10.09","71.70","11.35","2.62","81.26","1.45","1.43","50.32","12.74","45.46","32.01","19.63","61.98","22.11","9.19","70.65","0","0","-","0.00","100.00","6.80","92.07","0.989","17565"
"2015-10-10 - Devils 3, Capitals 5","New Jersey Devils","Limited ReportFull Report","44.866666666667","48.75","41.7","53.90","31.16","25.98","54.53","22.82","16.98","57.33","1.36","2.58","34.43","1.77","1.08","62.03","26.34","19.23","57.80","7.02","5","58.40","4.12","2.53","61.96","1.39","1.26","52.38","33.60","50.24","19.14","14.36","57.14","8.22","6.53","55.73","0","1.26","0.00","0.00","80.71","20.18","20.88","49.15","9.13","7.91","53.56","0","0","-","0.00","100.00","5.94","84.78","0.907","18506"
"2015-10-10 - Devils 3, Capitals 5","Washington Capitals","Limited ReportFull Report","44.866666666667","41.7","48.75","46.10","25.98","31.16","45.47","16.98","22.82","42.67","2.58","1.36","65.57","1.08","1.77","37.97","19.23","26.34","42.20","5","7.02","41.60","2.53","4.12","38.04","1.26","1.39","47.62","49.76","66.40","14.36","19.14","42.86","6.53","8.22","44.27","1.26","0","100.00","19.29","100.00","20.88","20.18","50.85","7.91","9.13","46.44","0","0","-","0.00","100.00","15.22","94.06","1.093","18506"
"2015-10-10 - Ducks 0, Sharks 2","Anaheim Ducks","Limited ReportFull Report","55.866666666667","58.65","72.59","44.69","40.32","53.13","43.15","26.3","43.89","37.47","0","2.08","0.00","2.69","2.96","47.58","24.31","29.27","45.36","11.16","16.53","40.29","5.59","15.71","26.25","0","2.07","0.00","0.00","86.80","13.09","12.75","50.66","5.5","6.37","46.31","0","0","-","0.00","100.00","32.51","39.59","45.09","15.15","19.51","43.70","0","0","-","0.00","100.00","0.00","95.27","0.953","17562"
"2015-10-10 - Ducks 0, Sharks 2","San Jose Sharks","Limited ReportFull Report","55.866666666667","72.59","58.65","55.31","53.13","40.32","56.85","43.89","26.3","62.53","2.08","0","100.00","2.96","2.69","52.42","29.27","24.31","54.64","16.53","11.16","59.71","15.71","5.59","73.75","2.07","0","100.00","13.20","100.00","12.75","13.09","49.34","6.37","5.5","53.69","0","0","-","0.00","100.00","39.59","32.51","54.91","19.51","15.15","56.30","0","0","-","0.00","100.00","4.73","100.00","1.047","17562"
"2015-10-10 - Flames 3, Canucks 2","Calgary Flames","Limited ReportFull Report","49.85","67.97","45","60.17","45.8","36.31","55.78","38.38","25.34","60.23","1.22","1.14","51.74","2.58","1.69","60.46","32.77","18.99","63.31","12.85","7.75","62.37","11.48","5.55","67.40","1.22","0","100.00","10.59","100.00","19.84","11.09","64.16","11.13","6.94","61.59","0","1.14","0.00","0.00","83.56","32","21.42","59.90","14.63","8.21","64.06","0","0","-","0.00","100.00","3.17","95.52","0.987","18570"
"2015-10-10 - Flames 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","49.85","45","67.97","39.83","36.31","45.8","44.22","25.34","38.38","39.77","1.14","1.22","48.26","1.69","2.58","39.54","18.99","32.77","36.69","7.75","12.85","37.63","5.55","11.48","32.60","0","1.22","0.00","0.00","89.41","11.09","19.84","35.84","6.94","11.13","38.41","1.14","0","100.00","16.44","100.00","21.42","32","40.10","8.21","14.63","35.94","0","0","-","0.00","100.00","4.48","96.83","1.013","18570"
"2015-10-10 - Flyers 1, Panthers 7","Florida Panthers","Limited ReportFull Report","43.5","45.72","50.93","47.30","35.75","41.09","46.52","32.62","32.56","50.05","5.42","0","100.00","1.78","2.49","41.72","17.29","31.1","35.73","6.86","13.33","33.97","6.95","13.12","34.63","5.34","0","100.00","76.90","100.00","10.66","17.41","37.97","7.32","11.75","38.38","0","0","-","0.00","100.00","25.06","18.97","56.92","17.45","8.14","68.20","0","0","-","0.00","100.00","16.62","100.00","1.166","19434"
"2015-10-10 - Flyers 1, Panthers 7","Philadelphia Flyers","Limited ReportFull Report","43.5","50.93","45.72","52.70","41.09","35.75","53.48","32.56","32.62","49.95","0","5.42","0.00","2.49","1.78","58.28","31.1","17.29","64.27","13.33","6.86","66.03","13.12","6.95","65.37","0","5.34","0.00","0.00","23.10","17.41","10.66","62.03","11.75","7.32","61.62","0","0","-","0.00","100.00","18.97","25.06","43.08","8.14","17.45","31.80","0","0","-","0.00","100.00","0.00","83.38","0.834","19434"
"2015-10-10 - Islanders 1, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","44.616666666667","50.02","57.77","46.40","37.71","42.45","47.04","30.7","27.05","53.16","3.92","0","100.00","2","2","50.11","20.29","21.32","48.76","8","8.09","49.72","8.1","8","50.32","2.56","0","100.00","31.64","100.00","12.45","12.96","48.99","10.83","6.69","61.80","1.27","0","100.00","11.70","100.00","26.23","34.42","43.24","11.72","12.12","49.15","0","0","-","0.00","100.00","12.78","100.00","1.128","21392"
"2015-10-10 - Islanders 1, Blackhawks 4","New York Islanders","Limited ReportFull Report","44.616666666667","57.77","50.02","53.60","42.45","37.71","52.96","27.05","30.7","46.84","0","3.92","0.00","2","2","49.89","21.32","20.29","51.24","8.09","8","50.28","8","8.1","49.68","0","2.56","0.00","0.00","68.36","12.96","12.45","51.01","6.69","10.83","38.20","0","1.27","0.00","0.00","88.30","34.42","26.23","56.76","12.12","11.72","50.85","0","0","-","0.00","100.00","0.00","87.22","0.872","21392"
"2015-10-10 - Lightning 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","49.783333333333","48.68","52.62","48.05","37.69","46.19","44.93","25.66","33.16","43.62","1.11","5.11","17.90","1.5","2.42","38.18","27.85","25.64","52.06","3.32","13.17","20.12","1.07","9.2","10.41","1.11","2.59","29.89","103.54","71.80","24.6","12.47","66.36","12.55","8.68","59.13","0","0","-","0.00","100.00","18.49","27.15","40.52","12.1","15.48","43.89","0","2.54","0.00","0.00","83.59","4.34","84.60","0.889","17739"
"2015-10-10 - Lightning 4, Sabres 1","Tampa Bay Lightning","Limited ReportFull Report","49.783333333333","52.62","48.68","51.95","46.19","37.69","55.07","33.16","25.66","56.38","5.11","1.11","82.10","2.42","1.5","61.82","25.64","27.85","47.94","13.17","3.32","79.88","9.2","1.07","89.59","2.59","1.11","70.11","28.20","-3.54","12.47","24.6","33.64","8.68","12.55","40.87","0","0","-","0.00","100.00","27.15","18.49","59.48","15.48","12.1","56.11","2.54","0","100.00","16.41","100.00","15.40","95.66","1.111","17739"
"2015-10-10 - Oilers 0, Predators 2","Edmonton Oilers","Limited ReportFull Report","43.916666666667","57.66","51.04","53.04","46.84","33.48","58.32","35.95","29.47","54.95","0","2.64","0.00","2.09","1.58","56.92","25.49","18.35","58.15","8.65","7.75","52.74","7.11","6.55","52.07","0","2.64","0.00","0.00","59.70","16.72","10.63","61.13","12.58","6.67","65.35","0","0","-","0.00","100.00","28.24","25.63","52.42","16.17","13.6","54.33","0","0","-","0.00","100.00","0.00","91.04","0.910","17113"
