"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-10-08 - Capitals 2, Thrashers 4","Atlanta Thrashers","Limited ReportFull Report","47.166666666667","43.93","65.04","40.31","33.85","43.34","43.85","32.71","29.13","52.90","3.63","2.63","57.97","1.93","2.15","47.39","20.92","27.44","43.26","12.24","10.57","53.68","12.4","9.18","57.45","2.46","1.35","64.60","19.82","85.34","8.57","16.75","33.83","8.63","7.71","52.80","0","1.3","0.00","0.00","83.13","21.4","35.43","37.66","11.56","12.22","48.60","1.13","0","100.00","9.79","100.00","11.11","90.96","1.021","15596"
"2010-10-08 - Capitals 2, Thrashers 4","Washington Capitals","Limited ReportFull Report","47.166666666667","65.04","43.93","59.69","43.34","33.85","56.15","29.13","32.71","47.10","2.63","3.63","42.03","2.15","1.93","52.61","27.44","20.92","56.74","10.57","12.24","46.32","9.18","12.4","42.55","1.35","2.46","35.40","14.66","80.18","16.75","8.57","66.17","7.71","8.63","47.20","1.3","0","100.00","16.87","100.00","35.43","21.4","62.34","12.22","11.56","51.40","0","1.13","0.00","0.00","90.21","9.04","88.89","0.979","15596"
"2010-10-08 - Ducks 0, Red Wings 4","Anaheim Ducks","Limited ReportFull Report","46.166666666667","46.68","67.63","40.84","39.39","46.8","45.70","22.68","35.82","38.78","0","5.09","0.00","2.21","1.89","53.86","25.97","33.67","43.54","12.64","3.87","76.55","9.92","3.93","71.65","0","1.27","0.00","0.00","67.63","13.14","30.73","29.95","5.09","16.14","23.98","0","2.49","0.00","0.00","84.55","19.65","25.47","43.55","5.54","14.34","27.87","0","1.23","0.00","0.00","91.42","0.00","85.80","0.858","20066"
"2010-10-08 - Ducks 0, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.166666666667","67.63","46.68","59.16","46.8","39.39","54.30","35.82","22.68","61.22","5.09","0","100.00","1.89","2.21","46.14","33.67","25.97","56.46","3.87","12.64","23.45","3.93","9.92","28.35","1.27","0","100.00","32.37","100.00","30.73","13.14","70.05","16.14","5.09","76.02","2.49","0","100.00","15.45","100.00","25.47","19.65","56.45","14.34","5.54","72.13","1.23","0","100.00","8.58","100.00","14.20","100.00","1.142","20066"
"2010-10-08 - Sabres 2, Senators 1","Buffalo Sabres","Limited ReportFull Report","40.45","54.87","50.55","52.05","44.95","37.07","54.80","36.8","23.74","60.78","1.57","1.37","53.35","2.82","1.44","66.27","25.89","23.24","52.70","13.03","4.01","76.48","12.95","2.72","82.65","1.57","1.36","53.56","12.13","49.91","13.15","19.18","40.66","4.77","5.7","45.55","0","0","-","0.00","100.00","27.32","23.11","54.17","19.34","13.85","58.28","0","0","-","0.00","100.00","4.26","94.23","0.985","19350"
"2010-10-08 - Sabres 2, Senators 1","Ottawa Senators","Limited ReportFull Report","40.45","50.55","54.87","47.95","37.07","44.95","45.20","23.74","36.8","39.22","1.37","1.57","46.65","1.44","2.82","33.73","23.24","25.89","47.30","4.01","13.03","23.52","2.72","12.95","17.35","1.36","1.57","46.44","50.09","87.87","19.18","13.15","59.34","5.7","4.77","54.45","0","0","-","0.00","100.00","23.11","27.32","45.83","13.85","19.34","41.72","0","0","-","0.00","100.00","5.77","95.74","1.015","19350"
"2010-10-08 - Sharks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","31.683333333333","55.67","34.18","61.96","31.85","22.01","59.14","25.04","15.82","61.28","1.75","2","46.65","2.29","1.25","64.70","22.68","10.03","69.32","6.88","6.05","53.22","6.94","5.99","53.69","1.74","2","46.44","25.05","66.52","15.66","4.08","79.35","9.03","0","100.00","0","0","-","0.00","-","31.2","20.11","60.81","9.01","9.93","47.56","0","0","-","0.00","100.00","6.99","87.35","0.943","11324"
"2010-10-08 - Sharks 3, Blue Jackets 2","San Jose Sharks","Limited ReportFull Report","31.683333333333","34.18","55.67","38.04","22.01","31.85","40.86","15.82","25.04","38.72","2","1.75","53.35","1.25","2.29","35.30","10.03","22.68","30.68","6.05","6.88","46.78","5.99","6.94","46.31","2","1.74","53.56","33.48","74.95","4.08","15.66","20.65","0","9.03","0.00","0","0","-","-","100.00","20.11","31.2","39.19","9.93","9.01","52.44","0","0","-","0.00","100.00","12.65","93.01","1.057","11324"
"2010-10-08 - Stars 4, Devils 3","Dallas Stars","Limited ReportFull Report","52.466666666667","45.12","42.76","51.34","36.42","34.85","51.10","25.99","28.29","47.88","3.47","2.21","61.12","2.27","2.05","52.52","25.25","20.8","54.84","5.79","8.62","40.17","5.72","4.4","56.53","3.49","1.08","76.45","61.09","75.52","19.08","12.21","60.98","7.99","7.81","50.59","0","0","-","0.00","100.00","17.16","20.6","45.44","11.28","16.31","40.90","0","1.21","0.00","0.00","92.55","13.37","92.19","1.056","17625"
"2010-10-08 - Stars 4, Devils 3","New Jersey Devils","Limited ReportFull Report","52.466666666667","42.76","45.12","48.66","34.85","36.42","48.90","28.29","25.99","52.12","2.21","3.47","38.88","2.05","2.27","47.48","20.8","25.25","45.16","8.62","5.79","59.83","4.4","5.72","43.47","1.08","3.49","23.55","24.48","38.91","12.21","19.08","39.02","7.81","7.99","49.41","0","0","-","0.00","100.00","20.6","17.16","54.56","16.31","11.28","59.10","1.21","0","100.00","7.45","100.00","7.81","86.63","0.944","17625"
"2010-10-08 - Wild 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","42.05","56.14","61.99","47.52","42.43","50.26","45.78","37.08","36.86","50.15","1.32","0","100.00","1.81","3.83","32.12","18.85","28.5","39.80","10.52","19.83","34.66","9.28","15.12","38.03","1.31","0","100.00","14.12","100.00","8.27","8.86","48.28","2.77","5.87","32.07","0","0","-","0.00","100.00","34.46","32.26","51.64","23.67","16.04","59.61","0","0","-","0.00","100.00","3.56","100.00","1.036","13465"
"2010-10-08 - Wild 1, Hurricanes 2","Minnesota Wild","Limited ReportFull Report","42.05","61.99","56.14","52.48","50.26","42.43","54.22","36.86","37.08","49.85","0","1.32","0.00","3.83","1.81","67.88","28.5","18.85","60.20","19.83","10.52","65.34","15.12","9.28","61.97","0","1.31","0.00","0.00","85.88","8.86","8.27","51.72","5.87","2.77","67.93","0","0","-","0.00","100.00","32.26","34.46","48.36","16.04","23.67","40.39","0","0","-","0.00","100.00","0.00","96.44","0.964","13465"
"2010-10-09 - Blue Jackets 3, Sharks 2","Columbus Blue Jackets","Limited ReportFull Report","39.216666666667","48.75","55","46.99","34.63","35.54","49.35","28.22","23.79","54.25","1.55","0","100.00","1.55","2.03","43.28","19.25","21.84","46.85","4.89","8.58","36.30","4.84","7.24","40.06","0","0","-","0.00","100.00","14.24","13.3","51.72","7.87","5.94","56.97","0","0","-","0.00","100.00","28.06","30","48.33","13.82","9.05","60.42","1.44","0","100.00","10.38","100.00","5.48","100.00","1.055","9537"
"2010-10-09 - Blue Jackets 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","39.216666666667","55","48.75","53.01","35.54","34.63","50.65","23.79","28.22","45.75","0","1.55","0.00","2.03","1.55","56.72","21.84","19.25","53.15","8.58","4.89","63.70","7.24","4.84","59.94","0","0","-","0.00","100.00","13.3","14.24","48.28","5.94","7.87","43.03","0","0","-","0.00","100.00","30","28.06","51.67","9.05","13.82","39.58","0","1.44","0.00","0.00","89.62","0.00","94.52","0.945","9537"
"2010-10-09 - Canadiens 3, Penguins 2","Montreal Canadiens","Limited ReportFull Report","42.466666666667","45.03","59.45","43.10","37.82","48.34","43.89","27.6","35.79","43.54","4.41","1.33","76.80","1.67","2.15","43.70","19.19","26.95","41.58","10.52","6.69","61.12","8.93","4.1","68.54","2.92","0","100.00","32.73","100.00","8.69","20.39","29.88","2.91","12.33","19.08","0","1.34","0.00","0.00","89.13","21.57","29.47","42.26","14.19","18.12","43.92","1.49","0","100.00","10.49","100.00","15.99","96.28","1.123","18106"
"2010-10-09 - Canadiens 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","42.466666666667","59.45","45.03","56.90","48.34","37.82","56.11","35.79","27.6","56.46","1.33","4.41","23.20","2.15","1.67","56.30","26.95","19.19","58.42","6.69","10.52","38.88","4.1","8.93","31.46","0","2.92","0.00","0.00","67.27","20.39","8.69","70.12","12.33","2.91","80.92","1.34","0","100.00","10.87","100.00","29.47","21.57","57.74","18.12","14.19","56.08","0","1.49","0.00","0.00","89.51","3.72","84.01","0.877","18106"
"2010-10-09 - Coyotes 5, Bruins 2","Boston Bruins","Limited ReportFull Report","50.066666666667","63.94","62.45","50.59","51.22","46.71","52.30","36.79","35.7","50.75","1.1","3.81","22.38","2.7","2.96","47.72","34.23","40.01","46.11","11.17","14.65","43.26","9.18","11.91","43.55","0","2.55","0.00","0.00","78.57","22.65","25.81","46.75","15.12","16.87","47.27","1.15","1.25","48.01","7.61","92.61","26.83","20.67","56.48","12.55","5.56","69.29","0","0","-","0.00","100.00","2.99","89.32","0.923","15299"
"2010-10-09 - Coyotes 5, Bruins 2","Phoenix Coyotes","Limited ReportFull Report","50.066666666667","62.45","63.94","49.41","46.71","51.22","47.70","35.7","36.79","49.25","3.81","1.1","77.62","2.96","2.7","52.28","40.01","34.23","53.89","14.65","11.17","56.74","11.91","9.18","56.45","2.55","0","100.00","21.43","100.00","25.81","22.65","53.25","16.87","15.12","52.73","1.25","1.15","51.99","7.39","92.39","20.67","26.83","43.52","5.56","12.55","30.71","0","0","-","0.00","100.00","10.68","97.01","1.077","15299"
"2010-10-09 - Devils 2, Capitals 7","New Jersey Devils","Limited ReportFull Report","42.35","54.2","61.84","46.71","42.74","46.5","47.89","34.34","30.84","52.69","1.5","5.35","21.85","2.56","2.15","54.38","29.04","28.93","50.09","11.79","8.01","59.54","11.66","5.42","68.25","1.5","0","100.00","12.86","100.00","17.24","21.11","44.96","10.05","14.06","41.70","0","4.04","0.00","0.00","71.27","22.87","30.83","42.59","11.61","11.26","50.79","0","1.26","0.00","0.00","88.81","4.36","82.64","0.870","18398"
"2010-10-09 - Devils 2, Capitals 7","Washington Capitals","Limited ReportFull Report","42.35","61.84","54.2","53.29","46.5","42.74","52.11","30.84","34.34","47.31","5.35","1.5","78.15","2.15","2.56","45.62","28.93","29.04","49.91","8.01","11.79","40.46","5.42","11.66","31.75","0","1.5","0.00","0.00","87.14","21.11","17.24","55.04","14.06","10.05","58.30","4.04","0","100.00","28.73","100.00","30.83","22.87","57.41","11.26","11.61","49.21","1.26","0","100.00","11.19","100.00","17.36","95.64","1.130","18398"
"2010-10-09 - Ducks 1, Predators 4","Anaheim Ducks","Limited ReportFull Report","40.416666666667","56.1","72.63","43.58","44.84","59.97","42.78","36.25","46.24","43.94","1.5","4.33","25.74","1.82","3.69","33.04","23.58","31.11","43.12","7.57","10.15","42.71","7.47","10.28","42.09","0","2.9","0.00","0.00","71.77","15.7","21.3","42.43","14.66","13.23","52.56","1.57","0","100.00","10.72","100.00","21.48","37.79","36.24","11.69","22.78","33.91","0","1.4","0.00","0.00","93.83","4.14","90.63","0.948","17113"
"2010-10-09 - Ducks 1, Predators 4","Nashville Predators","Limited ReportFull Report","40.416666666667","72.63","56.1","56.42","59.97","44.84","57.22","46.24","36.25","56.06","4.33","1.5","74.26","3.69","1.82","66.96","31.11","23.58","56.88","10.15","7.57","57.29","10.28","7.47","57.91","2.9","0","100.00","28.23","100.00","21.3","15.7","57.57","13.23","14.66","47.44","0","1.57","0.00","0.00","89.28","37.79","21.48","63.76","22.78","11.69","66.09","1.4","0","100.00","6.17","100.00","9.37","95.86","1.052","17113"
"2010-10-09 - Flyers 1, Blues 2","Philadelphia Flyers","Limited ReportFull Report","34.133333333333","59.09","56.62","51.07","47.45","45.77","50.90","38.54","23.1","62.53","1.78","0","100.00","3.3","2.76","54.42","37.49","37.92","49.72","12.67","15.34","45.24","10.68","8.76","54.94","1.78","0","100.00","16.63","100.00","24.54","22.78","51.86","12.43","10.38","54.49","0","0","-","0.00","100.00","22.62","14.19","61.44","15.72","3.63","81.26","0","0","-","0.00","100.00","4.61","100.00","1.046","19150"
"2010-10-09 - Flyers 1, Blues 2","St Louis Blues","Limited ReportFull Report","34.133333333333","56.62","59.09","48.93","45.77","47.45","49.10","23.1","38.54","37.47","0","1.78","0.00","2.76","3.3","45.58","37.92","37.49","50.28","15.34","12.67","54.76","8.76","10.68","45.06","0","1.78","0.00","0.00","83.37","22.78","24.54","48.14","10.38","12.43","45.51","0","0","-","0.00","100.00","14.19","22.62","38.56","3.63","15.72","18.74","0","0","-","0.00","100.00","0.00","95.39","0.954","19150"
"2010-10-09 - Kings 2, Canucks 1","Los Angeles Kings","Limited ReportFull Report","41.616666666667","38.98","41.79","48.26","28.89","29.98","49.07","21.6","22.78","48.66","0","0","-","1.82","1.58","53.52","23.65","19.51","54.79","9.03","9.7","48.21","7.42","5.55","57.22","0","0","-","0.00","100.00","14.5","9.83","59.59","4.37","7","38.45","0","0","-","0.00","100.00","15.85","20.6","43.49","9.84","10.34","48.75","0","0","-","0.00","100.00","0.00","100.00","1.000","18860"
"2010-10-09 - Kings 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","41.616666666667","41.79","38.98","51.74","29.98","28.89","50.93","22.78","21.6","51.34","0","0","-","1.58","1.82","46.48","19.51","23.65","45.21","9.7","9.03","51.79","5.55","7.42","42.78","0","0","-","0.00","100.00","9.83","14.5","40.41","7","4.37","61.55","0","0","-","0.00","100.00","20.6","15.85","56.51","10.34","9.84","51.25","0","0","-","0.00","100.00","0.00","100.00","1.000","18860"
"2010-10-09 - Rangers 6, Sabres 3","Buffalo Sabres","Limited ReportFull Report","48.8","58.19","68.59","45.90","43.76","44.03","49.85","32.4","31.4","50.78","2.3","6.57","25.92","2.32","2.49","48.24","26.06","27.94","48.26","9.54","9.73","49.50","8.53","8.27","50.76","1.12","3.98","21.91","13.09","51.93","16.3","18.46","46.88","8.94","9.47","48.56","0","2.57","0.00","0.00","72.83","30.45","31.9","48.83","14.62","13.63","51.76","1.09","0","100.00","7.43","100.00","7.09","79.08","0.862","18690"
"2010-10-09 - Rangers 6, Sabres 3","New York Rangers","Limited ReportFull Report","48.8","68.59","58.19","54.10","44.03","43.76","50.15","31.4","32.4","49.22","6.57","2.3","74.08","2.49","2.32","51.76","27.94","26.06","51.74","9.73","9.54","50.50","8.27","8.53","49.24","3.98","1.12","78.09","48.07","86.91","18.46","16.3","53.12","9.47","8.94","51.44","2.57","0","100.00","27.17","100.00","31.9","30.45","51.17","13.63","14.62","48.24","0","1.09","0.00","0.00","92.57","20.92","92.91","1.138","18690"
"2010-10-09 - Red Wings 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","42.983333333333","58.62","56.9","50.75","43.09","37.74","53.31","27.5","28.88","48.78","1.29","2.95","30.42","1.71","1.7","50.21","27.26","20.73","56.81","6.45","9.07","41.57","3.88","7.44","34.27","0","2.96","0.00","0.00","60.28","20.75","11.67","64.00","11.96","4.31","73.53","1.34","0","100.00","11.21","100.00","26.07","31.8","45.05","11.66","15.69","42.63","0","0","-","0.00","100.00","4.69","89.79","0.945","22161"
"2010-10-09 - Red Wings 3, Blackhawks 2","Detroit Red Wings","Limited ReportFull Report","42.983333333333","56.9","58.62","49.25","37.74","43.09","46.69","28.88","27.5","51.22","2.95","1.29","69.58","1.7","1.71","49.79","20.73","27.26","43.19","9.07","6.45","58.43","7.44","3.88","65.73","2.96","0","100.00","39.72","100.00","11.67","20.75","36.00","4.31","11.96","26.47","0","1.34","0.00","0.00","88.79","31.8","26.07","54.95","15.69","11.66","57.37","0","0","-","0.00","100.00","10.21","95.31","1.055","22161"
"2010-10-09 - Senators 1, Maple Leafs 5","Ottawa Senators","Limited ReportFull Report","43.933333333333","44.47","56.23","44.16","30.18","43.49","40.96","21.42","34.65","38.19","1.37","5.34","20.42","1.5","1.6","48.36","22.26","16.73","57.10","5.31","5.49","49.18","5.23","5.56","48.48","0","1.35","0.00","0.00","75.67","16.5","11.5","58.94","5.23","6.98","42.83","1.36","2.63","34.14","26.07","62.32","18.21","33.11","35.48","8.34","21.19","28.23","0","1.45","0.00","0.00","93.16","6.40","84.58","0.910","19157"
"2010-10-09 - Senators 1, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","43.933333333333","56.23","44.47","55.84","43.49","30.18","59.04","34.65","21.42","61.81","5.34","1.37","79.58","1.6","1.5","51.64","16.73","22.26","42.90","5.49","5.31","50.82","5.56","5.23","51.52","1.35","0","100.00","24.33","100.00","11.5","16.5","41.06","6.98","5.23","57.17","2.63","1.36","65.86","37.68","73.93","33.11","18.21","64.52","21.19","8.34","71.77","1.45","0","100.00","6.84","100.00","15.42","93.60","1.090","19157"
"2010-10-09 - Stars 5, Islanders 4","Dallas Stars","Limited ReportFull Report","39.266666666667","47.38","60.27","44.01","28.35","53.93","34.45","16.64","37.75","30.60","3.29","1.45","69.35","1.56","3.72","29.46","18.51","37.19","33.23","6.75","19.2","26.01","5.01","16.51","23.29","3.31","0","100.00","65.96","100.00","11.99","17.49","40.68","4.95","7.01","41.38","0","0","-","0.00","100.00","21.82","20.57","51.47","6.73","13.98","32.50","0","1.35","0.00","0.00","90.34","19.76","96.15","1.159","13351"
"2010-10-09 - Stars 5, Islanders 4","New York Islanders","Limited ReportFull Report","39.266666666667","60.27","47.38","55.99","53.93","28.35","65.55","37.75","16.64","69.40","1.45","3.29","30.65","3.72","1.56","70.54","37.19","18.51","66.77","19.2","6.75","73.99","16.51","5.01","76.71","0","3.31","0.00","0.00","34.04","17.49","11.99","59.32","7.01","4.95","58.62","0","0","-","0.00","100.00","20.57","21.82","48.53","13.98","6.73","67.50","1.35","0","100.00","9.66","100.00","3.85","80.24","0.841","13351"
"2010-10-09 - Thrashers 3, Lightning 5","Atlanta Thrashers","Limited ReportFull Report","40.883333333333","49.05","73.82","39.92","45.91","53.93","45.98","29.19","44.73","39.49","2.96","4.36","40.44","1.87","2.85","39.60","24.19","40.47","37.41","4.35","14.77","22.76","1.43","13.48","9.59","1.52","4.34","25.94","106.28","67.80","19.19","26.28","42.21","15.76","16.33","49.11","1.46","0","100.00","9.29","100.00","21.96","30.16","42.13","10.86","14.65","42.57","0","0","-","0.00","100.00","10.15","90.25","1.004","19791"
"2010-10-09 - Thrashers 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","40.883333333333","73.82","49.05","60.08","53.93","45.91","54.02","44.73","29.19","60.51","4.36","2.96","59.56","2.85","1.87","60.40","40.47","24.19","62.59","14.77","4.35","77.24","13.48","1.43","90.41","4.34","1.52","74.06","32.20","-6.28","26.28","19.19","57.79","16.33","15.76","50.89","0","1.46","0.00","0.00","90.71","30.16","21.96","57.87","14.65","10.86","57.43","0","0","-","0.00","100.00","9.75","89.85","0.996","19791"
"2010-10-10 - Bruins 3, Coyotes 0","Boston Bruins","Limited ReportFull Report","49.933333333333","62.08","55.55","52.78","51.38","41.46","55.34","31.65","26.95","54.01","3.82","0","100.00","3.05","2.6","54.05","40.11","36.7","52.22","12.96","12.55","50.79","10.32","11.49","47.31","1.29","0","100.00","12.47","100.00","27.31","23.92","53.31","15.13","11.16","57.55","2.51","0","100.00","16.61","100.00","22.11","19.17","53.56","6.26","4.25","59.54","0","0","-","0.00","100.00","12.08","100.00","1.121","12990"
"2010-10-10 - Bruins 3, Coyotes 0","Phoenix Coyotes","Limited ReportFull Report","49.933333333333","55.55","62.08","47.22","41.46","51.38","44.66","26.95","31.65","45.99","0","3.82","0.00","2.6","3.05","45.95","36.7","40.11","47.78","12.55","12.96","49.21","11.49","10.32","52.69","0","1.29","0.00","0.00","87.53","23.92","27.31","46.69","11.16","15.13","42.45","0","2.51","0.00","0.00","83.39","19.17","22.11","46.44","4.25","6.26","40.46","0","0","-","0.00","100.00","0.00","87.92","0.879","12990"
"2010-10-10 - Kings 1, Flames 3","Calgary Flames","Limited ReportFull Report","44.483333333333","51.54","61.33","45.66","39.74","36.35","52.22","32.94","25.74","56.13","1.33","1.37","49.36","1.84","1.22","60.18","22.87","15.3","59.92","6.72","5.56","54.72","5.43","4.16","56.62","0","1.4","0.00","0.00","66.40","16.38","9.69","62.83","13.43","4.16","76.34","0","0","-","0.00","100.00","26.61","34.15","43.80","13.99","17.09","45.01","1.43","0","100.00","10.24","100.00","4.05","94.69","0.987","19289"
"2010-10-10 - Kings 1, Flames 3","Los Angeles Kings","Limited ReportFull Report","44.483333333333","61.33","51.54","54.34","36.35","39.74","47.78","25.74","32.94","43.87","1.37","1.33","50.64","1.22","1.84","39.82","15.3","22.87","40.08","5.56","6.72","45.28","4.16","5.43","43.38","1.4","0","100.00","33.60","100.00","9.69","16.38","37.17","4.16","13.43","23.66","0","0","-","0.00","100.00","34.15","26.61","56.20","17.09","13.99","54.99","0","1.43","0.00","0.00","89.76","5.31","95.95","1.013","19289"
"2010-10-10 - Panthers 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","48.433333333333","30.69","71.89","29.92","21.51","51.02","29.65","15.19","29.3","34.15","3.62","2.51","59.01","1.5","3.2","31.95","14.74","37.43","28.25","9.81","12.68","43.61","8.67","7.64","53.17","2.39","1.28","65.09","27.60","83.20","4.93","24.49","16.75","2.44","9.97","19.66","1.17","0","100.00","47.85","100.00","13.07","27.01","32.62","2.74","8.14","25.17","0","1.15","0.00","0.00","85.81","23.81","91.42","1.152","16839"
