"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-10-08 - Capitals 2, Thrashers 4","Atlanta Thrashers","Limited ReportFull Report","47.166666666667","34.53","51.13","40.31","26.61","34.07","43.85","25.72","22.9","52.90","2.86","2.07","57.97","1.52","1.69","47.39","16.45","21.57","43.26","9.63","8.31","53.68","9.74","7.22","57.45","1.93","1.06","64.60","19.82","85.34","6.73","13.17","33.83","6.78","6.06","52.80","0","1.02","0.00","0.00","83.13","16.82","27.85","37.66","9.09","9.61","48.60","0.89","0","100.00","9.79","100.00","11.11","90.96","1.021","15596"
"2010-10-08 - Capitals 2, Thrashers 4","Washington Capitals","Limited ReportFull Report","47.166666666667","51.13","34.53","59.69","34.07","26.61","56.15","22.9","25.72","47.10","2.07","2.86","42.03","1.69","1.52","52.61","21.57","16.45","56.74","8.31","9.63","46.32","7.22","9.74","42.55","1.06","1.93","35.40","14.66","80.18","13.17","6.73","66.17","6.06","6.78","47.20","1.02","0","100.00","16.87","100.00","27.85","16.82","62.34","9.61","9.09","51.40","0","0.89","0.00","0.00","90.21","9.04","88.89","0.979","15596"
"2010-10-08 - Ducks 0, Red Wings 4","Anaheim Ducks","Limited ReportFull Report","46.166666666667","35.92","52.04","40.84","30.31","36.01","45.70","17.45","27.56","38.78","0","3.91","0.00","1.7","1.46","53.86","19.98","25.91","43.54","9.73","2.98","76.55","7.63","3.02","71.65","0","0.98","0.00","0.00","67.63","10.11","23.65","29.95","3.92","12.42","23.98","0","1.92","0.00","0.00","84.55","15.12","19.6","43.55","4.26","11.03","27.87","0","0.95","0.00","0.00","91.42","0.00","85.80","0.858","20066"
"2010-10-08 - Ducks 0, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.166666666667","52.04","35.92","59.16","36.01","30.31","54.30","27.56","17.45","61.22","3.91","0","100.00","1.46","1.7","46.14","25.91","19.98","56.46","2.98","9.73","23.45","3.02","7.63","28.35","0.98","0","100.00","32.37","100.00","23.65","10.11","70.05","12.42","3.92","76.02","1.92","0","100.00","15.45","100.00","19.6","15.12","56.45","11.03","4.26","72.13","0.95","0","100.00","8.58","100.00","14.20","100.00","1.142","20066"
"2010-10-08 - Sabres 2, Senators 1","Buffalo Sabres","Limited ReportFull Report","40.45","36.99","34.08","52.05","30.31","24.99","54.80","24.81","16.01","60.78","1.06","0.92","53.35","1.9","0.97","66.27","17.45","15.67","52.70","8.78","2.7","76.48","8.73","1.83","82.65","1.06","0.92","53.56","12.13","49.91","8.86","12.93","40.66","3.21","3.84","45.55","0","0","-","0.00","100.00","18.42","15.58","54.17","13.04","9.34","58.28","0","0","-","0.00","100.00","4.26","94.23","0.985","19350"
"2010-10-08 - Sabres 2, Senators 1","Ottawa Senators","Limited ReportFull Report","40.45","34.08","36.99","47.95","24.99","30.31","45.20","16.01","24.81","39.22","0.92","1.06","46.65","0.97","1.9","33.73","15.67","17.45","47.30","2.7","8.78","23.52","1.83","8.73","17.35","0.92","1.06","46.44","50.09","87.87","12.93","8.86","59.34","3.84","3.21","54.45","0","0","-","0.00","100.00","15.58","18.42","45.83","9.34","13.04","41.72","0","0","-","0.00","100.00","5.77","95.74","1.015","19350"
"2010-10-08 - Sharks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","31.683333333333","29.4","18.05","61.96","16.82","11.62","59.14","13.22","8.35","61.28","0.92","1.06","46.65","1.21","0.66","64.70","11.97","5.3","69.32","3.64","3.2","53.22","3.67","3.16","53.69","0.92","1.06","46.44","25.05","66.52","8.27","2.15","79.35","4.77","0","100.00","0","0","-","0.00","-","16.47","10.62","60.81","4.76","5.24","47.56","0","0","-","0.00","100.00","6.99","87.35","0.943","11324"
"2010-10-08 - Sharks 3, Blue Jackets 2","San Jose Sharks","Limited ReportFull Report","31.683333333333","18.05","29.4","38.04","11.62","16.82","40.86","8.35","13.22","38.72","1.06","0.92","53.35","0.66","1.21","35.30","5.3","11.97","30.68","3.2","3.64","46.78","3.16","3.67","46.31","1.06","0.92","53.56","33.48","74.95","2.15","8.27","20.65","0","4.77","0.00","0","0","-","-","100.00","10.62","16.47","39.19","5.24","4.76","52.44","0","0","-","0.00","100.00","12.65","93.01","1.057","11324"
"2010-10-08 - Stars 4, Devils 3","Dallas Stars","Limited ReportFull Report","52.466666666667","39.46","37.39","51.34","31.84","30.48","51.10","22.72","24.74","47.88","3.04","1.93","61.12","1.98","1.79","52.52","22.08","18.19","54.84","5.06","7.54","40.17","5","3.85","56.53","3.06","0.94","76.45","61.09","75.52","16.69","10.68","60.98","6.99","6.83","50.59","0","0","-","0.00","100.00","15","18.01","45.44","9.87","14.26","40.90","0","1.06","0.00","0.00","92.55","13.37","92.19","1.056","17625"
"2010-10-08 - Stars 4, Devils 3","New Jersey Devils","Limited ReportFull Report","52.466666666667","37.39","39.46","48.66","30.48","31.84","48.90","24.74","22.72","52.12","1.93","3.04","38.88","1.79","1.98","47.48","18.19","22.08","45.16","7.54","5.06","59.83","3.85","5","43.47","0.94","3.06","23.55","24.48","38.91","10.68","16.69","39.02","6.83","6.99","49.41","0","0","-","0.00","100.00","18.01","15","54.56","14.26","9.87","59.10","1.06","0","100.00","7.45","100.00","7.81","86.63","0.944","17625"
"2010-10-08 - Wild 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","42.05","39.34","43.44","47.52","29.74","35.22","45.78","25.98","25.83","50.15","0.92","0","100.00","1.27","2.68","32.12","13.21","19.98","39.80","7.37","13.9","34.66","6.5","10.6","38.03","0.92","0","100.00","14.12","100.00","5.79","6.21","48.28","1.94","4.11","32.07","0","0","-","0.00","100.00","24.15","22.61","51.64","16.59","11.24","59.61","0","0","-","0.00","100.00","3.56","100.00","1.036","13465"
"2010-10-08 - Wild 1, Hurricanes 2","Minnesota Wild","Limited ReportFull Report","42.05","43.44","39.34","52.48","35.22","29.74","54.22","25.83","25.98","49.85","0","0.92","0.00","2.68","1.27","67.88","19.98","13.21","60.20","13.9","7.37","65.34","10.6","6.5","61.97","0","0.92","0.00","0.00","85.88","6.21","5.79","51.72","4.11","1.94","67.93","0","0","-","0.00","100.00","22.61","24.15","48.36","11.24","16.59","40.39","0","0","-","0.00","100.00","0.00","96.44","0.964","13465"
"2010-10-09 - Blue Jackets 3, Sharks 2","Columbus Blue Jackets","Limited ReportFull Report","39.216666666667","31.87","35.95","46.99","22.64","23.23","49.35","18.44","15.55","54.25","1.01","0","100.00","1.01","1.33","43.28","12.58","14.27","46.85","3.2","5.61","36.30","3.16","4.73","40.06","0","0","-","0.00","100.00","9.31","8.69","51.72","5.14","3.89","56.97","0","0","-","0.00","100.00","18.34","19.61","48.33","9.03","5.92","60.42","0.94","0","100.00","10.38","100.00","5.48","100.00","1.055","9537"
"2010-10-09 - Blue Jackets 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","39.216666666667","35.95","31.87","53.01","23.23","22.64","50.65","15.55","18.44","45.75","0","1.01","0.00","1.33","1.01","56.72","14.27","12.58","53.15","5.61","3.2","63.70","4.73","3.16","59.94","0","0","-","0.00","100.00","8.69","9.31","48.28","3.89","5.14","43.03","0","0","-","0.00","100.00","19.61","18.34","51.67","5.92","9.03","39.58","0","0.94","0.00","0.00","89.62","0.00","94.52","0.945","9537"
"2010-10-09 - Canadiens 3, Penguins 2","Montreal Canadiens","Limited ReportFull Report","42.466666666667","31.87","42.08","43.10","26.77","34.21","43.89","19.54","25.33","43.54","3.12","0.94","76.80","1.18","1.52","43.70","13.58","19.08","41.58","7.45","4.74","61.12","6.32","2.9","68.54","2.07","0","100.00","32.73","100.00","6.15","14.43","29.88","2.06","8.72","19.08","0","0.95","0.00","0.00","89.13","15.27","20.86","42.26","10.04","12.82","43.92","1.05","0","100.00","10.49","100.00","15.99","96.28","1.123","18106"
"2010-10-09 - Canadiens 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","42.466666666667","42.08","31.87","56.90","34.21","26.77","56.11","25.33","19.54","56.46","0.94","3.12","23.20","1.52","1.18","56.30","19.08","13.58","58.42","4.74","7.45","38.88","2.9","6.32","31.46","0","2.07","0.00","0.00","67.27","14.43","6.15","70.12","8.72","2.06","80.92","0.95","0","100.00","10.87","100.00","20.86","15.27","57.74","12.82","10.04","56.08","0","1.05","0.00","0.00","89.51","3.72","84.01","0.877","18106"
"2010-10-09 - Coyotes 5, Bruins 2","Boston Bruins","Limited ReportFull Report","50.066666666667","53.36","52.11","50.59","42.74","38.98","52.30","30.7","29.79","50.75","0.92","3.18","22.38","2.25","2.47","47.72","28.57","33.39","46.11","9.32","12.23","43.26","7.66","9.93","43.55","0","2.13","0.00","0.00","78.57","18.9","21.53","46.75","12.62","14.07","47.27","0.96","1.04","48.01","7.61","92.61","22.39","17.25","56.48","10.47","4.64","69.29","0","0","-","0.00","100.00","2.99","89.32","0.923","15299"
"2010-10-09 - Coyotes 5, Bruins 2","Phoenix Coyotes","Limited ReportFull Report","50.066666666667","52.11","53.36","49.41","38.98","42.74","47.70","29.79","30.7","49.25","3.18","0.92","77.62","2.47","2.25","52.28","33.39","28.57","53.89","12.23","9.32","56.74","9.93","7.66","56.45","2.13","0","100.00","21.43","100.00","21.53","18.9","53.25","14.07","12.62","52.73","1.04","0.96","51.99","7.39","92.39","17.25","22.39","43.52","4.64","10.47","30.71","0","0","-","0.00","100.00","10.68","97.01","1.077","15299"
"2010-10-09 - Devils 2, Capitals 7","New Jersey Devils","Limited ReportFull Report","42.35","38.26","43.65","46.71","30.17","32.82","47.89","24.24","21.77","52.69","1.06","3.78","21.85","1.81","1.52","54.38","20.5","20.42","50.09","8.32","5.66","59.54","8.23","3.83","68.25","1.06","0","100.00","12.86","100.00","12.17","14.9","44.96","7.1","9.92","41.70","0","2.85","0.00","0.00","71.27","16.14","21.76","42.59","8.2","7.94","50.79","0","0.89","0.00","0.00","88.81","4.36","82.64","0.870","18398"
"2010-10-09 - Devils 2, Capitals 7","Washington Capitals","Limited ReportFull Report","42.35","43.65","38.26","53.29","32.82","30.17","52.11","21.77","24.24","47.31","3.78","1.06","78.15","1.52","1.81","45.62","20.42","20.5","49.91","5.66","8.32","40.46","3.83","8.23","31.75","0","1.06","0.00","0.00","87.14","14.9","12.17","55.04","9.92","7.1","58.30","2.85","0","100.00","28.73","100.00","21.76","16.14","57.41","7.94","8.2","49.21","0.89","0","100.00","11.19","100.00","17.36","95.64","1.130","18398"
"2010-10-09 - Ducks 1, Predators 4","Anaheim Ducks","Limited ReportFull Report","40.416666666667","37.79","48.92","43.58","30.21","40.4","42.78","24.42","31.15","43.94","1.01","2.92","25.74","1.23","2.49","33.04","15.88","20.95","43.12","5.1","6.84","42.71","5.03","6.92","42.09","0","1.95","0.00","0.00","71.77","10.58","14.35","42.43","9.87","8.91","52.56","1.06","0","100.00","10.72","100.00","14.47","25.46","36.24","7.87","15.35","33.91","0","0.95","0.00","0.00","93.83","4.14","90.63","0.948","17113"
"2010-10-09 - Ducks 1, Predators 4","Nashville Predators","Limited ReportFull Report","40.416666666667","48.92","37.79","56.42","40.4","30.21","57.22","31.15","24.42","56.06","2.92","1.01","74.26","2.49","1.23","66.96","20.95","15.88","56.88","6.84","5.1","57.29","6.92","5.03","57.91","1.95","0","100.00","28.23","100.00","14.35","10.58","57.57","8.91","9.87","47.44","0","1.06","0.00","0.00","89.28","25.46","14.47","63.76","15.35","7.87","66.09","0.95","0","100.00","6.17","100.00","9.37","95.86","1.052","17113"
"2010-10-09 - Flyers 1, Blues 2","Philadelphia Flyers","Limited ReportFull Report","34.133333333333","33.62","32.21","51.07","26.99","26.04","50.90","21.92","13.14","62.53","1.01","0","100.00","1.88","1.57","54.42","21.33","21.57","49.72","7.21","8.73","45.24","6.07","4.98","54.94","1.01","0","100.00","16.63","100.00","13.96","12.96","51.86","7.07","5.91","54.49","0","0","-","0.00","100.00","12.87","8.08","61.44","8.94","2.06","81.26","0","0","-","0.00","100.00","4.61","100.00","1.046","19150"
"2010-10-09 - Flyers 1, Blues 2","St Louis Blues","Limited ReportFull Report","34.133333333333","32.21","33.62","48.93","26.04","26.99","49.10","13.14","21.92","37.47","0","1.01","0.00","1.57","1.88","45.58","21.57","21.33","50.28","8.73","7.21","54.76","4.98","6.07","45.06","0","1.01","0.00","0.00","83.37","12.96","13.96","48.14","5.91","7.07","45.51","0","0","-","0.00","100.00","8.08","12.87","38.56","2.06","8.94","18.74","0","0","-","0.00","100.00","0.00","95.39","0.954","19150"
"2010-10-09 - Kings 2, Canucks 1","Los Angeles Kings","Limited ReportFull Report","41.616666666667","27.03","28.98","48.26","20.04","20.8","49.07","14.98","15.8","48.66","0","0","-","1.26","1.1","53.52","16.4","13.53","54.79","6.27","6.73","48.21","5.14","3.85","57.22","0","0","-","0.00","100.00","10.05","6.82","59.59","3.03","4.86","38.45","0","0","-","0.00","100.00","11","14.29","43.49","6.83","7.17","48.75","0","0","-","0.00","100.00","0.00","100.00","1.000","18860"
"2010-10-09 - Kings 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","41.616666666667","28.98","27.03","51.74","20.8","20.04","50.93","15.8","14.98","51.34","0","0","-","1.1","1.26","46.48","13.53","16.4","45.21","6.73","6.27","51.79","3.85","5.14","42.78","0","0","-","0.00","100.00","6.82","10.05","40.41","4.86","3.03","61.55","0","0","-","0.00","100.00","14.29","11","56.51","7.17","6.83","51.25","0","0","-","0.00","100.00","0.00","100.00","1.000","18860"
"2010-10-09 - Rangers 6, Sabres 3","Buffalo Sabres","Limited ReportFull Report","48.8","47.33","55.79","45.90","35.59","35.81","49.85","26.35","25.53","50.78","1.87","5.34","25.92","1.89","2.02","48.24","21.2","22.72","48.26","7.76","7.92","49.50","6.94","6.73","50.76","0.91","3.23","21.91","13.09","51.93","13.25","15.02","46.88","7.27","7.7","48.56","0","2.09","0.00","0.00","72.83","24.77","25.95","48.83","11.89","11.09","51.76","0.88","0","100.00","7.43","100.00","7.09","79.08","0.862","18690"
"2010-10-09 - Rangers 6, Sabres 3","New York Rangers","Limited ReportFull Report","48.8","55.79","47.33","54.10","35.81","35.59","50.15","25.53","26.35","49.22","5.34","1.87","74.08","2.02","1.89","51.76","22.72","21.2","51.74","7.92","7.76","50.50","6.73","6.94","49.24","3.23","0.91","78.09","48.07","86.91","15.02","13.25","53.12","7.7","7.27","51.44","2.09","0","100.00","27.17","100.00","25.95","24.77","51.17","11.09","11.89","48.24","0","0.88","0.00","0.00","92.57","20.92","92.91","1.138","18690"
"2010-10-09 - Red Wings 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","42.983333333333","42","40.76","50.75","30.87","27.03","53.31","19.7","20.69","48.78","0.92","2.11","30.42","1.23","1.22","50.21","19.53","14.85","56.81","4.62","6.5","41.57","2.78","5.33","34.27","0","2.12","0.00","0.00","60.28","14.86","8.36","64.00","8.57","3.09","73.53","0.96","0","100.00","11.21","100.00","18.68","22.78","45.05","8.35","11.24","42.63","0","0","-","0.00","100.00","4.69","89.79","0.945","22161"
"2010-10-09 - Red Wings 3, Blackhawks 2","Detroit Red Wings","Limited ReportFull Report","42.983333333333","40.76","42","49.25","27.03","30.87","46.69","20.69","19.7","51.22","2.11","0.92","69.58","1.22","1.23","49.79","14.85","19.53","43.19","6.5","4.62","58.43","5.33","2.78","65.73","2.12","0","100.00","39.72","100.00","8.36","14.86","36.00","3.09","8.57","26.47","0","0.96","0.00","0.00","88.79","22.78","18.68","54.95","11.24","8.35","57.37","0","0","-","0.00","100.00","10.21","95.31","1.055","22161"
"2010-10-09 - Senators 1, Maple Leafs 5","Ottawa Senators","Limited ReportFull Report","43.933333333333","32.56","41.17","44.16","22.1","31.84","40.96","15.68","25.37","38.19","1","3.91","20.42","1.1","1.17","48.36","16.3","12.25","57.10","3.89","4.02","49.18","3.83","4.07","48.48","0","0.99","0.00","0.00","75.67","12.08","8.42","58.94","3.83","5.11","42.83","1","1.92","34.14","26.07","62.32","13.33","24.24","35.48","6.1","15.52","28.23","0","1.06","0.00","0.00","93.16","6.40","84.58","0.910","19157"
"2010-10-09 - Senators 1, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","43.933333333333","41.17","32.56","55.84","31.84","22.1","59.04","25.37","15.68","61.81","3.91","1","79.58","1.17","1.1","51.64","12.25","16.3","42.90","4.02","3.89","50.82","4.07","3.83","51.52","0.99","0","100.00","24.33","100.00","8.42","12.08","41.06","5.11","3.83","57.17","1.92","1","65.86","37.68","73.93","24.24","13.33","64.52","15.52","6.1","71.77","1.06","0","100.00","6.84","100.00","15.42","93.60","1.090","19157"
"2010-10-09 - Stars 5, Islanders 4","Dallas Stars","Limited ReportFull Report","39.266666666667","31.01","39.45","44.01","18.55","35.3","34.45","10.89","24.7","30.60","2.15","0.95","69.35","1.02","2.44","29.46","12.11","24.34","33.23","4.42","12.57","26.01","3.28","10.8","23.29","2.16","0","100.00","65.96","100.00","7.85","11.44","40.68","3.24","4.59","41.38","0","0","-","0.00","100.00","14.28","13.46","51.47","4.41","9.15","32.50","0","0.88","0.00","0.00","90.34","19.76","96.15","1.159","13351"
"2010-10-09 - Stars 5, Islanders 4","New York Islanders","Limited ReportFull Report","39.266666666667","39.45","31.01","55.99","35.3","18.55","65.55","24.7","10.89","69.40","0.95","2.15","30.65","2.44","1.02","70.54","24.34","12.11","66.77","12.57","4.42","73.99","10.8","3.28","76.71","0","2.16","0.00","0.00","34.04","11.44","7.85","59.32","4.59","3.24","58.62","0","0","-","0.00","100.00","13.46","14.28","48.53","9.15","4.41","67.50","0.88","0","100.00","9.66","100.00","3.85","80.24","0.841","13351"
"2010-10-09 - Thrashers 3, Lightning 5","Atlanta Thrashers","Limited ReportFull Report","40.883333333333","33.42","50.3","39.92","31.28","36.75","45.98","19.89","30.48","39.49","2.02","2.97","40.44","1.27","1.94","39.60","16.48","27.58","37.41","2.97","10.07","22.76","0.97","9.19","9.59","1.04","2.96","25.94","106.28","67.80","13.08","17.91","42.21","10.74","11.13","49.11","1","0","100.00","9.29","100.00","14.96","20.55","42.13","7.4","9.98","42.57","0","0","-","0.00","100.00","10.15","90.25","1.004","19791"
"2010-10-09 - Thrashers 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","40.883333333333","50.3","33.42","60.08","36.75","31.28","54.02","30.48","19.89","60.51","2.97","2.02","59.56","1.94","1.27","60.40","27.58","16.48","62.59","10.07","2.97","77.24","9.19","0.97","90.41","2.96","1.04","74.06","32.20","-6.28","17.91","13.08","57.79","11.13","10.74","50.89","0","1","0.00","0.00","90.71","20.55","14.96","57.87","9.98","7.4","57.43","0","0","-","0.00","100.00","9.75","89.85","0.996","19791"
"2010-10-10 - Bruins 3, Coyotes 0","Boston Bruins","Limited ReportFull Report","49.933333333333","51.66","46.23","52.78","42.76","34.5","55.34","26.34","22.43","54.01","3.18","0","100.00","2.54","2.16","54.05","33.38","30.55","52.22","10.78","10.45","50.79","8.59","9.57","47.31","1.07","0","100.00","12.47","100.00","22.72","19.91","53.31","12.59","9.29","57.55","2.09","0","100.00","16.61","100.00","18.4","15.96","53.56","5.21","3.54","59.54","0","0","-","0.00","100.00","12.08","100.00","1.121","12990"
"2010-10-10 - Bruins 3, Coyotes 0","Phoenix Coyotes","Limited ReportFull Report","49.933333333333","46.23","51.66","47.22","34.5","42.76","44.66","22.43","26.34","45.99","0","3.18","0.00","2.16","2.54","45.95","30.55","33.38","47.78","10.45","10.78","49.21","9.57","8.59","52.69","0","1.07","0.00","0.00","87.53","19.91","22.72","46.69","9.29","12.59","42.45","0","2.09","0.00","0.00","83.39","15.96","18.4","46.44","3.54","5.21","40.46","0","0","-","0.00","100.00","0.00","87.92","0.879","12990"
"2010-10-10 - Kings 1, Flames 3","Calgary Flames","Limited ReportFull Report","44.483333333333","38.21","45.47","45.66","29.46","26.95","52.22","24.42","19.09","56.13","0.99","1.01","49.36","1.36","0.9","60.18","16.96","11.34","59.92","4.98","4.12","54.72","4.02","3.08","56.62","0","1.04","0.00","0.00","66.40","12.14","7.18","62.83","9.96","3.09","76.34","0","0","-","0.00","100.00","19.73","25.32","43.80","10.37","12.67","45.01","1.06","0","100.00","10.24","100.00","4.05","94.69","0.987","19289"
"2010-10-10 - Kings 1, Flames 3","Los Angeles Kings","Limited ReportFull Report","44.483333333333","45.47","38.21","54.34","26.95","29.46","47.78","19.09","24.42","43.87","1.01","0.99","50.64","0.9","1.36","39.82","11.34","16.96","40.08","4.12","4.98","45.28","3.08","4.02","43.38","1.04","0","100.00","33.60","100.00","7.18","12.14","37.17","3.09","9.96","23.66","0","0","-","0.00","100.00","25.32","19.73","56.20","12.67","10.37","54.99","0","1.06","0.00","0.00","89.76","5.31","95.95","1.013","19289"
"2010-10-10 - Panthers 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","48.433333333333","24.78","58.03","29.92","17.36","41.18","29.65","12.26","23.65","34.15","2.92","2.03","59.01","1.21","2.58","31.95","11.9","30.22","28.25","7.92","10.23","43.61","7","6.16","53.17","1.93","1.04","65.09","27.60","83.20","3.98","19.77","16.75","1.97","8.05","19.66","0.94","0","100.00","47.85","100.00","10.55","21.8","32.62","2.21","6.57","25.17","0","0.93","0.00","0.00","85.81","23.81","91.42","1.152","16839"
