"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-10-07 - Lightning 5, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","43.25","50.82","45.61","52.70","34.51","31.86","52.00","24.18","27.53","46.76","0","3.14","0.00","2.08","2.37","46.79","25.19","23.75","51.47","10.26","14.1","42.10","7.63","11.88","39.10","0","3.17","0.00","0.00","73.29","14.82","9.75","60.32","8.46","4.21","66.79","0","0","-","0.00","100.00","19.45","19.96","49.35","6.1","11.6","34.46","0","0","-","0.00","100.00","0.00","88.58","0.886","18680"
"2011-10-07 - Lightning 5, Hurricanes 1","Tampa Bay Lightning","Limited ReportFull Report","43.25","45.61","50.82","47.30","31.86","34.51","48.00","27.53","24.18","53.24","3.14","0","100.00","2.37","2.08","53.21","23.75","25.19","48.53","14.1","10.26","57.90","11.88","7.63","60.90","3.17","0","100.00","26.71","100.00","9.75","14.82","39.68","4.21","8.46","33.21","0","0","-","0.00","100.00","19.96","19.45","50.65","11.6","6.1","65.54","0","0","-","0.00","100.00","11.42","100.00","1.114","18680"
"2011-10-07 - Predators 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","44.183333333333","48.02","43.17","52.66","34.27","33.3","50.71","22.36","28.78","43.72","1.87","2.13","46.78","1.84","1.84","49.95","22.03","20.56","51.73","9.01","8.81","50.56","4.53","7.65","37.20","1.85","2.14","46.32","40.74","72.03","12.9","11.83","52.15","6.63","7.4","47.25","0","0","-","0.00","100.00","21.44","20.42","51.21","10.31","13.75","42.84","0","0","-","0.00","100.00","8.38","92.59","1.010","18247"
"2011-10-07 - Predators 3, Blue Jackets 2","Nashville Predators","Limited ReportFull Report","44.183333333333","43.17","48.02","47.34","33.3","34.27","49.29","28.78","22.36","56.28","2.13","1.87","53.22","1.84","1.84","50.05","20.56","22.03","48.27","8.81","9.01","49.44","7.65","4.53","62.80","2.14","1.85","53.68","27.97","59.26","11.83","12.9","47.85","7.4","6.63","52.75","0","0","-","0.00","100.00","20.42","21.44","48.79","13.75","10.31","57.16","0","0","-","0.00","100.00","7.41","91.62","0.990","18247"
"2011-10-07 - Rangers 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","49.866666666667","32.22","41.23","43.87","25.37","27.93","47.60","20.53","23.65","46.48","1.87","2.07","47.45","1.37","1.8","43.16","17.22","19.98","46.29","6.63","9.59","40.87","6.69","7.38","47.56","0.92","1.06","46.44","13.72","85.65","10.65","10.45","50.47","5.85","7.26","44.64","0.95","0","100.00","16.19","100.00","11.72","14.33","44.98","6.9","9.03","43.32","0","0.94","0.00","0.00","89.62","9.09","91.26","1.003","13800"
"2011-10-07 - Rangers 2, Kings 3","New York Rangers","Limited ReportFull Report","49.866666666667","41.23","32.22","56.13","27.93","25.37","52.40","23.65","20.53","53.52","2.07","1.87","52.55","1.8","1.37","56.84","19.98","17.22","53.71","9.59","6.63","59.13","7.38","6.69","52.44","1.06","0.92","53.56","14.35","86.28","10.45","10.65","49.53","7.26","5.85","55.36","0","0.95","0.00","0.00","83.81","14.33","11.72","55.02","9.03","6.9","56.68","0.94","0","100.00","10.38","100.00","8.74","90.91","0.997","13800"
"2011-10-07 - Senators 3, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","47.066666666667","48.79","41.95","53.77","41.94","32.99","55.97","28.27","26.34","51.76","4.91","1","83.02","2.1","2.04","50.63","21.32","23.22","47.86","8.87","9.81","47.48","8.98","7.63","54.06","2.9","1.02","73.91","32.24","86.61","12.67","13.26","48.86","5.3","8.77","37.69","1","0","100.00","18.90","100.00","24.94","17.87","58.26","13.08","10.14","56.34","1.06","0","100.00","8.11","100.00","17.37","96.19","1.136","20066"
"2011-10-07 - Senators 3, Red Wings 5","Ottawa Senators","Limited ReportFull Report","47.066666666667","41.95","48.79","46.23","32.99","41.94","44.03","26.34","28.27","48.24","1","4.91","16.98","2.04","2.1","49.37","23.22","21.32","52.14","9.81","8.87","52.52","7.63","8.98","45.94","1.02","2.9","26.09","13.39","67.76","13.26","12.67","51.14","8.77","5.3","62.31","0","1","0.00","0.00","81.10","17.87","24.94","41.74","10.14","13.08","43.66","0","1.06","0.00","0.00","91.89","3.81","82.63","0.864","20066"
"2011-10-08 - Blue Jackets 2, Wild 4","Columbus Blue Jackets","Limited ReportFull Report","41.65","40.78","40.21","50.35","27.72","33.02","45.63","19.33","21.18","47.72","2.01","1.93","51.01","2.03","2.03","50.03","28.76","24.67","53.83","11.71","8.01","59.39","7.65","7.07","51.98","2.04","0.94","68.47","26.73","86.67","16.71","17.05","49.49","6.77","8.16","45.34","0","0.98","0.00","0.00","88.03","11.67","12.25","48.78","5.16","4.58","52.99","0","0","-","0.00","100.00","10.39","90.89","1.013","19040"
"2011-10-08 - Blue Jackets 2, Wild 4","Minnesota Wild","Limited ReportFull Report","41.65","40.21","40.78","49.65","33.02","27.72","54.37","21.18","19.33","52.28","1.93","2.01","48.99","2.03","2.03","49.97","24.67","28.76","46.17","8.01","11.71","40.61","7.07","7.65","48.02","0.94","2.04","31.53","13.33","73.27","17.05","16.71","50.51","8.16","6.77","54.66","0.98","0","100.00","11.97","100.00","12.25","11.67","51.22","4.58","5.16","47.01","0","0","-","0.00","100.00","9.11","89.61","0.987","19040"
"2011-10-08 - Coyotes 3, Sharks 6","Phoenix Coyotes","Limited ReportFull Report","41.833333333333","33.38","74.02","31.08","20.21","53.62","27.37","16.48","39.48","29.45","0","2.98","0.00","1.15","3.74","23.50","14.41","29.03","33.17","4.85","15.22","24.18","3.83","11.24","25.41","0","0.99","0.00","0.00","91.19","9.35","13.91","40.20","4.8","10.31","31.77","0","1","0.00","0.00","90.28","12.25","33.1","27.01","6.82","13.46","33.62","0","1.06","0.00","0.00","92.12","0.00","92.45","0.925","17562"
"2011-10-08 - Coyotes 3, Sharks 6","San Jose Sharks","Limited ReportFull Report","41.833333333333","74.02","33.38","68.92","53.62","20.21","72.63","39.48","16.48","70.55","2.98","0","100.00","3.74","1.15","76.50","29.03","14.41","66.83","15.22","4.85","75.82","11.24","3.83","74.59","0.99","0","100.00","8.81","100.00","13.91","9.35","59.80","10.31","4.8","68.23","1","0","100.00","9.72","100.00","33.1","12.25","72.99","13.46","6.82","66.38","1.06","0","100.00","7.88","100.00","7.55","100.00","1.075","17562"
"2011-10-08 - Flyers 3, Devils 0","New Jersey Devils","Limited ReportFull Report","35.266666666667","17.94","30.24","37.23","16.42","22.55","42.14","13.8","19.15","41.88","0","3.18","0.00","0.6","1.7","26.03","6.32","12.94","32.81","0.88","4.38","16.78","0.89","4.35","16.92","0","1.07","0.00","0.00","75.40","5.37","8.61","38.43","4.68","4.16","52.98","0","2.09","0.00","0.00","49.70","10.69","15.14","41.40","7.27","10.71","40.43","0","0","-","0.00","100.00","0.00","83.38","0.834","17625"
"2011-10-08 - Flyers 3, Devils 0","Philadelphia Flyers","Limited ReportFull Report","35.266666666667","30.24","17.94","62.77","22.55","16.42","57.86","19.15","13.8","58.12","3.18","0","100.00","1.7","0.6","73.97","12.94","6.32","67.19","4.38","0.88","83.22","4.35","0.89","83.08","1.07","0","100.00","24.60","100.00","8.61","5.37","61.57","4.16","4.68","47.02","2.09","0","100.00","50.30","100.00","15.14","10.69","58.60","10.71","7.27","59.57","0","0","-","0.00","100.00","16.62","100.00","1.166","17625"
"2011-10-08 - Hurricanes 3, Capitals 4","Carolina Hurricanes","Limited ReportFull Report","48.9","36.15","57.76","38.49","23.8","38.45","38.24","17.54","29.03","37.67","0","1.87","0.00","0.87","1.94","31.07","10.48","25.58","29.07","3.2","12.1","20.89","1.05","9.46","10.02","0","0.94","0.00","0.00","90.05","7.24","13.43","35.02","3.09","3.84","44.54","0","0.96","0.00","0.00","75.00","21.5","29.03","42.56","11.15","15.69","41.55","0","0","-","0.00","100.00","0.00","93.57","0.936","18506"
"2011-10-08 - Hurricanes 3, Capitals 4","Washington Capitals","Limited ReportFull Report","48.9","57.76","36.15","61.51","38.45","23.8","61.76","29.03","17.54","62.33","1.87","0","100.00","1.94","0.87","68.93","25.58","10.48","70.93","12.1","3.2","79.11","9.46","1.05","89.98","0.94","0","100.00","9.95","100.00","13.43","7.24","64.98","3.84","3.09","55.46","0.96","0","100.00","25.00","100.00","29.03","21.5","57.44","15.69","11.15","58.45","0","0","-","0.00","100.00","6.43","100.00","1.064","18506"
"2011-10-08 - Lightning 1, Bruins 4","Boston Bruins","Limited ReportFull Report","37.35","60.93","27.6","68.83","49.91","22.27","69.15","35.54","14.42","71.13","3.86","1.01","79.24","2.74","1.42","65.86","26.93","15.87","62.92","10.64","11.12","48.90","10.77","8.93","54.66","2.9","0","100.00","26.89","100.00","16.51","4.81","77.45","7.93","2.03","79.60","0","1.06","0.00","0.00","47.92","27.31","12.25","69.03","13.82","3.62","79.23","0.95","0","100.00","6.85","100.00","10.86","92.99","1.039","17565"
"2011-10-08 - Lightning 1, Bruins 4","Tampa Bay Lightning","Limited ReportFull Report","37.35","27.6","60.93","31.17","22.27","49.91","30.85","14.42","35.54","28.87","1.01","3.86","20.76","1.42","2.74","34.14","15.87","26.93","37.08","11.12","10.64","51.10","8.93","10.77","45.34","0","2.9","0.00","0.00","73.11","4.81","16.51","22.55","2.03","7.93","20.40","1.06","0","100.00","52.08","100.00","12.25","27.31","30.97","3.62","13.82","20.77","0","0.95","0.00","0.00","93.15","7.01","89.14","0.961","17565"
"2011-10-08 - Panthers 2, Islanders 0","Florida Panthers","Limited ReportFull Report","41.05","52.12","27.66","65.33","32.95","19.81","62.45","25.05","14.44","63.43","1.06","0","100.00","2.06","0.87","70.38","25.21","10.86","69.90","8.9","4.48","66.53","7.75","3.55","68.57","1.06","0","100.00","13.66","100.00","16.46","6.29","72.37","9.53","2.78","77.44","0","0","-","0.00","100.00","21.31","11.59","64.76","6.77","7.11","48.77","0","0","-","0.00","100.00","4.22","100.00","1.042","16234"
"2011-10-08 - Panthers 2, Islanders 0","New York Islanders","Limited ReportFull Report","41.05","27.66","52.12","34.67","19.81","32.95","37.55","14.44","25.05","36.57","0","1.06","0.00","0.87","2.06","29.62","10.86","25.21","30.10","4.48","8.9","33.47","3.55","7.75","31.43","0","1.06","0.00","0.00","86.34","6.29","16.46","27.63","2.78","9.53","22.56","0","0","-","0.00","100.00","11.59","21.31","35.24","7.11","6.77","51.23","0","0","-","0.00","100.00","0.00","95.78","0.958","16234"
"2011-10-08 - Penguins 5, Flames 3","Calgary Flames","Limited ReportFull Report","43.783333333333","27.5","55.53","33.13","16.45","40.06","29.11","10.71","28.13","27.58","2.81","2.09","57.39","0.92","2.34","28.12","10.78","25.05","30.08","5.25","12.09","30.29","4.31","12.05","26.35","1.84","1.08","62.93","42.59","91.02","5.45","13.13","29.34","1.87","5.27","26.22","0.95","1.06","47.26","50.59","79.93","15.14","25.29","37.44","4.39","10.12","30.25","0","0","-","0.00","100.00","26.25","92.58","1.188","19289"
"2011-10-08 - Penguins 5, Flames 3","Pittsburgh Penguins","Limited ReportFull Report","43.783333333333","55.53","27.5","66.87","40.06","16.45","70.89","28.13","10.71","72.42","2.09","2.81","42.61","2.34","0.92","71.88","25.05","10.78","69.92","12.09","5.25","69.71","12.05","4.31","73.65","1.08","1.84","37.07","8.98","57.41","13.13","5.45","70.66","5.27","1.87","73.78","1.06","0.95","52.74","20.07","49.41","25.29","15.14","62.56","10.12","4.39","69.75","0","0","-","0.00","100.00","7.42","73.75","0.812","19289"
"2011-10-08 - Predators 4, Blues 2","Nashville Predators","Limited ReportFull Report","44.2","23.55","46.36","33.69","13.28","33.07","28.65","8.16","24.62","24.89","1.06","0.94","52.82","0.56","1.99","22.05","11.49","22.33","33.97","1.07","7.27","12.78","1.05","3.67","22.33","0","0.94","0.00","0.00","74.31","10.34","15.03","40.75","3.06","10.51","22.55","0","0","-","0.00","100.00","12.19","21.06","36.66","4.06","10.5","27.86","1.05","0","100.00","25.98","100.00","12.94","96.17","1.091","19150"
"2011-10-08 - Predators 4, Blues 2","St Louis Blues","Limited ReportFull Report","44.2","46.36","23.55","66.31","33.07","13.28","71.35","24.62","8.16","75.11","0.94","1.06","47.18","1.99","0.56","77.95","22.33","11.49","66.03","7.27","1.07","87.22","3.67","1.05","77.67","0.94","0","100.00","25.69","100.00","15.03","10.34","59.25","10.51","3.06","77.45","0","0","-","0.00","100.00","21.06","12.19","63.34","10.5","4.06","72.14","0","1.05","0.00","0.00","74.02","3.83","87.06","0.909","19150"
"2011-10-08 - Rangers 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","40.416666666667","38.32","24.02","61.46","25.6","14.61","63.67","17.34","7.85","68.85","0.94","1.01","48.26","1.28","0.86","59.85","17.92","13.99","56.16","5.86","4.07","58.98","3.91","3.04","56.28","0.94","1.01","48.24","24.08","66.73","12.22","9.76","55.59","6.95","3.01","69.80","0","0","-","0.00","100.00","15.8","8.59","64.77","6.37","1.94","76.68","0","0","-","0.00","100.00","5.44","87.11","0.926","13800"
"2011-10-08 - Rangers 1, Ducks 2","New York Rangers","Limited ReportFull Report","40.416666666667","24.02","38.32","38.54","14.61","25.6","36.33","7.85","17.34","31.15","1.01","0.94","51.74","0.86","1.28","40.15","13.99","17.92","43.84","4.07","5.86","41.02","3.04","3.91","43.72","1.01","0.94","51.76","33.27","75.92","9.76","12.22","44.41","3.01","6.95","30.20","0","0","-","0.00","100.00","8.59","15.8","35.23","1.94","6.37","23.32","0","0","-","0.00","100.00","12.89","94.56","1.074","13800"
"2011-10-08 - Red Wings 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","47.85","50.74","49.9","50.42","34.94","45.52","43.43","24.59","35.92","40.64","0","2.13","0.00","1.98","2.76","41.68","26.09","26.83","49.30","10.15","12.99","43.87","6.54","7.5","46.61","0","0","-","0.00","100.00","15.87","14.03","53.07","5.67","10.59","34.89","0","0","-","0.00","100.00","23.55","23.12","50.47","12.33","17.76","40.97","0","2.16","0.00","0.00","87.81","0.00","94.06","0.941","18007"
"2011-10-08 - Red Wings 3, Avalanche 0","Detroit Red Wings","Limited ReportFull Report","47.85","49.9","50.74","49.58","45.52","34.94","56.57","35.92","24.59","59.36","2.13","0","100.00","2.76","1.98","58.32","26.83","26.09","50.70","12.99","10.15","56.13","7.5","6.54","53.39","0","0","-","0.00","100.00","14.03","15.87","46.93","10.59","5.67","65.11","0","0","-","0.00","100.00","23.12","23.55","49.53","17.76","12.33","59.03","2.16","0","100.00","12.19","100.00","5.94","100.00","1.059","18007"
"2011-10-08 - Sabres 4, Kings 2","Buffalo Sabres","Limited ReportFull Report","47.3","47.86","42.22","53.13","31.64","32.3","49.48","22.61","23.57","48.96","3.18","0.92","77.62","2.44","1.99","55.12","26.51","16.76","61.27","13.15","9.59","57.83","9.76","7.91","55.23","2.15","0.91","70.34","22.06","88.53","13.55","6.95","66.09","3.22","3.66","46.83","1.05","0","100.00","32.67","100.00","20.01","24.83","44.62","8.6","11.82","42.12","0","0","-","0.00","100.00","14.07","96.11","1.102","14300"
"2011-10-08 - Sabres 4, Kings 2","Los Angeles Kings","Limited ReportFull Report","47.3","42.22","47.86","46.87","32.3","31.64","50.52","23.57","22.61","51.04","0.92","3.18","22.38","1.99","2.44","44.88","16.76","26.51","38.73","9.59","13.15","42.17","7.91","9.76","44.77","0.91","2.15","29.66","11.47","77.94","6.95","13.55","33.91","3.66","3.22","53.17","0","1.05","0.00","0.00","67.33","24.83","20.01","55.38","11.82","8.6","57.88","0","0","-","0.00","100.00","3.89","85.93","0.898","14300"
"2011-10-08 - Senators 5, Maple Leafs 6","Ottawa Senators","Limited ReportFull Report","34.566666666667","35.3","33.57","51.26","28.41","30.79","47.99","17.14","22.32","43.44","2.02","3.97","33.71","1.55","1.56","49.81","19.56","19.66","49.87","5.03","4.97","50.27","4.01","2.1","65.66","0","1.96","0.00","0.00","6.79","14.15","15.07","48.43","5.85","13.42","30.35","2.02","1.88","51.75","34.55","85.97","15.39","13.11","54.00","6.14","6.45","48.77","0","0","-","0.00","100.00","11.78","82.22","0.940","19324"
"2011-10-08 - Senators 5, Maple Leafs 6","Toronto Maple Leafs","Limited ReportFull Report","34.566666666667","33.57","35.3","48.74","30.79","28.41","52.01","22.32","17.14","56.56","3.97","2.02","66.29","1.56","1.55","50.19","19.66","19.56","50.13","4.97","5.03","49.73","2.1","4.01","34.34","1.96","0","100.00","93.21","100.00","15.07","14.15","51.57","13.42","5.85","69.65","1.88","2.02","48.25","14.03","65.45","13.11","15.39","46.00","6.45","6.14","51.23","0","0","-","0.00","100.00","17.78","88.22","1.060","19324"
"2011-10-08 - Stars 2, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","40.85","35.8","28.77","55.44","30.19","23.61","56.11","21.87","15.88","57.92","2.96","1","74.67","1.22","1.03","54.35","14.14","12.57","52.95","3.01","3.98","43.01","3.04","3.93","43.63","0.96","0","100.00","31.69","100.00","11.4","8.29","57.89","6.07","3.86","61.11","0.98","0","100.00","16.10","100.00","20.2","16.67","54.79","12.91","7.87","62.13","1.06","0.94","53.07","8.22","88.07","13.54","93.68","1.072","21674"
"2011-10-08 - Stars 2, Blackhawks 5","Dallas Stars","Limited ReportFull Report","40.85","28.77","35.8","44.56","23.61","30.19","43.89","15.88","21.87","42.08","1","2.96","25.33","1.03","1.22","45.65","12.57","14.14","47.05","3.98","3.01","56.99","3.93","3.04","56.37","0","0.96","0.00","0.00","68.31","8.29","11.4","42.11","3.86","6.07","38.89","0","0.98","0.00","0.00","83.90","16.67","20.2","45.21","7.87","12.91","37.87","0.94","1.06","46.93","11.93","91.78","6.32","86.46","0.928","21674"
"2011-10-09 - Canadiens 5, Jets 1","Montreal Canadiens","Limited ReportFull Report","41.6","33.74","36.94","47.74","27.71","27.95","49.79","18.78","20.38","47.96","4.26","0.95","81.76","1.72","1.46","54.23","20.02","16.72","54.50","6.78","5.28","56.20","6.77","5.29","56.15","2.15","0.93","69.85","31.80","82.43","13.43","11.17","54.60","6.46","6.35","50.44","2.09","0","100.00","32.38","100.00","10.11","17.94","36.04","4.51","8.7","34.15","0","0","-","0.00","100.00","22.70","95.33","1.180","15004"
"2011-10-09 - Canadiens 5, Jets 1","Winnipeg Jets","Limited ReportFull Report","41.6","36.94","33.74","52.26","27.95","27.71","50.21","20.38","18.78","52.04","0.95","4.26","18.24","1.46","1.72","45.77","16.72","20.02","45.50","5.28","6.78","43.80","5.29","6.77","43.85","0.93","2.15","30.15","17.57","68.20","11.17","13.43","45.40","6.35","6.46","49.56","0","2.09","0.00","0.00","67.62","17.94","10.11","63.96","8.7","4.51","65.85","0","0","-","0.00","100.00","4.67","77.30","0.820","15004"
"2011-10-09 - Penguins 1, Oilers 2","Edmonton Oilers","Limited ReportFull Report","33.95","27.69","34.23","44.72","24.46","20.75","54.10","20.93","16.26","56.28","0.92","0","100.00","1.46","0.94","60.83","10.74","14.37","42.78","5.3","3.35","61.25","4.43","3.34","57.03","0.92","0","100.00","20.71","100.00","5.29","11.18","32.12","4.64","6.43","41.93","0","0","-","0.00","100.00","10.79","15.26","41.41","8.09","6.43","55.70","0","0","-","0.00","100.00","4.41","100.00","1.044","16839"
"2011-10-09 - Penguins 1, Oilers 2","Pittsburgh Penguins","Limited ReportFull Report","33.95","34.23","27.69","55.28","20.75","24.46","45.90","16.26","20.93","43.72","0","0.92","0.00","0.94","1.46","39.17","14.37","10.74","57.22","3.35","5.3","38.75","3.34","4.43","42.97","0","0.92","0.00","0.00","79.29","11.18","5.29","67.88","6.43","4.64","58.07","0","0","-","0.00","100.00","15.26","10.79","58.59","6.43","8.09","44.30","0","0","-","0.00","100.00","0.00","95.59","0.956","16839"
"2011-10-10 - Avalanche 1, Bruins 0","Boston Bruins","Limited ReportFull Report","49.15","44.91","50.9","46.88","32.51","42.58","43.29","23.98","30.01","44.41","0","1.06","0.00","1.86","2.12","46.77","28.21","28.42","49.81","7.37","9.69","43.21","4.61","7.44","38.27","0","0","-","0.00","100.00","20.91","18.62","52.90","11.57","13.37","46.39","0","1.05","0.00","0.00","92.13","15.45","19.71","43.94","6.82","7.27","48.38","0","0","-","0.00","100.00","0.00","96.48","0.965","17565"
"2011-10-10 - Avalanche 1, Bruins 0","Colorado Avalanche","Limited ReportFull Report","49.15","50.9","44.91","53.12","42.58","32.51","56.71","30.01","23.98","55.59","1.06","0","100.00","2.12","1.86","53.23","28.42","28.21","50.19","9.69","7.37","56.79","7.44","4.61","61.73","0","0","-","0.00","100.00","18.62","20.91","47.10","13.37","11.57","53.61","1.05","0","100.00","7.87","100.00","19.71","15.45","56.06","7.27","6.82","51.62","0","0","-","0.00","100.00","3.52","100.00","1.035","17565"
"2011-10-10 - Canucks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","43.416666666667","26.98","33.62","44.52","21.3","26.43","44.62","16.52","18.25","47.51","1.89","2.02","48.26","0.97","0.8","54.82","13.26","6.19","68.18","6.67","3.07","68.47","5.74","3.04","65.40","1.88","2.02","48.24","32.81","33.47","6.51","3.13","67.53","2.83","2.07","57.69","0","0","-","0.00","100.00","10.65","22.17","32.45","5.92","13","31.28","0","0","-","0.00","100.00","11.42","88.92","1.003","9187"
"2011-10-10 - Canucks 3, Blue Jackets 2","Vancouver Canucks","Limited ReportFull Report","43.416666666667","33.62","26.98","55.48","26.43","21.3","55.38","18.25","16.52","52.49","2.02","1.89","51.74","0.8","0.97","45.18","6.19","13.26","31.82","3.07","6.67","31.53","3.04","5.74","34.60","2.02","1.88","51.76","66.53","67.19","3.13","6.51","32.47","2.07","2.83","42.31","0","0","-","0.00","100.00","22.17","10.65","67.55","13","5.92","68.72","0","0","-","0.00","100.00","11.08","88.58","0.997","9187"
