"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-10-07 - Lightning 5, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","43.25","70.51","63.28","52.70","47.88","44.2","52.00","33.54","38.19","46.76","0","4.36","0.00","2.89","3.28","46.79","34.95","32.95","51.47","14.23","19.56","42.10","10.58","16.48","39.10","0","4.4","0.00","0.00","73.29","20.56","13.53","60.32","11.74","5.84","66.79","0","0","-","0.00","100.00","26.99","27.7","49.35","8.46","16.09","34.46","0","0","-","0.00","100.00","0.00","88.58","0.886","18680"
"2011-10-07 - Lightning 5, Hurricanes 1","Tampa Bay Lightning","Limited ReportFull Report","43.25","63.28","70.51","47.30","44.2","47.88","48.00","38.19","33.54","53.24","4.36","0","100.00","3.28","2.89","53.21","32.95","34.95","48.53","19.56","14.23","57.90","16.48","10.58","60.90","4.4","0","100.00","26.71","100.00","13.53","20.56","39.68","5.84","11.74","33.21","0","0","-","0.00","100.00","27.7","26.99","50.65","16.09","8.46","65.54","0","0","-","0.00","100.00","11.42","100.00","1.114","18680"
"2011-10-07 - Predators 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","44.183333333333","65.2","58.63","52.66","46.54","45.23","50.71","30.37","39.09","43.72","2.55","2.9","46.78","2.5","2.5","49.95","29.92","27.92","51.73","12.23","11.96","50.56","6.16","10.39","37.20","2.51","2.91","46.32","40.74","72.03","17.51","16.07","52.15","9","10.05","47.25","0","0","-","0.00","100.00","29.11","27.73","51.21","14","18.68","42.84","0","0","-","0.00","100.00","8.38","92.59","1.010","18247"
"2011-10-07 - Predators 3, Blue Jackets 2","Nashville Predators","Limited ReportFull Report","44.183333333333","58.63","65.2","47.34","45.23","46.54","49.29","39.09","30.37","56.28","2.9","2.55","53.22","2.5","2.5","50.05","27.92","29.92","48.27","11.96","12.23","49.44","10.39","6.16","62.80","2.91","2.51","53.68","27.97","59.26","16.07","17.51","47.85","10.05","9","52.75","0","0","-","0.00","100.00","27.73","29.11","48.79","18.68","14","57.16","0","0","-","0.00","100.00","7.41","91.62","0.990","18247"
"2011-10-07 - Rangers 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","49.866666666667","38.77","49.61","43.87","30.52","33.61","47.60","24.71","28.45","46.48","2.25","2.49","47.45","1.65","2.17","43.16","20.72","24.04","46.29","7.97","11.54","40.87","8.05","8.88","47.56","1.1","1.27","46.44","13.72","85.65","12.82","12.58","50.47","7.04","8.74","44.64","1.14","0","100.00","16.19","100.00","14.1","17.24","44.98","8.31","10.87","43.32","0","1.13","0.00","0.00","89.62","9.09","91.26","1.003","13800"
"2011-10-07 - Rangers 2, Kings 3","New York Rangers","Limited ReportFull Report","49.866666666667","49.61","38.77","56.13","33.61","30.52","52.40","28.45","24.71","53.52","2.49","2.25","52.55","2.17","1.65","56.84","24.04","20.72","53.71","11.54","7.97","59.13","8.88","8.05","52.44","1.27","1.1","53.56","14.35","86.28","12.58","12.82","49.53","8.74","7.04","55.36","0","1.14","0.00","0.00","83.81","17.24","14.1","55.02","10.87","8.31","56.68","1.13","0","100.00","10.38","100.00","8.74","90.91","0.997","13800"
"2011-10-07 - Senators 3, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","47.066666666667","62.2","53.47","53.77","53.46","42.05","55.97","36.04","33.58","51.76","6.26","1.28","83.02","2.67","2.61","50.63","27.17","29.6","47.86","11.3","12.5","47.48","11.45","9.73","54.06","3.69","1.3","73.91","32.24","86.61","16.15","16.9","48.86","6.76","11.18","37.69","1.28","0","100.00","18.90","100.00","31.79","22.78","58.26","16.68","12.93","56.34","1.35","0","100.00","8.11","100.00","17.37","96.19","1.136","20066"
"2011-10-07 - Senators 3, Red Wings 5","Ottawa Senators","Limited ReportFull Report","47.066666666667","53.47","62.2","46.23","42.05","53.46","44.03","33.58","36.04","48.24","1.28","6.26","16.98","2.61","2.67","49.37","29.6","27.17","52.14","12.5","11.3","52.52","9.73","11.45","45.94","1.3","3.69","26.09","13.39","67.76","16.9","16.15","51.14","11.18","6.76","62.31","0","1.28","0.00","0.00","81.10","22.78","31.79","41.74","12.93","16.68","43.66","0","1.35","0.00","0.00","91.89","3.81","82.63","0.864","20066"
"2011-10-08 - Blue Jackets 2, Wild 4","Columbus Blue Jackets","Limited ReportFull Report","41.65","58.74","57.93","50.35","39.93","47.57","45.63","27.85","30.51","47.72","2.89","2.78","51.01","2.93","2.92","50.03","41.43","35.54","53.83","16.87","11.54","59.39","11.02","10.18","51.98","2.95","1.36","68.47","26.73","86.67","24.07","24.57","49.49","9.76","11.76","45.34","0","1.41","0.00","0.00","88.03","16.81","17.65","48.78","7.44","6.6","52.99","0","0","-","0.00","100.00","10.39","90.89","1.013","19040"
"2011-10-08 - Blue Jackets 2, Wild 4","Minnesota Wild","Limited ReportFull Report","41.65","57.93","58.74","49.65","47.57","39.93","54.37","30.51","27.85","52.28","2.78","2.89","48.99","2.92","2.93","49.97","35.54","41.43","46.17","11.54","16.87","40.61","10.18","11.02","48.02","1.36","2.95","31.53","13.33","73.27","24.57","24.07","50.51","11.76","9.76","54.66","1.41","0","100.00","11.97","100.00","17.65","16.81","51.22","6.6","7.44","47.01","0","0","-","0.00","100.00","9.11","89.61","0.987","19040"
"2011-10-08 - Coyotes 3, Sharks 6","Phoenix Coyotes","Limited ReportFull Report","41.833333333333","47.87","106.16","31.08","28.99","76.91","27.37","23.63","56.62","29.45","0","4.27","0.00","1.65","5.37","23.50","20.67","41.64","33.17","6.96","21.83","24.18","5.49","16.12","25.41","0","1.42","0.00","0.00","91.19","13.41","19.95","40.20","6.89","14.79","31.77","0","1.44","0.00","0.00","90.28","17.57","47.47","27.01","9.78","19.3","33.62","0","1.52","0.00","0.00","92.12","0.00","92.45","0.925","17562"
"2011-10-08 - Coyotes 3, Sharks 6","San Jose Sharks","Limited ReportFull Report","41.833333333333","106.16","47.87","68.92","76.91","28.99","72.63","56.62","23.63","70.55","4.27","0","100.00","5.37","1.65","76.50","41.64","20.67","66.83","21.83","6.96","75.82","16.12","5.49","74.59","1.42","0","100.00","8.81","100.00","19.95","13.41","59.80","14.79","6.89","68.23","1.44","0","100.00","9.72","100.00","47.47","17.57","72.99","19.3","9.78","66.38","1.52","0","100.00","7.88","100.00","7.55","100.00","1.075","17562"
"2011-10-08 - Flyers 3, Devils 0","New Jersey Devils","Limited ReportFull Report","35.266666666667","30.51","51.44","37.23","27.93","38.36","42.14","23.47","32.58","41.88","0","5.41","0.00","1.02","2.9","26.03","10.75","22.02","32.81","1.5","7.45","16.78","1.51","7.41","16.92","0","1.82","0.00","0.00","75.40","9.14","14.65","38.43","7.97","7.07","52.98","0","3.56","0.00","0.00","49.70","18.19","25.75","41.40","12.37","18.23","40.43","0","0","-","0.00","100.00","0.00","83.38","0.834","17625"
"2011-10-08 - Flyers 3, Devils 0","Philadelphia Flyers","Limited ReportFull Report","35.266666666667","51.44","30.51","62.77","38.36","27.93","57.86","32.58","23.47","58.12","5.41","0","100.00","2.9","1.02","73.97","22.02","10.75","67.19","7.45","1.5","83.22","7.41","1.51","83.08","1.82","0","100.00","24.60","100.00","14.65","9.14","61.57","7.07","7.97","47.02","3.56","0","100.00","50.30","100.00","25.75","18.19","58.60","18.23","12.37","59.57","0","0","-","0.00","100.00","16.62","100.00","1.166","17625"
"2011-10-08 - Hurricanes 3, Capitals 4","Carolina Hurricanes","Limited ReportFull Report","48.9","44.35","70.87","38.49","29.21","47.18","38.24","21.52","35.62","37.67","0","2.29","0.00","1.07","2.38","31.07","12.86","31.39","29.07","3.92","14.85","20.89","1.29","11.61","10.02","0","1.16","0.00","0.00","90.05","8.88","16.48","35.02","3.79","4.71","44.54","0","1.18","0.00","0.00","75.00","26.39","35.62","42.56","13.68","19.25","41.55","0","0","-","0.00","100.00","0.00","93.57","0.936","18506"
"2011-10-08 - Hurricanes 3, Capitals 4","Washington Capitals","Limited ReportFull Report","48.9","70.87","44.35","61.51","47.18","29.21","61.76","35.62","21.52","62.33","2.29","0","100.00","2.38","1.07","68.93","31.39","12.86","70.93","14.85","3.92","79.11","11.61","1.29","89.98","1.16","0","100.00","9.95","100.00","16.48","8.88","64.98","4.71","3.79","55.46","1.18","0","100.00","25.00","100.00","35.62","26.39","57.44","19.25","13.68","58.45","0","0","-","0.00","100.00","6.43","100.00","1.064","18506"
"2011-10-08 - Lightning 1, Bruins 4","Boston Bruins","Limited ReportFull Report","37.35","97.88","44.33","68.83","80.18","35.78","69.15","57.09","23.17","71.13","6.2","1.62","79.24","4.39","2.28","65.86","43.26","25.49","62.92","17.09","17.86","48.90","17.3","14.35","54.66","4.65","0","100.00","26.89","100.00","26.53","7.72","77.45","12.74","3.26","79.60","0","1.7","0.00","0.00","47.92","43.87","19.69","69.03","22.2","5.82","79.23","1.52","0","100.00","6.85","100.00","10.86","92.99","1.039","17565"
"2011-10-08 - Lightning 1, Bruins 4","Tampa Bay Lightning","Limited ReportFull Report","37.35","44.33","97.88","31.17","35.78","80.18","30.85","23.17","57.09","28.87","1.62","6.2","20.76","2.28","4.39","34.14","25.49","43.26","37.08","17.86","17.09","51.10","14.35","17.3","45.34","0","4.65","0.00","0.00","73.11","7.72","26.53","22.55","3.26","12.74","20.40","1.7","0","100.00","52.08","100.00","19.69","43.87","30.97","5.82","22.2","20.77","0","1.52","0.00","0.00","93.15","7.01","89.14","0.961","17565"
"2011-10-08 - Panthers 2, Islanders 0","Florida Panthers","Limited ReportFull Report","41.05","76.19","40.43","65.33","48.16","28.96","62.45","36.61","21.1","63.43","1.54","0","100.00","3.02","1.27","70.38","36.85","15.87","69.90","13.01","6.54","66.53","11.33","5.19","68.57","1.55","0","100.00","13.66","100.00","24.06","9.19","72.37","13.93","4.06","77.44","0","0","-","0.00","100.00","31.14","16.95","64.76","9.9","10.4","48.77","0","0","-","0.00","100.00","4.22","100.00","1.042","16234"
"2011-10-08 - Panthers 2, Islanders 0","New York Islanders","Limited ReportFull Report","41.05","40.43","76.19","34.67","28.96","48.16","37.55","21.1","36.61","36.57","0","1.54","0.00","1.27","3.02","29.62","15.87","36.85","30.10","6.54","13.01","33.47","5.19","11.33","31.43","0","1.55","0.00","0.00","86.34","9.19","24.06","27.63","4.06","13.93","22.56","0","0","-","0.00","100.00","16.95","31.14","35.24","10.4","9.9","51.23","0","0","-","0.00","100.00","0.00","95.78","0.958","16234"
"2011-10-08 - Penguins 5, Flames 3","Calgary Flames","Limited ReportFull Report","43.783333333333","37.69","76.09","33.13","22.54","54.9","29.11","14.68","38.55","27.58","3.85","2.86","57.39","1.26","3.21","28.12","14.77","34.32","30.08","7.2","16.57","30.29","5.91","16.52","26.35","2.52","1.48","62.93","42.59","91.02","7.47","18","29.34","2.57","7.22","26.22","1.3","1.45","47.26","50.59","79.93","20.74","34.66","37.44","6.01","13.86","30.25","0","0","-","0.00","100.00","26.25","92.58","1.188","19289"
"2011-10-08 - Penguins 5, Flames 3","Pittsburgh Penguins","Limited ReportFull Report","43.783333333333","76.09","37.69","66.87","54.9","22.54","70.89","38.55","14.68","72.42","2.86","3.85","42.61","3.21","1.26","71.88","34.32","14.77","69.92","16.57","7.2","69.71","16.52","5.91","73.65","1.48","2.52","37.07","8.98","57.41","18","7.47","70.66","7.22","2.57","73.78","1.45","1.3","52.74","20.07","49.41","34.66","20.74","62.56","13.86","6.01","69.75","0","0","-","0.00","100.00","7.42","73.75","0.812","19289"
"2011-10-08 - Predators 4, Blues 2","Nashville Predators","Limited ReportFull Report","44.2","31.97","62.93","33.69","18.03","44.9","28.65","11.08","33.43","24.89","1.43","1.28","52.82","0.76","2.7","22.05","15.59","30.31","33.97","1.45","9.87","12.78","1.43","4.98","22.33","0","1.28","0.00","0.00","74.31","14.03","20.4","40.75","4.15","14.27","22.55","0","0","-","0.00","100.00","16.55","28.59","36.66","5.5","14.25","27.86","1.43","0","100.00","25.98","100.00","12.94","96.17","1.091","19150"
"2011-10-08 - Predators 4, Blues 2","St Louis Blues","Limited ReportFull Report","44.2","62.93","31.97","66.31","44.9","18.03","71.35","33.43","11.08","75.11","1.28","1.43","47.18","2.7","0.76","77.95","30.31","15.59","66.03","9.87","1.45","87.22","4.98","1.43","77.67","1.28","0","100.00","25.69","100.00","20.4","14.03","59.25","14.27","4.15","77.45","0","0","-","0.00","100.00","28.59","16.55","63.34","14.25","5.5","72.14","0","1.43","0.00","0.00","74.02","3.83","87.06","0.909","19150"
"2011-10-08 - Rangers 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","40.416666666667","56.89","35.67","61.46","38.01","21.69","63.67","25.74","11.65","68.85","1.4","1.5","48.26","1.89","1.27","59.85","26.61","20.77","56.16","8.7","6.05","58.98","5.8","4.51","56.28","1.4","1.5","48.24","24.08","66.73","18.15","14.5","55.59","10.32","4.47","69.80","0","0","-","0.00","100.00","23.45","12.76","64.77","9.46","2.88","76.68","0","0","-","0.00","100.00","5.44","87.11","0.926","13800"
"2011-10-08 - Rangers 1, Ducks 2","New York Rangers","Limited ReportFull Report","40.416666666667","35.67","56.89","38.54","21.69","38.01","36.33","11.65","25.74","31.15","1.5","1.4","51.74","1.27","1.89","40.15","20.77","26.61","43.84","6.05","8.7","41.02","4.51","5.8","43.72","1.5","1.4","51.76","33.27","75.92","14.5","18.15","44.41","4.47","10.32","30.20","0","0","-","0.00","100.00","12.76","23.45","35.23","2.88","9.46","23.32","0","0","-","0.00","100.00","12.89","94.56","1.074","13800"
"2011-10-08 - Red Wings 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","47.85","63.62","62.57","50.42","43.81","57.08","43.43","30.83","45.04","40.64","0","2.67","0.00","2.48","3.47","41.68","32.72","33.65","49.30","12.73","16.29","43.87","8.21","9.4","46.61","0","0","-","0.00","100.00","19.9","17.6","53.07","7.11","13.28","34.89","0","0","-","0.00","100.00","29.53","28.99","50.47","15.46","22.27","40.97","0","2.71","0.00","0.00","87.81","0.00","94.06","0.941","18007"
"2011-10-08 - Red Wings 3, Avalanche 0","Detroit Red Wings","Limited ReportFull Report","47.85","62.57","63.62","49.58","57.08","43.81","56.57","45.04","30.83","59.36","2.67","0","100.00","3.47","2.48","58.32","33.65","32.72","50.70","16.29","12.73","56.13","9.4","8.21","53.39","0","0","-","0.00","100.00","17.6","19.9","46.93","13.28","7.11","65.11","0","0","-","0.00","100.00","28.99","29.53","49.53","22.27","15.46","59.03","2.71","0","100.00","12.19","100.00","5.94","100.00","1.059","18007"
"2011-10-08 - Sabres 4, Kings 2","Buffalo Sabres","Limited ReportFull Report","47.3","60.71","53.55","53.13","40.14","40.97","49.48","28.68","29.9","48.96","4.04","1.16","77.62","3.09","2.52","55.12","33.63","21.26","61.27","16.68","12.16","57.83","12.38","10.04","55.23","2.73","1.15","70.34","22.06","88.53","17.19","8.82","66.09","4.08","4.64","46.83","1.33","0","100.00","32.67","100.00","25.38","31.5","44.62","10.91","15","42.12","0","0","-","0.00","100.00","14.07","96.11","1.102","14300"
"2011-10-08 - Sabres 4, Kings 2","Los Angeles Kings","Limited ReportFull Report","47.3","53.55","60.71","46.87","40.97","40.14","50.52","29.9","28.68","51.04","1.16","4.04","22.38","2.52","3.09","44.88","21.26","33.63","38.73","12.16","16.68","42.17","10.04","12.38","44.77","1.15","2.73","29.66","11.47","77.94","8.82","17.19","33.91","4.64","4.08","53.17","0","1.33","0.00","0.00","67.33","31.5","25.38","55.38","15","10.91","57.88","0","0","-","0.00","100.00","3.89","85.93","0.898","14300"
"2011-10-08 - Senators 5, Maple Leafs 6","Ottawa Senators","Limited ReportFull Report","34.566666666667","61.28","58.27","51.26","49.32","53.45","47.99","29.75","38.74","43.44","3.5","6.89","33.71","2.69","2.71","49.81","33.95","34.13","49.87","8.72","8.63","50.27","6.96","3.64","65.66","0","3.39","0.00","0.00","6.79","24.57","26.16","48.43","10.15","23.3","30.35","3.51","3.27","51.75","34.55","85.97","26.71","22.75","54.00","10.66","11.2","48.77","0","0","-","0.00","100.00","11.78","82.22","0.940","19324"
"2011-10-08 - Senators 5, Maple Leafs 6","Toronto Maple Leafs","Limited ReportFull Report","34.566666666667","58.27","61.28","48.74","53.45","49.32","52.01","38.74","29.75","56.56","6.89","3.5","66.29","2.71","2.69","50.19","34.13","33.95","50.13","8.63","8.72","49.73","3.64","6.96","34.34","3.39","0","100.00","93.21","100.00","26.16","24.57","51.57","23.3","10.15","69.65","3.27","3.51","48.25","14.03","65.45","22.75","26.71","46.00","11.2","10.66","51.23","0","0","-","0.00","100.00","17.78","88.22","1.060","19324"
"2011-10-08 - Stars 2, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","40.85","52.58","42.25","55.44","44.34","34.68","56.11","32.12","23.33","57.92","4.35","1.48","74.67","1.8","1.51","54.35","20.78","18.46","52.95","4.41","5.85","43.01","4.47","5.77","43.63","1.42","0","100.00","31.69","100.00","16.75","12.18","57.89","8.91","5.67","61.11","1.43","0","100.00","16.10","100.00","29.67","24.48","54.79","18.96","11.56","62.13","1.56","1.38","53.07","8.22","88.07","13.54","93.68","1.072","21674"
"2011-10-08 - Stars 2, Blackhawks 5","Dallas Stars","Limited ReportFull Report","40.85","42.25","52.58","44.56","34.68","44.34","43.89","23.33","32.12","42.08","1.48","4.35","25.33","1.51","1.8","45.65","18.46","20.78","47.05","5.85","4.41","56.99","5.77","4.47","56.37","0","1.42","0.00","0.00","68.31","12.18","16.75","42.11","5.67","8.91","38.89","0","1.43","0.00","0.00","83.90","24.48","29.67","45.21","11.56","18.96","37.87","1.38","1.56","46.93","11.93","91.78","6.32","86.46","0.928","21674"
"2011-10-09 - Canadiens 5, Jets 1","Montreal Canadiens","Limited ReportFull Report","41.6","48.66","53.27","47.74","39.97","40.31","49.79","27.09","29.39","47.96","6.15","1.37","81.76","2.49","2.1","54.23","28.88","24.11","54.50","9.77","7.62","56.20","9.76","7.63","56.15","3.11","1.34","69.85","31.80","82.43","19.37","16.11","54.60","9.32","9.16","50.44","3.02","0","100.00","32.38","100.00","14.57","25.87","36.04","6.51","12.55","34.15","0","0","-","0.00","100.00","22.70","95.33","1.180","15004"
"2011-10-09 - Canadiens 5, Jets 1","Winnipeg Jets","Limited ReportFull Report","41.6","53.27","48.66","52.26","40.31","39.97","50.21","29.39","27.09","52.04","1.37","6.15","18.24","2.1","2.49","45.77","24.11","28.88","45.50","7.62","9.77","43.80","7.63","9.76","43.85","1.34","3.11","30.15","17.57","68.20","16.11","19.37","45.40","9.16","9.32","49.56","0","3.02","0.00","0.00","67.62","25.87","14.57","63.96","12.55","6.51","65.85","0","0","-","0.00","100.00","4.67","77.30","0.820","15004"
"2011-10-09 - Penguins 1, Oilers 2","Edmonton Oilers","Limited ReportFull Report","33.95","48.94","60.49","44.72","43.22","36.67","54.10","37","28.74","56.28","1.63","0","100.00","2.58","1.66","60.83","18.98","25.39","42.78","9.36","5.92","61.25","7.83","5.9","57.03","1.62","0","100.00","20.71","100.00","9.35","19.76","32.12","8.2","11.36","41.93","0","0","-","0.00","100.00","19.06","26.97","41.41","14.29","11.37","55.70","0","0","-","0.00","100.00","4.41","100.00","1.044","16839"
"2011-10-09 - Penguins 1, Oilers 2","Pittsburgh Penguins","Limited ReportFull Report","33.95","60.49","48.94","55.28","36.67","43.22","45.90","28.74","37","43.72","0","1.63","0.00","1.66","2.58","39.17","25.39","18.98","57.22","5.92","9.36","38.75","5.9","7.83","42.97","0","1.62","0.00","0.00","79.29","19.76","9.35","67.88","11.36","8.2","58.07","0","0","-","0.00","100.00","26.97","19.06","58.59","11.37","14.29","44.30","0","0","-","0.00","100.00","0.00","95.59","0.956","16839"
"2011-10-10 - Avalanche 1, Bruins 0","Boston Bruins","Limited ReportFull Report","49.15","54.83","62.14","46.88","39.69","51.98","43.29","29.27","36.63","44.41","0","1.29","0.00","2.27","2.58","46.77","34.43","34.69","49.81","9","11.83","43.21","5.63","9.08","38.27","0","0","-","0.00","100.00","25.52","22.73","52.90","14.12","16.32","46.39","0","1.28","0.00","0.00","92.13","18.86","24.06","43.94","8.32","8.88","48.38","0","0","-","0.00","100.00","0.00","96.48","0.965","17565"
"2011-10-10 - Avalanche 1, Bruins 0","Colorado Avalanche","Limited ReportFull Report","49.15","62.14","54.83","53.12","51.98","39.69","56.71","36.63","29.27","55.59","1.29","0","100.00","2.58","2.27","53.23","34.69","34.43","50.19","11.83","9","56.79","9.08","5.63","61.73","0","0","-","0.00","100.00","22.73","25.52","47.10","16.32","14.12","53.61","1.28","0","100.00","7.87","100.00","24.06","18.86","56.06","8.88","8.32","51.62","0","0","-","0.00","100.00","3.52","100.00","1.035","17565"
"2011-10-10 - Canucks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","43.416666666667","37.28","46.46","44.52","29.43","36.53","44.62","22.83","25.23","47.51","2.61","2.8","48.26","1.34","1.1","54.82","18.32","8.55","68.18","9.22","4.24","68.47","7.93","4.2","65.40","2.6","2.79","48.24","32.81","33.47","8.99","4.32","67.53","3.91","2.87","57.69","0","0","-","0.00","100.00","14.72","30.64","32.45","8.18","17.96","31.28","0","0","-","0.00","100.00","11.42","88.92","1.003","9187"
