"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-10-03 - Canadiens 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","49.316666666667","70.36","62.46","52.97","57.3","48.81","54.00","40.99","33.62","54.94","2.27","2.52","47.45","3.72","2.25","62.32","33.56","18.88","64.00","19.36","8.98","68.30","13.82","6.33","68.58","2.26","2.52","47.34","16.37","60.25","14.07","9.86","58.80","5.91","6.16","48.95","0","0","-","0.00","100.00","34.04","37.31","47.71","19.87","18.6","51.64","0","0","-","0.00","100.00","5.54","92.52","0.981","18680"
"2019-10-03 - Canadiens 3, Hurricanes 4","Montreal Canadiens","Limited ReportFull Report","49.316666666667","62.46","70.36","47.03","48.81","57.3","46.00","33.62","40.99","45.06","2.52","2.27","52.55","2.25","3.72","37.68","18.88","33.56","36.00","8.98","19.36","31.70","6.33","13.82","31.42","2.52","2.26","52.66","39.75","83.63","9.86","14.07","41.20","6.16","5.91","51.05","0","0","-","0.00","100.00","37.31","34.04","52.29","18.6","19.87","48.36","0","0","-","0.00","100.00","7.48","94.46","1.019","18680"
"2019-10-03 - Coyotes 1, Ducks 2","Arizona Coyotes","Limited ReportFull Report","53.966666666667","72.01","68.56","51.23","50.99","54.97","48.13","34.24","32.74","51.12","1.12","2.1","34.89","2.28","2.3","49.75","21.68","27.16","44.39","11.5","8.59","57.23","4.55","5.47","45.41","0","1.05","0.00","0.00","80.86","10.16","18.77","35.12","2.26","6.57","25.60","0","0","-","0.00","100.00","48.21","37.69","56.12","25.64","18.85","57.63","1.04","1.05","49.79","4.07","94.42","3.28","93.59","0.969","17174"
"2019-10-03 - Coyotes 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","53.966666666667","68.56","72.01","48.77","54.97","50.99","51.87","32.74","34.24","48.88","2.1","1.12","65.11","2.3","2.28","50.25","27.16","21.68","55.61","8.59","11.5","42.77","5.47","4.55","54.59","1.05","0","100.00","19.14","100.00","18.77","10.16","64.88","6.57","2.26","74.40","0","0","-","0.00","100.00","37.69","48.21","43.88","18.85","25.64","42.37","1.05","1.04","50.21","5.58","95.93","6.41","96.72","1.031","17174"
"2019-10-03 - Flames 3, Avalanche 5","Calgary Flames","Limited ReportFull Report","42.15","65.11","57.56","53.08","47.75","41.2","53.68","30.84","31.25","49.68","1.44","2.69","34.96","2.61","2.23","53.91","25.99","27.77","48.34","11.78","9.67","54.91","5.91","7","45.78","0","0","-","0.00","100.00","14.07","18.28","43.50","8.6","11.13","43.57","1.46","2.7","35.05","16.94","75.76","29.98","23.37","56.20","13.45","13.15","50.56","0","0","-","0.00","100.00","4.68","91.40","0.961","18016"
"2019-10-03 - Flames 3, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","42.15","57.56","65.11","46.92","41.2","47.75","46.32","31.25","30.84","50.32","2.69","1.44","65.04","2.23","2.61","46.09","27.77","25.99","51.66","9.67","11.78","45.09","7","5.91","54.22","0","0","-","0.00","100.00","18.28","14.07","56.50","11.13","8.6","56.43","2.7","1.46","64.95","24.24","83.06","23.37","29.98","43.80","13.15","13.45","49.44","0","0","-","0.00","100.00","8.60","95.32","1.039","18016"
"2019-10-03 - Jets 4, Rangers 6","New York Rangers","Limited ReportFull Report","48.066666666667","51.01","76.99","39.85","38.92","60.75","39.05","31.62","44.05","41.79","4.69","3.79","55.30","2.01","3.52","36.38","25","34.87","41.76","11.68","17.05","40.65","9.45","14.24","39.90","3.5","2.52","58.10","36.99","82.29","13.3","17.79","42.78","6.06","11.43","34.66","1.18","1.32","47.26","19.52","88.44","22.05","37.46","37.06","13.65","16","46.05","0","0","-","0.00","100.00","14.82","91.40","1.062","18006"
"2019-10-03 - Jets 4, Rangers 6","Winnipeg Jets","Limited ReportFull Report","48.066666666667","76.99","51.01","60.15","60.75","38.92","60.95","44.05","31.62","58.21","3.79","4.69","44.70","3.52","2.01","63.62","34.87","25","58.24","17.05","11.68","59.35","14.24","9.45","60.10","2.52","3.5","41.90","17.71","63.01","17.79","13.3","57.22","11.43","6.06","65.34","1.32","1.18","52.74","11.56","80.48","37.46","22.05","62.94","16","13.65","53.95","0","0","-","0.00","100.00","8.60","85.18","0.938","18006"
"2019-10-03 - Panthers 2, Lightning 5","Florida Panthers","Limited ReportFull Report","45.5","57.6","46.81","55.17","46.56","32.45","58.93","37.57","25.64","59.43","1.33","2.55","34.36","1.69","1.86","47.57","22.62","19.77","53.36","9.26","11.77","44.02","7.84","6.59","54.34","1.33","1.31","50.51","16.98","80.19","13.19","8.02","62.18","9.39","6.54","58.95","0","0","-","0.00","100.00","32.82","23.79","57.97","18.74","11.12","62.76","0","1.25","0.00","0.00","88.78","3.55","90.06","0.936","19092"
"2019-10-03 - Panthers 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","45.5","46.81","57.6","44.83","32.45","46.56","41.07","25.64","37.57","40.57","2.55","1.33","65.64","1.86","1.69","52.43","19.77","22.62","46.64","11.77","9.26","55.98","6.59","7.84","45.66","1.31","1.33","49.49","19.81","83.02","8.02","13.19","37.82","6.54","9.39","41.05","0","0","-","0.00","100.00","23.79","32.82","42.03","11.12","18.74","37.24","1.25","0","100.00","11.22","100.00","9.94","96.45","1.064","19092"
"2019-10-03 - Sabres 3, Penguins 1","Buffalo Sabres","Limited ReportFull Report","47.466666666667","74.81","44.85","62.52","50.95","30.61","62.46","43.69","21.76","66.75","2.7","0","100.00","2.96","0.96","75.61","36.07","17.09","67.85","14.06","4.43","76.04","12.59","1.12","91.82","1.37","0","100.00","10.87","100.00","22.28","12.53","64.00","12.19","4.77","71.88","1.33","0","100.00","10.91","100.00","31.42","21.21","59.70","16.22","11.23","59.08","0","0","-","0.00","100.00","6.17","100.00","1.062","18616"
"2019-10-03 - Sabres 3, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","47.466666666667","44.85","74.81","37.48","30.61","50.95","37.54","21.76","43.69","33.25","0","2.7","0.00","0.96","2.96","24.39","17.09","36.07","32.15","4.43","14.06","23.96","1.12","12.59","8.18","0","1.37","0.00","0.00","89.13","12.53","22.28","36.00","4.77","12.19","28.12","0","1.33","0.00","0.00","89.09","21.21","31.42","40.30","11.23","16.22","40.92","0","0","-","0.00","100.00","0.00","93.83","0.938","18616"
"2019-10-03 - Wild 2, Predators 5","Minnesota Wild","Limited ReportFull Report","50.483333333333","46.16","65.37","41.39","35.08","48.57","41.94","25.64","28.52","47.34","1.26","4.52","21.76","1.34","2.2","37.91","20.31","20.84","49.35","8.36","7.95","51.23","7","5.72","55.04","0","3.39","0.00","0.00","40.80","11.83","13.02","47.60","6.05","6.96","46.52","1.25","1.13","52.60","20.66","83.81","22.79","40.86","35.80","12.48","16.12","43.62","0","0","-","0.00","100.00","4.90","84.17","0.891","17455"
"2019-10-03 - Wild 2, Predators 5","Nashville Predators","Limited ReportFull Report","50.483333333333","65.37","46.16","58.61","48.57","35.08","58.06","28.52","25.64","52.66","4.52","1.26","78.24","2.2","1.34","62.09","20.84","20.31","50.65","7.95","8.36","48.77","5.72","7","44.96","3.39","0","100.00","59.20","100.00","13.02","11.83","52.40","6.96","6.05","53.48","1.13","1.25","47.40","16.19","79.34","40.86","22.79","64.20","16.12","12.48","56.38","0","0","-","0.00","100.00","15.83","95.10","1.109","17455"
"2019-10-04 - Blackhawks 3, Flyers 4","Chicago Blackhawks","Limited ReportFull Report","50.016666666667","48.57","68.29","41.56","33.45","55.71","37.52","29.8","38.88","43.39","1.21","2.32","34.36","1.98","3.06","39.26","18.45","38.05","32.65","6.24","17.6","26.17","6.17","9.57","39.20","1.21","1.19","50.51","19.64","87.59","12.07","20.64","36.89","10.95","13.17","45.40","0","1.14","0.00","0.00","91.36","22.28","25.49","46.64","9.23","14.52","38.86","0","0","-","0.00","100.00","4.07","94.04","0.981","17463"
"2019-10-04 - Blackhawks 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","50.016666666667","68.29","48.57","58.44","55.71","33.45","62.48","38.88","29.8","56.61","2.32","1.21","65.64","3.06","1.98","60.74","38.05","18.45","67.35","17.6","6.24","73.83","9.57","6.17","60.80","1.19","1.21","49.49","12.41","80.36","20.64","12.07","63.11","13.17","10.95","54.60","1.14","0","100.00","8.64","100.00","25.49","22.28","53.36","14.52","9.23","61.14","0","0","-","0.00","100.00","5.96","95.93","1.019","17463"
"2019-10-04 - Capitals 2, Islanders 1","New York Islanders","Limited ReportFull Report","54.133333333333","37.33","62.7","37.32","29.07","42.74","40.48","21.98","30.63","41.78","1.02","1.17","46.65","1.2","2.06","36.86","13.4","26.44","33.63","5.07","9.73","34.23","4.13","6.04","40.61","0","0","-","0.00","100.00","8.28","16.89","32.91","3.18","7.08","31.01","0","1.17","0.00","0.00","83.53","22.87","33.75","40.39","13.53","15.09","47.27","0.99","0","100.00","7.28","100.00","4.66","96.18","1.008","13917"
"2019-10-04 - Capitals 2, Islanders 1","Washington Capitals","Limited ReportFull Report","54.133333333333","62.7","37.33","62.68","42.74","29.07","59.52","30.63","21.98","58.22","1.17","1.02","53.35","2.06","1.2","63.14","26.44","13.4","66.37","9.73","5.07","65.77","6.04","4.13","59.39","0","0","-","0.00","100.00","16.89","8.28","67.09","7.08","3.18","68.99","1.17","0","100.00","16.47","100.00","33.75","22.87","59.61","15.09","13.53","52.73","0","0.99","0.00","0.00","92.72","3.82","95.34","0.992","13917"
"2019-10-04 - Golden Knights 5, Sharks 1","San Jose Sharks","Limited ReportFull Report","45.233333333333","43.72","59.93","42.18","38.33","38.53","49.87","26.61","30.95","46.23","1.22","4.27","22.19","2.58","3.05","45.75","24.3","29.61","45.08","11.12","19.35","36.49","9.98","16.35","37.89","1.2","4.29","21.92","12.07","73.77","12.87","10.54","54.99","4.83","4.33","52.72","0","0","-","0.00","100.00","17.19","22.57","43.23","10.22","4.64","68.78","0","0","-","0.00","100.00","4.57","86.22","0.908","17562"
"2019-10-04 - Golden Knights 5, Sharks 1","Vegas Golden Knights","Limited ReportFull Report","45.233333333333","59.93","43.72","57.82","38.53","38.33","50.13","30.95","26.61","53.77","4.27","1.22","77.81","3.05","2.58","54.25","29.61","24.3","54.92","19.35","11.12","63.51","16.35","9.98","62.11","4.29","1.2","78.08","26.23","87.93","10.54","12.87","45.01","4.33","4.83","47.28","0","0","-","0.00","100.00","22.57","17.19","56.77","4.64","10.22","31.22","0","0","-","0.00","100.00","13.78","95.43","1.092","17562"
"2019-10-04 - Jets 5, Devils 4","New Jersey Devils","Limited ReportFull Report","52","53.48","44.98","54.32","46.84","39.32","54.36","35.14","29.31","54.52","4.52","4.65","49.24","2.81","1.8","60.90","25.72","21.67","54.27","13.78","8.22","62.63","9.42","3.44","73.26","2.23","1.18","65.39","23.66","65.69","11.97","13.23","47.51","8.27","9.04","47.77","1.16","2.4","32.51","13.99","73.44","24.49","23.87","50.63","16.23","16.28","49.92","1.23","1.08","53.22","7.60","93.34","12.85","84.12","0.970","16514"
"2019-10-04 - Jets 5, Devils 4","Winnipeg Jets","Limited ReportFull Report","52","44.98","53.48","45.68","39.32","46.84","45.64","29.31","35.14","45.48","4.65","4.52","50.76","1.8","2.81","39.10","21.67","25.72","45.73","8.22","13.78","37.37","3.44","9.42","26.74","1.18","2.23","34.61","34.31","76.34","13.23","11.97","52.49","9.04","8.27","52.23","2.4","1.16","67.49","26.56","86.01","23.87","24.49","49.37","16.28","16.23","50.08","1.08","1.23","46.78","6.66","92.40","15.88","87.15","1.030","16514"
"2019-10-04 - Maple Leafs 4, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","43.916666666667","50.04","60.18","45.40","38.24","35.9","51.58","28.43","28.14","50.26","0","1.47","0.00","2.07","1.65","55.67","18.26","19.65","48.16","7.18","6.07","54.19","4.77","4.53","51.28","0","0","-","0.00","100.00","10.86","13.76","44.12","7.54","7.3","50.82","0","0","-","0.00","100.00","23.73","28.49","45.43","13.76","14.83","48.12","0","1.52","0.00","0.00","89.77","0.00","94.78","0.948","18776"
"2019-10-04 - Maple Leafs 4, Blue Jackets 1","Toronto Maple Leafs","Limited ReportFull Report","43.916666666667","60.18","50.04","54.60","35.9","38.24","48.42","28.14","28.43","49.74","1.47","0","100.00","1.65","2.07","44.33","19.65","18.26","51.84","6.07","7.18","45.81","4.53","4.77","48.72","0","0","-","0.00","100.00","13.76","10.86","55.88","7.3","7.54","49.18","0","0","-","0.00","100.00","28.49","23.73","54.57","14.83","13.76","51.88","1.52","0","100.00","10.23","100.00","5.22","100.00","1.052","18776"
"2019-10-05 - Blue Jackets 2, Penguins 7","Columbus Blue Jackets","Limited ReportFull Report","51.516666666667","45.11","71.93","38.54","37.01","54.77","40.32","26.56","40.21","39.78","2.35","6.87","25.50","1.64","2.41","40.51","17.15","36.66","31.87","4.61","7.83","37.05","3.4","6.82","33.29","1.21","1.1","52.38","35.43","83.93","12.28","29.57","29.35","6.75","16.75","28.72","1.16","5.67","17.02","17.22","66.18","26.41","29.02","47.65","14.02","14.08","49.91","0","0","-","0.00","100.00","8.85","82.92","0.918","18595"
"2019-10-05 - Blue Jackets 2, Penguins 7","Pittsburgh Penguins","Limited ReportFull Report","51.516666666667","71.93","45.11","61.46","54.77","37.01","59.68","40.21","26.56","60.22","6.87","2.35","74.50","2.41","1.64","59.49","36.66","17.15","68.13","7.83","4.61","62.95","6.82","3.4","66.71","1.1","1.21","47.62","16.07","64.57","29.57","12.28","70.65","16.75","6.75","71.28","5.67","1.16","82.98","33.82","82.78","29.02","26.41","52.35","14.08","14.02","50.09","0","0","-","0.00","100.00","17.08","91.15","1.082","18595"
"2019-10-05 - Bruins 1, Coyotes 0","Arizona Coyotes","Limited ReportFull Report","49.066666666667","55.99","66.39","45.75","44.11","43.78","50.19","32.89","28.92","53.21","0","1.29","0.00","2.07","1.87","52.63","27.84","30.53","47.70","10.99","10.86","50.28","7.73","6.73","53.45","0","0","-","0.00","100.00","16.58","19.79","45.59","8.05","7.76","50.93","0","1.29","0.00","0.00","83.42","24.92","29.19","46.05","14.82","11.91","55.45","0","0","-","0.00","100.00","0.00","95.53","0.955","17125"
"2019-10-05 - Bruins 1, Coyotes 0","Boston Bruins","Limited ReportFull Report","49.066666666667","66.39","55.99","54.25","43.78","44.11","49.81","28.92","32.89","46.79","1.29","0","100.00","1.87","2.07","47.37","30.53","27.84","52.30","10.86","10.99","49.72","6.73","7.73","46.55","0","0","-","0.00","100.00","19.79","16.58","54.41","7.76","8.05","49.07","1.29","0","100.00","16.58","100.00","29.19","24.92","53.95","11.91","14.82","44.55","0","0","-","0.00","100.00","4.47","100.00","1.045","17125"
"2019-10-05 - Canadiens 6, Maple Leafs 5","Montreal Canadiens","Limited ReportFull Report","47.783333333333","70.89","53.48","57.00","55.63","41.74","57.13","38.12","27.9","57.74","5.19","3.59","59.13","3.45","1.88","64.69","34.64","20.16","63.21","18.45","5.93","75.67","11.73","1.19","90.81","5.24","0","100.00","44.69","100.00","16.09","14.59","52.45","8.77","7.59","53.61","0","2.37","0.00","0.00","68.72","35.4","30.41","53.80","17.35","19.42","47.18","0","1.12","0.00","0.00","94.25","13.61","87.15","1.008","19547"
"2019-10-05 - Canadiens 6, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","47.783333333333","53.48","70.89","43.00","41.74","55.63","42.87","27.9","38.12","42.26","3.59","5.19","40.87","1.88","3.45","35.31","20.16","34.64","36.79","5.93","18.45","24.33","1.19","11.73","9.19","0","5.24","0.00","0.00","55.31","14.59","16.09","47.55","7.59","8.77","46.39","2.37","0","100.00","31.28","100.00","30.41","35.4","46.20","19.42","17.35","52.82","1.12","0","100.00","5.75","100.00","12.85","86.39","0.992","19547"
"2019-10-05 - Canucks 0, Flames 3","Calgary Flames","Limited ReportFull Report","40.533333333333","58.66","55.69","51.30","50.34","36.86","57.73","35.42","22.82","60.81","2.86","0","100.00","2.23","1.71","56.62","26.7","20.54","56.52","10.23","7.47","57.79","8.85","3.03","74.51","1.47","0","100.00","16.56","100.00","16.67","12.8","56.58","9.04","8.86","50.51","1.4","0","100.00","15.53","100.00","24.92","28.7","46.47","14.54","10.66","57.71","0","0","-","0.00","100.00","8.08","100.00","1.081","19005"
"2019-10-05 - Canucks 0, Flames 3","Vancouver Canucks","Limited ReportFull Report","40.533333333333","55.69","58.66","48.70","36.86","50.34","42.27","22.82","35.42","39.19","0","2.86","0.00","1.71","2.23","43.38","20.54","26.7","43.48","7.47","10.23","42.21","3.03","8.85","25.49","0","1.47","0.00","0.00","83.44","12.8","16.67","43.42","8.86","9.04","49.49","0","1.4","0.00","0.00","84.47","28.7","24.92","53.53","10.66","14.54","42.29","0","0","-","0.00","100.00","0.00","91.92","0.919","19005"
"2019-10-05 - Devils 2, Sabres 7","Buffalo Sabres","Limited ReportFull Report","49.366666666667","60.5","35.09","63.29","47.83","25.68","65.07","34.88","16.83","67.45","4.82","2.45","66.27","2.21","1.66","57.20","22.67","13.94","61.91","8.6","7.14","54.66","8.72","4.67","65.11","2.39","0","100.00","27.42","100.00","14.3","6.7","68.09","10.04","4.69","68.18","2.41","2.46","49.48","23.96","47.59","37.24","19.37","65.79","16.16","5.22","75.59","0","0","-","0.00","100.00","13.82","85.42","0.992","19070"
"2019-10-05 - Devils 2, Sabres 7","New Jersey Devils","Limited ReportFull Report","49.366666666667","35.09","60.5","36.71","25.68","47.83","34.93","16.83","34.88","32.55","2.45","4.82","33.73","1.66","2.21","42.80","13.94","22.67","38.09","7.14","8.6","45.34","4.67","8.72","34.89","0","2.39","0.00","0.00","72.58","6.7","14.3","31.91","4.69","10.04","31.82","2.46","2.41","50.52","52.41","76.04","19.37","37.24","34.21","5.22","16.16","24.41","0","0","-","0.00","100.00","14.58","86.18","1.008","19070"
"2019-10-05 - Hurricanes 3, Capitals 2","Carolina Hurricanes","Limited ReportFull Report","41.716666666667","44.12","63.42","41.02","36.04","47.35","43.22","24.4","27.52","47.00","1.45","2.78","34.36","2.22","2.6","46.08","24.86","29.4","45.82","10.41","9.77","51.60","10.29","8.52","54.70","1.45","2.78","34.34","14.12","67.41","14.38","19.85","42.00","7.29","5.66","56.27","0","0","-","0.00","100.00","19.85","32.08","38.23","7.16","11.95","37.47","0","0","-","0.00","100.00","5.96","89.90","0.959","18573"
"2019-10-05 - Hurricanes 3, Capitals 2","Washington Capitals","Limited ReportFull Report","41.716666666667","63.42","44.12","58.98","47.35","36.04","56.78","27.52","24.4","53.00","2.78","1.45","65.64","2.6","2.22","53.92","29.4","24.86","54.18","9.77","10.41","48.40","8.52","10.29","45.30","2.78","1.45","65.66","32.59","85.88","19.85","14.38","58.00","5.66","7.29","43.73","0","0","-","0.00","100.00","32.08","19.85","61.77","11.95","7.16","62.53","0","0","-","0.00","100.00","10.10","94.04","1.041","18573"
"2019-10-05 - Kings 5, Oilers 6","Edmonton Oilers","Limited ReportFull Report","44.083333333333","46.61","55.91","45.46","33.43","40.55","45.19","27.16","32.02","45.90","3.8","5.69","40.03","1.86","2.38","43.77","20.55","27.43","42.84","7.49","14.71","33.75","4.99","11.72","29.86","2.53","2.88","46.76","50.73","75.41","13.04","12.82","50.42","3.94","7.02","35.95","1.31","1.43","47.73","33.16","79.61","23.22","23.07","50.17","18.2","10.55","63.31","0","1.28","0.00","0.00","87.89","13.99","82.23","0.962","18347"
"2019-10-05 - Kings 5, Oilers 6","Los Angeles Kings","Limited ReportFull Report","44.083333333333","55.91","46.61","54.54","40.55","33.43","54.81","32.02","27.16","54.10","5.69","3.8","59.97","2.38","1.86","56.23","27.43","20.55","57.16","14.71","7.49","66.25","11.72","4.99","70.14","2.88","2.53","53.24","24.59","49.27","12.82","13.04","49.58","7.02","3.94","64.05","1.43","1.31","52.27","20.39","66.84","23.07","23.22","49.83","10.55","18.2","36.69","1.28","0","100.00","12.11","100.00","17.77","86.01","1.038","18347"
"2019-10-05 - Lightning 3, Panthers 4","Florida Panthers","Limited ReportFull Report","51.1","41.19","46.96","46.73","37.31","35.57","51.20","26.59","32.06","45.34","2.31","2.37","49.41","1.64","4.01","29.05","20.08","25.74","43.83","7.04","16.62","29.74","5.93","15.17","28.10","2.26","2.42","48.38","38.20","84.07","13.25","9.26","58.85","9.44","7.04","57.30","0","0","-","0.00","100.00","19.13","17.24","52.60","9.78","10.23","48.86","0","0","-","0.00","100.00","8.70","92.61","1.013","17424"
"2019-10-05 - Lightning 3, Panthers 4","Tampa Bay Lightning","Limited ReportFull Report","51.1","46.96","41.19","53.27","35.57","37.31","48.80","32.06","26.59","54.66","2.37","2.31","50.59","4.01","1.64","70.95","25.74","20.08","56.17","16.62","7.04","70.26","15.17","5.93","71.90","2.42","2.26","51.62","15.93","61.80","9.26","13.25","41.15","7.04","9.44","42.70","0","0","-","0.00","100.00","17.24","19.13","47.40","10.23","9.78","51.14","0","0","-","0.00","100.00","7.39","91.30","0.987","17424"
"2019-10-05 - Rangers 4, Senators 1","New York Rangers","Limited ReportFull Report","46.116666666667","70.14","59.87","53.95","45.4","40.07","53.12","31.28","28.96","51.93","1.37","1.2","53.35","1.41","2.18","39.39","18.88","25.09","42.94","2.99","8.91","25.11","2.99","6.7","30.87","0","1.19","0.00","0.00","82.16","16.01","15.88","50.20","5.71","7.2","44.23","1.37","0","100.00","23.97","100.00","38.05","29.16","56.62","19.64","12.3","61.50","0","0","-","0.00","100.00","4.39","95.85","1.002","15135"
