"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-10-03 - Canadiens 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","49.316666666667","57.83","51.34","52.97","47.1","40.12","54.00","33.69","27.64","54.94","1.87","2.07","47.45","3.06","1.85","62.32","27.58","15.52","64.00","15.91","7.38","68.30","11.36","5.2","68.58","1.86","2.07","47.34","16.37","60.25","11.56","8.1","58.80","4.86","5.07","48.95","0","0","-","0.00","100.00","27.98","30.67","47.71","16.33","15.29","51.64","0","0","-","0.00","100.00","5.54","92.52","0.981","18680"
"2019-10-03 - Canadiens 3, Hurricanes 4","Montreal Canadiens","Limited ReportFull Report","49.316666666667","51.34","57.83","47.03","40.12","47.1","46.00","27.64","33.69","45.06","2.07","1.87","52.55","1.85","3.06","37.68","15.52","27.58","36.00","7.38","15.91","31.70","5.2","11.36","31.42","2.07","1.86","52.66","39.75","83.63","8.1","11.56","41.20","5.07","4.86","51.05","0","0","-","0.00","100.00","30.67","27.98","52.29","15.29","16.33","48.36","0","0","-","0.00","100.00","7.48","94.46","1.019","18680"
"2019-10-03 - Coyotes 1, Ducks 2","Arizona Coyotes","Limited ReportFull Report","53.966666666667","64.77","61.67","51.23","45.87","49.44","48.13","30.8","29.45","51.12","1.01","1.89","34.89","2.05","2.07","49.75","19.5","24.43","44.39","10.34","7.73","57.23","4.09","4.92","45.41","0","0.94","0.00","0.00","80.86","9.14","16.88","35.12","2.03","5.91","25.60","0","0","-","0.00","100.00","43.36","33.9","56.12","23.06","16.96","57.63","0.94","0.95","49.79","4.07","94.42","3.28","93.59","0.969","17174"
"2019-10-03 - Coyotes 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","53.966666666667","61.67","64.77","48.77","49.44","45.87","51.87","29.45","30.8","48.88","1.89","1.01","65.11","2.07","2.05","50.25","24.43","19.5","55.61","7.73","10.34","42.77","4.92","4.09","54.59","0.94","0","100.00","19.14","100.00","16.88","9.14","64.88","5.91","2.03","74.40","0","0","-","0.00","100.00","33.9","43.36","43.88","16.96","23.06","42.37","0.95","0.94","50.21","5.58","95.93","6.41","96.72","1.031","17174"
"2019-10-03 - Flames 3, Avalanche 5","Calgary Flames","Limited ReportFull Report","42.15","45.74","40.44","53.08","33.55","28.94","53.68","21.67","21.95","49.68","1.01","1.89","34.96","1.83","1.57","53.91","18.26","19.51","48.34","8.27","6.79","54.91","4.15","4.92","45.78","0","0","-","0.00","100.00","9.89","12.84","43.50","6.04","7.82","43.57","1.02","1.9","35.05","16.94","75.76","21.06","16.42","56.20","9.45","9.24","50.56","0","0","-","0.00","100.00","4.68","91.40","0.961","18016"
"2019-10-03 - Flames 3, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","42.15","40.44","45.74","46.92","28.94","33.55","46.32","21.95","21.67","50.32","1.89","1.01","65.04","1.57","1.83","46.09","19.51","18.26","51.66","6.79","8.27","45.09","4.92","4.15","54.22","0","0","-","0.00","100.00","12.84","9.89","56.50","7.82","6.04","56.43","1.9","1.02","64.95","24.24","83.06","16.42","21.06","43.80","9.24","9.45","49.44","0","0","-","0.00","100.00","8.60","95.32","1.039","18016"
"2019-10-03 - Jets 4, Rangers 6","New York Rangers","Limited ReportFull Report","48.066666666667","40.87","61.68","39.85","31.18","48.67","39.05","25.33","35.29","41.79","3.75","3.03","55.30","1.61","2.82","36.38","20.03","27.94","41.76","9.36","13.66","40.65","7.57","11.41","39.90","2.8","2.02","58.10","36.99","82.29","10.65","14.25","42.78","4.86","9.15","34.66","0.95","1.06","47.26","19.52","88.44","17.67","30.01","37.06","10.94","12.82","46.05","0","0","-","0.00","100.00","14.82","91.40","1.062","18006"
"2019-10-03 - Jets 4, Rangers 6","Winnipeg Jets","Limited ReportFull Report","48.066666666667","61.68","40.87","60.15","48.67","31.18","60.95","35.29","25.33","58.21","3.03","3.75","44.70","2.82","1.61","63.62","27.94","20.03","58.24","13.66","9.36","59.35","11.41","7.57","60.10","2.02","2.8","41.90","17.71","63.01","14.25","10.65","57.22","9.15","4.86","65.34","1.06","0.95","52.74","11.56","80.48","30.01","17.67","62.94","12.82","10.94","53.95","0","0","-","0.00","100.00","8.60","85.18","0.938","18006"
"2019-10-03 - Panthers 2, Lightning 5","Florida Panthers","Limited ReportFull Report","45.5","43.68","35.49","55.17","35.31","24.6","58.93","28.49","19.45","59.43","1.01","1.93","34.36","1.28","1.41","47.57","17.16","14.99","53.36","7.02","8.93","44.02","5.95","5","54.34","1.01","0.99","50.51","16.98","80.19","10","6.08","62.18","7.12","4.96","58.95","0","0","-","0.00","100.00","24.89","18.04","57.97","14.21","8.43","62.76","0","0.95","0.00","0.00","88.78","3.55","90.06","0.936","19092"
"2019-10-03 - Panthers 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","45.5","35.49","43.68","44.83","24.6","35.31","41.07","19.45","28.49","40.57","1.93","1.01","65.64","1.41","1.28","52.43","14.99","17.16","46.64","8.93","7.02","55.98","5","5.95","45.66","0.99","1.01","49.49","19.81","83.02","6.08","10","37.82","4.96","7.12","41.05","0","0","-","0.00","100.00","18.04","24.89","42.03","8.43","14.21","37.24","0.95","0","100.00","11.22","100.00","9.94","96.45","1.064","19092"
"2019-10-03 - Sabres 3, Penguins 1","Buffalo Sabres","Limited ReportFull Report","47.466666666667","59.18","35.48","62.52","40.3","24.22","62.46","34.56","17.22","66.75","2.13","0","100.00","2.34","0.76","75.61","28.54","13.52","67.85","11.12","3.5","76.04","9.96","0.89","91.82","1.08","0","100.00","10.87","100.00","17.63","9.92","64.00","9.64","3.77","71.88","1.05","0","100.00","10.91","100.00","24.86","16.78","59.70","12.83","8.89","59.08","0","0","-","0.00","100.00","6.17","100.00","1.062","18616"
"2019-10-03 - Sabres 3, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","47.466666666667","35.48","59.18","37.48","24.22","40.3","37.54","17.22","34.56","33.25","0","2.13","0.00","0.76","2.34","24.39","13.52","28.54","32.15","3.5","11.12","23.96","0.89","9.96","8.18","0","1.08","0.00","0.00","89.13","9.92","17.63","36.00","3.77","9.64","28.12","0","1.05","0.00","0.00","89.09","16.78","24.86","40.30","8.89","12.83","40.92","0","0","-","0.00","100.00","0.00","93.83","0.938","18616"
"2019-10-03 - Wild 2, Predators 5","Minnesota Wild","Limited ReportFull Report","50.483333333333","38.84","55","41.39","29.52","40.87","41.94","21.57","24","47.34","1.06","3.8","21.76","1.13","1.85","37.91","17.09","17.54","49.35","7.03","6.69","51.23","5.89","4.81","55.04","0","2.85","0.00","0.00","40.80","9.95","10.96","47.60","5.09","5.85","46.52","1.05","0.95","52.60","20.66","83.81","19.17","34.38","35.80","10.5","13.57","43.62","0","0","-","0.00","100.00","4.90","84.17","0.891","17455"
"2019-10-03 - Wild 2, Predators 5","Nashville Predators","Limited ReportFull Report","50.483333333333","55","38.84","58.61","40.87","29.52","58.06","24","21.57","52.66","3.8","1.06","78.24","1.85","1.13","62.09","17.54","17.09","50.65","6.69","7.03","48.77","4.81","5.89","44.96","2.85","0","100.00","59.20","100.00","10.96","9.95","52.40","5.85","5.09","53.48","0.95","1.05","47.40","16.19","79.34","34.38","19.17","64.20","13.57","10.5","56.38","0","0","-","0.00","100.00","15.83","95.10","1.109","17455"
"2019-10-04 - Blackhawks 3, Flyers 4","Chicago Blackhawks","Limited ReportFull Report","50.016666666667","40.49","56.92","41.56","27.88","46.44","37.52","24.84","32.41","43.39","1.01","1.93","34.36","1.65","2.55","39.26","15.38","31.72","32.65","5.2","14.67","26.17","5.14","7.98","39.20","1.01","0.99","50.51","19.64","87.59","10.06","17.21","36.89","9.13","10.98","45.40","0","0.95","0.00","0.00","91.36","18.57","21.25","46.64","7.69","12.11","38.86","0","0","-","0.00","100.00","4.07","94.04","0.981","17463"
"2019-10-04 - Blackhawks 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","50.016666666667","56.92","40.49","58.44","46.44","27.88","62.48","32.41","24.84","56.61","1.93","1.01","65.64","2.55","1.65","60.74","31.72","15.38","67.35","14.67","5.2","73.83","7.98","5.14","60.80","0.99","1.01","49.49","12.41","80.36","17.21","10.06","63.11","10.98","9.13","54.60","0.95","0","100.00","8.64","100.00","21.25","18.57","53.36","12.11","7.69","61.14","0","0","-","0.00","100.00","5.96","95.93","1.019","17463"
"2019-10-04 - Capitals 2, Islanders 1","New York Islanders","Limited ReportFull Report","54.133333333333","33.68","56.57","37.32","26.23","38.56","40.48","19.83","27.63","41.78","0.92","1.06","46.65","1.09","1.86","36.86","12.09","23.86","33.63","4.57","8.78","34.23","3.72","5.45","40.61","0","0","-","0.00","100.00","7.47","15.24","32.91","2.87","6.39","31.01","0","1.05","0.00","0.00","83.53","20.63","30.45","40.39","12.21","13.62","47.27","0.89","0","100.00","7.28","100.00","4.66","96.18","1.008","13917"
"2019-10-04 - Capitals 2, Islanders 1","Washington Capitals","Limited ReportFull Report","54.133333333333","56.57","33.68","62.68","38.56","26.23","59.52","27.63","19.83","58.22","1.06","0.92","53.35","1.86","1.09","63.14","23.86","12.09","66.37","8.78","4.57","65.77","5.45","3.72","59.39","0","0","-","0.00","100.00","15.24","7.47","67.09","6.39","2.87","68.99","1.05","0","100.00","16.47","100.00","30.45","20.63","59.61","13.62","12.21","52.73","0","0.89","0.00","0.00","92.72","3.82","95.34","0.992","13917"
"2019-10-04 - Golden Knights 5, Sharks 1","San Jose Sharks","Limited ReportFull Report","45.233333333333","32.96","45.18","42.18","28.9","29.05","49.87","20.06","23.34","46.23","0.92","3.22","22.19","1.94","2.3","45.75","18.32","22.32","45.08","8.38","14.59","36.49","7.52","12.33","37.89","0.91","3.23","21.92","12.07","73.77","9.7","7.94","54.99","3.64","3.26","52.72","0","0","-","0.00","100.00","12.96","17.02","43.23","7.7","3.5","68.78","0","0","-","0.00","100.00","4.57","86.22","0.908","17562"
"2019-10-04 - Golden Knights 5, Sharks 1","Vegas Golden Knights","Limited ReportFull Report","45.233333333333","45.18","32.96","57.82","29.05","28.9","50.13","23.34","20.06","53.77","3.22","0.92","77.81","2.3","1.94","54.25","22.32","18.32","54.92","14.59","8.38","63.51","12.33","7.52","62.11","3.23","0.91","78.08","26.23","87.93","7.94","9.7","45.01","3.26","3.64","47.28","0","0","-","0.00","100.00","17.02","12.96","56.77","3.5","7.7","31.22","0","0","-","0.00","100.00","13.78","95.43","1.092","17562"
"2019-10-04 - Jets 5, Devils 4","New Jersey Devils","Limited ReportFull Report","52","46.35","38.98","54.32","40.6","34.08","54.36","30.45","25.4","54.52","3.91","4.03","49.24","2.44","1.56","60.90","22.29","18.78","54.27","11.95","7.13","62.63","8.16","2.98","73.26","1.93","1.02","65.39","23.66","65.69","10.38","11.47","47.51","7.17","7.84","47.77","1","2.08","32.51","13.99","73.44","21.22","20.69","50.63","14.06","14.11","49.92","1.07","0.94","53.22","7.60","93.34","12.85","84.12","0.970","16514"
"2019-10-04 - Jets 5, Devils 4","Winnipeg Jets","Limited ReportFull Report","52","38.98","46.35","45.68","34.08","40.6","45.64","25.4","30.45","45.48","4.03","3.91","50.76","1.56","2.44","39.10","18.78","22.29","45.73","7.13","11.95","37.37","2.98","8.16","26.74","1.02","1.93","34.61","34.31","76.34","11.47","10.38","52.49","7.84","7.17","52.23","2.08","1","67.49","26.56","86.01","20.69","21.22","49.37","14.11","14.06","50.08","0.94","1.07","46.78","6.66","92.40","15.88","87.15","1.030","16514"
"2019-10-04 - Maple Leafs 4, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","43.916666666667","36.63","44.05","45.40","27.99","26.28","51.58","20.81","20.6","50.26","0","1.08","0.00","1.52","1.21","55.67","13.36","14.38","48.16","5.26","4.44","54.19","3.49","3.32","51.28","0","0","-","0.00","100.00","7.95","10.07","44.12","5.52","5.34","50.82","0","0","-","0.00","100.00","17.37","20.86","45.43","10.07","10.86","48.12","0","1.11","0.00","0.00","89.77","0.00","94.78","0.948","18776"
"2019-10-04 - Maple Leafs 4, Blue Jackets 1","Toronto Maple Leafs","Limited ReportFull Report","43.916666666667","44.05","36.63","54.60","26.28","27.99","48.42","20.6","20.81","49.74","1.08","0","100.00","1.21","1.52","44.33","14.38","13.36","51.84","4.44","5.26","45.81","3.32","3.49","48.72","0","0","-","0.00","100.00","10.07","7.95","55.88","5.34","5.52","49.18","0","0","-","0.00","100.00","20.86","17.37","54.57","10.86","10.07","51.88","1.11","0","100.00","10.23","100.00","5.22","100.00","1.052","18776"
"2019-10-05 - Blue Jackets 2, Penguins 7","Columbus Blue Jackets","Limited ReportFull Report","51.516666666667","38.73","61.76","38.54","31.78","47.03","40.32","22.8","34.53","39.78","2.02","5.9","25.50","1.41","2.07","40.51","14.72","31.47","31.87","3.95","6.72","37.05","2.92","5.86","33.29","1.04","0.94","52.38","35.43","83.93","10.55","25.39","29.35","5.8","14.38","28.72","1","4.87","17.02","17.22","66.18","22.68","24.91","47.65","12.04","12.09","49.91","0","0","-","0.00","100.00","8.85","82.92","0.918","18595"
"2019-10-05 - Blue Jackets 2, Penguins 7","Pittsburgh Penguins","Limited ReportFull Report","51.516666666667","61.76","38.73","61.46","47.03","31.78","59.68","34.53","22.8","60.22","5.9","2.02","74.50","2.07","1.41","59.49","31.47","14.72","68.13","6.72","3.95","62.95","5.86","2.92","66.71","0.94","1.04","47.62","16.07","64.57","25.39","10.55","70.65","14.38","5.8","71.28","4.87","1","82.98","33.82","82.78","24.91","22.68","52.35","12.09","12.04","50.09","0","0","-","0.00","100.00","17.08","91.15","1.082","18595"
"2019-10-05 - Bruins 1, Coyotes 0","Arizona Coyotes","Limited ReportFull Report","49.066666666667","45.79","54.3","45.75","36.07","35.8","50.19","26.9","23.65","53.21","0","1.06","0.00","1.7","1.53","52.63","22.77","24.96","47.70","8.98","8.89","50.28","6.32","5.51","53.45","0","0","-","0.00","100.00","13.56","16.19","45.59","6.58","6.34","50.93","0","1.05","0.00","0.00","83.42","20.38","23.87","46.05","12.12","9.74","55.45","0","0","-","0.00","100.00","0.00","95.53","0.955","17125"
"2019-10-05 - Bruins 1, Coyotes 0","Boston Bruins","Limited ReportFull Report","49.066666666667","54.3","45.79","54.25","35.8","36.07","49.81","23.65","26.9","46.79","1.06","0","100.00","1.53","1.7","47.37","24.96","22.77","52.30","8.89","8.98","49.72","5.51","6.32","46.55","0","0","-","0.00","100.00","16.19","13.56","54.41","6.34","6.58","49.07","1.05","0","100.00","16.58","100.00","23.87","20.38","53.95","9.74","12.12","44.55","0","0","-","0.00","100.00","4.47","100.00","1.045","17125"
"2019-10-05 - Canadiens 6, Maple Leafs 5","Montreal Canadiens","Limited ReportFull Report","47.783333333333","56.46","42.59","57.00","44.3","33.24","57.13","30.36","22.22","57.74","4.13","2.86","59.13","2.75","1.5","64.69","27.59","16.06","63.21","14.69","4.72","75.67","9.34","0.95","90.81","4.17","0","100.00","44.69","100.00","12.81","11.62","52.45","6.98","6.04","53.61","0","1.89","0.00","0.00","68.72","28.2","24.22","53.80","13.82","15.47","47.18","0","0.89","0.00","0.00","94.25","13.61","87.15","1.008","19547"
"2019-10-05 - Canadiens 6, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","47.783333333333","42.59","56.46","43.00","33.24","44.3","42.87","22.22","30.36","42.26","2.86","4.13","40.87","1.5","2.75","35.31","16.06","27.59","36.79","4.72","14.69","24.33","0.95","9.34","9.19","0","4.17","0.00","0.00","55.31","11.62","12.81","47.55","6.04","6.98","46.39","1.89","0","100.00","31.28","100.00","24.22","28.2","46.20","15.47","13.82","52.82","0.89","0","100.00","5.75","100.00","12.85","86.39","0.992","19547"
"2019-10-05 - Canucks 0, Flames 3","Calgary Flames","Limited ReportFull Report","40.533333333333","39.63","37.62","51.30","34.01","24.9","57.73","23.93","15.42","60.81","1.93","0","100.00","1.51","1.16","56.62","18.04","13.88","56.52","6.91","5.05","57.79","5.98","2.05","74.51","0.99","0","100.00","16.56","100.00","11.26","8.64","56.58","6.11","5.98","50.51","0.95","0","100.00","15.53","100.00","16.83","19.39","46.47","9.82","7.2","57.71","0","0","-","0.00","100.00","8.08","100.00","1.081","19005"
"2019-10-05 - Canucks 0, Flames 3","Vancouver Canucks","Limited ReportFull Report","40.533333333333","37.62","39.63","48.70","24.9","34.01","42.27","15.42","23.93","39.19","0","1.93","0.00","1.16","1.51","43.38","13.88","18.04","43.48","5.05","6.91","42.21","2.05","5.98","25.49","0","0.99","0.00","0.00","83.44","8.64","11.26","43.42","5.98","6.11","49.49","0","0.95","0.00","0.00","84.47","19.39","16.83","53.53","7.2","9.82","42.29","0","0","-","0.00","100.00","0.00","91.92","0.919","19005"
"2019-10-05 - Devils 2, Sabres 7","Buffalo Sabres","Limited ReportFull Report","49.366666666667","49.77","28.87","63.29","39.35","21.13","65.07","28.7","13.85","67.45","3.97","2.02","66.27","1.82","1.36","57.20","18.65","11.47","61.91","7.08","5.87","54.66","7.18","3.84","65.11","1.97","0","100.00","27.42","100.00","11.76","5.51","68.09","8.26","3.86","68.18","1.98","2.02","49.48","23.96","47.59","30.64","15.93","65.79","13.3","4.29","75.59","0","0","-","0.00","100.00","13.82","85.42","0.992","19070"
"2019-10-05 - Devils 2, Sabres 7","New Jersey Devils","Limited ReportFull Report","49.366666666667","28.87","49.77","36.71","21.13","39.35","34.93","13.85","28.7","32.55","2.02","3.97","33.73","1.36","1.82","42.80","11.47","18.65","38.09","5.87","7.08","45.34","3.84","7.18","34.89","0","1.97","0.00","0.00","72.58","5.51","11.76","31.91","3.86","8.26","31.82","2.02","1.98","50.52","52.41","76.04","15.93","30.64","34.21","4.29","13.3","24.41","0","0","-","0.00","100.00","14.58","86.18","1.008","19070"
"2019-10-05 - Hurricanes 3, Capitals 2","Carolina Hurricanes","Limited ReportFull Report","41.716666666667","30.67","44.1","41.02","25.06","32.92","43.22","16.97","19.13","47.00","1.01","1.93","34.36","1.54","1.81","46.08","17.28","20.44","45.82","7.24","6.79","51.60","7.16","5.93","54.70","1.01","1.93","34.34","14.12","67.41","10","13.8","42.00","5.07","3.94","56.27","0","0","-","0.00","100.00","13.8","22.3","38.23","4.98","8.31","37.47","0","0","-","0.00","100.00","5.96","89.90","0.959","18573"
"2019-10-05 - Hurricanes 3, Capitals 2","Washington Capitals","Limited ReportFull Report","41.716666666667","44.1","30.67","58.98","32.92","25.06","56.78","19.13","16.97","53.00","1.93","1.01","65.64","1.81","1.54","53.92","20.44","17.28","54.18","6.79","7.24","48.40","5.93","7.16","45.30","1.93","1.01","65.66","32.59","85.88","13.8","10","58.00","3.94","5.07","43.73","0","0","-","0.00","100.00","22.3","13.8","61.77","8.31","4.98","62.53","0","0","-","0.00","100.00","10.10","94.04","1.041","18573"
"2019-10-05 - Kings 5, Oilers 6","Edmonton Oilers","Limited ReportFull Report","44.083333333333","34.24","41.08","45.46","24.56","29.8","45.19","19.96","23.53","45.90","2.79","4.18","40.03","1.36","1.75","43.77","15.1","20.15","42.84","5.5","10.81","33.75","3.67","8.61","29.86","1.86","2.12","46.76","50.73","75.41","9.58","9.42","50.42","2.9","5.16","35.95","0.96","1.05","47.73","33.16","79.61","17.06","16.95","50.17","13.37","7.75","63.31","0","0.94","0.00","0.00","87.89","13.99","82.23","0.962","18347"
"2019-10-05 - Kings 5, Oilers 6","Los Angeles Kings","Limited ReportFull Report","44.083333333333","41.08","34.24","54.54","29.8","24.56","54.81","23.53","19.96","54.10","4.18","2.79","59.97","1.75","1.36","56.23","20.15","15.1","57.16","10.81","5.5","66.25","8.61","3.67","70.14","2.12","1.86","53.24","24.59","49.27","9.42","9.58","49.58","5.16","2.9","64.05","1.05","0.96","52.27","20.39","66.84","16.95","17.06","49.83","7.75","13.37","36.69","0.94","0","100.00","12.11","100.00","17.77","86.01","1.038","18347"
"2019-10-05 - Lightning 3, Panthers 4","Florida Panthers","Limited ReportFull Report","51.1","35.08","39.99","46.73","31.78","30.29","51.20","22.65","27.31","45.34","1.97","2.02","49.41","1.4","3.41","29.05","17.1","21.92","43.83","5.99","14.16","29.74","5.05","12.92","28.10","1.93","2.06","48.38","38.20","84.07","11.28","7.89","58.85","8.04","5.99","57.30","0","0","-","0.00","100.00","16.3","14.68","52.60","8.33","8.72","48.86","0","0","-","0.00","100.00","8.70","92.61","1.013","17424"
"2019-10-05 - Lightning 3, Panthers 4","Tampa Bay Lightning","Limited ReportFull Report","51.1","39.99","35.08","53.27","30.29","31.78","48.80","27.31","22.65","54.66","2.02","1.97","50.59","3.41","1.4","70.95","21.92","17.1","56.17","14.16","5.99","70.26","12.92","5.05","71.90","2.06","1.93","51.62","15.93","61.80","7.89","11.28","41.15","5.99","8.04","42.70","0","0","-","0.00","100.00","14.68","16.3","47.40","8.72","8.33","51.14","0","0","-","0.00","100.00","7.39","91.30","0.987","17424"
"2019-10-05 - Rangers 4, Senators 1","New York Rangers","Limited ReportFull Report","46.116666666667","53.91","46.01","53.95","34.9","30.8","53.12","24.04","22.26","51.93","1.06","0.92","53.35","1.09","1.67","39.39","14.51","19.28","42.94","2.29","6.84","25.11","2.3","5.15","30.87","0","0.92","0.00","0.00","82.16","12.3","12.2","50.20","4.39","5.53","44.23","1.05","0","100.00","23.97","100.00","29.24","22.41","56.62","15.1","9.45","61.50","0","0","-","0.00","100.00","4.39","95.85","1.002","15135"
