"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-13 - Canadiens 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","47.733333333333","39.02","50.25","43.71","32.08","41.33","43.70","25.7","28.59","47.34","0","5.35","0.00","1.26","2.39","34.42","16.43","23.61","41.04","4.33","11.15","27.96","3.3","8.37","28.26","0","4.07","0.00","0.00","51.41","11.85","12.72","48.24","8.01","8.06","49.85","0","1.32","0.00","0.00","83.59","19.63","23.48","45.54","13.24","12.21","52.03","0","0","-","0.00","100.00","0.00","81.28","0.813","19070"
"2016-10-13 - Canadiens 4, Sabres 1","Montreal Canadiens","Limited ReportFull Report","47.733333333333","50.25","39.02","56.29","41.33","32.08","56.30","28.59","25.7","52.66","5.35","0","100.00","2.39","1.26","65.58","23.61","16.43","58.96","11.15","4.33","72.04","8.37","3.3","71.74","4.07","0","100.00","48.59","100.00","12.72","11.85","51.76","8.06","8.01","50.15","1.32","0","100.00","16.41","100.00","23.48","19.63","54.46","12.21","13.24","47.97","0","0","-","0.00","100.00","18.72","100.00","1.187","19070"
"2016-10-13 - Capitals 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","51.85","43.64","63.88","40.59","31.86","49.12","39.34","28.71","35.63","44.63","1.09","2.39","31.33","2.27","2.52","47.40","23.88","26.9","47.03","11.79","9.97","54.19","11.91","6.09","66.15","1.09","1.22","47.08","9.15","79.90","11.94","16.91","41.38","8.9","11.94","42.71","0","1.22","0.00","0.00","89.75","17.49","32.27","35.15","6.54","17.49","27.23","0","0","-","0.00","100.00","3.80","93.28","0.971","18630"
"2016-10-13 - Capitals 2, Penguins 3","Washington Capitals","Limited ReportFull Report","51.85","63.88","43.64","59.41","49.12","31.86","60.66","35.63","28.71","55.37","2.39","1.09","68.67","2.52","2.27","52.60","26.9","23.88","52.97","9.97","11.79","45.81","6.09","11.91","33.85","1.22","1.09","52.92","20.10","90.85","16.91","11.94","58.62","11.94","8.9","57.29","1.22","0","100.00","10.25","100.00","32.27","17.49","64.85","17.49","6.54","72.77","0","0","-","0.00","100.00","6.72","96.20","1.029","18630"
"2016-10-13 - Devils 1, Panthers 2","Florida Panthers","Limited ReportFull Report","47.583333333333","63.24","46.08","57.85","45.92","41.05","52.80","32.26","30.63","51.29","1.19","1.28","48.26","2.24","1.54","59.30","29.06","22.21","56.69","7.07","4.03","63.70","4.77","3.99","54.48","0","0","-","0.00","100.00","22.21","17.97","55.28","13.54","12.84","51.32","1.2","0","100.00","8.83","100.00","28.87","21.61","57.19","14.02","12.56","52.76","0","1.18","0.00","0.00","90.58","3.69","95.84","0.995","17128"
"2016-10-13 - Devils 1, Panthers 2","New Jersey Devils","Limited ReportFull Report","47.583333333333","46.08","63.24","42.15","41.05","45.92","47.20","30.63","32.26","48.71","1.28","1.19","51.74","1.54","2.24","40.70","22.21","29.06","43.31","4.03","7.07","36.30","3.99","4.77","45.52","0","0","-","0.00","100.00","17.97","22.21","44.72","12.84","13.54","48.68","0","1.2","0.00","0.00","91.17","21.61","28.87","42.81","12.56","14.02","47.24","1.18","0","100.00","9.42","100.00","4.16","96.31","1.005","17128"
"2016-10-13 - Ducks 2, Stars 4","Anaheim Ducks","Limited ReportFull Report","39.016666666667","54.54","63.13","46.35","47.74","45.34","51.29","29.72","25.29","54.03","1.56","5.87","20.94","2.55","2.62","49.35","24.69","27.2","47.58","10.77","8.91","54.72","7.6","6.01","55.82","0","4.42","0.00","0.00","26.52","13.78","18.52","42.66","9.29","9.16","50.35","1.63","1.46","52.74","17.51","84.09","25.89","28.98","47.19","11.33","10.19","52.64","0","0","-","0.00","100.00","5.23","76.77","0.820","18532"
"2016-10-13 - Ducks 2, Stars 4","Dallas Stars","Limited ReportFull Report","39.016666666667","63.13","54.54","53.65","45.34","47.74","48.71","25.29","29.72","45.97","5.87","1.56","79.06","2.62","2.55","50.65","27.2","24.69","52.42","8.91","10.77","45.28","6.01","7.6","44.18","4.42","0","100.00","73.48","100.00","18.52","13.78","57.34","9.16","9.29","49.65","1.46","1.63","47.26","15.91","82.49","28.98","25.89","52.81","10.19","11.33","47.36","0","0","-","0.00","100.00","23.23","94.77","1.180","18532"
"2016-10-13 - Hurricanes 4, Jets 5","Carolina Hurricanes","Limited ReportFull Report","44.35","60.12","35.94","62.58","49.55","29.97","62.31","28.22","25","53.02","2.82","1.28","68.87","2.88","2.28","55.88","21.52","22.37","49.03","11.57","11.01","51.24","5.61","7.33","43.36","1.37","0","100.00","24.34","100.00","10.06","11.19","47.34","5.59","6.34","46.86","1.41","1.28","52.30","25.15","79.77","34.36","13.56","71.70","14.37","11.2","56.20","0","0","-","0.00","100.00","10.01","94.89","1.049","15296"
"2016-10-13 - Hurricanes 4, Jets 5","Winnipeg Jets","Limited ReportFull Report","44.35","35.94","60.12","37.42","29.97","49.55","37.69","25","28.22","46.98","1.28","2.82","31.13","2.28","2.88","44.12","22.37","21.52","50.97","11.01","11.57","48.76","7.33","5.61","56.64","0","1.37","0.00","0.00","75.66","11.19","10.06","52.66","6.34","5.59","53.14","1.28","1.41","47.70","20.23","74.85","13.56","34.36","28.30","11.2","14.37","43.80","0","0","-","0.00","100.00","5.11","89.99","0.951","15296"
"2016-10-13 - Islanders 3, Rangers 5","New York Islanders","Limited ReportFull Report","45.466666666667","65.42","65.42","50.00","47.96","43.58","52.39","32.25","31.83","50.33","4","3.79","51.31","3.71","3.19","53.73","31.9","29.77","51.72","17.4","14","55.42","11.8","8.93","56.94","2.68","3.79","41.43","22.72","57.53","14.41","15.89","47.57","9.36","9.22","50.39","1.35","0","100.00","14.42","100.00","26.74","29.68","47.40","9.91","12.19","44.85","0","0","-","0.00","100.00","12.40","88.08","1.005","18200"
"2016-10-13 - Islanders 3, Rangers 5","New York Rangers","Limited ReportFull Report","45.466666666667","65.42","65.42","50.00","43.58","47.96","47.61","31.83","32.25","49.67","3.79","4","48.69","3.19","3.71","46.27","29.77","31.9","48.28","14","17.4","44.58","8.93","11.8","43.06","3.79","2.68","58.57","42.47","77.28","15.89","14.41","52.43","9.22","9.36","49.61","0","1.35","0.00","0.00","85.58","29.68","26.74","52.60","12.19","9.91","55.15","0","0","-","0.00","100.00","11.92","87.60","0.995","18200"
"2016-10-13 - Red Wings 4, Lightning 6","Detroit Red Wings","Limited ReportFull Report","48.5","50.37","61.58","44.99","41.94","45.36","48.04","35.06","30.03","53.86","3.92","2.32","62.81","2.92","1.97","59.67","34.87","27.24","56.14","14.78","9.08","61.94","11.92","6.98","63.04","2.68","0","100.00","22.47","100.00","20.36","17.96","53.12","13.14","8.25","61.42","0","1.19","0.00","0.00","85.60","14.29","31.11","31.47","8.95","12.36","42.00","0","1.09","0.00","0.00","91.15","11.18","92.28","1.035","19092"
"2016-10-13 - Red Wings 4, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","48.5","61.58","50.37","55.01","45.36","41.94","51.96","30.03","35.06","46.14","2.32","3.92","37.19","1.97","2.92","40.33","27.24","34.87","43.86","9.08","14.78","38.06","6.98","11.92","36.96","0","2.68","0.00","0.00","77.53","17.96","20.36","46.88","8.25","13.14","38.58","1.19","0","100.00","14.40","100.00","31.11","14.29","68.53","12.36","8.95","58.00","1.09","0","100.00","8.85","100.00","7.72","88.82","0.965","19092"
"2016-10-13 - Wild 2, Blues 3","Minnesota Wild","Limited ReportFull Report","38.083333333333","49.04","57.63","45.97","35.59","44.56","44.40","21.51","36.52","37.07","3.19","4.53","41.33","2.05","2.02","50.40","23.84","25.02","48.80","9.75","7.58","56.26","9.64","6.06","61.40","3.22","0","100.00","33.43","100.00","13.95","17.71","44.06","4.78","11.01","30.28","0","2.98","0.00","0.00","72.94","21.15","28.8","42.34","7.06","19.5","26.59","0","1.49","0.00","0.00","92.36","14.84","87.59","1.024","19673"
"2016-10-13 - Wild 2, Blues 3","St Louis Blues","Limited ReportFull Report","38.083333333333","57.63","49.04","54.03","44.56","35.59","55.60","36.52","21.51","62.93","4.53","3.19","58.67","2.02","2.05","49.60","25.02","23.84","51.20","7.58","9.75","43.74","6.06","9.64","38.60","0","3.22","0.00","0.00","66.57","17.71","13.95","55.94","11.01","4.78","69.72","2.98","0","100.00","27.06","100.00","28.8","21.15","57.66","19.5","7.06","73.41","1.49","0","100.00","7.64","100.00","12.41","85.16","0.976","19673"
"2016-10-14 - Blackhawks 2, Predators 3","Chicago Blackhawks","Limited ReportFull Report","44.55","54.15","40.13","57.43","35.51","35.11","50.28","21.65","26.34","45.11","2.85","0","100.00","1.92","1.84","51.10","23.73","13.94","63.01","4.29","9.96","30.10","4.25","5.19","45.07","1.43","0","100.00","33.51","100.00","19.26","3.9","83.16","9.56","1.31","87.96","0","0","-","0.00","100.00","22.72","22.6","50.14","6.58","18.85","25.89","1.42","0","100.00","21.56","100.00","13.15","100.00","1.131","17256"
"2016-10-14 - Blackhawks 2, Predators 3","Nashville Predators","Limited ReportFull Report","44.55","40.13","54.15","42.57","35.11","35.51","49.72","26.34","21.65","54.89","0","2.85","0.00","1.84","1.92","48.90","13.94","23.73","36.99","9.96","4.29","69.90","5.19","4.25","54.93","0","1.43","0.00","0.00","66.49","3.9","19.26","16.84","1.31","9.56","12.04","0","0","-","0.00","100.00","22.6","22.72","49.86","18.85","6.58","74.11","0","1.42","0.00","0.00","78.44","0.00","86.85","0.869","17256"
"2016-10-14 - Flyers 4, Kings 2","Los Angeles Kings","Limited ReportFull Report","50.466666666667","48.29","55.26","46.64","34.87","41.23","45.82","25.14","33.43","42.92","2.18","5.07","30.08","1.65","2.68","38.03","24.62","30.93","44.31","9.71","12.23","44.25","8.66","10.91","44.24","0","1.29","0.00","0.00","88.21","14.59","18.93","43.53","7.62","11.82","39.20","1.14","3.64","23.85","14.97","69.18","18.62","18.46","50.22","6.66","10.62","38.54","1.05","0","100.00","15.76","100.00","8.68","84.83","0.935","18453"
"2016-10-14 - Flyers 4, Kings 2","Philadelphia Flyers","Limited ReportFull Report","50.466666666667","55.26","48.29","53.36","41.23","34.87","54.18","33.43","25.14","57.08","5.07","2.18","69.92","2.68","1.65","61.97","30.93","24.62","55.69","12.23","9.71","55.75","10.91","8.66","55.76","1.29","0","100.00","11.79","100.00","18.93","14.59","56.47","11.82","7.62","60.80","3.64","1.14","76.15","30.82","85.03","18.46","18.62","49.78","10.62","6.66","61.46","0","1.05","0.00","0.00","84.24","15.17","91.32","1.065","18453"
"2016-10-14 - Oilers 5, Flames 3","Calgary Flames","Limited ReportFull Report","39.7","73.32","50.52","59.21","57.45","38.44","59.91","44.77","28.81","60.84","4.29","1.53","73.73","2.76","2.94","48.41","28.9","27.97","50.82","10.09","17.22","36.95","7.34","13.86","34.62","1.42","1.53","48.24","19.39","88.98","18.76","10.81","63.45","13.32","6.1","68.58","0","0","-","0.00","100.00","38.6","23.11","62.55","24.07","9.26","72.22","2.77","0","100.00","11.49","100.00","9.58","94.70","1.043","19289"
"2016-10-14 - Oilers 5, Flames 3","Edmonton Oilers","Limited ReportFull Report","39.7","50.52","73.32","40.79","38.44","57.45","40.09","28.81","44.77","39.16","1.53","4.29","26.27","2.94","2.76","51.59","27.97","28.9","49.18","17.22","10.09","63.05","13.86","7.34","65.38","1.53","1.42","51.76","11.02","80.61","10.81","18.76","36.55","6.1","13.32","31.42","0","0","-","0.00","100.00","23.11","38.6","37.45","9.26","24.07","27.78","0","2.77","0.00","0.00","88.51","5.30","90.42","0.957","19289"
"2016-10-15 - Bruins 1, Maple Leafs 4","Boston Bruins","Limited ReportFull Report","43.883333333333","59.69","57.87","50.78","42.07","39.19","51.77","24.35","29.18","45.49","0","5.34","0.00","1.87","2.86","39.60","18.36","30.92","37.26","2.72","12.27","18.16","2.69","11.14","19.44","0","2.61","0.00","0.00","76.61","15.05","19.01","44.18","7.95","11.32","41.23","0","2.62","0.00","0.00","76.83","28.44","17.99","61.25","9.86","6.15","61.57","0","0","-","0.00","100.00","0.00","81.71","0.817","19466"
"2016-10-15 - Bruins 1, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","43.883333333333","57.87","59.69","49.22","39.19","42.07","48.23","29.18","24.35","54.51","5.34","0","100.00","2.86","1.87","60.40","30.92","18.36","62.74","12.27","2.72","81.84","11.14","2.69","80.56","2.61","0","100.00","23.39","100.00","19.01","15.05","55.82","11.32","7.95","58.77","2.62","0","100.00","23.17","100.00","17.99","28.44","38.75","6.15","9.86","38.43","0","0","-","0.00","100.00","18.29","100.00","1.183","19466"
"2016-10-15 - Canadiens 3, Senators 4","Montreal Canadiens","Limited ReportFull Report","44.866666666667","44.59","58.05","43.44","30.29","49.39","38.01","22.47","40.06","35.94","2.77","3.82","42.00","1.43","3.78","27.40","12.3","29.77","29.24","2.66","22.78","10.47","1.33","20.44","6.09","1.35","2.49","35.20","101.90","87.84","9.56","6.76","58.59","4.15","2.63","61.19","0","1.26","0.00","0.00","52.15","25.52","19.34","56.89","15.05","14.03","51.75","1.41","0","100.00","9.37","100.00","12.31","90.47","1.028","18195"
"2016-10-15 - Canadiens 3, Senators 4","Ottawa Senators","Limited ReportFull Report","44.866666666667","58.05","44.59","56.56","49.39","30.29","61.99","40.06","22.47","64.06","3.82","2.77","58.00","3.78","1.43","72.60","29.77","12.3","70.76","22.78","2.66","89.53","20.44","1.33","93.91","2.49","1.35","64.80","12.16","-1.90","6.76","9.56","41.41","2.63","4.15","38.81","1.26","0","100.00","47.85","100.00","19.34","25.52","43.11","14.03","15.05","48.25","0","1.41","0.00","0.00","90.63","9.53","87.69","0.972","18195"
"2016-10-15 - Devils 2, Lightning 3","New Jersey Devils","Limited ReportFull Report","43.733333333333","53.26","51.06","51.05","40.67","41.37","49.57","34.78","31.37","52.58","2.93","3.87","43.07","1.75","2.12","45.24","23.5","26.48","47.02","7.38","12.57","37.01","4.33","10.04","30.14","0","2.57","0.00","0.00","74.44","16.22","13.69","54.22","10.09","11.44","46.87","1.44","1.32","52.27","14.30","88.48","26.65","20.69","56.29","18.84","8.22","69.63","1.52","0","100.00","8.09","100.00","8.41","87.67","0.961","19092"
"2016-10-15 - Devils 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","43.733333333333","51.06","53.26","48.95","41.37","40.67","50.43","31.37","34.78","47.42","3.87","2.93","56.93","2.12","1.75","54.76","26.48","23.5","52.98","12.57","7.38","62.99","10.04","4.33","69.86","2.57","0","100.00","25.56","100.00","13.69","16.22","45.78","11.44","10.09","53.13","1.32","1.44","47.73","11.52","85.70","20.69","26.65","43.71","8.22","18.84","30.37","0","1.52","0.00","0.00","91.91","12.33","91.59","1.039","19092"
"2016-10-15 - Ducks 2, Penguins 3","Anaheim Ducks","Limited ReportFull Report","50.75","63.16","55.44","53.25","48.28","47.76","50.27","36.33","43.01","45.79","1.2","2.23","34.96","2.9","2.96","49.45","31.28","28","52.76","17.08","11.64","59.47","15.64","8.2","65.61","1.22","1.11","52.38","7.83","86.42","14.2","16.53","46.20","8.36","10.49","44.36","0","0","-","0.00","100.00","27.79","21.92","55.91","9.16","22.19","29.22","0","1.12","0.00","0.00","94.96","3.30","94.81","0.981","18452"
"2016-10-15 - Ducks 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","50.75","55.44","63.16","46.75","47.76","48.28","49.73","43.01","36.33","54.21","2.23","1.2","65.04","2.96","2.9","50.55","28","31.28","47.24","11.64","17.08","40.53","8.2","15.64","34.39","1.11","1.22","47.62","13.58","92.17","16.53","14.2","53.80","10.49","8.36","55.64","0","0","-","0.00","100.00","21.92","27.79","44.09","22.19","9.16","70.78","1.12","0","100.00","5.04","100.00","5.19","96.70","1.019","18452"
"2016-10-15 - Flames 1, Canucks 2","Calgary Flames","Limited ReportFull Report","47.95","42.32","54.56","43.68","31.13","37.95","45.06","24.29","23.03","51.33","0","1.16","0.00","1.37","1.75","43.94","19.15","28.42","40.25","4.19","6.69","38.52","4.18","3.33","55.67","0","1.15","0.00","0.00","65.49","15.08","21.49","41.23","6.7","8.24","44.86","0","0","-","0.00","100.00","21.76","20.72","51.23","13.34","10.34","56.34","0","0","-","0.00","100.00","0.00","94.98","0.950","18865"
"2016-10-15 - Flames 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","47.95","54.56","42.32","56.32","37.95","31.13","54.94","23.03","24.29","48.67","1.16","0","100.00","1.75","1.37","56.06","28.42","19.15","59.75","6.69","4.19","61.48","3.33","4.18","44.33","1.15","0","100.00","34.51","100.00","21.49","15.08","58.77","8.24","6.7","55.14","0","0","-","0.00","100.00","20.72","21.76","48.77","10.34","13.34","43.66","0","0","-","0.00","100.00","5.02","100.00","1.050","18865"
"2016-10-15 - Flyers 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","42.6","45.33","57.76","43.97","37.85","45.64","45.33","26.55","28.93","47.85","1.33","4.28","23.70","2.1","3.15","40.08","19.37","35.59","35.25","12.22","17.08","41.70","10.95","14","43.88","1.33","4.3","23.55","12.11","69.26","7.12","18.38","27.92","4.22","1.41","74.91","0","0","-","0.00","100.00","19.93","19.08","51.09","9.72","10.83","47.30","0","0","-","0.00","100.00","5.01","85.21","0.902","17125"
"2016-10-15 - Flyers 3, Coyotes 4","Philadelphia Flyers","Limited ReportFull Report","42.6","57.76","45.33","56.03","45.64","37.85","54.67","28.93","26.55","52.15","4.28","1.33","76.30","3.15","2.1","59.92","35.59","19.37","64.75","17.08","12.22","58.30","14","10.95","56.12","4.3","1.33","76.45","30.74","87.89","18.38","7.12","72.08","1.41","4.22","25.09","0","0","-","0.00","100.00","19.08","19.93","48.91","10.83","9.72","52.70","0","0","-","0.00","100.00","14.79","94.99","1.098","17125"
"2016-10-15 - Islanders 1, Capitals 2","New York Islanders","Limited ReportFull Report","45.283333333333","51.89","56.78","47.75","39.52","38.79","50.46","22.41","28.21","44.26","0","2.5","0.00","1.76","2.08","45.89","19.99","19.4","50.75","5.31","11.4","31.81","3.94","6.35","38.29","0","2.49","0.00","0.00","60.71","14.46","7.98","64.43","4.05","2.61","60.86","0","0","-","0.00","100.00","24.6","33.16","42.59","7.82","16.88","31.66","0","0","-","0.00","100.00","0.00","91.14","0.911","18506"
"2016-10-15 - Islanders 1, Capitals 2","Washington Capitals","Limited ReportFull Report","45.283333333333","56.78","51.89","52.25","38.79","39.52","49.54","28.21","22.41","55.74","2.5","0","100.00","2.08","1.76","54.11","19.4","19.99","49.25","11.4","5.31","68.19","6.35","3.94","61.71","2.49","0","100.00","39.29","100.00","7.98","14.46","35.57","2.61","4.05","39.14","0","0","-","0.00","100.00","33.16","24.6","57.41","16.88","7.82","68.34","0","0","-","0.00","100.00","8.86","100.00","1.089","18506"
"2016-10-15 - Jets 3, Wild 4","Minnesota Wild","Limited ReportFull Report","43.483333333333","50.18","36.9","57.63","41.32","20.66","66.67","30.07","15.3","66.28","3.98","2.94","57.48","1.99","1.25","61.46","26.97","15.69","63.22","8.01","5.76","58.18","8.09","5.7","58.66","2.58","1.49","63.35","31.89","73.82","19.16","9.88","65.98","6.58","2.84","69.87","0","1.45","0.00","0.00","48.86","19.71","15.99","55.22","14.11","6.74","67.65","1.47","0","100.00","10.39","100.00","13.23","80.76","0.940","19024"
"2016-10-15 - Jets 3, Wild 4","Winnipeg Jets","Limited ReportFull Report","43.483333333333","36.9","50.18","42.37","20.66","41.32","33.33","15.3","30.07","33.72","2.94","3.98","42.52","1.25","1.99","38.54","15.69","26.97","36.78","5.76","8.01","41.82","5.7","8.09","41.34","1.49","2.58","36.65","26.18","68.11","9.88","19.16","34.02","2.84","6.58","30.13","1.45","0","100.00","51.14","100.00","15.99","19.71","44.78","6.74","14.11","32.35","0","1.47","0.00","0.00","89.61","19.24","86.77","1.060","19024"
"2016-10-15 - Predators 3, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","52.25","47.62","54.54","46.61","34.93","42.4","45.17","21.77","33.69","39.25","3.35","2.32","59.11","1.59","3.15","33.56","21.13","25.83","44.99","6.98","17.16","28.90","7.07","16.92","29.47","2.24","2.36","48.71","31.72","86.04","14.39","8.83","61.97","6.84","3.45","66.47","1.09","0","100.00","15.91","100.00","23.36","26.28","47.06","7.8","12.28","38.83","0","0","-","0.00","100.00","15.39","93.12","1.085","21665"
"2016-10-15 - Predators 3, Blackhawks 5","Nashville Predators","Limited ReportFull Report","52.25","54.54","47.62","53.39","42.4","34.93","54.83","33.69","21.77","60.75","2.32","3.35","40.89","3.15","1.59","66.44","25.83","21.13","55.01","17.16","6.98","71.10","16.92","7.07","70.53","2.36","2.24","51.29","13.96","68.28","8.83","14.39","38.03","3.45","6.84","33.53","0","1.09","0.00","0.00","84.09","26.28","23.36","52.94","12.28","7.8","61.17","0","0","-","0.00","100.00","6.88","84.61","0.915","21665"
"2016-10-15 - Rangers 2, Blues 3","New York Rangers","Limited ReportFull Report","46.333333333333","64.73","30.41","68.04","49.13","23.52","67.63","36.44","18.35","66.50","2.62","2.44","51.77","3.16","1.69","65.17","34.97","11.43","75.36","22.06","4.92","81.75","16.67","4.98","76.99","2.65","2.44","52.07","15.90","51.05","12.87","6.55","66.26","6.56","5.16","55.95","0","0","-","0.00","100.00","25.77","16.32","61.22","13.27","6.85","65.94","0","0","-","0.00","100.00","7.20","86.69","0.939","19197"
