"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-13 - Canadiens 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","47.733333333333","31.04","39.98","43.71","25.52","32.88","43.70","20.44","22.74","47.34","0","4.26","0.00","1","1.9","34.42","13.07","18.78","41.04","3.44","8.87","27.96","2.62","6.66","28.26","0","3.23","0.00","0.00","51.41","9.43","10.12","48.24","6.37","6.41","49.85","0","1.05","0.00","0.00","83.59","15.62","18.68","45.54","10.53","9.71","52.03","0","0","-","0.00","100.00","0.00","81.28","0.813","19070"
"2016-10-13 - Canadiens 4, Sabres 1","Montreal Canadiens","Limited ReportFull Report","47.733333333333","39.98","31.04","56.29","32.88","25.52","56.30","22.74","20.44","52.66","4.26","0","100.00","1.9","1","65.58","18.78","13.07","58.96","8.87","3.44","72.04","6.66","2.62","71.74","3.23","0","100.00","48.59","100.00","10.12","9.43","51.76","6.41","6.37","50.15","1.05","0","100.00","16.41","100.00","18.68","15.62","54.46","9.71","10.53","47.97","0","0","-","0.00","100.00","18.72","100.00","1.187","19070"
"2016-10-13 - Capitals 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","51.85","37.71","55.2","40.59","27.53","42.45","39.34","24.81","30.79","44.63","0.94","2.07","31.33","1.96","2.18","47.40","20.64","23.25","47.03","10.19","8.62","54.19","10.29","5.27","66.15","0.94","1.06","47.08","9.15","79.90","10.32","14.62","41.38","7.69","10.32","42.71","0","1.06","0.00","0.00","89.75","15.11","27.89","35.15","5.65","15.11","27.23","0","0","-","0.00","100.00","3.80","93.28","0.971","18630"
"2016-10-13 - Capitals 2, Penguins 3","Washington Capitals","Limited ReportFull Report","51.85","55.2","37.71","59.41","42.45","27.53","60.66","30.79","24.81","55.37","2.07","0.94","68.67","2.18","1.96","52.60","23.25","20.64","52.97","8.62","10.19","45.81","5.27","10.29","33.85","1.06","0.94","52.92","20.10","90.85","14.62","10.32","58.62","10.32","7.69","57.29","1.06","0","100.00","10.25","100.00","27.89","15.11","64.85","15.11","5.65","72.77","0","0","-","0.00","100.00","6.72","96.20","1.029","18630"
"2016-10-13 - Devils 1, Panthers 2","Florida Panthers","Limited ReportFull Report","47.583333333333","50.16","36.54","57.85","36.42","32.56","52.80","25.59","24.3","51.29","0.94","1.01","48.26","1.78","1.22","59.30","23.05","17.61","56.69","5.61","3.2","63.70","3.78","3.16","54.48","0","0","-","0.00","100.00","17.61","14.25","55.28","10.74","10.18","51.32","0.95","0","100.00","8.83","100.00","22.89","17.14","57.19","11.12","9.96","52.76","0","0.94","0.00","0.00","90.58","3.69","95.84","0.995","17128"
"2016-10-13 - Devils 1, Panthers 2","New Jersey Devils","Limited ReportFull Report","47.583333333333","36.54","50.16","42.15","32.56","36.42","47.20","24.3","25.59","48.71","1.01","0.94","51.74","1.22","1.78","40.70","17.61","23.05","43.31","3.2","5.61","36.30","3.16","3.78","45.52","0","0","-","0.00","100.00","14.25","17.61","44.72","10.18","10.74","48.68","0","0.95","0.00","0.00","91.17","17.14","22.89","42.81","9.96","11.12","47.24","0.94","0","100.00","9.42","100.00","4.16","96.31","1.005","17128"
"2016-10-13 - Ducks 2, Stars 4","Anaheim Ducks","Limited ReportFull Report","39.016666666667","35.47","41.05","46.35","31.05","29.48","51.29","19.32","16.44","54.03","1.01","3.82","20.94","1.66","1.7","49.35","16.05","17.69","47.58","7.01","5.8","54.72","4.94","3.91","55.82","0","2.87","0.00","0.00","26.52","8.96","12.04","42.66","6.04","5.96","50.35","1.06","0.95","52.74","17.51","84.09","16.84","18.85","47.19","7.37","6.63","52.64","0","0","-","0.00","100.00","5.23","76.77","0.820","18532"
"2016-10-13 - Ducks 2, Stars 4","Dallas Stars","Limited ReportFull Report","39.016666666667","41.05","35.47","53.65","29.48","31.05","48.71","16.44","19.32","45.97","3.82","1.01","79.06","1.7","1.66","50.65","17.69","16.05","52.42","5.8","7.01","45.28","3.91","4.94","44.18","2.87","0","100.00","73.48","100.00","12.04","8.96","57.34","5.96","6.04","49.65","0.95","1.06","47.26","15.91","82.49","18.85","16.84","52.81","6.63","7.37","47.36","0","0","-","0.00","100.00","23.23","94.77","1.180","18532"
"2016-10-13 - Hurricanes 4, Jets 5","Carolina Hurricanes","Limited ReportFull Report","44.35","44.44","26.57","62.58","36.63","22.15","62.31","20.86","18.48","53.02","2.09","0.94","68.87","2.13","1.68","55.88","15.91","16.54","49.03","8.55","8.14","51.24","4.15","5.42","43.36","1.01","0","100.00","24.34","100.00","7.43","8.27","47.34","4.13","4.68","46.86","1.04","0.95","52.30","25.15","79.77","25.4","10.03","71.70","10.62","8.28","56.20","0","0","-","0.00","100.00","10.01","94.89","1.049","15296"
"2016-10-13 - Hurricanes 4, Jets 5","Winnipeg Jets","Limited ReportFull Report","44.35","26.57","44.44","37.42","22.15","36.63","37.69","18.48","20.86","46.98","0.94","2.09","31.13","1.68","2.13","44.12","16.54","15.91","50.97","8.14","8.55","48.76","5.42","4.15","56.64","0","1.01","0.00","0.00","75.66","8.27","7.43","52.66","4.68","4.13","53.14","0.95","1.04","47.70","20.23","74.85","10.03","25.4","28.30","8.28","10.62","43.80","0","0","-","0.00","100.00","5.11","89.99","0.951","15296"
"2016-10-13 - Islanders 3, Rangers 5","New York Islanders","Limited ReportFull Report","45.466666666667","49.58","49.58","50.00","36.34","33.02","52.39","24.44","24.12","50.33","3.03","2.88","51.31","2.81","2.42","53.73","24.17","22.56","51.72","13.19","10.61","55.42","8.94","6.76","56.94","2.03","2.87","41.43","22.72","57.53","10.92","12.04","47.57","7.09","6.99","50.39","1.02","0","100.00","14.42","100.00","20.27","22.49","47.40","7.51","9.24","44.85","0","0","-","0.00","100.00","12.40","88.08","1.005","18200"
"2016-10-13 - Islanders 3, Rangers 5","New York Rangers","Limited ReportFull Report","45.466666666667","49.58","49.58","50.00","33.02","36.34","47.61","24.12","24.44","49.67","2.88","3.03","48.69","2.42","2.81","46.27","22.56","24.17","48.28","10.61","13.19","44.58","6.76","8.94","43.06","2.87","2.03","58.57","42.47","77.28","12.04","10.92","52.43","6.99","7.09","49.61","0","1.02","0.00","0.00","85.58","22.49","20.27","52.60","9.24","7.51","55.15","0","0","-","0.00","100.00","11.92","87.60","0.995","18200"
"2016-10-13 - Red Wings 4, Lightning 6","Detroit Red Wings","Limited ReportFull Report","48.5","40.72","49.78","44.99","33.9","36.66","48.04","28.34","24.28","53.86","3.17","1.87","62.81","2.36","1.6","59.67","28.19","22.02","56.14","11.95","7.34","61.94","9.63","5.65","63.04","2.16","0","100.00","22.47","100.00","16.46","14.52","53.12","10.62","6.67","61.42","0","0.96","0.00","0.00","85.60","11.55","25.15","31.47","7.23","9.99","42.00","0","0.88","0.00","0.00","91.15","11.18","92.28","1.035","19092"
"2016-10-13 - Red Wings 4, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","48.5","49.78","40.72","55.01","36.66","33.9","51.96","24.28","28.34","46.14","1.87","3.17","37.19","1.6","2.36","40.33","22.02","28.19","43.86","7.34","11.95","38.06","5.65","9.63","36.96","0","2.16","0.00","0.00","77.53","14.52","16.46","46.88","6.67","10.62","38.58","0.96","0","100.00","14.40","100.00","25.15","11.55","68.53","9.99","7.23","58.00","0.88","0","100.00","8.85","100.00","7.72","88.82","0.965","19092"
"2016-10-13 - Wild 2, Blues 3","Minnesota Wild","Limited ReportFull Report","38.083333333333","31.12","36.58","45.97","22.59","28.28","44.40","13.65","23.18","37.07","2.03","2.88","41.33","1.3","1.28","50.40","15.13","15.88","48.80","6.19","4.81","56.26","6.12","3.85","61.40","2.05","0","100.00","33.43","100.00","8.85","11.24","44.06","3.03","6.99","30.28","0","1.89","0.00","0.00","72.94","13.43","18.28","42.34","4.48","12.38","26.59","0","0.95","0.00","0.00","92.36","14.84","87.59","1.024","19673"
"2016-10-13 - Wild 2, Blues 3","St Louis Blues","Limited ReportFull Report","38.083333333333","36.58","31.12","54.03","28.28","22.59","55.60","23.18","13.65","62.93","2.88","2.03","58.67","1.28","1.3","49.60","15.88","15.13","51.20","4.81","6.19","43.74","3.85","6.12","38.60","0","2.05","0.00","0.00","66.57","11.24","8.85","55.94","6.99","3.03","69.72","1.89","0","100.00","27.06","100.00","18.28","13.43","57.66","12.38","4.48","73.41","0.95","0","100.00","7.64","100.00","12.41","85.16","0.976","19673"
"2016-10-14 - Blackhawks 2, Predators 3","Chicago Blackhawks","Limited ReportFull Report","44.55","40.2","29.8","57.43","26.36","26.07","50.28","16.07","19.56","45.11","2.11","0","100.00","1.43","1.36","51.10","17.62","10.35","63.01","3.19","7.4","30.10","3.16","3.85","45.07","1.06","0","100.00","33.51","100.00","14.3","2.9","83.16","7.1","0.97","87.96","0","0","-","0.00","100.00","16.87","16.78","50.14","4.89","13.99","25.89","1.05","0","100.00","21.56","100.00","13.15","100.00","1.131","17256"
"2016-10-14 - Blackhawks 2, Predators 3","Nashville Predators","Limited ReportFull Report","44.55","29.8","40.2","42.57","26.07","26.36","49.72","19.56","16.07","54.89","0","2.11","0.00","1.36","1.43","48.90","10.35","17.62","36.99","7.4","3.19","69.90","3.85","3.16","54.93","0","1.06","0.00","0.00","66.49","2.9","14.3","16.84","0.97","7.1","12.04","0","0","-","0.00","100.00","16.78","16.87","49.86","13.99","4.89","74.11","0","1.05","0.00","0.00","78.44","0.00","86.85","0.869","17256"
"2016-10-14 - Flyers 4, Kings 2","Los Angeles Kings","Limited ReportFull Report","50.466666666667","40.62","46.48","46.64","29.33","34.68","45.82","21.14","28.12","42.92","1.83","4.26","30.08","1.39","2.26","38.03","20.7","26.02","44.31","8.17","10.29","44.25","7.28","9.18","44.24","0","1.08","0.00","0.00","88.21","12.27","15.93","43.53","6.41","9.94","39.20","0.96","3.06","23.85","14.97","69.18","15.66","15.53","50.22","5.6","8.93","38.54","0.88","0","100.00","15.76","100.00","8.68","84.83","0.935","18453"
"2016-10-14 - Flyers 4, Kings 2","Philadelphia Flyers","Limited ReportFull Report","50.466666666667","46.48","40.62","53.36","34.68","29.33","54.18","28.12","21.14","57.08","4.26","1.83","69.92","2.26","1.39","61.97","26.02","20.7","55.69","10.29","8.17","55.75","9.18","7.28","55.76","1.08","0","100.00","11.79","100.00","15.93","12.27","56.47","9.94","6.41","60.80","3.06","0.96","76.15","30.82","85.03","15.53","15.66","49.78","8.93","5.6","61.46","0","0.88","0.00","0.00","84.24","15.17","91.32","1.065","18453"
"2016-10-14 - Oilers 5, Flames 3","Calgary Flames","Limited ReportFull Report","39.7","48.52","33.43","59.21","38.02","25.43","59.91","29.62","19.07","60.84","2.84","1.01","73.73","1.83","1.95","48.41","19.12","18.51","50.82","6.68","11.39","36.95","4.86","9.17","34.62","0.94","1.01","48.24","19.39","88.98","12.41","7.15","63.45","8.81","4.04","68.58","0","0","-","0.00","100.00","25.54","15.29","62.55","15.93","6.13","72.22","1.83","0","100.00","11.49","100.00","9.58","94.70","1.043","19289"
"2016-10-14 - Oilers 5, Flames 3","Edmonton Oilers","Limited ReportFull Report","39.7","33.43","48.52","40.79","25.43","38.02","40.09","19.07","29.62","39.16","1.01","2.84","26.27","1.95","1.83","51.59","18.51","19.12","49.18","11.39","6.68","63.05","9.17","4.86","65.38","1.01","0.94","51.76","11.02","80.61","7.15","12.41","36.55","4.04","8.81","31.42","0","0","-","0.00","100.00","15.29","25.54","37.45","6.13","15.93","27.78","0","1.83","0.00","0.00","88.51","5.30","90.42","0.957","19289"
"2016-10-15 - Bruins 1, Maple Leafs 4","Boston Bruins","Limited ReportFull Report","43.883333333333","43.66","42.32","50.78","30.77","28.66","51.77","17.81","21.35","45.49","0","3.9","0.00","1.37","2.09","39.60","13.43","22.61","37.26","1.99","8.97","18.16","1.97","8.15","19.44","0","1.91","0.00","0.00","76.61","11","13.9","44.18","5.81","8.28","41.23","0","1.92","0.00","0.00","76.83","20.8","13.16","61.25","7.21","4.5","61.57","0","0","-","0.00","100.00","0.00","81.71","0.817","19466"
"2016-10-15 - Bruins 1, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","43.883333333333","42.32","43.66","49.22","28.66","30.77","48.23","21.35","17.81","54.51","3.9","0","100.00","2.09","1.37","60.40","22.61","13.43","62.74","8.97","1.99","81.84","8.15","1.97","80.56","1.91","0","100.00","23.39","100.00","13.9","11","55.82","8.28","5.81","58.77","1.92","0","100.00","23.17","100.00","13.16","20.8","38.75","4.5","7.21","38.43","0","0","-","0.00","100.00","18.29","100.00","1.183","19466"
"2016-10-15 - Canadiens 3, Senators 4","Montreal Canadiens","Limited ReportFull Report","44.866666666667","33.35","43.41","43.44","22.65","36.93","38.01","16.8","29.95","35.94","2.07","2.86","42.00","1.07","2.83","27.40","9.2","22.26","29.24","1.99","17.03","10.47","0.99","15.29","6.09","1.01","1.86","35.20","101.90","87.84","7.15","5.05","58.59","3.1","1.97","61.19","0","0.94","0.00","0.00","52.15","19.08","14.46","56.89","11.25","10.49","51.75","1.05","0","100.00","9.37","100.00","12.31","90.47","1.028","18195"
"2016-10-15 - Canadiens 3, Senators 4","Ottawa Senators","Limited ReportFull Report","44.866666666667","43.41","33.35","56.56","36.93","22.65","61.99","29.95","16.8","64.06","2.86","2.07","58.00","2.83","1.07","72.60","22.26","9.2","70.76","17.03","1.99","89.53","15.29","0.99","93.91","1.86","1.01","64.80","12.16","-1.90","5.05","7.15","41.41","1.97","3.1","38.81","0.94","0","100.00","47.85","100.00","14.46","19.08","43.11","10.49","11.25","48.25","0","1.05","0.00","0.00","90.63","9.53","87.69","0.972","18195"
"2016-10-15 - Devils 2, Lightning 3","New Jersey Devils","Limited ReportFull Report","43.733333333333","38.82","37.22","51.05","29.64","30.16","49.57","25.35","22.86","52.58","2.13","2.82","43.07","1.28","1.55","45.24","17.13","19.3","47.02","5.38","9.16","37.01","3.16","7.32","30.14","0","1.87","0.00","0.00","74.44","11.82","9.98","54.22","7.36","8.34","46.87","1.05","0.96","52.27","14.30","88.48","19.42","15.08","56.29","13.73","5.99","69.63","1.11","0","100.00","8.09","100.00","8.41","87.67","0.961","19092"
"2016-10-15 - Devils 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","43.733333333333","37.22","38.82","48.95","30.16","29.64","50.43","22.86","25.35","47.42","2.82","2.13","56.93","1.55","1.28","54.76","19.3","17.13","52.98","9.16","5.38","62.99","7.32","3.16","69.86","1.87","0","100.00","25.56","100.00","9.98","11.82","45.78","8.34","7.36","53.13","0.96","1.05","47.73","11.52","85.70","15.08","19.42","43.71","5.99","13.73","30.37","0","1.11","0.00","0.00","91.91","12.33","91.59","1.039","19092"
"2016-10-15 - Ducks 2, Penguins 3","Anaheim Ducks","Limited ReportFull Report","50.75","53.43","46.9","53.25","40.84","40.4","50.27","30.73","36.38","45.79","1.01","1.89","34.96","2.45","2.5","49.45","26.45","23.69","52.76","14.45","9.85","59.47","13.23","6.94","65.61","1.04","0.94","52.38","7.83","86.42","12.01","13.98","46.20","7.07","8.87","44.36","0","0","-","0.00","100.00","23.51","18.54","55.91","7.75","18.77","29.22","0","0.95","0.00","0.00","94.96","3.30","94.81","0.981","18452"
"2016-10-15 - Ducks 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","50.75","46.9","53.43","46.75","40.4","40.84","49.73","36.38","30.73","54.21","1.89","1.01","65.04","2.5","2.45","50.55","23.69","26.45","47.24","9.85","14.45","40.53","6.94","13.23","34.39","0.94","1.04","47.62","13.58","92.17","13.98","12.01","53.80","8.87","7.07","55.64","0","0","-","0.00","100.00","18.54","23.51","44.09","18.77","7.75","70.78","0.95","0","100.00","5.04","100.00","5.19","96.70","1.019","18452"
"2016-10-15 - Flames 1, Canucks 2","Calgary Flames","Limited ReportFull Report","47.95","33.82","43.6","43.68","24.88","30.33","45.06","19.41","18.41","51.33","0","0.92","0.00","1.09","1.4","43.94","15.3","22.71","40.25","3.35","5.35","38.52","3.34","2.66","55.67","0","0.92","0.00","0.00","65.49","12.05","17.17","41.23","5.36","6.58","44.86","0","0","-","0.00","100.00","17.39","16.56","51.23","10.66","8.26","56.34","0","0","-","0.00","100.00","0.00","94.98","0.950","18865"
"2016-10-15 - Flames 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","47.95","43.6","33.82","56.32","30.33","24.88","54.94","18.41","19.41","48.67","0.92","0","100.00","1.4","1.09","56.06","22.71","15.3","59.75","5.35","3.35","61.48","2.66","3.34","44.33","0.92","0","100.00","34.51","100.00","17.17","12.05","58.77","6.58","5.36","55.14","0","0","-","0.00","100.00","16.56","17.39","48.77","8.26","10.66","43.66","0","0","-","0.00","100.00","5.02","100.00","1.050","18865"
"2016-10-15 - Flyers 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","42.6","32.18","41.01","43.97","26.88","32.41","45.33","18.85","20.54","47.85","0.94","3.04","23.70","1.49","2.23","40.08","13.76","25.27","35.25","8.68","12.13","41.70","7.77","9.94","43.88","0.94","3.06","23.55","12.11","69.26","5.05","13.05","27.92","2.99","1","74.91","0","0","-","0.00","100.00","14.15","13.54","51.09","6.9","7.69","47.30","0","0","-","0.00","100.00","5.01","85.21","0.902","17125"
"2016-10-15 - Flyers 3, Coyotes 4","Philadelphia Flyers","Limited ReportFull Report","42.6","41.01","32.18","56.03","32.41","26.88","54.67","20.54","18.85","52.15","3.04","0.94","76.30","2.23","1.49","59.92","25.27","13.76","64.75","12.13","8.68","58.30","9.94","7.77","56.12","3.06","0.94","76.45","30.74","87.89","13.05","5.05","72.08","1","2.99","25.09","0","0","-","0.00","100.00","13.54","14.15","48.91","7.69","6.9","52.70","0","0","-","0.00","100.00","14.79","94.99","1.098","17125"
"2016-10-15 - Islanders 1, Capitals 2","New York Islanders","Limited ReportFull Report","45.283333333333","39.17","42.85","47.75","29.82","29.28","50.46","16.91","21.29","44.26","0","1.89","0.00","1.33","1.57","45.89","15.09","14.64","50.75","4.01","8.6","31.81","2.97","4.79","38.29","0","1.88","0.00","0.00","60.71","10.92","6.03","64.43","3.06","1.97","60.86","0","0","-","0.00","100.00","18.56","25.03","42.59","5.9","12.74","31.66","0","0","-","0.00","100.00","0.00","91.14","0.911","18506"
"2016-10-15 - Islanders 1, Capitals 2","Washington Capitals","Limited ReportFull Report","45.283333333333","42.85","39.17","52.25","29.28","29.82","49.54","21.29","16.91","55.74","1.89","0","100.00","1.57","1.33","54.11","14.64","15.09","49.25","8.6","4.01","68.19","4.79","2.97","61.71","1.88","0","100.00","39.29","100.00","6.03","10.92","35.57","1.97","3.06","39.14","0","0","-","0.00","100.00","25.03","18.56","57.41","12.74","5.9","68.34","0","0","-","0.00","100.00","8.86","100.00","1.089","18506"
"2016-10-15 - Jets 3, Wild 4","Minnesota Wild","Limited ReportFull Report","43.483333333333","36.37","26.74","57.63","29.95","14.97","66.67","21.79","11.09","66.28","2.88","2.13","57.48","1.44","0.9","61.46","19.54","11.37","63.22","5.81","4.17","58.18","5.87","4.13","58.66","1.87","1.08","63.35","31.89","73.82","13.88","7.16","65.98","4.77","2.06","69.87","0","1.05","0.00","0.00","48.86","14.29","11.59","55.22","10.22","4.89","67.65","1.06","0","100.00","10.39","100.00","13.23","80.76","0.940","19024"
"2016-10-15 - Jets 3, Wild 4","Winnipeg Jets","Limited ReportFull Report","43.483333333333","26.74","36.37","42.37","14.97","29.95","33.33","11.09","21.79","33.72","2.13","2.88","42.52","0.9","1.44","38.54","11.37","19.54","36.78","4.17","5.81","41.82","4.13","5.87","41.34","1.08","1.87","36.65","26.18","68.11","7.16","13.88","34.02","2.06","4.77","30.13","1.05","0","100.00","51.14","100.00","11.59","14.29","44.78","4.89","10.22","32.35","0","1.06","0.00","0.00","89.61","19.24","86.77","1.060","19024"
"2016-10-15 - Predators 3, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","52.25","41.47","47.5","46.61","30.42","36.92","45.17","18.96","29.34","39.25","2.92","2.02","59.11","1.39","2.74","33.56","18.4","22.5","44.99","6.08","14.95","28.90","6.16","14.74","29.47","1.95","2.06","48.71","31.72","86.04","12.53","7.69","61.97","5.96","3.01","66.47","0.95","0","100.00","15.91","100.00","20.34","22.89","47.06","6.79","10.7","38.83","0","0","-","0.00","100.00","15.39","93.12","1.085","21665"
"2016-10-15 - Predators 3, Blackhawks 5","Nashville Predators","Limited ReportFull Report","52.25","47.5","41.47","53.39","36.92","30.42","54.83","29.34","18.96","60.75","2.02","2.92","40.89","2.74","1.39","66.44","22.5","18.4","55.01","14.95","6.08","71.10","14.74","6.16","70.53","2.06","1.95","51.29","13.96","68.28","7.69","12.53","38.03","3.01","5.96","33.53","0","0.95","0.00","0.00","84.09","22.89","20.34","52.94","10.7","6.79","61.17","0","0","-","0.00","100.00","6.88","84.61","0.915","21665"
"2016-10-15 - Rangers 2, Blues 3","New York Rangers","Limited ReportFull Report","46.333333333333","49.99","23.48","68.04","37.94","18.16","67.63","28.14","14.17","66.50","2.03","1.89","51.77","2.44","1.3","65.17","27","8.83","75.36","17.03","3.8","81.75","12.87","3.85","76.99","2.05","1.88","52.07","15.90","51.05","9.94","5.06","66.26","5.07","3.99","55.95","0","0","-","0.00","100.00","19.9","12.6","61.22","10.25","5.29","65.94","0","0","-","0.00","100.00","7.20","86.69","0.939","19197"
