"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-10-05 - Canadiens 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","43.283333333333","42.36","38.45","52.42","38.86","29.76","56.63","31.77","25.72","55.26","0.94","1.01","48.26","1.85","1.64","53.11","16.76","17.35","49.14","5.98","10.15","37.08","5.04","8.98","35.95","0","0","-","0.00","100.00","10.91","7.18","60.30","5.91","3.06","65.87","0","0","-","0.00","100.00","25.38","17.45","59.26","21.35","12.55","62.99","0.95","0.94","50.21","4.43","92.52","2.97","96.07","0.990","19070"
"2017-10-05 - Canadiens 3, Sabres 2","Montreal Canadiens","Limited ReportFull Report","43.283333333333","38.45","42.36","47.58","29.76","38.86","43.37","25.72","31.77","44.74","1.01","0.94","51.74","1.64","1.85","46.89","17.35","16.76","50.86","10.15","5.98","62.92","8.98","5.04","64.05","0","0","-","0.00","100.00","7.18","10.91","39.70","3.06","5.91","34.13","0","0","-","0.00","100.00","17.45","25.38","40.74","12.55","21.35","37.01","0.94","0.95","49.79","7.48","95.57","3.93","97.03","1.010","19070"
"2017-10-05 - Capitals 5, Senators 4","Ottawa Senators","Limited ReportFull Report","50","39.04","48.63","44.53","28.81","31.91","47.44","21.89","19.74","52.58","3.82","4.05","48.54","1.34","1.64","44.89","17.55","25.57","40.71","4.8","7.27","39.76","1.95","4.09","32.34","0.99","0","100.00","50.64","100.00","12.9","18.05","41.68","8.85","7.04","55.67","1.9","4.2","31.12","21.44","40.41","21.16","17.9","54.18","11.12","6.83","61.97","0.95","0","100.00","8.51","100.00","17.45","79.49","0.969","17009"
"2017-10-05 - Capitals 5, Senators 4","Washington Capitals","Limited ReportFull Report","50","48.63","39.04","55.47","31.91","28.81","52.56","19.74","21.89","47.42","4.05","3.82","51.46","1.64","1.34","55.11","25.57","17.55","59.29","7.27","4.8","60.24","4.09","1.95","67.66","0","0.99","0.00","0.00","49.36","18.05","12.9","58.32","7.04","8.85","44.33","4.2","1.9","68.88","59.59","78.56","17.9","21.16","45.82","6.83","11.12","38.03","0","0.95","0.00","0.00","91.49","20.51","82.55","1.031","17009"
"2017-10-05 - Coyotes 4, Ducks 5","Arizona Coyotes","Limited ReportFull Report","45.116666666667","46.01","41.96","52.30","31.47","36","46.65","21.66","28.18","43.45","2.13","4.69","31.27","1.78","1.83","49.37","27.37","24.15","53.12","8.83","7.87","52.88","6.62","7","48.60","2.14","1.83","53.97","32.33","73.93","18.79","15.99","54.03","9.6","9.31","50.76","0","3","0.00","0.00","67.75","15.26","16.13","48.61","4.32","10.78","28.59","0","0","-","0.00","100.00","9.85","83.37","0.932","17174"
"2017-10-05 - Coyotes 4, Ducks 5","Anaheim Ducks","Limited ReportFull Report","45.116666666667","41.96","46.01","47.70","36","31.47","53.35","28.18","21.66","56.55","4.69","2.13","68.73","1.83","1.78","50.63","24.15","27.37","46.88","7.87","8.83","47.12","7","6.62","51.40","1.83","2.14","46.03","26.07","67.67","15.99","18.79","45.97","9.31","9.6","49.24","3","0","100.00","32.25","100.00","16.13","15.26","51.39","10.78","4.32","71.41","0","0","-","0.00","100.00","16.63","90.15","1.068","17174"
"2017-10-05 - Flyers 0, Kings 2","Los Angeles Kings","Limited ReportFull Report","40.083333333333","39.07","40.2","49.29","30.88","33.75","47.78","18.97","23.73","44.43","1.93","0","100.00","1.8","2.04","46.79","21.36","25.31","45.77","10.53","9.21","53.34","6.81","8.06","45.81","1.93","0","100.00","28.36","100.00","10.85","15.91","40.55","6.85","5.04","57.61","0","0","-","0.00","100.00","14.11","12.6","52.83","5.2","8.67","37.50","0","0","-","0.00","100.00","10.18","100.00","1.102","18230"
"2017-10-05 - Flyers 0, Kings 2","Philadelphia Flyers","Limited ReportFull Report","40.083333333333","40.2","39.07","50.71","33.75","30.88","52.22","23.73","18.97","55.57","0","1.93","0.00","2.04","1.8","53.21","25.31","21.36","54.23","9.21","10.53","46.66","8.06","6.81","54.19","0","1.93","0.00","0.00","71.64","15.91","10.85","59.45","5.04","6.85","42.39","0","0","-","0.00","100.00","12.6","14.11","47.17","8.67","5.2","62.50","0","0","-","0.00","100.00","0.00","89.82","0.898","18230"
"2017-10-05 - Penguins 1, Blackhawks 10","Chicago Blackhawks","Limited ReportFull Report","46.533333333333","71.41","38.65","64.89","48.65","28.45","63.10","43.14","22.1","66.12","9.89","0","100.00","3.07","1.38","69.06","29.17","14.99","66.06","12.37","7.73","61.54","12.55","6.66","65.33","4.9","0","100.00","39.06","100.00","17","7.17","70.34","10.33","4.7","68.75","3.93","0","100.00","38.04","100.00","36.81","20.76","63.94","19.33","9.78","66.40","1.06","0","100.00","5.49","100.00","22.92","100.00","1.229","21705"
"2017-10-05 - Penguins 1, Blackhawks 10","Pittsburgh Penguins","Limited ReportFull Report","46.533333333333","38.65","71.41","35.11","28.45","48.65","36.90","22.1","43.14","33.88","0","9.89","0.00","1.38","3.07","30.94","14.99","29.17","33.94","7.73","12.37","38.46","6.66","12.55","34.67","0","4.9","0.00","0.00","60.94","7.17","17","29.66","4.7","10.33","31.25","0","3.93","0.00","0.00","61.96","20.76","36.81","36.06","9.78","19.33","33.60","0","1.06","0.00","0.00","94.51","0.00","77.08","0.771","21705"
"2017-10-05 - Predators 3, Bruins 4","Boston Bruins","Limited ReportFull Report","39.15","36.93","21.89","62.79","30.14","19.29","60.98","19.72","13.4","59.54","1.93","1.01","65.64","1.31","0.94","58.09","13.03","10.02","56.54","6.76","3.07","68.76","3.86","1.98","66.09","0.94","0","100.00","24.37","100.00","6.35","6.8","48.30","3.02","3.95","43.30","0.94","1.06","47.10","31.19","73.24","21.69","10.14","68.15","12.23","7.31","62.60","0","0","-","0.00","100.00","9.80","92.45","1.023","17565"
"2017-10-05 - Predators 3, Bruins 4","Nashville Predators","Limited ReportFull Report","39.15","21.89","36.93","37.21","19.29","30.14","39.02","13.4","19.72","40.46","1.01","1.93","34.36","0.94","1.31","41.91","10.02","13.03","43.46","3.07","6.76","31.24","1.98","3.86","33.91","0","0.94","0.00","0.00","75.63","6.8","6.35","51.70","3.95","3.02","56.70","1.06","0.94","52.90","26.76","68.81","10.14","21.69","31.85","7.31","12.23","37.40","0","0","-","0.00","100.00","7.55","90.20","0.977","17565"
"2017-10-05 - Wild 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.133333333333","38.99","42.21","48.02","32.72","33.53","49.39","22.87","28.56","44.47","1.93","2.03","48.82","1.49","2.08","41.72","17.54","22.24","44.09","7.55","10.23","42.47","4.81","10.11","32.23","0","1.01","0.00","0.00","90.01","10.05","11.91","45.76","4.96","4.03","55.16","1.89","1.02","64.88","38.08","74.64","18.17","18.59","49.42","11.14","13.37","45.45","0","0","-","0.00","100.00","8.45","92.91","1.014","19515"
"2017-10-05 - Wild 2, Red Wings 4","Minnesota Wild","Limited ReportFull Report","46.133333333333","42.21","38.99","51.98","33.53","32.72","50.61","28.56","22.87","55.53","2.03","1.93","51.18","2.08","1.49","58.28","22.24","17.54","55.91","10.23","7.55","57.53","10.11","4.81","67.77","1.01","0","100.00","9.99","100.00","11.91","10.05","54.24","4.03","4.96","44.84","1.02","1.89","35.12","25.36","61.92","18.59","18.17","50.58","13.37","11.14","54.55","0","0","-","0.00","100.00","7.09","91.55","0.986","19515"
"2017-10-06 - Golden Knights 2, Stars 1","Dallas Stars","Limited ReportFull Report","36.616666666667","55","31.23","63.78","44.03","21.34","67.36","34.27","19.22","64.07","0","1.06","0.00","2.43","1.11","68.65","24.85","12.37","66.76","12.28","8.4","59.38","9.59","6.26","60.49","0","0","-","0.00","100.00","12.55","4.02","75.74","7.77","2.03","79.27","0","1.05","0.00","0.00","48.22","22.01","13.98","61.15","13","8.85","59.49","0","0","-","0.00","100.00","0.00","94.50","0.945","18532"
"2017-10-06 - Golden Knights 2, Stars 1","Vegas Golden Knights","Limited ReportFull Report","36.616666666667","31.23","55","36.22","21.34","44.03","32.64","19.22","34.27","35.93","1.06","0","100.00","1.11","2.43","31.35","12.37","24.85","33.24","8.4","12.28","40.62","6.26","9.59","39.51","0","0","-","0.00","100.00","4.02","12.55","24.26","2.03","7.77","20.73","1.05","0","100.00","51.78","100.00","13.98","22.01","38.85","8.85","13","40.51","0","0","-","0.00","100.00","5.50","100.00","1.055","18532"
"2017-10-06 - Islanders 0, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","54.883333333333","64.7","52.38","55.26","48.29","36.9","56.69","33.11","24.06","57.92","2.93","0","100.00","2.71","2.1","56.31","25.06","23.96","51.12","9.09","9.74","48.26","7.15","7.66","48.30","1.93","0","100.00","27.00","100.00","16.36","13.99","53.92","7.33","2.91","71.59","1","0","100.00","13.68","100.00","33.22","29.26","53.17","15.63","13.06","54.47","0","0","-","0.00","100.00","8.84","100.00","1.088","18595"
"2017-10-06 - Islanders 0, Blue Jackets 5","New York Islanders","Limited ReportFull Report","54.883333333333","52.38","64.7","44.74","36.9","48.29","43.31","24.06","33.11","42.08","0","2.93","0.00","2.1","2.71","43.69","23.96","25.06","48.88","9.74","9.09","51.74","7.66","7.15","51.70","0","1.93","0.00","0.00","73.00","13.99","16.36","46.08","2.91","7.33","28.41","0","1","0.00","0.00","86.32","29.26","33.22","46.83","13.06","15.63","45.53","0","0","-","0.00","100.00","0.00","91.16","0.912","18595"
"2017-10-06 - Panthers 3, Lightning 5","Florida Panthers","Limited ReportFull Report","45.2","48.27","33.43","59.08","39.26","23.61","62.44","27.86","19.42","58.92","3.04","2.92","51.00","2.22","0.89","71.30","25.68","10.82","70.36","13.05","3.86","77.15","11.9","3.91","75.28","3.08","1.93","61.47","25.89","50.60","12.5","7.04","63.97","7.91","4.94","61.56","0","0.94","0.00","0.00","80.92","21.63","19.32","52.82","7.51","8.63","46.52","0","0","-","0.00","100.00","10.91","84.96","0.959","19092"
"2017-10-06 - Panthers 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","45.2","33.43","48.27","40.92","23.61","39.26","37.56","19.42","27.86","41.08","2.92","3.04","49.00","0.89","2.22","28.70","10.82","25.68","29.64","3.86","13.05","22.85","3.91","11.9","24.72","1.93","3.08","38.53","49.40","74.11","7.04","12.5","36.03","4.94","7.91","38.44","0.94","0","100.00","19.08","100.00","19.32","21.63","47.18","8.63","7.51","53.48","0","0","-","0.00","100.00","15.04","89.09","1.041","19092"
"2017-10-07 - Avalanche 1, Devils 4","Colorado Avalanche","Limited ReportFull Report","39.916666666667","41.04","43.95","48.28","36.07","37.91","48.76","28.32","28.38","49.95","1.01","0","100.00","2.26","2.31","49.47","23.43","24.63","48.76","8.9","8.04","52.54","8.78","6.09","59.06","1.04","0","100.00","11.80","100.00","14.31","17","45.69","7.87","8.18","49.04","0","0","-","0.00","100.00","18.57","16.16","53.47","11.67","13.13","47.05","0","0","-","0.00","100.00","3.58","100.00","1.036","16514"
"2017-10-07 - Avalanche 1, Devils 4","New Jersey Devils","Limited ReportFull Report","39.916666666667","43.95","41.04","51.72","37.91","36.07","51.24","28.38","28.32","50.05","0","1.01","0.00","2.31","2.26","50.53","24.63","23.43","51.24","8.04","8.9","47.46","6.09","8.78","40.94","0","1.04","0.00","0.00","88.20","17","14.31","54.31","8.18","7.87","50.96","0","0","-","0.00","100.00","16.16","18.57","46.53","13.13","11.67","52.95","0","0","-","0.00","100.00","0.00","96.42","0.964","16514"
"2017-10-07 - Blue Jackets 1, Blackhawks 5","Columbus Blue Jackets","Limited ReportFull Report","53.483333333333","43.4","37.21","53.84","34.02","25.82","56.86","28.67","23.58","54.87","1","3.91","20.43","1.62","1.19","57.64","15.46","22.86","40.35","4.92","6.14","44.50","4.85","6.22","43.79","1.02","0.98","51.11","21.08","84.29","10.3","17.16","37.51","4.82","6.13","44.00","0","1.92","0.00","0.00","68.62","26.5","11.15","70.37","18.08","10.24","63.84","0","1.07","0.00","0.00","89.57","3.50","83.41","0.869","21264"
"2017-10-07 - Blue Jackets 1, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","53.483333333333","37.21","43.4","46.16","25.82","34.02","43.14","23.58","28.67","45.13","3.91","1","79.57","1.19","1.62","42.36","22.86","15.46","59.65","6.14","4.92","55.50","6.22","4.85","56.21","0.98","1.02","48.89","15.71","78.92","17.16","10.3","62.49","6.13","4.82","56.00","1.92","0","100.00","31.38","100.00","11.15","26.5","29.63","10.24","18.08","36.16","1.07","0","100.00","10.43","100.00","16.59","96.50","1.131","21264"
"2017-10-07 - Canadiens 1, Capitals 6","Montreal Canadiens","Limited ReportFull Report","45.55","44.75","33.32","57.32","37.84","24.96","60.25","27.17","18.34","59.70","0","4.92","0.00","1.9","1.54","55.21","21.55","17.96","54.55","7.73","6.17","55.63","4.76","6.25","43.20","0","2.95","0.00","0.00","52.90","13.44","12.09","52.65","6.57","3.15","67.63","0","1","0.00","0.00","68.15","21.49","12.3","63.59","13.48","6.69","66.83","0","0.95","0.00","0.00","85.86","0.00","73.17","0.732","18506"
"2017-10-07 - Canadiens 1, Capitals 6","Washington Capitals","Limited ReportFull Report","45.55","33.32","44.75","42.68","24.96","37.84","39.75","18.34","27.17","40.30","4.92","0","100.00","1.54","1.9","44.79","17.96","21.55","45.45","6.17","7.73","44.37","6.25","4.76","56.80","2.95","0","100.00","47.10","100.00","12.09","13.44","47.35","3.15","6.57","32.37","1","0","100.00","31.85","100.00","12.3","21.49","36.41","6.69","13.48","33.17","0.95","0","100.00","14.14","100.00","26.83","100.00","1.268","18506"
"2017-10-07 - Flyers 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","46.133333333333","36.03","40.84","46.87","26.57","31.43","45.81","16.98","28.14","37.63","0","2.11","0.00","1.39","1.35","50.61","21.49","19.04","53.02","6.54","4.31","60.27","3.78","3.22","54.02","0","1.06","0.00","0.00","67.14","14.86","14.65","50.36","6.54","8.27","44.16","0","1.05","0.00","0.00","87.28","13.41","20.9","39.09","6.73","16.57","28.88","0","0","-","0.00","100.00","0.00","92.49","0.925","16032"
"2017-10-07 - Flyers 3, Ducks 2","Philadelphia Flyers","Limited ReportFull Report","46.133333333333","40.84","36.03","53.13","31.43","26.57","54.19","28.14","16.98","62.37","2.11","0","100.00","1.35","1.39","49.39","19.04","21.49","46.98","4.31","6.54","39.73","3.22","3.78","45.98","1.06","0","100.00","32.86","100.00","14.65","14.86","49.64","8.27","6.54","55.84","1.05","0","100.00","12.72","100.00","20.9","13.41","60.91","16.57","6.73","71.12","0","0","-","0.00","100.00","7.51","100.00","1.075","16032"
"2017-10-07 - Golden Knights 2, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","44.166666666667","44.37","53.76","45.22","31.55","37.97","45.38","23.43","24.44","48.94","0.94","0","100.00","2.19","2.07","51.43","27.65","28.03","49.66","7.85","11.16","41.31","4.98","5.02","49.81","0.94","0","100.00","18.90","100.00","20.06","16.66","54.64","13.83","6.04","69.59","0","0","-","0.00","100.00","11.72","20.83","35.99","3.23","12.27","20.83","0","0","-","0.00","100.00","4.03","100.00","1.040","17125"
"2017-10-07 - Golden Knights 2, Coyotes 1","Vegas Golden Knights","Limited ReportFull Report","44.166666666667","53.76","44.37","54.78","37.97","31.55","54.62","24.44","23.43","51.06","0","0.94","0.00","2.07","2.19","48.57","28.03","27.65","50.34","11.16","7.85","58.69","5.02","4.98","50.19","0","0.94","0.00","0.00","81.10","16.66","20.06","45.36","6.04","13.83","30.41","0","0","-","0.00","100.00","20.83","11.72","64.01","12.27","3.23","79.17","0","0","-","0.00","100.00","0.00","95.97","0.960","17125"
"2017-10-07 - Jets 3, Flames 6","Calgary Flames","Limited ReportFull Report","44.366666666667","52.6","39.16","57.33","38.95","29.28","57.08","30.78","19.56","61.14","2.93","1.08","73.11","2.25","1.35","62.49","22.78","16.79","57.56","9.64","7.54","56.10","8.69","6.44","57.45","0.99","1.08","47.78","11.39","83.19","13.27","9.24","58.97","9.02","2.95","75.36","0.98","0","100.00","10.83","100.00","24.13","18.57","56.51","11.72","8.12","59.07","0.88","0","100.00","7.54","100.00","9.51","94.50","1.040","19289"
"2017-10-07 - Jets 3, Flames 6","Winnipeg Jets","Limited ReportFull Report","44.366666666667","39.16","52.6","42.67","29.28","38.95","42.92","19.56","30.78","38.86","1.08","2.93","26.89","1.35","2.25","37.51","16.79","22.78","42.44","7.54","9.64","43.90","6.44","8.69","42.55","1.08","0.99","52.22","16.81","88.61","9.24","13.27","41.03","2.95","9.02","24.64","0","0.98","0.00","0.00","89.17","18.57","24.13","43.49","8.12","11.72","40.93","0","0.88","0.00","0.00","92.46","5.50","90.49","0.960","19289"
"2017-10-07 - Kings 4, Sharks 1","Los Angeles Kings","Limited ReportFull Report","38.033333333333","40.6","33.19","55.02","31.47","24.69","56.03","28.25","19.59","59.06","4.24","0.92","82.10","2.28","1.42","61.50","25.17","13.48","65.13","12.22","6.28","66.03","10","5.38","65.03","1.07","0.92","53.84","10.70","82.93","13.08","7.06","64.96","9.53","3.62","72.48","2.09","0","100.00","21.95","100.00","9.86","14.3","40.80","7.77","7.57","50.67","1.05","0","100.00","13.56","100.00","15.00","95.28","1.103","17562"
"2017-10-07 - Kings 4, Sharks 1","San Jose Sharks","Limited ReportFull Report","38.033333333333","33.19","40.6","44.98","24.69","31.47","43.97","19.59","28.25","40.94","0.92","4.24","17.90","1.42","2.28","38.50","13.48","25.17","34.87","6.28","12.22","33.97","5.38","10","34.97","0.92","1.07","46.16","17.07","89.30","7.06","13.08","35.04","3.62","9.53","27.52","0","2.09","0.00","0.00","78.05","14.3","9.86","59.20","7.57","7.77","49.33","0","1.05","0.00","0.00","86.44","4.72","85.00","0.897","17562"
"2017-10-07 - Lightning 4, Panthers 5","Florida Panthers","Limited ReportFull Report","40.016666666667","51.15","28.98","63.84","41.08","24.66","62.49","33.82","16.51","67.19","3.78","3.13","54.72","2.36","1.41","62.57","28.64","16.73","63.13","9.93","4.16","70.48","9.99","2.09","82.72","1.91","1.04","64.81","19.09","50.40","18.59","12.58","59.64","12.42","7.25","63.15","1.91","2.1","47.57","15.37","70.98","21.49","11.47","65.20","10.24","7.15","58.86","0","0","-","0.00","100.00","11.17","81.06","0.922","16871"
"2017-10-07 - Lightning 4, Panthers 5","Tampa Bay Lightning","Limited ReportFull Report","40.016666666667","28.98","51.15","36.16","24.66","41.08","37.51","16.51","33.82","32.81","3.13","3.78","45.28","1.41","2.36","37.43","16.73","28.64","36.87","4.16","9.93","29.52","2.09","9.99","17.28","1.04","1.91","35.19","49.60","80.91","12.58","18.59","40.36","7.25","12.42","36.85","2.1","1.91","52.43","29.02","84.63","11.47","21.49","34.80","7.15","10.24","41.14","0","0","-","0.00","100.00","18.94","88.83","1.078","16871"
"2017-10-07 - Oilers 2, Canucks 3","Edmonton Oilers","Limited ReportFull Report","38.233333333333","44.34","25.46","63.52","35.5","21.02","62.81","23.87","12.63","65.40","1.06","1.93","35.35","1.74","1.32","56.87","27.48","13.06","67.79","7.92","8.97","46.90","5.86","6.02","49.33","0","1.93","0.00","0.00","67.93","19.18","4.03","82.64","10.94","1.03","91.43","1.05","0","100.00","9.61","100.00","15.3","9.94","60.61","7.34","5.66","56.46","0","0","-","0.00","100.00","4.43","84.70","0.891","18865"
"2017-10-07 - Oilers 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","38.233333333333","25.46","44.34","36.48","21.02","35.5","37.19","12.63","23.87","34.60","1.93","1.06","64.65","1.32","1.74","43.13","13.06","27.48","32.21","8.97","7.92","53.10","6.02","5.86","50.67","1.93","0","100.00","32.07","100.00","4.03","19.18","17.36","1.03","10.94","8.57","0","1.05","0.00","0.00","90.39","9.94","15.3","39.39","5.66","7.34","43.54","0","0","-","0.00","100.00","15.30","95.57","1.109","18865"
"2017-10-07 - Predators 0, Penguins 4","Nashville Predators","Limited ReportFull Report","40.7","38.28","42.53","47.37","28.82","34.23","45.71","15.83","28.86","35.43","0","3.91","0.00","1.31","2.11","38.30","17.41","16.55","51.25","5.03","5.04","49.94","2.96","5.1","36.70","0","0.99","0.00","0.00","80.59","12","11.84","50.35","6.71","9.35","41.77","0","1.92","0.00","0.00","79.42","18.7","22.17","45.76","5.24","12.41","29.68","0","1.06","0.00","0.00","91.45","0.00","86.44","0.864","18645"
"2017-10-07 - Predators 0, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","40.7","42.53","38.28","52.63","34.23","28.82","54.29","28.86","15.83","64.57","3.91","0","100.00","2.11","1.31","61.70","16.55","17.41","48.75","5.04","5.03","50.06","5.1","2.96","63.30","0.99","0","100.00","19.41","100.00","11.84","12","49.65","9.35","6.71","58.23","1.92","0","100.00","20.58","100.00","22.17","18.7","54.24","12.41","5.24","70.32","1.06","0","100.00","8.55","100.00","13.56","100.00","1.136","18645"
"2017-10-07 - Rangers 5, Maple Leafs 8","New York Rangers","Limited ReportFull Report","46.283333333333","45.88","57.34","44.45","41.01","42.25","49.25","27.73","28.82","49.04","2.02","4.81","29.60","2.14","2.61","45.09","20.57","33.38","38.14","10.05","9.72","50.82","8.94","7.85","53.23","1.01","3.8","20.99","11.30","51.59","10.38","24.15","30.06","5.01","11.2","30.90","0","0","-","0.00","100.00","22.11","19.6","53.01","12.5","8.42","59.76","0.94","1.07","46.76","7.50","87.31","7.29","83.30","0.906","19621"
