"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-10-05 - Coyotes 4, Ducks 5","Arizona Coyotes","Limited ReportFull Report","45.116666666667","61.19","55.8","52.30","41.86","47.88","46.65","28.8","37.48","43.45","2.84","6.23","31.27","2.37","2.43","49.37","36.4","32.12","53.12","11.75","10.47","52.88","8.81","9.31","48.60","2.85","2.43","53.97","32.33","73.93","24.99","21.26","54.03","12.77","12.39","50.76","0","3.99","0.00","0.00","67.75","20.3","21.45","48.61","5.74","14.34","28.59","0","0","-","0.00","100.00","9.85","83.37","0.932","17174"
"2017-10-05 - Coyotes 4, Ducks 5","Anaheim Ducks","Limited ReportFull Report","45.116666666667","55.8","61.19","47.70","47.88","41.86","53.35","37.48","28.8","56.55","6.23","2.84","68.73","2.43","2.37","50.63","32.12","36.4","46.88","10.47","11.75","47.12","9.31","8.81","51.40","2.43","2.85","46.03","26.07","67.67","21.26","24.99","45.97","12.39","12.77","49.24","3.99","0","100.00","32.25","100.00","21.45","20.3","51.39","14.34","5.74","71.41","0","0","-","0.00","100.00","16.63","90.15","1.068","17174"
"2017-10-05 - Flyers 0, Kings 2","Los Angeles Kings","Limited ReportFull Report","40.083333333333","58.49","60.17","49.29","46.22","50.52","47.78","28.4","35.52","44.43","2.89","0","100.00","2.69","3.06","46.79","31.97","37.89","45.77","15.77","13.79","53.34","10.19","12.06","45.81","2.89","0","100.00","28.36","100.00","16.25","23.82","40.55","10.25","7.54","57.61","0","0","-","0.00","100.00","21.12","18.86","52.83","7.79","12.98","37.50","0","0","-","0.00","100.00","10.18","100.00","1.102","18230"
"2017-10-05 - Flyers 0, Kings 2","Philadelphia Flyers","Limited ReportFull Report","40.083333333333","60.17","58.49","50.71","50.52","46.22","52.22","35.52","28.4","55.57","0","2.89","0.00","3.06","2.69","53.21","37.89","31.97","54.23","13.79","15.77","46.66","12.06","10.19","54.19","0","2.89","0.00","0.00","71.64","23.82","16.25","59.45","7.54","10.25","42.39","0","0","-","0.00","100.00","18.86","21.12","47.17","12.98","7.79","62.50","0","0","-","0.00","100.00","0.00","89.82","0.898","18230"
"2017-10-05 - Penguins 1, Blackhawks 10","Chicago Blackhawks","Limited ReportFull Report","46.533333333333","92.08","49.83","64.89","62.73","36.69","63.10","55.63","28.5","66.12","12.75","0","100.00","3.96","1.77","69.06","37.62","19.33","66.06","15.95","9.97","61.54","16.18","8.58","65.33","6.32","0","100.00","39.06","100.00","21.92","9.24","70.34","13.32","6.06","68.75","5.07","0","100.00","38.04","100.00","47.46","26.76","63.94","24.93","12.61","66.40","1.37","0","100.00","5.49","100.00","22.92","100.00","1.229","21705"
"2017-10-05 - Penguins 1, Blackhawks 10","Pittsburgh Penguins","Limited ReportFull Report","46.533333333333","49.83","92.08","35.11","36.69","62.73","36.90","28.5","55.63","33.88","0","12.75","0.00","1.77","3.96","30.94","19.33","37.62","33.94","9.97","15.95","38.46","8.58","16.18","34.67","0","6.32","0.00","0.00","60.94","9.24","21.92","29.66","6.06","13.32","31.25","0","5.07","0.00","0.00","61.96","26.76","47.46","36.06","12.61","24.93","33.60","0","1.37","0.00","0.00","94.51","0.00","77.08","0.771","21705"
"2017-10-05 - Predators 3, Bruins 4","Boston Bruins","Limited ReportFull Report","39.15","56.6","33.54","62.79","46.19","29.56","60.98","30.22","20.54","59.54","2.96","1.55","65.64","2","1.44","58.09","19.98","15.36","56.54","10.36","4.71","68.76","5.92","3.04","66.09","1.44","0","100.00","24.37","100.00","9.73","10.41","48.30","4.63","6.06","43.30","1.44","1.62","47.10","31.19","73.24","33.24","15.53","68.15","18.75","11.2","62.60","0","0","-","0.00","100.00","9.80","92.45","1.023","17565"
"2017-10-05 - Predators 3, Bruins 4","Nashville Predators","Limited ReportFull Report","39.15","33.54","56.6","37.21","29.56","46.19","39.02","20.54","30.22","40.46","1.55","2.96","34.36","1.44","2","41.91","15.36","19.98","43.46","4.71","10.36","31.24","3.04","5.92","33.91","0","1.44","0.00","0.00","75.63","10.41","9.73","51.70","6.06","4.63","56.70","1.62","1.44","52.90","26.76","68.81","15.53","33.24","31.85","11.2","18.75","37.40","0","0","-","0.00","100.00","7.55","90.20","0.977","17565"
"2017-10-05 - Wild 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.133333333333","50.7","54.89","48.02","42.56","43.61","49.39","29.74","37.14","44.47","2.51","2.63","48.82","1.94","2.7","41.72","22.81","28.93","44.09","9.83","13.31","42.47","6.26","13.15","32.23","0","1.31","0.00","0.00","90.01","13.07","15.49","45.76","6.45","5.25","55.16","2.46","1.33","64.88","38.08","74.64","23.63","24.18","49.42","14.49","17.39","45.45","0","0","-","0.00","100.00","8.45","92.91","1.014","19515"
"2017-10-05 - Wild 2, Red Wings 4","Minnesota Wild","Limited ReportFull Report","46.133333333333","54.89","50.7","51.98","43.61","42.56","50.61","37.14","29.74","55.53","2.63","2.51","51.18","2.7","1.94","58.28","28.93","22.81","55.91","13.31","9.83","57.53","13.15","6.26","67.77","1.31","0","100.00","9.99","100.00","15.49","13.07","54.24","5.25","6.45","44.84","1.33","2.46","35.12","25.36","61.92","24.18","23.63","50.58","17.39","14.49","54.55","0","0","-","0.00","100.00","7.09","91.55","0.986","19515"
"2017-10-06 - Golden Knights 2, Stars 1","Dallas Stars","Limited ReportFull Report","36.616666666667","90.12","51.18","63.78","72.14","34.96","67.36","56.15","31.49","64.07","0","1.73","0.00","3.99","1.82","68.65","40.71","20.27","66.76","20.12","13.76","59.38","15.71","10.26","60.49","0","0","-","0.00","100.00","20.57","6.59","75.74","12.73","3.33","79.27","0","1.72","0.00","0.00","48.22","36.06","22.91","61.15","21.3","14.51","59.49","0","0","-","0.00","100.00","0.00","94.50","0.945","18532"
"2017-10-06 - Golden Knights 2, Stars 1","Vegas Golden Knights","Limited ReportFull Report","36.616666666667","51.18","90.12","36.22","34.96","72.14","32.64","31.49","56.15","35.93","1.73","0","100.00","1.82","3.99","31.35","20.27","40.71","33.24","13.76","20.12","40.62","10.26","15.71","39.51","0","0","-","0.00","100.00","6.59","20.57","24.26","3.33","12.73","20.73","1.72","0","100.00","51.78","100.00","22.91","36.06","38.85","14.51","21.3","40.51","0","0","-","0.00","100.00","5.50","100.00","1.055","18532"
"2017-10-06 - Islanders 0, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","54.883333333333","70.74","57.26","55.26","52.79","40.34","56.69","36.2","26.3","57.92","3.2","0","100.00","2.96","2.3","56.31","27.4","26.2","51.12","9.93","10.65","48.26","7.82","8.37","48.30","2.11","0","100.00","27.00","100.00","17.89","15.29","53.92","8.01","3.18","71.59","1.1","0","100.00","13.68","100.00","36.32","31.99","53.17","17.08","14.28","54.47","0","0","-","0.00","100.00","8.84","100.00","1.088","18595"
"2017-10-06 - Islanders 0, Blue Jackets 5","New York Islanders","Limited ReportFull Report","54.883333333333","57.26","70.74","44.74","40.34","52.79","43.31","26.3","36.2","42.08","0","3.2","0.00","2.3","2.96","43.69","26.2","27.4","48.88","10.65","9.93","51.74","8.37","7.82","51.70","0","2.11","0.00","0.00","73.00","15.29","17.89","46.08","3.18","8.01","28.41","0","1.1","0.00","0.00","86.32","31.99","36.32","46.83","14.28","17.08","45.53","0","0","-","0.00","100.00","0.00","91.16","0.912","18595"
"2017-10-06 - Panthers 3, Lightning 5","Florida Panthers","Limited ReportFull Report","45.2","64.07","44.37","59.08","52.12","31.35","62.44","36.98","25.78","58.92","4.04","3.88","51.00","2.95","1.19","71.30","34.09","14.36","70.36","17.32","5.13","77.15","15.8","5.19","75.28","4.09","2.56","61.47","25.89","50.60","16.6","9.35","63.97","10.5","6.55","61.56","0","1.25","0.00","0.00","80.92","28.71","25.65","52.82","9.97","11.46","46.52","0","0","-","0.00","100.00","10.91","84.96","0.959","19092"
"2017-10-06 - Panthers 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","45.2","44.37","64.07","40.92","31.35","52.12","37.56","25.78","36.98","41.08","3.88","4.04","49.00","1.19","2.95","28.70","14.36","34.09","29.64","5.13","17.32","22.85","5.19","15.8","24.72","2.56","4.09","38.53","49.40","74.11","9.35","16.6","36.03","6.55","10.5","38.44","1.25","0","100.00","19.08","100.00","25.65","28.71","47.18","11.46","9.97","53.48","0","0","-","0.00","100.00","15.04","89.09","1.041","19092"
"2017-10-07 - Avalanche 1, Devils 4","Colorado Avalanche","Limited ReportFull Report","39.916666666667","61.68","66.06","48.28","54.22","56.99","48.76","42.57","42.65","49.95","1.52","0","100.00","3.39","3.47","49.47","35.22","37.02","48.76","13.38","12.09","52.54","13.2","9.15","59.06","1.56","0","100.00","11.80","100.00","21.51","25.56","45.69","11.84","12.3","49.04","0","0","-","0.00","100.00","27.91","24.29","53.47","17.54","19.74","47.05","0","0","-","0.00","100.00","3.58","100.00","1.036","16514"
"2017-10-07 - Avalanche 1, Devils 4","New Jersey Devils","Limited ReportFull Report","39.916666666667","66.06","61.68","51.72","56.99","54.22","51.24","42.65","42.57","50.05","0","1.52","0.00","3.47","3.39","50.53","37.02","35.22","51.24","12.09","13.38","47.46","9.15","13.2","40.94","0","1.56","0.00","0.00","88.20","25.56","21.51","54.31","12.3","11.84","50.96","0","0","-","0.00","100.00","24.29","27.91","46.53","19.74","17.54","52.95","0","0","-","0.00","100.00","0.00","96.42","0.964","16514"
"2017-10-07 - Blue Jackets 1, Blackhawks 5","Columbus Blue Jackets","Limited ReportFull Report","53.483333333333","48.69","41.75","53.84","38.17","28.96","56.86","32.16","26.45","54.87","1.13","4.39","20.43","1.81","1.33","57.64","17.35","25.65","40.35","5.52","6.88","44.50","5.44","6.98","43.79","1.15","1.1","51.11","21.08","84.29","11.55","19.25","37.51","5.41","6.88","44.00","0","2.16","0.00","0.00","68.62","29.72","12.51","70.37","20.29","11.49","63.84","0","1.2","0.00","0.00","89.57","3.50","83.41","0.869","21264"
"2017-10-07 - Blue Jackets 1, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","53.483333333333","41.75","48.69","46.16","28.96","38.17","43.14","26.45","32.16","45.13","4.39","1.13","79.57","1.33","1.81","42.36","25.65","17.35","59.65","6.88","5.52","55.50","6.98","5.44","56.21","1.1","1.15","48.89","15.71","78.92","19.25","11.55","62.49","6.88","5.41","56.00","2.16","0","100.00","31.38","100.00","12.51","29.72","29.63","11.49","20.29","36.16","1.2","0","100.00","10.43","100.00","16.59","96.50","1.131","21264"
"2017-10-07 - Canadiens 1, Capitals 6","Montreal Canadiens","Limited ReportFull Report","45.55","58.94","43.89","57.32","49.84","32.88","60.25","35.79","24.16","59.70","0","6.48","0.00","2.5","2.03","55.21","28.39","23.66","54.55","10.18","8.12","55.63","6.26","8.24","43.20","0","3.88","0.00","0.00","52.90","17.71","15.92","52.65","8.66","4.15","67.63","0","1.32","0.00","0.00","68.15","28.31","16.21","63.59","17.76","8.82","66.83","0","1.25","0.00","0.00","85.86","0.00","73.17","0.732","18506"
"2017-10-07 - Canadiens 1, Capitals 6","Washington Capitals","Limited ReportFull Report","45.55","43.89","58.94","42.68","32.88","49.84","39.75","24.16","35.79","40.30","6.48","0","100.00","2.03","2.5","44.79","23.66","28.39","45.45","8.12","10.18","44.37","8.24","6.26","56.80","3.88","0","100.00","47.10","100.00","15.92","17.71","47.35","4.15","8.66","32.37","1.32","0","100.00","31.85","100.00","16.21","28.31","36.41","8.82","17.76","33.17","1.25","0","100.00","14.14","100.00","26.83","100.00","1.268","18506"
"2017-10-07 - Flyers 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","46.133333333333","46.85","53.12","46.87","34.55","40.88","45.81","22.08","36.6","37.63","0","2.75","0.00","1.8","1.76","50.61","27.95","24.77","53.02","8.51","5.61","60.27","4.92","4.19","54.02","0","1.38","0.00","0.00","67.14","19.33","19.05","50.36","8.51","10.76","44.16","0","1.37","0.00","0.00","87.28","17.44","27.18","39.09","8.75","21.55","28.88","0","0","-","0.00","100.00","0.00","92.49","0.925","16032"
"2017-10-07 - Flyers 3, Ducks 2","Philadelphia Flyers","Limited ReportFull Report","46.133333333333","53.12","46.85","53.13","40.88","34.55","54.19","36.6","22.08","62.37","2.75","0","100.00","1.76","1.8","49.39","24.77","27.95","46.98","5.61","8.51","39.73","4.19","4.92","45.98","1.38","0","100.00","32.86","100.00","19.05","19.33","49.64","10.76","8.51","55.84","1.37","0","100.00","12.72","100.00","27.18","17.44","60.91","21.55","8.75","71.12","0","0","-","0.00","100.00","7.51","100.00","1.075","16032"
"2017-10-07 - Golden Knights 2, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","44.166666666667","60.28","73.03","45.22","42.86","51.59","45.38","31.82","33.2","48.94","1.28","0","100.00","2.98","2.81","51.43","37.56","38.08","49.66","10.67","15.15","41.31","6.77","6.82","49.81","1.28","0","100.00","18.90","100.00","27.26","22.63","54.64","18.79","8.21","69.59","0","0","-","0.00","100.00","15.92","28.3","35.99","4.39","16.67","20.83","0","0","-","0.00","100.00","4.03","100.00","1.040","17125"
"2017-10-07 - Golden Knights 2, Coyotes 1","Vegas Golden Knights","Limited ReportFull Report","44.166666666667","73.03","60.28","54.78","51.59","42.86","54.62","33.2","31.82","51.06","0","1.28","0.00","2.81","2.98","48.57","38.08","37.56","50.34","15.15","10.67","58.69","6.82","6.77","50.19","0","1.28","0.00","0.00","81.10","22.63","27.26","45.36","8.21","18.79","30.41","0","0","-","0.00","100.00","28.3","15.92","64.01","16.67","4.39","79.17","0","0","-","0.00","100.00","0.00","95.97","0.960","17125"
"2017-10-07 - Jets 3, Flames 6","Calgary Flames","Limited ReportFull Report","44.366666666667","71.14","52.96","57.33","52.67","39.6","57.08","41.62","26.45","61.14","3.96","1.46","73.11","3.04","1.83","62.49","30.8","22.71","57.56","13.03","10.2","56.10","11.75","8.7","57.45","1.34","1.46","47.78","11.39","83.19","17.95","12.49","58.97","12.2","3.99","75.36","1.32","0","100.00","10.83","100.00","32.63","25.11","56.51","15.85","10.98","59.07","1.19","0","100.00","7.54","100.00","9.51","94.50","1.040","19289"
"2017-10-07 - Jets 3, Flames 6","Winnipeg Jets","Limited ReportFull Report","44.366666666667","52.96","71.14","42.67","39.6","52.67","42.92","26.45","41.62","38.86","1.46","3.96","26.89","1.83","3.04","37.51","22.71","30.8","42.44","10.2","13.03","43.90","8.7","11.75","42.55","1.46","1.34","52.22","16.81","88.61","12.49","17.95","41.03","3.99","12.2","24.64","0","1.32","0.00","0.00","89.17","25.11","32.63","43.49","10.98","15.85","40.93","0","1.19","0.00","0.00","92.46","5.50","90.49","0.960","19289"
"2017-10-07 - Kings 4, Sharks 1","Los Angeles Kings","Limited ReportFull Report","38.033333333333","64.05","52.36","55.02","49.65","38.96","56.03","44.57","30.9","59.06","6.69","1.46","82.10","3.59","2.25","61.50","39.7","21.26","65.13","19.27","9.91","66.03","15.78","8.49","65.03","1.69","1.45","53.84","10.70","82.93","20.64","11.13","64.96","15.03","5.71","72.48","3.3","0","100.00","21.95","100.00","15.55","22.57","40.80","12.26","11.94","50.67","1.66","0","100.00","13.56","100.00","15.00","95.28","1.103","17562"
"2017-10-07 - Kings 4, Sharks 1","San Jose Sharks","Limited ReportFull Report","38.033333333333","52.36","64.05","44.98","38.96","49.65","43.97","30.9","44.57","40.94","1.46","6.69","17.90","2.25","3.59","38.50","21.26","39.7","34.87","9.91","19.27","33.97","8.49","15.78","34.97","1.45","1.69","46.16","17.07","89.30","11.13","20.64","35.04","5.71","15.03","27.52","0","3.3","0.00","0.00","78.05","22.57","15.55","59.20","11.94","12.26","49.33","0","1.66","0.00","0.00","86.44","4.72","85.00","0.897","17562"
"2017-10-07 - Lightning 4, Panthers 5","Florida Panthers","Limited ReportFull Report","40.016666666667","76.7","43.45","63.84","61.59","36.97","62.49","50.71","24.76","67.19","5.67","4.69","54.72","3.54","2.12","62.57","42.94","25.08","63.13","14.89","6.24","70.48","14.98","3.13","82.72","2.86","1.55","64.81","19.09","50.40","27.87","18.86","59.64","18.62","10.87","63.15","2.86","3.15","47.57","15.37","70.98","32.21","17.19","65.20","15.35","10.73","58.86","0","0","-","0.00","100.00","11.17","81.06","0.922","16871"
"2017-10-07 - Lightning 4, Panthers 5","Tampa Bay Lightning","Limited ReportFull Report","40.016666666667","43.45","76.7","36.16","36.97","61.59","37.51","24.76","50.71","32.81","4.69","5.67","45.28","2.12","3.54","37.43","25.08","42.94","36.87","6.24","14.89","29.52","3.13","14.98","17.28","1.55","2.86","35.19","49.60","80.91","18.86","27.87","40.36","10.87","18.62","36.85","3.15","2.86","52.43","29.02","84.63","17.19","32.21","34.80","10.73","15.35","41.14","0","0","-","0.00","100.00","18.94","88.83","1.078","16871"
"2017-10-07 - Oilers 2, Canucks 3","Edmonton Oilers","Limited ReportFull Report","38.233333333333","69.58","39.96","63.52","55.71","32.99","62.81","37.46","19.82","65.40","1.66","3.03","35.35","2.72","2.07","56.87","43.13","20.49","67.79","12.43","14.08","46.90","9.2","9.45","49.33","0","3.03","0.00","0.00","67.93","30.1","6.32","82.64","17.17","1.61","91.43","1.65","0","100.00","9.61","100.00","24","15.6","60.61","11.52","8.89","56.46","0","0","-","0.00","100.00","4.43","84.70","0.891","18865"
"2017-10-07 - Oilers 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","38.233333333333","39.96","69.58","36.48","32.99","55.71","37.19","19.82","37.46","34.60","3.03","1.66","64.65","2.07","2.72","43.13","20.49","43.13","32.21","14.08","12.43","53.10","9.45","9.2","50.67","3.03","0","100.00","32.07","100.00","6.32","30.1","17.36","1.61","17.17","8.57","0","1.65","0.00","0.00","90.39","15.6","24","39.39","8.89","11.52","43.54","0","0","-","0.00","100.00","15.30","95.57","1.109","18865"
"2017-10-07 - Predators 0, Penguins 4","Nashville Predators","Limited ReportFull Report","40.7","56.43","62.69","47.37","42.48","50.45","45.71","23.34","42.54","35.43","0","5.77","0.00","1.93","3.11","38.30","25.66","24.4","51.25","7.41","7.43","49.94","4.36","7.52","36.70","0","1.46","0.00","0.00","80.59","17.7","17.45","50.35","9.89","13.79","41.77","0","2.84","0.00","0.00","79.42","27.57","32.68","45.76","7.72","18.29","29.68","0","1.56","0.00","0.00","91.45","0.00","86.44","0.864","18645"
"2017-10-07 - Predators 0, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","40.7","62.69","56.43","52.63","50.45","42.48","54.29","42.54","23.34","64.57","5.77","0","100.00","3.11","1.93","61.70","24.4","25.66","48.75","7.43","7.41","50.06","7.52","4.36","63.30","1.46","0","100.00","19.41","100.00","17.45","17.7","49.65","13.79","9.89","58.23","2.84","0","100.00","20.58","100.00","32.68","27.57","54.24","18.29","7.72","70.32","1.56","0","100.00","8.55","100.00","13.56","100.00","1.136","18645"
"2017-10-07 - Rangers 5, Maple Leafs 8","New York Rangers","Limited ReportFull Report","46.283333333333","59.48","74.33","44.45","53.16","54.77","49.25","35.95","37.36","49.04","2.62","6.24","29.60","2.78","3.38","45.09","26.67","43.27","38.14","13.02","12.6","50.82","11.59","10.18","53.23","1.31","4.93","20.99","11.30","51.59","13.46","31.3","30.06","6.49","14.52","30.90","0","0","-","0.00","100.00","28.66","25.41","53.01","16.21","10.91","59.76","1.22","1.38","46.76","7.50","87.31","7.29","83.30","0.906","19621"
