"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-19 - Devils 2, Islanders 1","New Jersey Devils","Limited ReportFull Report","49.533333333333","47.51","29.24","61.90","33.83","20.83","61.90","27.18","12.31","68.82","2.11","0","100.00","2.25","1.26","64.11","31.08","14.94","67.54","16.34","7.27","69.21","12.94","4.61","73.73","1.06","0","100.00","8.18","100.00","14.9","7.64","66.10","6.17","1.94","76.06","1.05","0","100.00","17.05","100.00","13.48","10.32","56.65","8.29","4.67","63.96","0","0","-","0.00","100.00","7.77","100.00","1.078","16170"
"2013-01-19 - Devils 2, Islanders 1","New York Islanders","Limited ReportFull Report","49.533333333333","29.24","47.51","38.10","20.83","33.83","38.10","12.31","27.18","31.18","0","2.11","0.00","1.26","2.25","35.89","14.94","31.08","32.46","7.27","16.34","30.79","4.61","12.94","26.27","0","1.06","0.00","0.00","91.82","7.64","14.9","33.90","1.94","6.17","23.94","0","1.05","0.00","0.00","82.95","10.32","13.48","43.35","4.67","8.29","36.04","0","0","-","0.00","100.00","0.00","92.23","0.922","16170"
"2013-01-19 - Ducks 7, Canucks 3","Anaheim Ducks","Limited ReportFull Report","53.133333333333","39.02","42.63","47.79","32.17","31","50.92","23.05","16.91","57.68","4.24","0.92","82.13","2","1.11","64.26","24.64","19.32","56.05","10.1","7.97","55.89","8.9","3.53","71.63","3.19","0","100.00","35.81","100.00","14.72","11.14","56.93","7.66","2.64","74.37","1.04","0","100.00","13.58","100.00","11.96","20.02","37.40","6.44","10.67","37.66","0","0.89","0.00","0.00","91.66","18.42","94.54","1.130","18910"
"2013-01-19 - Ducks 7, Canucks 3","Vancouver Canucks","Limited ReportFull Report","53.133333333333","42.63","39.02","52.21","31","32.17","49.08","16.91","23.05","42.32","0.92","4.24","17.87","1.11","2","35.74","19.32","24.64","43.95","7.97","10.1","44.11","3.53","8.9","28.37","0","3.19","0.00","0.00","64.19","11.14","14.72","43.07","2.64","7.66","25.63","0","1.04","0.00","0.00","86.42","20.02","11.96","62.60","10.67","6.44","62.34","0.89","0","100.00","8.34","100.00","5.46","81.58","0.870","18910"
"2013-01-19 - Hurricanes 1, Panthers 5","Carolina Hurricanes","Limited ReportFull Report","40.9","52.86","25.44","67.51","44.94","17.28","72.23","28.48","15.12","65.31","0","1.94","0.00","2.16","0.77","73.79","26.83","14.66","64.66","12.72","4.04","75.91","8.58","4.09","67.71","0","1.92","0.00","0.00","53.11","13.94","10.93","56.06","7.76","6.29","55.22","0","0","-","0.00","100.00","23.39","10.15","69.73","11.06","4.6","70.61","0","0","-","0.00","100.00","0.00","87.18","0.872","19688"
"2013-01-19 - Hurricanes 1, Panthers 5","Florida Panthers","Limited ReportFull Report","40.9","25.44","52.86","32.49","17.28","44.94","27.77","15.12","28.48","34.69","1.94","0","100.00","0.77","2.16","26.21","14.66","26.83","35.34","4.04","12.72","24.09","4.09","8.58","32.29","1.92","0","100.00","46.89","100.00","10.93","13.94","43.94","6.29","7.76","44.78","0","0","-","0.00","100.00","10.15","23.39","30.27","4.6","11.06","29.39","0","0","-","0.00","100.00","12.82","100.00","1.128","19688"
"2013-01-19 - Maple Leafs 2, Canadiens 1","Toronto Maple Leafs","Limited ReportFull Report","40.3","34.95","30.56","53.35","28.95","21.35","57.56","23.25","12.64","64.78","0","0","-","1.37","0.75","64.57","15.61","11.45","57.70","7.87","6.13","56.25","6.75","0","100.00","0","0","-","0.00","-","7.9","5.15","60.51","5.38","1.83","74.62","0","0","-","0.00","100.00","16.87","14.99","52.95","11.26","9.82","53.42","0","0","-","0.00","100.00","0.00","100.00","1.000","21273"
"2013-01-19 - Maple Leafs 2, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","40.3","30.56","34.95","46.65","21.35","28.95","42.44","12.64","23.25","35.22","0","0","-","0.75","1.37","35.43","11.45","15.61","42.30","6.13","7.87","43.75","0","6.75","0.00","0","0","-","-","100.00","5.15","7.9","39.49","1.83","5.38","25.38","0","0","-","0.00","100.00","14.99","16.87","47.05","9.82","11.26","46.58","0","0","-","0.00","100.00","0.00","100.00","1.000","21273"
"2013-01-19 - Penguins 3, Flyers 1","Pittsburgh Penguins","Limited ReportFull Report","45.666666666667","49.09","31.85","60.65","38.57","23.39","62.26","25.19","14.55","63.38","1.08","0.95","53.08","1.75","1.2","59.42","13.28","13.46","49.68","6.72","4.45","60.13","2.23","3.59","38.30","0","0.93","0.00","0.00","74.10","6.71","8.82","43.21","3.21","4.64","40.92","1.04","0","100.00","32.33","100.00","33.33","15.04","68.91","18.8","4.49","80.71","0","0","-","0.00","100.00","4.27","93.46","0.977","19994"
"2013-01-19 - Penguins 3, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","45.666666666667","31.85","49.09","39.35","23.39","38.57","37.74","14.55","25.19","36.62","0.95","1.08","46.92","1.2","1.75","40.58","13.46","13.28","50.32","4.45","6.72","39.87","3.59","2.23","61.70","0.93","0","100.00","25.90","100.00","8.82","6.71","56.79","4.64","3.21","59.08","0","1.04","0.00","0.00","67.67","15.04","33.33","31.09","4.49","18.8","19.29","0","0","-","0.00","100.00","6.54","95.73","1.023","19994"
"2013-01-19 - Rangers 1, Bruins 3","New York Rangers","Limited ReportFull Report","39.133333333333","22.68","33.02","40.72","21.15","24.44","46.39","13.5","21.56","38.51","1.01","2.92","25.78","0.9","1.03","46.44","14.85","14.83","50.03","1.99","2.87","40.99","1.97","1.95","50.14","1.04","1.93","34.91","52.69","1.20","12.55","12.16","50.79","6.04","8.95","40.29","0","0","-","0.00","100.00","7.45","16.89","30.60","4.5","9.77","31.57","0","1.06","0.00","0.00","89.13","7.51","86.45","0.940","17565"
"2013-01-19 - Rangers 1, Bruins 3","Boston Bruins","Limited ReportFull Report","39.133333333333","33.02","22.68","59.28","24.44","21.15","53.61","21.56","13.5","61.49","2.92","1.01","74.22","1.03","0.9","53.56","14.83","14.85","49.97","2.87","1.99","59.01","1.95","1.97","49.86","1.93","1.04","65.09","98.80","47.31","12.16","12.55","49.21","8.95","6.04","59.71","0","0","-","0.00","100.00","16.89","7.45","69.40","9.77","4.5","68.43","1.06","0","100.00","10.87","100.00","13.55","92.49","1.060","17565"
"2013-01-19 - Red Wings 0, Blues 6","Detroit Red Wings","Limited ReportFull Report","46.166666666667","23.27","54.15","30.05","16.48","42.78","27.81","8.15","28.65","22.15","0","0.94","0.00","0.96","1.8","34.77","10.48","21.85","32.41","3.96","4.97","44.37","2.85","1.89","60.13","0","0.94","0.00","0.00","50.24","6.35","17.33","26.82","2.82","9.45","22.97","0","0","-","0.00","100.00","7.81","27.51","22.12","2.53","17.75","12.47","0","0","-","0.00","100.00","0.00","96.71","0.967","20035"
"2013-01-19 - Red Wings 0, Blues 6","St Louis Blues","Limited ReportFull Report","46.166666666667","54.15","23.27","69.95","42.78","16.48","72.19","28.65","8.15","77.85","0.94","0","100.00","1.8","0.96","65.23","21.85","10.48","67.59","4.97","3.96","55.63","1.89","2.85","39.87","0.94","0","100.00","49.76","100.00","17.33","6.35","73.18","9.45","2.82","77.03","0","0","-","0.00","100.00","27.51","7.81","77.88","17.75","2.53","87.53","0","0","-","0.00","100.00","3.29","100.00","1.033","20035"
"2013-01-19 - Senators 4, Jets 1","Ottawa Senators","Limited ReportFull Report","45.033333333333","53.56","42.85","55.56","44.12","32","57.96","32.3","18.82","63.18","3.12","0","100.00","1.97","1.79","52.40","21.26","16.5","56.31","7.49","7.31","50.60","7.43","4.59","61.80","2.07","0","100.00","27.84","100.00","13.82","9.02","60.51","10.39","4.65","69.08","0","0","-","0.00","100.00","28.47","21.11","57.42","14.5","9.64","60.07","1.12","0","100.00","7.70","100.00","9.65","100.00","1.097","15004"
"2013-01-19 - Senators 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","45.033333333333","42.85","53.56","44.44","32","44.12","42.04","18.82","32.3","36.82","0","3.12","0.00","1.79","1.97","47.60","16.5","21.26","43.69","7.31","7.49","49.40","4.59","7.43","38.20","0","2.07","0.00","0.00","72.16","9.02","13.82","39.49","4.65","10.39","30.92","0","0","-","0.00","100.00","21.11","28.47","42.58","9.64","14.5","39.93","0","1.12","0.00","0.00","92.30","0.00","90.35","0.903","15004"
"2013-01-20 - Blackhawks 6, Coyotes 4","Chicago Blackhawks","Limited ReportFull Report","46.283333333333","50.06","39.43","55.94","36.63","32.97","52.63","27.06","24.64","52.34","5.27","3.76","58.39","1.59","1.77","47.29","20.1","15.54","56.39","7.32","7.23","50.31","7.25","5.45","57.07","2.14","2.78","43.52","29.53","49.04","12.88","8.23","61.00","8.4","7.5","52.84","2.1","0.95","68.87","24.97","87.36","28.03","17.25","61.91","11.57","8.83","56.72","1.12","0","100.00","9.65","100.00","19.48","84.76","1.042","17363"
"2013-01-20 - Blackhawks 6, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","46.283333333333","39.43","50.06","44.06","32.97","36.63","47.37","24.64","27.06","47.66","3.76","5.27","41.61","1.77","1.59","52.71","15.54","20.1","43.61","7.23","7.32","49.69","5.45","7.25","42.93","2.78","2.14","56.48","50.96","70.47","8.23","12.88","39.00","7.5","8.4","47.16","0.95","2.1","31.13","12.64","75.03","17.25","28.03","38.09","8.83","11.57","43.28","0","1.12","0.00","0.00","90.35","15.24","80.52","0.958","17363"
"2013-01-20 - Flyers 2, Sabres 5","Philadelphia Flyers","Limited ReportFull Report","36.383333333333","25.29","38.54","39.62","24.37","27.6","46.89","21.21","24.76","46.14","1.01","0","100.00","1.49","1.23","54.71","15.46","16.14","48.93","4.2","8.52","33.01","4.15","8.6","32.56","1.01","0","100.00","24.32","100.00","11.15","7.56","59.60","11.21","5.74","66.13","0","0","-","0.00","100.00","10.14","20.49","33.11","5.99","10.58","36.15","0","0","-","0.00","100.00","4.77","100.00","1.048","19070"
"2013-01-20 - Flyers 2, Sabres 5","Buffalo Sabres","Limited ReportFull Report","36.383333333333","38.54","25.29","60.38","27.6","24.37","53.11","24.76","21.21","53.86","0","1.01","0.00","1.23","1.49","45.29","16.14","15.46","51.07","8.52","4.2","66.99","8.6","4.15","67.44","0","1.01","0.00","0.00","75.68","7.56","11.15","40.40","5.74","11.21","33.87","0","0","-","0.00","100.00","20.49","10.14","66.89","10.58","5.99","63.85","0","0","-","0.00","100.00","0.00","95.23","0.952","19070"
"2013-01-20 - Oilers 3, Canucks 2","Edmonton Oilers","Limited ReportFull Report","42.283333333333","38.96","40.14","49.25","30.55","28.49","51.74","21.57","19.33","52.74","1.01","1.93","34.43","1.53","1.31","53.89","22.12","24.76","47.19","9.04","8.8","50.68","6.95","5","58.17","1.04","0.99","51.13","14.90","80.19","12.98","16.18","44.51","7.1","7.91","47.31","0","0.95","0.00","0.00","88.01","11.75","10.45","52.93","6.73","5.31","55.90","0","0","-","0.00","100.00","4.70","90.01","0.947","18910"
"2013-01-20 - Oilers 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","42.283333333333","40.14","38.96","50.75","28.49","30.55","48.26","19.33","21.57","47.26","1.93","1.01","65.57","1.31","1.53","46.11","24.76","22.12","52.81","8.8","9.04","49.32","5","6.95","41.83","0.99","1.04","48.87","19.81","85.10","16.18","12.98","55.49","7.91","7.1","52.69","0.95","0","100.00","11.99","100.00","10.45","11.75","47.07","5.31","6.73","44.10","0","0","-","0.00","100.00","9.99","95.30","1.053","18910"
"2013-01-20 - Penguins 6, Rangers 3","Pittsburgh Penguins","Limited ReportFull Report","45.216666666667","59.48","38.97","60.42","46.16","30.83","59.96","39.29","22.07","64.04","3.22","0.92","77.81","4.1","2.23","64.80","38.2","21.67","63.81","20.37","13.59","59.98","18.11","10.9","62.43","2.15","0.91","70.32","11.87","91.67","18.32","7.81","70.10","7.65","3.66","67.64","0","0","-","0.00","100.00","20.89","16.04","56.56","13.92","7.35","65.46","1.11","0","100.00","7.98","100.00","8.18","95.84","1.040","17200"
"2013-01-20 - Penguins 6, Rangers 3","New York Rangers","Limited ReportFull Report","45.216666666667","38.97","59.48","39.58","30.83","46.16","40.04","22.07","39.29","35.96","0.92","3.22","22.19","2.23","4.1","35.20","21.67","38.2","36.19","13.59","20.37","40.02","10.9","18.11","37.57","0.91","2.15","29.68","8.33","88.13","7.81","18.32","29.90","3.66","7.65","32.36","0","0","-","0.00","100.00","16.04","20.89","43.44","7.35","13.92","34.54","0","1.11","0.00","0.00","92.02","4.16","91.82","0.960","17200"
"2013-01-20 - Sharks 4, Flames 1","San Jose Sharks","Limited ReportFull Report","47.916666666667","42.49","47.84","47.04","29.47","36.77","44.49","22.88","25.6","47.19","2.13","0","100.00","1.63","2.28","41.75","15.71","21.48","42.24","9.63","11.08","46.52","8.52","7.38","53.57","2.14","0","100.00","25.13","100.00","6.09","10.3","37.18","0","7.64","0.00","0","0","-","-","100.00","25.81","23.45","52.40","14.37","10.43","57.94","0","0","-","0.00","100.00","9.32","100.00","1.093","19289"
"2013-01-20 - Sharks 4, Flames 1","Calgary Flames","Limited ReportFull Report","47.916666666667","47.84","42.49","52.96","36.77","29.47","55.51","25.6","22.88","52.81","0","2.13","0.00","2.28","1.63","58.25","21.48","15.71","57.76","11.08","9.63","53.48","7.38","8.52","46.43","0","2.14","0.00","0.00","74.87","10.3","6.09","62.82","7.64","0","100.00","0","0","-","0.00","-","23.45","25.81","47.60","10.43","14.37","42.06","0","0","-","0.00","100.00","0.00","90.68","0.907","19289"
"2013-01-20 - Stars 0, Wild 1","Dallas Stars","Limited ReportFull Report","45.566666666667","44.72","41.62","51.79","27.02","32.85","45.14","17.37","24.65","41.34","0","0","-","0.9","1.44","38.34","13.94","13.01","51.72","2.01","2.99","40.13","0.99","3.03","24.67","0","0","-","0.00","100.00","11.72","10.18","53.52","6.02","6.95","46.39","0","0","-","0.00","100.00","25.24","24.23","51.02","9.23","13.82","40.06","0","0","-","0.00","100.00","0.00","100.00","1.000","18296"
"2013-01-20 - Stars 0, Wild 1","Minnesota Wild","Limited ReportFull Report","45.566666666667","41.62","44.72","48.21","32.85","27.02","54.86","24.65","17.37","58.66","0","0","-","1.44","0.9","61.66","13.01","13.94","48.28","2.99","2.01","59.87","3.03","0.99","75.33","0","0","-","0.00","100.00","10.18","11.72","46.48","6.95","6.02","53.61","0","0","-","0.00","100.00","24.23","25.24","48.98","13.82","9.23","59.94","0","0","-","0.00","100.00","0.00","100.00","1.000","18296"
"2013-01-21 - Blues 4, Predators 3","St Louis Blues","Limited ReportFull Report","43.716666666667","44.08","25.6","63.26","36.28","20.6","63.79","23.92","13.92","63.21","2.02","0.94","68.19","1.32","1.03","56.13","11.37","12.42","47.80","4.2","6.61","38.86","3.1","4.79","39.27","0","0.94","0.00","0.00","80.36","7.12","5.77","55.26","4.06","1","80.30","1.06","0","100.00","26.04","100.00","27.78","11","71.63","15.5","8.16","65.50","0.94","0","100.00","6.05","100.00","8.46","93.22","1.017","17113"
"2013-01-21 - Blues 4, Predators 3","Nashville Predators","Limited ReportFull Report","43.716666666667","25.6","44.08","36.74","20.6","36.28","36.21","13.92","23.92","36.79","0.94","2.02","31.81","1.03","1.32","43.87","12.42","11.37","52.20","6.61","4.2","61.14","4.79","3.1","60.73","0.94","0","100.00","19.64","100.00","5.77","7.12","44.74","1","4.06","19.70","0","1.06","0.00","0.00","73.96","11","27.78","28.37","8.16","15.5","34.50","0","0.94","0.00","0.00","93.95","6.78","91.54","0.983","17113"
"2013-01-21 - Ducks 5, Flames 4","Anaheim Ducks","Limited ReportFull Report","51.266666666667","46.22","44.27","51.08","34.9","31.7","52.40","26.05","17.76","59.46","5.31","1.9","73.64","2.64","1.57","62.72","26.44","20.33","56.53","12.2","7.36","62.37","11.1","4.65","70.46","4.28","0.93","82.17","38.57","80.03","14.51","12.83","53.08","7.46","4.72","61.26","0","1.03","0.00","0.00","78.22","17.48","21.18","45.22","7.63","6.5","54.02","1.12","0","100.00","14.62","100.00","20.40","89.29","1.097","19289"
"2013-01-21 - Ducks 5, Flames 4","Calgary Flames","Limited ReportFull Report","51.266666666667","44.27","46.22","48.92","31.7","34.9","47.60","17.76","26.05","40.54","1.9","5.31","26.36","1.57","2.64","37.28","20.33","26.44","43.47","7.36","12.2","37.63","4.65","11.1","29.54","0.93","4.28","17.83","19.97","61.43","12.83","14.51","46.92","4.72","7.46","38.74","1.03","0","100.00","21.78","100.00","21.18","17.48","54.78","6.5","7.63","45.98","0","1.12","0.00","0.00","85.38","10.71","79.60","0.903","19289"
"2013-01-21 - Jets 1, Bruins 2","Winnipeg Jets","Limited ReportFull Report","50.633333333333","53.7","45.4","54.19","35.83","32.24","52.63","25.19","21.77","53.64","1.06","0.92","53.35","1.51","1.53","49.64","25.45","23.28","52.22","7.56","3.64","67.53","6.44","2.72","70.32","1.06","0.92","53.56","16.43","66.24","17.84","19.69","47.53","6.21","10.51","37.15","0","0","-","0.00","100.00","26.36","17.32","60.35","12.6","7.71","62.03","0","0","-","0.00","100.00","4.19","95.76","1.000","17565"
"2013-01-21 - Jets 1, Bruins 2","Boston Bruins","Limited ReportFull Report","50.633333333333","45.4","53.7","45.81","32.24","35.83","47.37","21.77","25.19","46.36","0.92","1.06","46.65","1.53","1.51","50.36","23.28","25.45","47.78","3.64","7.56","32.47","2.72","6.44","29.68","0.92","1.06","46.44","33.76","83.57","19.69","17.84","52.47","10.51","6.21","62.85","0","0","-","0.00","100.00","17.32","26.36","39.65","7.71","12.6","37.97","0","0","-","0.00","100.00","4.24","95.81","1.000","17565"
"2013-01-21 - Lightning 3, Islanders 4","Tampa Bay Lightning","Limited ReportFull Report","43.55","30.18","44.54","40.40","24.99","36.87","40.40","17.27","30.69","36.02","3.02","2.97","50.44","1.53","2.8","35.36","19.73","28.93","40.55","8.03","10.99","42.22","6.93","10.08","40.75","3.08","0.99","75.68","44.43","90.18","11.59","18.11","39.02","4.98","14.93","25.00","0","1.98","0.00","0.00","86.74","9.28","12.58","42.47","4.5","5.2","46.41","0","0","-","0.00","100.00","17.50","90.32","1.078","15322"
"2013-01-21 - Lightning 3, Islanders 4","New York Islanders","Limited ReportFull Report","43.55","44.54","30.18","59.60","36.87","24.99","59.60","30.69","17.27","63.98","2.97","3.02","49.56","2.8","1.53","64.64","28.93","19.73","59.45","10.99","8.03","57.78","10.08","6.93","59.25","0.99","3.08","24.32","9.82","55.57","18.11","11.59","60.98","14.93","4.98","75.00","1.98","0","100.00","13.26","100.00","12.58","9.28","57.53","5.2","4.5","53.59","0","0","-","0.00","100.00","9.68","82.50","0.922","15322"
"2013-01-21 - Panthers 0, Senators 4","Florida Panthers","Limited ReportFull Report","46.283333333333","39.68","42.44","48.32","28.31","30.3","48.31","23.61","25.15","48.42","0","2.97","0.00","0.97","1.46","39.91","11.6","23.31","33.24","3.95","8.02","33.02","3.9","6.09","39.04","0","0.99","0.00","0.00","83.74","7.45","15.58","32.35","3.93","9.07","30.21","0","1.98","0.00","0.00","78.18","23.78","15","61.32","14.32","8.88","61.71","0","0","-","0.00","100.00","0.00","88.19","0.882","19952"
"2013-01-21 - Panthers 0, Senators 4","Ottawa Senators","Limited ReportFull Report","46.283333333333","42.44","39.68","51.68","30.3","28.31","51.69","25.15","23.61","51.58","2.97","0","100.00","1.46","0.97","60.09","23.31","11.6","66.76","8.02","3.95","66.98","6.09","3.9","60.96","0.99","0","100.00","16.26","100.00","15.58","7.45","67.65","9.07","3.93","69.79","1.98","0","100.00","21.82","100.00","15","23.78","38.68","8.88","14.32","38.29","0","0","-","0.00","100.00","11.81","100.00","1.118","19952"
"2013-01-21 - Red Wings 4, Blue Jackets 3","Detroit Red Wings","Limited ReportFull Report","36.616666666667","38.78","21.2","64.66","27.17","16.65","62.00","19.79","14.81","57.20","2.07","0.95","68.49","1.38","0.64","68.19","22.25","5.4","80.46","9.58","2.69","78.09","7.37","1.75","80.78","1.01","0.93","52.09","13.70","47.05","12.75","2.65","82.82","4.2","2.79","60.13","0","0","-","0.00","100.00","13.56","11.29","54.57","8.29","9.42","46.78","1.05","0","100.00","12.72","100.00","10.45","93.58","1.040","19206"
"2013-01-21 - Red Wings 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","36.616666666667","21.2","38.78","35.34","16.65","27.17","38.00","14.81","19.79","42.80","0.95","2.07","31.51","0.64","1.38","31.81","5.4","22.25","19.54","2.69","9.58","21.91","1.75","7.37","19.22","0.93","1.01","47.91","52.95","86.30","2.65","12.75","17.18","2.79","4.2","39.87","0","0","-","0.00","100.00","11.29","13.56","45.43","9.42","8.29","53.22","0","1.05","0.00","0.00","87.28","6.42","89.55","0.960","19206"
"2013-01-21 - Sabres 2, Maple Leafs 1","Buffalo Sabres","Limited ReportFull Report","41.983333333333","29.89","38.2","43.90","23.16","26.31","46.81","16.34","14.28","53.37","2.13","0","100.00","1.27","0.73","63.53","18.82","10.62","63.93","6.71","1.74","79.41","5.56","1.74","76.21","2.14","0","100.00","38.48","100.00","12.29","8.71","58.52","4.32","4.65","48.16","0","0","-","0.00","100.00","10.83","23.36","31.67","6.5","7.74","45.64","0","0","-","0.00","100.00","13.05","100.00","1.130","19475"
"2013-01-21 - Sabres 2, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","41.983333333333","38.2","29.89","56.10","26.31","23.16","53.19","14.28","16.34","46.63","0","2.13","0.00","0.73","1.27","36.47","10.62","18.82","36.07","1.74","6.71","20.59","1.74","5.56","23.79","0","2.14","0.00","0.00","61.52","8.71","12.29","41.48","4.65","4.32","51.84","0","0","-","0.00","100.00","23.36","10.83","68.33","7.74","6.5","54.36","0","0","-","0.00","100.00","0.00","86.95","0.870","19475"
