"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-19 - Maple Leafs 2, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","40.3","45.5","52.04","46.65","31.78","43.1","42.44","18.83","34.62","35.22","0","0","-","1.12","2.05","35.43","17.04","23.24","42.30","9.12","11.72","43.75","0","10.06","0.00","0","0","-","-","100.00","7.67","11.76","39.49","2.73","8.02","25.38","0","0","-","0.00","100.00","22.32","25.12","47.05","14.62","16.77","46.58","0","0","-","0.00","100.00","0.00","100.00","1.000","21273"
"2013-01-19 - Penguins 3, Flyers 1","Pittsburgh Penguins","Limited ReportFull Report","45.666666666667","64.49","41.85","60.65","50.68","30.73","62.26","33.09","19.12","63.38","1.41","1.25","53.08","2.3","1.57","59.42","17.45","17.68","49.68","8.82","5.85","60.13","2.93","4.71","38.30","0","1.22","0.00","0.00","74.10","8.82","11.58","43.21","4.22","6.1","40.92","1.37","0","100.00","32.33","100.00","43.79","19.75","68.91","24.7","5.9","80.71","0","0","-","0.00","100.00","4.27","93.46","0.977","19994"
"2013-01-19 - Penguins 3, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","45.666666666667","41.85","64.49","39.35","30.73","50.68","37.74","19.12","33.09","36.62","1.25","1.41","46.92","1.57","2.3","40.58","17.68","17.45","50.32","5.85","8.82","39.87","4.71","2.93","61.70","1.22","0","100.00","25.90","100.00","11.58","8.82","56.79","6.1","4.22","59.08","0","1.37","0.00","0.00","67.67","19.75","43.79","31.09","5.9","24.7","19.29","0","0","-","0.00","100.00","6.54","95.73","1.023","19994"
"2013-01-19 - Rangers 1, Bruins 3","New York Rangers","Limited ReportFull Report","39.133333333333","34.77","50.62","40.72","32.43","37.48","46.39","20.7","33.05","38.51","1.56","4.48","25.78","1.37","1.58","46.44","22.77","22.74","50.03","3.05","4.4","40.99","3.01","3","50.14","1.59","2.96","34.91","52.69","1.20","19.24","18.64","50.79","9.26","13.72","40.29","0","0","-","0.00","100.00","11.42","25.9","30.60","6.91","14.98","31.57","0","1.63","0.00","0.00","89.13","7.51","86.45","0.940","17565"
"2013-01-19 - Rangers 1, Bruins 3","Boston Bruins","Limited ReportFull Report","39.133333333333","50.62","34.77","59.28","37.48","32.43","53.61","33.05","20.7","61.49","4.48","1.56","74.22","1.58","1.37","53.56","22.74","22.77","49.97","4.4","3.05","59.01","3","3.01","49.86","2.96","1.59","65.09","98.80","47.31","18.64","19.24","49.21","13.72","9.26","59.71","0","0","-","0.00","100.00","25.9","11.42","69.40","14.98","6.91","68.43","1.63","0","100.00","10.87","100.00","13.55","92.49","1.060","17565"
"2013-01-19 - Red Wings 0, Blues 6","Detroit Red Wings","Limited ReportFull Report","46.166666666667","30.24","70.38","30.05","21.41","55.59","27.81","10.59","37.24","22.15","0","1.23","0.00","1.24","2.33","34.77","13.62","28.39","32.41","5.15","6.46","44.37","3.71","2.46","60.13","0","1.22","0.00","0.00","50.24","8.26","22.53","26.82","3.66","12.28","22.97","0","0","-","0.00","100.00","10.15","35.75","22.12","3.29","23.06","12.47","0","0","-","0.00","100.00","0.00","96.71","0.967","20035"
"2013-01-19 - Red Wings 0, Blues 6","St Louis Blues","Limited ReportFull Report","46.166666666667","70.38","30.24","69.95","55.59","21.41","72.19","37.24","10.59","77.85","1.23","0","100.00","2.33","1.24","65.23","28.39","13.62","67.59","6.46","5.15","55.63","2.46","3.71","39.87","1.22","0","100.00","49.76","100.00","22.53","8.26","73.18","12.28","3.66","77.03","0","0","-","0.00","100.00","35.75","10.15","77.88","23.06","3.29","87.53","0","0","-","0.00","100.00","3.29","100.00","1.033","20035"
"2013-01-19 - Senators 4, Jets 1","Ottawa Senators","Limited ReportFull Report","45.033333333333","71.36","57.09","55.56","58.78","42.64","57.96","43.03","25.08","63.18","4.15","0","100.00","2.63","2.38","52.40","28.32","21.98","56.31","9.98","9.74","50.60","9.9","6.12","61.80","2.76","0","100.00","27.84","100.00","18.41","12.02","60.51","13.84","6.2","69.08","0","0","-","0.00","100.00","37.93","28.13","57.42","19.32","12.84","60.07","1.49","0","100.00","7.70","100.00","9.65","100.00","1.097","15004"
"2013-01-19 - Senators 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","45.033333333333","57.09","71.36","44.44","42.64","58.78","42.04","25.08","43.03","36.82","0","4.15","0.00","2.38","2.63","47.60","21.98","28.32","43.69","9.74","9.98","49.40","6.12","9.9","38.20","0","2.76","0.00","0.00","72.16","12.02","18.41","39.49","6.2","13.84","30.92","0","0","-","0.00","100.00","28.13","37.93","42.58","12.84","19.32","39.93","0","1.49","0.00","0.00","92.30","0.00","90.35","0.903","15004"
"2013-01-20 - Blackhawks 6, Coyotes 4","Chicago Blackhawks","Limited ReportFull Report","46.283333333333","64.89","51.11","55.94","47.49","42.74","52.63","35.07","31.94","52.34","6.83","4.87","58.39","2.06","2.29","47.29","26.05","20.15","56.39","9.49","9.37","50.31","9.4","7.07","57.07","2.77","3.6","43.52","29.53","49.04","16.69","10.67","61.00","10.89","9.72","52.84","2.72","1.23","68.87","24.97","87.36","36.34","22.36","61.91","15","11.45","56.72","1.45","0","100.00","9.65","100.00","19.48","84.76","1.042","17363"
"2013-01-20 - Blackhawks 6, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","46.283333333333","51.11","64.89","44.06","42.74","47.49","47.37","31.94","35.07","47.66","4.87","6.83","41.61","2.29","2.06","52.71","20.15","26.05","43.61","9.37","9.49","49.69","7.07","9.4","42.93","3.6","2.77","56.48","50.96","70.47","10.67","16.69","39.00","9.72","10.89","47.16","1.23","2.72","31.13","12.64","75.03","22.36","36.34","38.09","11.45","15","43.28","0","1.45","0.00","0.00","90.35","15.24","80.52","0.958","17363"
"2013-01-20 - Flyers 2, Sabres 5","Philadelphia Flyers","Limited ReportFull Report","36.383333333333","41.71","63.56","39.62","40.18","45.52","46.89","34.98","40.83","46.14","1.67","0","100.00","2.45","2.03","54.71","25.5","26.61","48.93","6.92","14.05","33.01","6.85","14.19","32.56","1.67","0","100.00","24.32","100.00","18.38","12.46","59.60","18.49","9.47","66.13","0","0","-","0.00","100.00","16.72","33.79","33.11","9.88","17.45","36.15","0","0","-","0.00","100.00","4.77","100.00","1.048","19070"
"2013-01-20 - Flyers 2, Sabres 5","Buffalo Sabres","Limited ReportFull Report","36.383333333333","63.56","41.71","60.38","45.52","40.18","53.11","40.83","34.98","53.86","0","1.67","0.00","2.03","2.45","45.29","26.61","25.5","51.07","14.05","6.92","66.99","14.19","6.85","67.44","0","1.67","0.00","0.00","75.68","12.46","18.38","40.40","9.47","18.49","33.87","0","0","-","0.00","100.00","33.79","16.72","66.89","17.45","9.88","63.85","0","0","-","0.00","100.00","0.00","95.23","0.952","19070"
"2013-01-20 - Oilers 3, Canucks 2","Edmonton Oilers","Limited ReportFull Report","42.283333333333","55.28","56.95","49.25","43.35","40.43","51.74","30.61","27.43","52.74","1.44","2.74","34.43","2.17","1.86","53.89","31.39","35.14","47.19","12.83","12.49","50.68","9.86","7.09","58.17","1.47","1.4","51.13","14.90","80.19","18.42","22.97","44.51","10.07","11.22","47.31","0","1.35","0.00","0.00","88.01","16.68","14.83","52.93","9.56","7.54","55.90","0","0","-","0.00","100.00","4.70","90.01","0.947","18910"
"2013-01-20 - Oilers 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","42.283333333333","56.95","55.28","50.75","40.43","43.35","48.26","27.43","30.61","47.26","2.74","1.44","65.57","1.86","2.17","46.11","35.14","31.39","52.81","12.49","12.83","49.32","7.09","9.86","41.83","1.4","1.47","48.87","19.81","85.10","22.97","18.42","55.49","11.22","10.07","52.69","1.35","0","100.00","11.99","100.00","14.83","16.68","47.07","7.54","9.56","44.10","0","0","-","0.00","100.00","9.99","95.30","1.053","18910"
"2013-01-20 - Penguins 6, Rangers 3","Pittsburgh Penguins","Limited ReportFull Report","45.216666666667","78.93","51.71","60.42","61.26","40.91","59.96","52.14","29.28","64.04","4.27","1.22","77.81","5.44","2.95","64.80","50.69","28.75","63.81","27.03","18.03","59.98","24.04","14.46","62.43","2.85","1.2","70.32","11.87","91.67","24.31","10.37","70.10","10.15","4.86","67.64","0","0","-","0.00","100.00","27.72","21.29","56.56","18.48","9.75","65.46","1.47","0","100.00","7.98","100.00","8.18","95.84","1.040","17200"
"2013-01-20 - Penguins 6, Rangers 3","New York Rangers","Limited ReportFull Report","45.216666666667","51.71","78.93","39.58","40.91","61.26","40.04","29.28","52.14","35.96","1.22","4.27","22.19","2.95","5.44","35.20","28.75","50.69","36.19","18.03","27.03","40.02","14.46","24.04","37.57","1.2","2.85","29.68","8.33","88.13","10.37","24.31","29.90","4.86","10.15","32.36","0","0","-","0.00","100.00","21.29","27.72","43.44","9.75","18.48","34.54","0","1.47","0.00","0.00","92.02","4.16","91.82","0.960","17200"
"2013-01-20 - Sharks 4, Flames 1","San Jose Sharks","Limited ReportFull Report","47.916666666667","53.2","59.9","47.04","36.9","46.04","44.49","28.65","32.06","47.19","2.67","0","100.00","2.04","2.85","41.75","19.67","26.89","42.24","12.06","13.87","46.52","10.67","9.24","53.57","2.68","0","100.00","25.13","100.00","7.63","12.89","37.18","0","9.57","0.00","0","0","-","-","100.00","32.32","29.36","52.40","18","13.07","57.94","0","0","-","0.00","100.00","9.32","100.00","1.093","19289"
"2013-01-20 - Sharks 4, Flames 1","Calgary Flames","Limited ReportFull Report","47.916666666667","59.9","53.2","52.96","46.04","36.9","55.51","32.06","28.65","52.81","0","2.67","0.00","2.85","2.04","58.25","26.89","19.67","57.76","13.87","12.06","53.48","9.24","10.67","46.43","0","2.68","0.00","0.00","74.87","12.89","7.63","62.82","9.57","0","100.00","0","0","-","0.00","-","29.36","32.32","47.60","13.07","18","42.06","0","0","-","0.00","100.00","0.00","90.68","0.907","19289"
"2013-01-20 - Stars 0, Wild 1","Dallas Stars","Limited ReportFull Report","45.566666666667","58.89","54.81","51.79","35.58","43.25","45.14","22.87","32.46","41.34","0","0","-","1.18","1.9","38.34","18.35","17.13","51.72","2.64","3.94","40.13","1.31","3.98","24.67","0","0","-","0.00","100.00","15.43","13.4","53.52","7.92","9.16","46.39","0","0","-","0.00","100.00","33.24","31.91","51.02","12.16","18.19","40.06","0","0","-","0.00","100.00","0.00","100.00","1.000","18296"
"2013-01-20 - Stars 0, Wild 1","Minnesota Wild","Limited ReportFull Report","45.566666666667","54.81","58.89","48.21","43.25","35.58","54.86","32.46","22.87","58.66","0","0","-","1.9","1.18","61.66","17.13","18.35","48.28","3.94","2.64","59.87","3.98","1.31","75.33","0","0","-","0.00","100.00","13.4","15.43","46.48","9.16","7.92","53.61","0","0","-","0.00","100.00","31.91","33.24","48.98","18.19","12.16","59.94","0","0","-","0.00","100.00","0.00","100.00","1.000","18296"
"2013-01-21 - Blues 4, Predators 3","St Louis Blues","Limited ReportFull Report","43.716666666667","60.5","35.13","63.26","49.8","28.27","63.79","32.83","19.11","63.21","2.78","1.29","68.19","1.82","1.42","56.13","15.61","17.05","47.80","5.76","9.07","38.86","4.25","6.58","39.27","0","1.29","0.00","0.00","80.36","9.78","7.92","55.26","5.58","1.37","80.30","1.45","0","100.00","26.04","100.00","38.12","15.1","71.63","21.27","11.2","65.50","1.29","0","100.00","6.05","100.00","8.46","93.22","1.017","17113"
"2013-01-21 - Blues 4, Predators 3","Nashville Predators","Limited ReportFull Report","43.716666666667","35.13","60.5","36.74","28.27","49.8","36.21","19.11","32.83","36.79","1.29","2.78","31.81","1.42","1.82","43.87","17.05","15.61","52.20","9.07","5.76","61.14","6.58","4.25","60.73","1.29","0","100.00","19.64","100.00","7.92","9.78","44.74","1.37","5.58","19.70","0","1.45","0.00","0.00","73.96","15.1","38.12","28.37","11.2","21.27","34.50","0","1.29","0.00","0.00","93.95","6.78","91.54","0.983","17113"
"2013-01-21 - Ducks 5, Flames 4","Anaheim Ducks","Limited ReportFull Report","51.266666666667","54.1","51.81","51.08","40.85","37.1","52.40","30.48","20.78","59.46","6.22","2.23","73.64","3.09","1.84","62.72","30.94","23.79","56.53","14.28","8.61","62.37","12.99","5.44","70.46","5.01","1.09","82.17","38.57","80.03","16.99","15.01","53.08","8.74","5.52","61.26","0","1.2","0.00","0.00","78.22","20.46","24.79","45.22","8.94","7.6","54.02","1.31","0","100.00","14.62","100.00","20.40","89.29","1.097","19289"
"2013-01-21 - Ducks 5, Flames 4","Calgary Flames","Limited ReportFull Report","51.266666666667","51.81","54.1","48.92","37.1","40.85","47.60","20.78","30.48","40.54","2.23","6.22","26.36","1.84","3.09","37.28","23.79","30.94","43.47","8.61","14.28","37.63","5.44","12.99","29.54","1.09","5.01","17.83","19.97","61.43","15.01","16.99","46.92","5.52","8.74","38.74","1.2","0","100.00","21.78","100.00","24.79","20.46","54.78","7.6","8.94","45.98","0","1.31","0.00","0.00","85.38","10.71","79.60","0.903","19289"
"2013-01-21 - Jets 1, Bruins 2","Winnipeg Jets","Limited ReportFull Report","50.633333333333","63.63","53.79","54.19","42.45","38.2","52.63","29.85","25.8","53.64","1.25","1.09","53.35","1.79","1.81","49.64","30.15","27.59","52.22","8.96","4.31","67.53","7.63","3.22","70.32","1.25","1.09","53.56","16.43","66.24","21.14","23.33","47.53","7.36","12.46","37.15","0","0","-","0.00","100.00","31.23","20.52","60.35","14.93","9.14","62.03","0","0","-","0.00","100.00","4.19","95.76","1.000","17565"
"2013-01-21 - Jets 1, Bruins 2","Boston Bruins","Limited ReportFull Report","50.633333333333","53.79","63.63","45.81","38.2","42.45","47.37","25.8","29.85","46.36","1.09","1.25","46.65","1.81","1.79","50.36","27.59","30.15","47.78","4.31","8.96","32.47","3.22","7.63","29.68","1.09","1.25","46.44","33.76","83.57","23.33","21.14","52.47","12.46","7.36","62.85","0","0","-","0.00","100.00","20.52","31.23","39.65","9.14","14.93","37.97","0","0","-","0.00","100.00","4.24","95.81","1.000","17565"
"2013-01-21 - Lightning 3, Islanders 4","Tampa Bay Lightning","Limited ReportFull Report","43.55","41.59","61.36","40.40","34.43","50.8","40.40","23.8","42.28","36.02","4.16","4.09","50.44","2.11","3.86","35.36","27.19","39.86","40.55","11.07","15.14","42.22","9.55","13.89","40.75","4.24","1.36","75.68","44.43","90.18","15.97","24.96","39.02","6.86","20.57","25.00","0","2.73","0.00","0.00","86.74","12.79","17.33","42.47","6.21","7.17","46.41","0","0","-","0.00","100.00","17.50","90.32","1.078","15322"
"2013-01-21 - Lightning 3, Islanders 4","New York Islanders","Limited ReportFull Report","43.55","61.36","41.59","59.60","50.8","34.43","59.60","42.28","23.8","63.98","4.09","4.16","49.56","3.86","2.11","64.64","39.86","27.19","59.45","15.14","11.07","57.78","13.89","9.55","59.25","1.36","4.24","24.32","9.82","55.57","24.96","15.97","60.98","20.57","6.86","75.00","2.73","0","100.00","13.26","100.00","17.33","12.79","57.53","7.17","6.21","53.59","0","0","-","0.00","100.00","9.68","82.50","0.922","15322"
"2013-01-21 - Panthers 0, Senators 4","Florida Panthers","Limited ReportFull Report","46.283333333333","51.45","55.01","48.32","36.71","39.28","48.31","30.61","32.6","48.42","0","3.85","0.00","1.26","1.9","39.91","15.04","30.21","33.24","5.13","10.4","33.02","5.05","7.89","39.04","0","1.28","0.00","0.00","83.74","9.66","20.19","32.35","5.09","11.76","30.21","0","2.57","0.00","0.00","78.18","30.82","19.44","61.32","18.56","11.51","61.71","0","0","-","0.00","100.00","0.00","88.19","0.882","19952"
"2013-01-21 - Panthers 0, Senators 4","Ottawa Senators","Limited ReportFull Report","46.283333333333","55.01","51.45","51.68","39.28","36.71","51.69","32.6","30.61","51.58","3.85","0","100.00","1.9","1.26","60.09","30.21","15.04","66.76","10.4","5.13","66.98","7.89","5.05","60.96","1.28","0","100.00","16.26","100.00","20.19","9.66","67.65","11.76","5.09","69.79","2.57","0","100.00","21.82","100.00","19.44","30.82","38.68","11.51","18.56","38.29","0","0","-","0.00","100.00","11.81","100.00","1.118","19952"
"2013-01-21 - Red Wings 4, Blue Jackets 3","Detroit Red Wings","Limited ReportFull Report","36.616666666667","63.55","34.74","64.66","44.52","27.28","62.00","32.43","24.27","57.20","3.39","1.56","68.49","2.26","1.05","68.19","36.45","8.85","80.46","15.69","4.4","78.09","12.08","2.88","80.78","1.66","1.52","52.09","13.70","47.05","20.89","4.33","82.82","6.88","4.56","60.13","0","0","-","0.00","100.00","22.23","18.5","54.57","13.58","15.44","46.78","1.73","0","100.00","12.72","100.00","10.45","93.58","1.040","19206"
"2013-01-21 - Red Wings 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","36.616666666667","34.74","63.55","35.34","27.28","44.52","38.00","24.27","32.43","42.80","1.56","3.39","31.51","1.05","2.26","31.81","8.85","36.45","19.54","4.4","15.69","21.91","2.88","12.08","19.22","1.52","1.66","47.91","52.95","86.30","4.33","20.89","17.18","4.56","6.88","39.87","0","0","-","0.00","100.00","18.5","22.23","45.43","15.44","13.58","53.22","0","1.73","0.00","0.00","87.28","6.42","89.55","0.960","19206"
"2013-01-21 - Sabres 2, Maple Leafs 1","Buffalo Sabres","Limited ReportFull Report","41.983333333333","42.72","54.59","43.90","33.09","37.6","46.81","23.36","20.4","53.37","3.05","0","100.00","1.81","1.04","63.53","26.9","15.17","63.93","9.58","2.48","79.41","7.95","2.48","76.21","3.06","0","100.00","38.48","100.00","17.56","12.45","58.52","6.17","6.65","48.16","0","0","-","0.00","100.00","15.48","33.39","31.67","9.28","11.06","45.64","0","0","-","0.00","100.00","13.05","100.00","1.130","19475"
