Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2021-06-09 00:30:00;Carolina Hurricanes;Tampa Bay Lightning;0;2;2.70;2.29;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-tampa-bay-lightning-xIHnrxHi/
2021-06-08 02:00:00;Montreal Canadiens;Winnipeg Jets;3;2;2.08;3.01;4.17;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-winnipeg-jets-thoGB5bi/
2021-06-08 00:30:00;Boston Bruins;New York Islanders;4;5;1.90;3.55;4.10;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-new-york-islanders-S8mS83rA/
2021-06-07 02:30:00;Vegas Golden Knights;Colorado Avalanche;5;1;2.46;2.44;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-colorado-avalanche-6LTlQiS5/
2021-06-07 00:00:00;Montreal Canadiens;Winnipeg Jets;5;1;2.26;2.79;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-winnipeg-jets-4z2XnMLj/
2021-06-06 01:15:00;New York Islanders;Boston Bruins;4;1;2.99;2.14;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-boston-bruins-4GaJuXRh/
2021-06-05 22:00:00;Tampa Bay Lightning;Carolina Hurricanes;6;4;1.98;3.24;4.24;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-carolina-hurricanes-W21Bsgct/
2021-06-05 04:00:00;Vegas Golden Knights;Colorado Avalanche;3;2;2.59;2.38;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-colorado-avalanche-OdvpRXCa/
2021-06-05 01:30:00;Winnipeg Jets;Montreal Canadiens;0;1;2.43;2.55;4.01;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-montreal-canadiens-Qq3Tm26p/
2021-06-04 02:00:00;Tampa Bay Lightning;Carolina Hurricanes;2;3;2.00;3.17;4.21;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-carolina-hurricanes-fsAqnZlP/
2021-06-04 01:30:00;New York Islanders;Boston Bruins;1;2;3.03;2.10;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-boston-bruins-QP0FtDCn/
2021-06-03 04:00:00;Colorado Avalanche;Vegas Golden Knights;3;2;1.85;3.59;4.36;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-vegas-golden-knights-CMztSDcg/
2021-06-03 01:30:00;Winnipeg Jets;Montreal Canadiens;3;5;2.09;2.98;4.17;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-montreal-canadiens-84G1hrbT/
2021-06-02 01:30:00;Carolina Hurricanes;Tampa Bay Lightning;1;2;2.42;2.55;4.09;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-tampa-bay-lightning-hxW0NkCO/
2021-06-01 01:30:00;Boston Bruins;New York Islanders;3;4;1.84;3.64;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-new-york-islanders-hOUGSdZj/
2021-06-01 01:00:00;Toronto Maple Leafs;Montreal Canadiens;1;3;1.76;3.84;4.44;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-montreal-canadiens-I1SDOvi1/
2021-05-31 02:00:00;Colorado Avalanche;Vegas Golden Knights;7;1;1.87;3.47;4.34;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-vegas-golden-knights-6V6SwTta/
2021-05-30 23:00:00;Carolina Hurricanes;Tampa Bay Lightning;1;2;2.43;2.51;4.16;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-tampa-bay-lightning-GA9ofZuH/
2021-05-30 02:00:00;Boston Bruins;New York Islanders;5;2;1.89;3.54;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-new-york-islanders-4nScFxoa/
2021-05-30 01:30:00;Montreal Canadiens;Toronto Maple Leafs;3;2;3.56;1.85;4.35;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-toronto-maple-leafs-42SoaZDp/
2021-05-29 03:00:00;Vegas Golden Knights;Minnesota Wild;6;2;1.90;3.51;4.19;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-minnesota-wild-KzQOneAn/
2021-05-28 03:30:00;Nashville Predators;Carolina Hurricanes;3;4;2.98;2.12;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-carolina-hurricanes-fmaeSjUc/
2021-05-28 01:00:00;Toronto Maple Leafs;Montreal Canadiens;3;4;1.67;4.30;4.52;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-montreal-canadiens-p2JHVumR/
2021-05-27 03:00:00;Minnesota Wild;Vegas Golden Knights;3;0;2.87;2.14;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-vegas-golden-knights-UNIr9KVc/
2021-05-27 02:00:00;Tampa Bay Lightning;Florida Panthers;4;0;2.05;2.95;4.37;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-florida-panthers-IqkQjwGT/
2021-05-27 00:30:00;New York Islanders;Pittsburgh Penguins;5;3;2.51;2.45;4.10;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-pittsburgh-penguins-CrnQqOJi/
2021-05-26 02:00:00;Carolina Hurricanes;Nashville Predators;3;2;1.80;3.72;4.37;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-nashville-predators-rupfuyVT/
2021-05-26 01:30:00;Montreal Canadiens;Toronto Maple Leafs;0;4;3.33;1.93;4.22;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-toronto-maple-leafs-Ekorbd2f/
2021-05-25 04:30:00;Vegas Golden Knights;Minnesota Wild;2;4;1.93;3.32;4.25;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-minnesota-wild-W2LzbGeR/
2021-05-25 03:45:00;Winnipeg Jets;Edmonton Oilers;4;3;2.62;2.30;4.20;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-edmonton-oilers-ShBHCeHm/
2021-05-25 02:00:00;Florida Panthers;Tampa Bay Lightning;4;1;2.54;2.36;4.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-tampa-bay-lightning-rm8sm9rb/
2021-05-25 01:00:00;Montreal Canadiens;Toronto Maple Leafs;1;2;3.41;1.91;4.29;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-toronto-maple-leafs-KSovaxml/
2021-05-25 01:00:00;Pittsburgh Penguins;New York Islanders;2;3;2.15;2.91;4.07;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-new-york-islanders-SjCfQyzd/
2021-05-24 01:30:00;Winnipeg Jets;Edmonton Oilers;5;4;2.74;2.23;4.22;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-edmonton-oilers-YVBDDy2s/
2021-05-24 01:00:00;Washington Capitals;Boston Bruins;1;3;2.75;2.24;4.10;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-boston-bruins-OlxyQh1P/
2021-05-23 23:00:00;St. Louis Blues;Colorado Avalanche;2;5;4.18;1.67;4.65;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-colorado-avalanche-f5hd9uN8/
2021-05-23 20:30:00;Nashville Predators;Carolina Hurricanes;4;3;2.94;2.11;4.16;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-carolina-hurricanes-xOWxKwPD/
2021-05-23 02:00:00;Minnesota Wild;Vegas Golden Knights;0;4;2.69;2.28;4.09;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-vegas-golden-knights-htC1mb0k/
2021-05-23 01:00:00;Toronto Maple Leafs;Montreal Canadiens;5;1;1.86;3.51;4.37;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-montreal-canadiens-txmz0IXs/
2021-05-22 21:00:00;New York Islanders;Pittsburgh Penguins;4;1;2.45;2.53;4.07;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-pittsburgh-penguins-MH1JalM1/
2021-05-22 18:30:00;Tampa Bay Lightning;Florida Panthers;6;2;2.01;3.05;4.35;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-florida-panthers-C6UB5vAK/
2021-05-22 03:30:00;St. Louis Blues;Colorado Avalanche;1;5;3.81;1.75;4.54;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-colorado-avalanche-t2lhAL72/
2021-05-22 03:00:00;Edmonton Oilers;Winnipeg Jets;0;1;1.96;3.18;4.31;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-winnipeg-jets-bwLoIHgQ/
2021-05-22 01:00:00;Nashville Predators;Carolina Hurricanes;5;4;2.92;2.14;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-carolina-hurricanes-l8weefnD/
2021-05-22 00:30:00;Boston Bruins;Washington Capitals;4;1;2.04;3.11;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-washington-capitals-2B3U9g16/
2021-05-21 03:30:00;Minnesota Wild;Vegas Golden Knights;2;5;2.62;2.36;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-vegas-golden-knights-EkDclvoq/
2021-05-21 01:30:00;Toronto Maple Leafs;Montreal Canadiens;1;2;1.79;3.68;4.48;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-montreal-canadiens-jcTF4bPQ/
2021-05-21 01:00:00;New York Islanders;Pittsburgh Penguins;4;5;2.44;2.51;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-pittsburgh-penguins-hrcF0U6e/
2021-05-21 00:30:00;Tampa Bay Lightning;Florida Panthers;5;6;2.12;2.87;4.27;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-florida-panthers-IqV76KfE/
2021-05-20 04:30:00;Colorado Avalanche;St. Louis Blues;6;3;1.49;5.31;5.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-st-louis-blues-vcA9oxV1/
2021-05-20 03:00:00;Edmonton Oilers;Winnipeg Jets;1;4;1.92;3.28;4.39;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-winnipeg-jets-GEVtJcvK/
2021-05-20 02:00:00;Carolina Hurricanes;Nashville Predators;3;0;1.83;3.57;4.33;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-nashville-predators-AHvidzX6/
2021-05-20 00:30:00;Boston Bruins;Washington Capitals;3;2;1.93;3.32;4.23;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-washington-capitals-OK4QAZo0/
2021-05-19 21:30:00;Calgary Flames;Vancouver Canucks;6;2;1.81;3.53;4.56;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/calgary-flames-vancouver-canucks-O6c0T1OT/
2021-05-19 04:00:00;Vegas Golden Knights;Minnesota Wild;3;1;1.98;3.21;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-minnesota-wild-YiaT56GG/
2021-05-19 02:00:00;Florida Panthers;Tampa Bay Lightning;1;3;2.56;2.35;4.26;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-tampa-bay-lightning-4tR370u8/
2021-05-19 01:30:00;Pittsburgh Penguins;New York Islanders;2;1;2.13;2.91;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-new-york-islanders-EibB1Aik/
2021-05-18 22:00:00;Vancouver Canucks;Calgary Flames;4;2;2.75;2.20;4.23;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vancouver-canucks-calgary-flames-Cnh1vMXN/
2021-05-18 04:00:00;Colorado Avalanche;St. Louis Blues;4;1;1.53;5.00;4.99;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-st-louis-blues-06B5nIFe/
2021-05-18 02:00:00;Carolina Hurricanes;Nashville Predators;5;2;1.90;3.45;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-nashville-predators-ShkncGH0/
2021-05-18 01:30:00;Washington Capitals;Boston Bruins;3;4;2.87;2.16;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-boston-bruins-6qALBFWg/
2021-05-17 04:30:00;Vancouver Canucks;Calgary Flames;5;6;2.99;2.06;4.27;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vancouver-canucks-calgary-flames-GKbhtr3B/
2021-05-17 01:30:00;Florida Panthers;Tampa Bay Lightning;4;5;2.69;2.25;4.14;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-tampa-bay-lightning-080Nb8y8/
2021-05-16 21:00:00;Vegas Golden Knights;Minnesota Wild;0;1;2.04;3.04;4.28;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-minnesota-wild-KleP6n1A/
2021-05-16 18:00:00;Pittsburgh Penguins;New York Islanders;3;4;2.22;2.85;4.00;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-new-york-islanders-WS862jxq/
2021-05-16 01:15:00;Washington Capitals;Boston Bruins;3;2;2.79;2.27;3.98;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-boston-bruins-tWmxdppd/
2021-05-15 21:30:00;Edmonton Oilers;Vancouver Canucks;1;4;1.76;3.71;4.63;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-vancouver-canucks-j57jrtcP/
2021-05-15 02:00:00;Winnipeg Jets;Toronto Maple Leafs;4;2;3.08;2.03;4.29;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-toronto-maple-leafs-8rXurJjk/
2021-05-14 03:00:00;Calgary Flames;Vancouver Canucks;4;1;1.91;3.28;4.40;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/calgary-flames-vancouver-canucks-OhWeMbz6/
2021-05-14 03:00:00;Colorado Avalanche;Los Angeles Kings;5;1;1.37;6.66;5.70;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-los-angeles-kings-vZXNQ23O/
2021-05-14 02:00:00;St. Louis Blues;Minnesota Wild;7;3;2.44;2.48;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-minnesota-wild-21WimscC/
2021-05-13 03:00:00;Colorado Avalanche;Los Angeles Kings;6;0;1.43;5.80;5.41;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-los-angeles-kings-djGXFok6/
2021-05-13 03:00:00;San Jose Sharks;Vegas Golden Knights;0;6;3.98;1.68;4.79;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-vegas-golden-knights-nRNF7zAh/
2021-05-13 03:00:00;St. Louis Blues;Minnesota Wild;4;0;3.05;2.04;4.26;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-minnesota-wild-z1R6Vu7q/
2021-05-13 02:00:00;Ottawa Senators;Toronto Maple Leafs;4;3;3.44;1.82;4.63;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/ottawa-senators-toronto-maple-leafs-65DWZoun/
2021-05-12 23:00:00;Montreal Canadiens;Edmonton Oilers;3;4;2.97;2.08;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-edmonton-oilers-OviN7aLC/
2021-05-12 02:00:00;Winnipeg Jets;Vancouver Canucks;5;0;1.82;3.51;4.54;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-vancouver-canucks-jTkwZyKB/
2021-05-12 01:00:00;Washington Capitals;Boston Bruins;2;1;1.79;3.79;4.45;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-boston-bruins-jZKmVxC7/
2021-05-11 04:00:00;Los Angeles Kings;St. Louis Blues;1;2;2.82;2.19;4.14;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-st-louis-blues-Qw6Va5OR/
2021-05-11 04:00:00;Vegas Golden Knights;Colorado Avalanche;1;2;2.67;2.28;4.21;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-colorado-avalanche-hEBEA5VG/
2021-05-11 02:00:00;Chicago Blackhawks;Dallas Stars;4;5;2.89;2.09;4.36;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/chicago-blackhawks-dallas-stars-ptG6VBW2/
2021-05-11 02:00:00;Nashville Predators;Carolina Hurricanes;5;0;2.96;2.09;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-carolina-hurricanes-zPDlNmvq/
2021-05-11 02:00:00;Winnipeg Jets;Vancouver Canucks;1;3;1.87;3.37;4.56;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-vancouver-canucks-MmbMxKKn/
2021-05-11 01:00:00;Boston Bruins;New York Islanders;3;2;1.99;3.22;4.20;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-new-york-islanders-SUj5T0Pr/
2021-05-11 01:00:00;Florida Panthers;Tampa Bay Lightning;4;0;2.20;2.80;4.24;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-tampa-bay-lightning-4tNIS9GL/
2021-05-11 01:00:00;Montreal Canadiens;Edmonton Oilers;3;4;2.43;2.49;4.21;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-edmonton-oilers-lhJ5ypb0/
2021-05-11 01:00:00;Philadelphia Flyers;New Jersey Devils;4;2;1.94;3.21;4.49;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/philadelphia-flyers-new-jersey-devils-21OwjQ0t/
2021-05-10 02:00:00;Calgary Flames;Ottawa Senators;6;1;1.82;3.53;4.51;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/calgary-flames-ottawa-senators-nBmcjsq9/
2021-05-10 01:00:00;Chicago Blackhawks;Dallas Stars;4;2;2.67;2.27;4.31;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/chicago-blackhawks-dallas-stars-vwdnQyCK/
2021-05-09 04:30:00;San Jose Sharks;Arizona Coyotes;4;5;2.46;2.48;4.16;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-arizona-coyotes-jH1dYY3s/
2021-05-09 04:00:00;Edmonton Oilers;Vancouver Canucks;4;3;1.63;4.32;4.80;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-vancouver-canucks-WpOCshao/
2021-05-09 04:00:00;Los Angeles Kings;Colorado Avalanche;2;3;4.30;1.65;4.66;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-colorado-avalanche-l8FUxFeQ/
2021-05-09 04:00:00;Vegas Golden Knights;St. Louis Blues;4;1;1.72;3.98;4.51;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-st-louis-blues-WWKPwetK/
2021-05-09 02:00:00;Minnesota Wild;Anaheim Ducks;4;3;1.55;4.88;4.90;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-anaheim-ducks-bNxJKFZs/
2021-05-09 02:00:00;Nashville Predators;Carolina Hurricanes;3;1;2.73;2.26;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-carolina-hurricanes-ht0jPeRQ/
2021-05-09 01:00:00;Columbus Blue Jackets;Detroit Red Wings;5;4;2.18;2.94;3.94;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/columbus-blue-jackets-detroit-red-wings-htMLvyRD/
2021-05-09 01:00:00;Florida Panthers;Tampa Bay Lightning;5;1;2.44;2.51;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-tampa-bay-lightning-S2UZGXY6/
2021-05-09 01:00:00;New York Islanders;New Jersey Devils;5;1;1.74;4.00;4.40;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-new-jersey-devils-6mtRIg4f/
2021-05-09 01:00:00;Toronto Maple Leafs;Montreal Canadiens;3;2;1.75;3.91;4.54;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-montreal-canadiens-tr8eUs9N/
2021-05-09 01:00:00;Washington Capitals;Philadelphia Flyers;2;1;1.95;3.17;4.44;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-philadelphia-flyers-pvuVHDJ0/
2021-05-09 01:00:00;Winnipeg Jets;Ottawa Senators;2;4;1.84;3.55;4.42;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-ottawa-senators-U74iVNgH/
2021-05-08 21:00:00;Boston Bruins;New York Rangers;4;5;1.50;5.27;5.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-new-york-rangers-xEyNJZll/
2021-05-08 21:00:00;Pittsburgh Penguins;Buffalo Sabres;1;0;1.42;5.76;5.65;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-buffalo-sabres-vwYwGilD/
2021-05-08 04:30:00;San Jose Sharks;Arizona Coyotes;2;5;2.48;2.49;4.09;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-arizona-coyotes-pGdrRHdE/
2021-05-08 04:00:00;Los Angeles Kings;Colorado Avalanche;2;3;4.43;1.63;4.74;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-colorado-avalanche-6PcvScs8/
